tag,date,tabus,chances,resets,distance,cmax,time
MoveTask Tabulist,2006-11-27 14:07:13,80,80,1,5,2039,0.04
MoveTask Tabulist,2006-11-27 14:07:13,80,100,1,5,2039,0.05
MoveTask Tabulist,2006-11-27 14:07:13,80,120,1,5,2039,0.06
MoveTask Tabulist,2006-11-27 14:07:13,80,140,1,5,2039,0.06
MoveTask Tabulist,2006-11-27 14:07:14,80,160,1,5,2039,0.07
MoveTask Tabulist,2006-11-27 14:07:14,100,0,1,5,2157,0.00
MoveTask Tabulist,2006-11-27 14:07:14,100,20,1,5,2054,0.02
MoveTask Tabulist,2006-11-27 14:07:14,100,40,1,5,2039,0.03
MoveTask Tabulist,2006-11-27 14:07:14,100,60,1,5,2039,0.03
MoveTask Tabulist,2006-11-27 14:07:14,100,80,1,5,2039,0.04
MoveTask Tabulist,2006-11-27 14:07:14,100,100,1,5,2039,0.04
MoveTask Tabulist,2006-11-27 14:07:15,100,120,1,5,2039,0.06
MoveTask Tabulist,2006-11-27 14:07:15,100,140,1,5,2039,0.06
MoveTask Tabulist,2006-11-27 14:07:15,100,160,1,5,2039,0.07
Move Tabulist2,2006-11-27 14:23:49,0,0,1,3,2043,0.01
Move Tabulist2,2006-11-27 14:23:49,0,20,1,3,2043,0.01
Move Tabulist2,2006-11-27 14:23:50,0,40,1,3,2043,0.03
Move Tabulist2,2006-11-27 14:23:50,0,60,1,3,2043,0.04
Move Tabulist2,2006-11-27 14:23:50,0,80,1,3,2043,0.04
Move Tabulist2,2006-11-27 14:23:50,0,100,1,3,2043,0.07
Move Tabulist2,2006-11-27 14:23:50,0,120,1,3,2043,0.07
Move Tabulist2,2006-11-27 14:23:50,0,140,1,3,2043,0.08
Move Tabulist2,2006-11-27 14:23:51,0,160,1,3,2043,0.10
Move Tabulist2,2006-11-27 14:23:51,2,0,1,3,2043,0.01
Move Tabulist2,2006-11-27 14:23:51,2,20,1,3,2041,0.02
Move Tabulist2,2006-11-27 14:23:51,2,40,1,3,2041,0.03
Move Tabulist2,2006-11-27 14:23:51,2,60,1,3,2041,0.04
Move Tabulist2,2006-11-27 14:23:51,2,80,1,3,2041,0.06
Move Tabulist2,2006-11-27 14:23:52,2,100,1,3,2041,0.06
Move Tabulist2,2006-11-27 14:23:52,2,120,1,3,2041,0.07
Move Tabulist2,2006-11-27 14:23:52,2,140,1,3,2041,0.10
Move Tabulist2,2006-11-27 14:23:52,2,160,1,3,2041,0.09
Move Tabulist2,2006-11-27 14:23:52,4,0,1,3,2043,0.00
Move Tabulist2,2006-11-27 14:23:53,4,20,1,3,2037,0.02
Move Tabulist2,2006-11-27 14:23:53,4,40,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:23:53,4,60,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:23:53,4,80,1,3,2037,0.05
Move Tabulist2,2006-11-27 14:23:53,4,100,1,3,2037,0.06
Move Tabulist2,2006-11-27 14:23:54,4,120,1,3,2037,0.07
Move Tabulist2,2006-11-27 14:23:54,4,140,1,3,2037,0.08
Move Tabulist2,2006-11-27 14:23:54,4,160,1,3,2037,0.09
Move Tabulist2,2006-11-27 14:23:54,6,0,1,3,2043,0.01
Move Tabulist2,2006-11-27 14:23:54,6,20,1,3,2041,0.02
Move Tabulist2,2006-11-27 14:23:54,6,40,1,3,2038,0.04
Move Tabulist2,2006-11-27 14:23:55,6,60,1,3,2038,0.04
Move Tabulist2,2006-11-27 14:23:55,6,80,1,3,2038,0.05
Move Tabulist2,2006-11-27 14:23:55,6,100,1,3,2038,0.06
Move Tabulist2,2006-11-27 14:23:55,6,120,1,3,2038,0.07
Move Tabulist2,2006-11-27 14:23:55,6,140,1,3,2038,0.08
Move Tabulist2,2006-11-27 14:23:56,6,160,1,3,2038,0.11
Move Tabulist2,2006-11-27 14:23:56,8,0,1,3,2043,0.00
Move Tabulist2,2006-11-27 14:23:56,8,20,1,3,2043,0.01
Move Tabulist2,2006-11-27 14:23:56,8,40,1,3,2043,0.03
Move Tabulist2,2006-11-27 14:23:56,8,60,1,3,2043,0.04
Move Tabulist2,2006-11-27 14:23:56,8,80,1,3,2043,0.05
Move Tabulist2,2006-11-27 14:23:57,8,100,1,3,2043,0.07
Move Tabulist2,2006-11-27 14:23:57,8,120,1,3,2043,0.06
Move Tabulist2,2006-11-27 14:23:57,8,140,1,3,2043,0.08
Move Tabulist2,2006-11-27 14:23:57,8,160,1,3,2043,0.12
Move Tabulist2,2006-11-27 14:23:57,10,0,1,3,2043,0.01
Move Tabulist2,2006-11-27 14:23:57,10,20,1,3,2037,0.02
Move Tabulist2,2006-11-27 14:23:58,10,40,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:23:58,10,60,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:23:58,10,80,1,3,2037,0.04
Move Tabulist2,2006-11-27 14:23:58,10,100,1,3,2037,0.08
Move Tabulist2,2006-11-27 14:23:58,10,120,1,3,2037,0.07
Move Tabulist2,2006-11-27 14:23:59,10,140,1,3,2037,0.08
Move Tabulist2,2006-11-27 14:23:59,10,160,1,3,2037,0.13
MoveSwap Tabulist2,2006-11-27 14:27:23,0,0,1,5,2157,0.00
MoveSwap Tabulist2,2006-11-27 14:27:23,0,20,1,5,2117,0.01
MoveSwap Tabulist2,2006-11-27 14:27:23,0,40,1,5,2117,0.03
MoveSwap Tabulist2,2006-11-27 14:27:23,0,60,1,5,2117,0.04
MoveSwap Tabulist2,2006-11-27 14:27:24,0,80,1,5,2117,0.05
MoveSwap Tabulist2,2006-11-27 14:27:24,0,100,1,5,2117,0.06
MoveSwap Tabulist2,2006-11-27 14:27:24,0,120,1,5,2117,0.07
MoveSwap Tabulist2,2006-11-27 14:27:24,0,140,1,5,2117,0.08
MoveSwap Tabulist2,2006-11-27 14:27:24,0,160,1,5,2117,0.09
MoveSwap Tabulist2,2006-11-27 14:27:25,2,0,1,5,2157,0.00
MoveSwap Tabulist2,2006-11-27 14:27:25,2,20,1,5,2057,0.02
MoveSwap Tabulist2,2006-11-27 14:27:25,2,40,1,5,2057,0.03
MoveSwap Tabulist2,2006-11-27 14:27:25,2,60,1,5,2057,0.04
MoveSwap Tabulist2,2006-11-27 14:27:25,2,80,1,5,2057,0.06
MoveSwap Tabulist2,2006-11-27 14:27:26,2,100,1,5,2057,0.06
MoveSwap Tabulist2,2006-11-27 14:27:26,2,120,1,5,2057,0.07
MoveSwap Tabulist2,2006-11-27 14:27:26,2,140,1,5,2057,0.10
MoveSwap Tabulist2,2006-11-27 14:27:26,2,160,1,5,2057,0.09
MoveSwap Tabulist2,2006-11-27 14:27:26,4,0,1,5,2157,0.01
MoveSwap Tabulist2,2006-11-27 14:27:27,4,20,1,5,2117,0.02
MoveSwap Tabulist2,2006-11-27 14:27:27,4,40,1,5,2117,0.03
MoveSwap Tabulist2,2006-11-27 14:27:27,4,60,1,5,2117,0.03
MoveSwap Tabulist2,2006-11-27 14:27:27,4,80,1,5,2117,0.04
MoveSwap Tabulist2,2006-11-27 14:27:27,4,100,1,5,2117,0.06
MoveSwap Tabulist2,2006-11-27 14:27:28,4,120,1,5,2117,0.06
MoveSwap Tabulist2,2006-11-27 14:27:28,4,140,1,5,2117,0.08
MoveSwap Tabulist2,2006-11-27 14:27:28,4,160,1,5,2117,0.10
MoveSwap Tabulist2,2006-11-27 14:27:28,6,0,1,5,2157,0.01
MoveSwap Tabulist2,2006-11-27 14:27:28,6,20,1,5,2132,0.01
MoveSwap Tabulist2,2006-11-27 14:27:29,6,40,1,5,2043,0.03
MoveSwap Tabulist2,2006-11-27 14:27:29,6,60,1,5,2041,0.04
MoveSwap Tabulist2,2006-11-27 14:27:29,6,80,1,5,2041,0.05
MoveSwap Tabulist2,2006-11-27 14:27:29,6,100,1,5,2041,0.06
MoveSwap Tabulist2,2006-11-27 14:27:29,6,120,1,5,2041,0.08
MoveSwap Tabulist2,2006-11-27 14:27:30,6,140,1,5,2041,0.08
MoveSwap Tabulist2,2006-11-27 14:27:30,6,160,1,5,2041,0.10
MoveSwap Tabulist2,2006-11-27 14:27:30,8,0,1,5,2157,0.00
MoveSwap Tabulist2,2006-11-27 14:27:30,8,20,1,5,2112,0.02
MoveSwap Tabulist2,2006-11-27 14:27:30,8,40,1,5,2112,0.03
MoveSwap Tabulist2,2006-11-27 14:27:30,8,60,1,5,2071,0.04
MoveSwap Tabulist2,2006-11-27 14:27:31,8,80,1,5,2071,0.04
MoveSwap Tabulist2,2006-11-27 14:27:31,8,100,1,5,2071,0.06
MoveSwap Tabulist2,2006-11-27 14:27:31,8,120,1,5,2071,0.07
MoveSwap Tabulist2,2006-11-27 14:27:31,8,140,1,5,2071,0.08
MoveSwap Tabulist2,2006-11-27 14:27:32,8,160,1,5,2071,0.12
MoveSwap Tabulist2,2006-11-27 14:27:32,10,0,1,5,2157,0.01
MoveSwap Tabulist2,2006-11-27 14:27:32,10,20,1,5,2157,0.02
MoveSwap Tabulist2,2006-11-27 14:27:32,10,40,1,5,2157,0.02
MoveSwap Tabulist2,2006-11-27 14:27:32,10,60,1,5,2081,0.05
MoveSwap Tabulist2,2006-11-27 14:27:32,10,80,1,5,2076,0.05
MoveSwap Tabulist2,2006-11-27 14:27:33,10,100,1,5,2076,0.06
MoveSwap Tabulist2,2006-11-27 14:27:33,10,120,1,5,2076,0.07
MoveSwap Tabulist2,2006-11-27 14:27:33,10,140,1,5,2076,0.10
MoveSwap Tabulist2,2006-11-27 14:27:33,10,160,1,5,2076,0.09
MoveTask Tabulist2,2006-11-27 14:31:27,0,0,1,5,2157,0.00
MoveTask Tabulist2,2006-11-27 14:31:27,0,20,1,5,2117,0.02
MoveTask Tabulist2,2006-11-27 14:31:27,0,40,1,5,2117,0.04
MoveTask Tabulist2,2006-11-27 14:31:28,0,60,1,5,2117,0.05
MoveTask Tabulist2,2006-11-27 14:31:28,0,80,1,5,2117,0.05
MoveTask Tabulist2,2006-11-27 14:31:28,0,100,1,5,2117,0.08
MoveTask Tabulist2,2006-11-27 14:31:29,0,120,1,5,2117,0.08
MoveTask Tabulist2,2006-11-27 14:31:29,0,140,1,5,2117,0.09
MoveTask Tabulist2,2006-11-27 14:31:29,0,160,1,5,2117,0.11
MoveTask Tabulist2,2006-11-27 14:31:29,2,0,1,5,2157,0.00
MoveTask Tabulist2,2006-11-27 14:31:29,2,20,1,5,2057,0.04
MoveTask Tabulist2,2006-11-27 14:31:30,2,40,1,5,2057,0.03
MoveTask Tabulist2,2006-11-27 14:31:30,2,60,1,5,2057,0.06
MoveTask Tabulist2,2006-11-27 14:31:30,2,80,1,5,2057,0.07
MoveTask Tabulist2,2006-11-27 14:31:30,2,100,1,5,2057,0.10
MoveTask Tabulist2,2006-11-27 14:31:31,2,120,1,5,2057,0.08
MoveTask Tabulist2,2006-11-27 14:31:31,2,140,1,5,2057,0.12
MoveTask Tabulist2,2006-11-27 14:31:31,2,160,1,5,2057,0.12
MoveTask Tabulist2,2006-11-27 14:31:31,4,0,1,5,2157,0.00
MoveTask Tabulist2,2006-11-27 14:31:32,4,20,1,5,2117,0.02
MoveTask Tabulist2,2006-11-27 14:31:32,4,40,1,5,2117,0.04
MoveTask Tabulist2,2006-11-27 14:31:32,4,60,1,5,2117,0.04
MoveTask Tabulist2,2006-11-27 14:31:32,4,80,1,5,2117,0.06
MoveTask Tabulist2,2006-11-27 14:31:33,4,100,1,5,2117,0.07
MoveTask Tabulist2,2006-11-27 14:31:33,4,120,1,5,2117,0.08
MoveTask Tabulist2,2006-11-27 14:31:33,4,140,1,5,2117,0.12
MoveTask Tabulist2,2006-11-27 14:31:34,4,160,1,5,2117,0.12
MoveTask Tabulist2,2006-11-27 14:31:34,6,0,1,5,2157,0.00
MoveTask Tabulist2,2006-11-27 14:31:34,6,20,1,5,2132,0.02
MoveTask Tabulist2,2006-11-27 14:31:34,6,40,1,5,2043,0.04
MoveTask Tabulist2,2006-11-27 14:31:35,6,60,1,5,2043,0.05
MoveTask Tabulist2,2006-11-27 14:31:35,6,80,1,5,2043,0.06
MoveTask Tabulist2,2006-11-27 14:31:35,6,100,1,5,2043,0.10
MoveTask Tabulist2,2006-11-27 14:31:35,6,120,1,5,2043,0.10
MoveTask Tabulist2,2006-11-27 14:31:36,6,140,1,5,2043,0.10
MoveTask Tabulist2,2006-11-27 14:31:36,6,160,1,5,2043,0.10
MoveTask Tabulist2,2006-11-27 14:31:36,8,0,1,5,2157,0.01
MoveTask Tabulist2,2006-11-27 14:31:37,8,20,1,5,2033,0.02
MoveTask Tabulist2,2006-11-27 14:31:37,8,40,1,5,2033,0.04
MoveTask Tabulist2,2006-11-27 14:31:37,8,60,1,5,2033,0.06
MoveTask Tabulist2,2006-11-27 14:31:37,8,80,1,5,2033,0.06
MoveTask Tabulist2,2006-11-27 14:31:38,8,100,1,5,2033,0.10
MoveTask Tabulist2,2006-11-27 14:31:38,8,120,1,5,2033,0.09
MoveTask Tabulist2,2006-11-27 14:31:38,8,140,1,5,2033,0.11
MoveTask Tabulist2,2006-11-27 14:31:38,8,160,1,5,2033,0.12
MoveTask Tabulist2,2006-11-27 14:31:39,10,0,1,5,2157,0.01
MoveTask Tabulist2,2006-11-27 14:31:39,10,20,1,5,2091,0.03
MoveTask Tabulist2,2006-11-27 14:31:39,10,40,1,5,2091,0.03
MoveTask Tabulist2,2006-11-27 14:31:39,10,60,1,5,2091,0.06
MoveTask Tabulist2,2006-11-27 14:31:40,10,80,1,5,2091,0.06
MoveTask Tabulist2,2006-11-27 14:31:40,10,100,1,5,2091,0.08
MoveTask Tabulist2,2006-11-27 14:31:40,10,120,1,5,2091,0.09
MoveTask Tabulist2,2006-11-27 14:31:41,10,140,1,5,2091,0.10
MoveTask Tabulist2,2006-11-27 14:31:41,10,160,1,5,2091,0.12
