tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist ,2006-11-27 18:37:20,50,0,1,5,4425,0.03
MoveSwap Tabulist ,2006-11-27 18:37:20,50,25,1,5,4425,0.07
MoveSwap Tabulist ,2006-11-27 18:37:21,50,50,1,5,4425,0.16
MoveSwap Tabulist ,2006-11-27 18:37:21,50,75,1,5,4425,0.19
MoveSwap Tabulist ,2006-11-27 18:37:21,50,100,1,5,4320,0.22
MoveSwap Tabulist ,2006-11-27 18:37:22,50,125,1,5,4271,0.35
MoveSwap Tabulist ,2006-11-27 18:37:22,50,150,1,5,4271,0.34
MoveSwap Tabulist ,2006-11-27 18:37:23,50,175,1,5,4271,0.41
MoveSwap Tabulist ,2006-11-27 18:37:24,50,200,1,5,4269,0.49
MoveSwap Tabulist ,2006-11-27 18:37:24,50,225,1,5,4222,0.54
MoveSwap Tabulist ,2006-11-27 18:37:25,50,250,1,5,4222,0.59
MoveSwap Tabulist ,2006-11-27 18:37:26,50,275,1,5,4222,0.74
MoveSwap Tabulist ,2006-11-27 18:37:27,50,300,1,5,4222,0.74
MoveSwap Tabulist ,2006-11-27 18:37:27,75,0,1,5,4425,0.03
MoveSwap Tabulist ,2006-11-27 18:37:27,75,25,1,5,4425,0.13
MoveSwap Tabulist ,2006-11-27 18:37:27,75,50,1,5,4425,0.12
MoveSwap Tabulist ,2006-11-27 18:37:28,75,75,1,5,4408,0.24
MoveSwap Tabulist ,2006-11-27 18:37:28,75,100,1,5,4408,0.20
MoveSwap Tabulist ,2006-11-27 18:37:29,75,125,1,5,4339,0.34
MoveSwap Tabulist ,2006-11-27 18:37:29,75,150,1,5,4339,0.37
MoveSwap Tabulist ,2006-11-27 18:37:30,75,175,1,5,4339,0.44
MoveSwap Tabulist ,2006-11-27 18:37:30,75,200,1,5,4314,0.51
MoveSwap Tabulist ,2006-11-27 18:37:31,75,225,1,5,4314,0.55
MoveSwap Tabulist ,2006-11-27 18:37:32,75,250,1,5,4196,0.63
MoveSwap Tabulist ,2006-11-27 18:37:33,75,275,1,5,4184,0.68
MoveSwap Tabulist ,2006-11-27 18:37:34,75,300,1,5,4184,0.71
MoveSwap Tabulist ,2006-11-27 18:37:34,100,0,1,5,4425,0.03
MoveSwap Tabulist ,2006-11-27 18:37:34,100,25,1,5,4425,0.07
MoveSwap Tabulist ,2006-11-27 18:37:34,100,50,1,5,4425,0.12
MoveSwap Tabulist ,2006-11-27 18:37:34,100,75,1,5,4425,0.19
MoveSwap Tabulist ,2006-11-27 18:37:35,100,100,1,5,4326,0.22
MoveSwap Tabulist ,2006-11-27 18:37:35,100,125,1,5,4313,0.31
MoveSwap Tabulist ,2006-11-27 18:37:36,100,150,1,5,4297,0.33
MoveSwap Tabulist ,2006-11-27 18:37:36,100,175,1,5,4297,0.43
MoveSwap Tabulist ,2006-11-27 18:37:37,100,200,1,5,4297,0.48
MoveSwap Tabulist ,2006-11-27 18:37:38,100,225,1,5,4232,0.62
MoveSwap Tabulist ,2006-11-27 18:37:38,100,250,1,5,4232,0.60
MoveSwap Tabulist ,2006-11-27 18:37:39,100,275,1,5,4232,0.64
MoveSwap Tabulist ,2006-11-27 18:37:40,100,300,1,5,4232,0.72
MoveSwap Tabulist ,2006-11-27 18:37:40,125,0,1,5,4425,0.02
MoveSwap Tabulist ,2006-11-27 18:37:40,125,25,1,5,4425,0.07
MoveSwap Tabulist ,2006-11-27 18:37:41,125,50,1,5,4425,0.12
MoveSwap Tabulist ,2006-11-27 18:37:41,125,75,1,5,4425,0.21
MoveSwap Tabulist ,2006-11-27 18:37:41,125,100,1,5,4313,0.23
MoveSwap Tabulist ,2006-11-27 18:37:42,125,125,1,5,4288,0.33
MoveSwap Tabulist ,2006-11-27 18:37:42,125,150,1,5,4240,0.39
MoveSwap Tabulist ,2006-11-27 18:37:43,125,175,1,5,4240,0.42
MoveSwap Tabulist ,2006-11-27 18:37:43,125,200,1,5,4240,0.48
MoveSwap Tabulist ,2006-11-27 18:37:44,125,225,1,5,4240,0.53
MoveSwap Tabulist ,2006-11-27 18:37:45,125,250,1,5,4240,0.58
MoveSwap Tabulist ,2006-11-27 18:37:46,125,275,1,5,4240,0.64
MoveSwap Tabulist ,2006-11-27 18:37:46,125,300,1,5,4240,0.75
MoveSwap Tabulist ,2006-11-27 18:37:47,150,0,1,5,4425,0.03
MoveSwap Tabulist ,2006-11-27 18:37:47,150,25,1,5,4425,0.06
MoveSwap Tabulist ,2006-11-27 18:37:47,150,50,1,5,4425,0.17
MoveSwap Tabulist ,2006-11-27 18:37:47,150,75,1,5,4425,0.17
MoveSwap Tabulist ,2006-11-27 18:37:48,150,100,1,5,4313,0.22
MoveSwap Tabulist ,2006-11-27 18:37:48,150,125,1,5,4240,0.35
MoveSwap Tabulist ,2006-11-27 18:37:49,150,150,1,5,4240,0.41
MoveSwap Tabulist ,2006-11-27 18:37:49,150,175,1,5,4234,0.45
MoveSwap Tabulist ,2006-11-27 18:37:50,150,200,1,5,4234,0.50
MoveSwap Tabulist ,2006-11-27 18:37:51,150,225,1,5,4234,0.65
MoveSwap Tabulist ,2006-11-27 18:37:52,150,250,1,5,4234,0.68
MoveSwap Tabulist ,2006-11-27 18:37:52,150,275,1,5,4234,0.65
MoveSwap Tabulist ,2006-11-27 18:37:53,150,300,1,5,4234,0.72
MoveSwap Tabulist ,2006-11-27 18:37:54,175,0,1,5,4425,0.02
MoveSwap Tabulist ,2006-11-27 18:37:54,175,25,1,5,4425,0.07
MoveSwap Tabulist ,2006-11-27 18:37:54,175,50,1,5,4425,0.12
MoveSwap Tabulist ,2006-11-27 18:37:54,175,75,1,5,4425,0.22
MoveSwap Tabulist ,2006-11-27 18:37:55,175,100,1,5,4313,0.23
MoveSwap Tabulist ,2006-11-27 18:37:55,175,125,1,5,4240,0.36
MoveSwap Tabulist ,2006-11-27 18:37:56,175,150,1,5,4240,0.40
MoveSwap Tabulist ,2006-11-27 18:37:56,175,175,1,5,4240,0.45
MoveSwap Tabulist ,2006-11-27 18:37:57,175,200,1,5,4240,0.52
MoveSwap Tabulist ,2006-11-27 18:37:58,175,225,1,5,4240,0.48
MoveSwap Tabulist ,2006-11-27 18:37:58,175,250,1,5,4240,0.58
MoveSwap Tabulist ,2006-11-27 18:37:59,175,275,1,5,4240,0.68
MoveSwap Tabulist ,2006-11-27 18:38:00,175,300,1,5,4240,0.73
MoveSwap Tabulist ,2006-11-27 18:38:00,200,0,1,5,4425,0.02
MoveSwap Tabulist ,2006-11-27 18:38:00,200,25,1,5,4425,0.08
MoveSwap Tabulist ,2006-11-27 18:38:01,200,50,1,5,4425,0.12
MoveSwap Tabulist ,2006-11-27 18:38:01,200,75,1,5,4425,0.22
MoveSwap Tabulist ,2006-11-27 18:38:01,200,100,1,5,4313,0.23
MoveSwap Tabulist ,2006-11-27 18:38:02,200,125,1,5,4240,0.32
MoveSwap Tabulist ,2006-11-27 18:38:02,200,150,1,5,4240,0.43
MoveSwap Tabulist ,2006-11-27 18:38:03,200,175,1,5,4240,0.55
MoveSwap Tabulist ,2006-11-27 18:38:04,200,200,1,5,4240,0.54
MoveSwap Tabulist ,2006-11-27 18:38:04,200,225,1,5,4240,0.56
MoveSwap Tabulist ,2006-11-27 18:38:05,200,250,1,5,4240,0.59
MoveSwap Tabulist ,2006-11-27 18:38:06,200,275,1,5,4240,0.70
MoveSwap Tabulist ,2006-11-27 18:38:07,200,300,1,5,4240,0.73
MoveTask Tabulist ,2006-11-27 19:15:22,0,0,1,5,4425,0.03
MoveTask Tabulist ,2006-11-27 19:15:22,0,25,1,5,4425,0.06
MoveTask Tabulist ,2006-11-27 19:15:23,0,50,1,5,4425,0.12
MoveTask Tabulist ,2006-11-27 19:15:23,0,75,1,5,4425,0.22
MoveTask Tabulist ,2006-11-27 19:15:23,0,100,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:15:24,0,125,1,5,4425,0.38
MoveTask Tabulist ,2006-11-27 19:15:24,0,150,1,5,4425,0.39
MoveTask Tabulist ,2006-11-27 19:15:25,0,175,1,5,4425,0.43
MoveTask Tabulist ,2006-11-27 19:15:26,0,200,1,5,4425,0.46
MoveTask Tabulist ,2006-11-27 19:15:26,0,225,1,5,4425,0.44
MoveTask Tabulist ,2006-11-27 19:15:27,0,250,1,5,4425,0.56
MoveTask Tabulist ,2006-11-27 19:15:28,0,275,1,5,4425,0.59
MoveTask Tabulist ,2006-11-27 19:15:28,0,300,1,5,4425,0.66
MoveTask Tabulist ,2006-11-27 19:15:29,25,0,1,5,4425,0.02
MoveTask Tabulist ,2006-11-27 19:15:29,25,25,1,5,4425,0.07
MoveTask Tabulist ,2006-11-27 19:15:29,25,50,1,5,4425,0.11
MoveTask Tabulist ,2006-11-27 19:15:29,25,75,1,5,4425,0.16
MoveTask Tabulist ,2006-11-27 19:15:30,25,100,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:15:30,25,125,1,5,4425,0.31
MoveTask Tabulist ,2006-11-27 19:15:30,25,150,1,5,4425,0.30
MoveTask Tabulist ,2006-11-27 19:15:31,25,175,1,5,4425,0.36
MoveTask Tabulist ,2006-11-27 19:15:32,25,200,1,5,4320,0.46
MoveTask Tabulist ,2006-11-27 19:15:32,25,225,1,5,4259,0.51
MoveTask Tabulist ,2006-11-27 19:15:33,25,250,1,5,4259,0.50
MoveTask Tabulist ,2006-11-27 19:15:34,25,275,1,5,4259,0.54
MoveTask Tabulist ,2006-11-27 19:15:34,25,300,1,5,4259,0.64
MoveTask Tabulist ,2006-11-27 19:15:35,50,0,1,5,4425,0.02
MoveTask Tabulist ,2006-11-27 19:15:35,50,25,1,5,4425,0.06
MoveTask Tabulist ,2006-11-27 19:15:35,50,50,1,5,4425,0.11
MoveTask Tabulist ,2006-11-27 19:15:35,50,75,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:15:36,50,100,1,5,4425,0.20
MoveTask Tabulist ,2006-11-27 19:15:36,50,125,1,5,4425,0.34
MoveTask Tabulist ,2006-11-27 19:15:37,50,150,1,5,4425,0.32
MoveTask Tabulist ,2006-11-27 19:15:37,50,175,1,5,4425,0.34
MoveTask Tabulist ,2006-11-27 19:15:38,50,200,1,5,4425,0.44
MoveTask Tabulist ,2006-11-27 19:15:38,50,225,1,5,4408,0.42
MoveTask Tabulist ,2006-11-27 19:15:39,50,250,1,5,4408,0.59
MoveTask Tabulist ,2006-11-27 19:15:40,50,275,1,5,4384,0.58
MoveTask Tabulist ,2006-11-27 19:15:40,50,300,1,5,4384,0.64
MoveTask Tabulist ,2006-11-27 19:15:40,75,0,1,5,4425,0.03
MoveTask Tabulist ,2006-11-27 19:15:41,75,25,1,5,4425,0.06
MoveTask Tabulist ,2006-11-27 19:15:41,75,50,1,5,4425,0.11
MoveTask Tabulist ,2006-11-27 19:15:41,75,75,1,5,4425,0.16
MoveTask Tabulist ,2006-11-27 19:15:42,75,100,1,5,4425,0.26
MoveTask Tabulist ,2006-11-27 19:15:42,75,125,1,5,4425,0.24
MoveTask Tabulist ,2006-11-27 19:15:42,75,150,1,5,4425,0.36
MoveTask Tabulist ,2006-11-27 19:15:43,75,175,1,5,4425,0.42
MoveTask Tabulist ,2006-11-27 19:15:44,75,200,1,5,4320,0.50
MoveTask Tabulist ,2006-11-27 19:15:44,75,225,1,5,4320,0.52
MoveTask Tabulist ,2006-11-27 19:15:45,75,250,1,5,4271,0.60
MoveTask Tabulist ,2006-11-27 19:15:46,75,275,1,5,4271,0.71
MoveTask Tabulist ,2006-11-27 19:15:47,75,300,1,5,4269,0.71
MoveTask Tabulist ,2006-11-27 19:15:47,100,0,1,5,4425,0.02
MoveTask Tabulist ,2006-11-27 19:15:47,100,25,1,5,4425,0.09
MoveTask Tabulist ,2006-11-27 19:15:47,100,50,1,5,4425,0.12
MoveTask Tabulist ,2006-11-27 19:15:48,100,75,1,5,4425,0.17
MoveTask Tabulist ,2006-11-27 19:15:48,100,100,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:15:48,100,125,1,5,4408,0.32
MoveTask Tabulist ,2006-11-27 19:15:49,100,150,1,5,4408,0.32
MoveTask Tabulist ,2006-11-27 19:15:49,100,175,1,5,4307,0.44
MoveTask Tabulist ,2006-11-27 19:15:50,100,200,1,5,4293,0.48
MoveTask Tabulist ,2006-11-27 19:15:51,100,225,1,5,4244,0.59
MoveTask Tabulist ,2006-11-27 19:15:51,100,250,1,5,4242,0.61
MoveTask Tabulist ,2006-11-27 19:15:52,100,275,1,5,4242,0.66
MoveTask Tabulist ,2006-11-27 19:15:53,100,300,1,5,4238,0.68
MoveTask Tabulist ,2006-11-27 19:15:53,125,0,1,5,4425,0.03
MoveTask Tabulist ,2006-11-27 19:15:53,125,25,1,5,4425,0.12
MoveTask Tabulist ,2006-11-27 19:15:54,125,50,1,5,4425,0.12
MoveTask Tabulist ,2006-11-27 19:15:54,125,75,1,5,4425,0.15
MoveTask Tabulist ,2006-11-27 19:15:54,125,100,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:15:55,125,125,1,5,4425,0.30
MoveTask Tabulist ,2006-11-27 19:15:55,125,150,1,5,4425,0.36
MoveTask Tabulist ,2006-11-27 19:15:56,125,175,1,5,4425,0.41
MoveTask Tabulist ,2006-11-27 19:15:56,125,200,1,5,4408,0.45
MoveTask Tabulist ,2006-11-27 19:15:57,125,225,1,5,4326,0.47
MoveTask Tabulist ,2006-11-27 19:15:58,125,250,1,5,4315,0.62
MoveTask Tabulist ,2006-11-27 19:15:58,125,275,1,5,4279,0.61
MoveTask Tabulist ,2006-11-27 19:15:59,125,300,1,5,4279,0.71
MoveTask Tabulist ,2006-11-27 19:15:59,150,0,1,5,4425,0.02
MoveTask Tabulist ,2006-11-27 19:16:00,150,25,1,5,4425,0.07
MoveTask Tabulist ,2006-11-27 19:16:00,150,50,1,5,4425,0.14
MoveTask Tabulist ,2006-11-27 19:16:00,150,75,1,5,4425,0.17
MoveTask Tabulist ,2006-11-27 19:16:00,150,100,1,5,4425,0.20
MoveTask Tabulist ,2006-11-27 19:16:01,150,125,1,5,4425,0.26
MoveTask Tabulist ,2006-11-27 19:16:01,150,150,1,5,4425,0.31
MoveTask Tabulist ,2006-11-27 19:16:02,150,175,1,5,4425,0.36
MoveTask Tabulist ,2006-11-27 19:16:02,150,200,1,5,4425,0.46
MoveTask Tabulist ,2006-11-27 19:16:03,150,225,1,5,4425,0.43
MoveTask Tabulist ,2006-11-27 19:16:04,150,250,1,5,4425,0.54
MoveTask Tabulist ,2006-11-27 19:16:04,150,275,1,5,4408,0.59
MoveTask Tabulist ,2006-11-27 19:16:05,150,300,1,5,4408,0.68
MoveTask Tabulist ,2006-11-27 19:16:05,175,0,1,5,4425,0.02
MoveTask Tabulist ,2006-11-27 19:16:06,175,25,1,5,4425,0.08
MoveTask Tabulist ,2006-11-27 19:16:06,175,50,1,5,4425,0.12
MoveTask Tabulist ,2006-11-27 19:16:06,175,75,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:16:07,175,100,1,5,4425,0.21
MoveTask Tabulist ,2006-11-27 19:16:07,175,125,1,5,4425,0.26
MoveTask Tabulist ,2006-11-27 19:16:07,175,150,1,5,4425,0.35
MoveTask Tabulist ,2006-11-27 19:16:08,175,175,1,5,4425,0.41
MoveTask Tabulist ,2006-11-27 19:16:09,175,200,1,5,4425,0.48
MoveTask Tabulist ,2006-11-27 19:16:09,175,225,1,5,4425,0.42
MoveTask Tabulist ,2006-11-27 19:16:10,175,250,1,5,4425,0.49
MoveTask Tabulist ,2006-11-27 19:16:11,175,275,1,5,4425,0.65
MoveTask Tabulist ,2006-11-27 19:16:11,175,300,1,5,4266,0.65
MoveTask Tabulist ,2006-11-27 19:16:11,200,0,1,5,4425,0.03
MoveTask Tabulist ,2006-11-27 19:16:12,200,25,1,5,4425,0.07
MoveTask Tabulist ,2006-11-27 19:16:12,200,50,1,5,4425,0.11
MoveTask Tabulist ,2006-11-27 19:16:12,200,75,1,5,4425,0.17
MoveTask Tabulist ,2006-11-27 19:16:13,200,100,1,5,4425,0.26
MoveTask Tabulist ,2006-11-27 19:16:13,200,125,1,5,4425,0.26
MoveTask Tabulist ,2006-11-27 19:16:13,200,150,1,5,4425,0.37
MoveTask Tabulist ,2006-11-27 19:16:14,200,175,1,5,4425,0.34
MoveTask Tabulist ,2006-11-27 19:16:15,200,200,1,5,4323,0.57
MoveTask Tabulist ,2006-11-27 19:16:15,200,225,1,5,4234,0.47
MoveTask Tabulist ,2006-11-27 19:16:16,200,250,1,5,4234,0.60
MoveTask Tabulist ,2006-11-27 19:16:17,200,275,1,5,4234,0.72
MoveTask Tabulist ,2006-11-27 19:16:18,200,300,1,5,4234,0.66
Move Tabulist2 ,2006-11-27 19:40:37,0,0,1,3,4539,0.04
Move Tabulist2 ,2006-11-27 19:40:37,0,25,1,3,4539,0.08
Move Tabulist2 ,2006-11-27 19:40:37,0,50,1,3,4539,0.15
