tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:20:06,50,225,1,3,4041,0.59
Move-Tabulist,2006-11-27 18:20:07,50,250,1,3,4041,0.63
Move-Tabulist,2006-11-27 18:20:07,50,275,1,3,4041,0.69
Move-Tabulist,2006-11-27 18:20:08,50,300,1,3,4041,0.77
Move-Tabulist,2006-11-27 18:20:09,75,0,1,3,4109,0.06
Move-Tabulist,2006-11-27 18:20:09,75,25,1,3,4041,0.11
Move-Tabulist,2006-11-27 18:20:09,75,50,1,3,4041,0.14
Move-Tabulist,2006-11-27 18:20:10,75,75,1,3,4041,0.28
Move-Tabulist,2006-11-27 18:20:10,75,100,1,3,4041,0.31
Move-Tabulist,2006-11-27 18:20:11,75,125,1,3,4041,0.36
Move-Tabulist,2006-11-27 18:20:11,75,150,1,3,4041,0.40
Move-Tabulist,2006-11-27 18:20:12,75,175,1,3,4041,0.47
Move-Tabulist,2006-11-27 18:20:12,75,200,1,3,4041,0.53
Move-Tabulist,2006-11-27 18:20:13,75,225,1,3,4041,0.57
Move-Tabulist,2006-11-27 18:20:14,75,250,1,3,4041,0.63
Move-Tabulist,2006-11-27 18:20:15,75,275,1,3,4010,0.68
Move-Tabulist,2006-11-27 18:20:16,75,300,1,3,3974,0.74
Move-Tabulist,2006-11-27 18:20:16,100,0,1,3,4109,0.02
Move-Tabulist,2006-11-27 18:20:16,100,25,1,3,4041,0.08
Move-Tabulist,2006-11-27 18:20:16,100,50,1,3,4041,0.13
Move-Tabulist,2006-11-27 18:20:17,100,75,1,3,4041,0.26
Move-Tabulist,2006-11-27 18:20:17,100,100,1,3,4041,0.35
Move-Tabulist,2006-11-27 18:20:18,100,125,1,3,3974,0.39
Move-Tabulist,2006-11-27 18:20:18,100,150,1,3,3974,0.40
Move-Tabulist,2006-11-27 18:20:19,100,175,1,3,3974,0.46
Move-Tabulist,2006-11-27 18:20:19,100,200,1,3,3974,0.52
Move-Tabulist,2006-11-27 18:20:20,100,225,1,3,3974,0.57
Move-Tabulist,2006-11-27 18:20:21,100,250,1,3,3974,0.62
Move-Tabulist,2006-11-27 18:20:22,100,275,1,3,3974,0.66
Move-Tabulist,2006-11-27 18:20:23,100,300,1,3,3946,0.77
Move-Tabulist,2006-11-27 18:20:23,125,0,1,3,4109,0.02
Move-Tabulist,2006-11-27 18:20:23,125,25,1,3,4041,0.08
Move-Tabulist,2006-11-27 18:20:23,125,50,1,3,4041,0.14
Move-Tabulist,2006-11-27 18:20:23,125,75,1,3,4041,0.24
Move-Tabulist,2006-11-27 18:20:24,125,100,1,3,4041,0.24
Move-Tabulist,2006-11-27 18:20:24,125,125,1,3,4000,0.38
Move-Tabulist,2006-11-27 18:20:25,125,150,1,3,4000,0.43
Move-Tabulist,2006-11-27 18:20:25,125,175,1,3,4000,0.48
Move-Tabulist,2006-11-27 18:20:26,125,200,1,3,4000,0.60
Move-Tabulist,2006-11-27 18:20:27,125,225,1,3,4000,0.62
Move-Tabulist,2006-11-27 18:20:28,125,250,1,3,4000,0.65
Move-Tabulist,2006-11-27 18:20:29,125,275,1,3,4000,0.74
Move-Tabulist,2006-11-27 18:20:30,125,300,1,3,4000,0.74
Move-Tabulist,2006-11-27 18:20:30,150,0,1,3,4109,0.02
Move-Tabulist,2006-11-27 18:20:30,150,25,1,3,4041,0.08
Move-Tabulist,2006-11-27 18:20:30,150,50,1,3,4041,0.14
Move-Tabulist,2006-11-27 18:20:31,150,75,1,3,4041,0.19
Move-Tabulist,2006-11-27 18:20:31,150,100,1,3,4041,0.31
Move-Tabulist,2006-11-27 18:20:31,150,125,1,3,4000,0.32
Move-Tabulist,2006-11-27 18:20:32,150,150,1,3,4000,0.40
Move-Tabulist,2006-11-27 18:20:33,150,175,1,3,4000,0.48
Move-Tabulist,2006-11-27 18:20:33,150,200,1,3,4000,0.54
Move-Tabulist,2006-11-27 18:20:34,150,225,1,3,4000,0.60
Move-Tabulist,2006-11-27 18:20:35,150,250,1,3,4000,0.65
Move-Tabulist,2006-11-27 18:20:36,150,275,1,3,4000,0.74
Move-Tabulist,2006-11-27 18:20:36,150,300,1,3,4000,0.74
Move-Tabulist,2006-11-27 18:20:37,175,0,1,3,4109,0.02
Move-Tabulist,2006-11-27 18:20:37,175,25,1,3,4041,0.08
Move-Tabulist,2006-11-27 18:20:37,175,50,1,3,4041,0.14
Move-Tabulist,2006-11-27 18:20:37,175,75,1,3,4041,0.20
Move-Tabulist,2006-11-27 18:20:38,175,100,1,3,4041,0.24
Move-Tabulist,2006-11-27 18:20:38,175,125,1,3,4000,0.37
Move-Tabulist,2006-11-27 18:20:39,175,150,1,3,4000,0.44
Move-Tabulist,2006-11-27 18:20:40,175,175,1,3,4000,0.46
Move-Tabulist,2006-11-27 18:20:40,175,200,1,3,4000,0.54
Move-Tabulist,2006-11-27 18:20:41,175,225,1,3,4000,0.59
Move-Tabulist,2006-11-27 18:20:42,175,250,1,3,4000,0.63
Move-Tabulist,2006-11-27 18:20:43,175,275,1,3,4000,0.70
Move-Tabulist,2006-11-27 18:20:43,175,300,1,3,4000,0.74
Move-Tabulist,2006-11-27 18:20:44,200,0,1,3,4109,0.04
Move-Tabulist,2006-11-27 18:20:44,200,25,1,3,4041,0.09
Move-Tabulist,2006-11-27 18:20:44,200,50,1,3,4041,0.14
Move-Tabulist,2006-11-27 18:20:44,200,75,1,3,4041,0.19
Move-Tabulist,2006-11-27 18:20:45,200,100,1,3,4041,0.26
Move-Tabulist,2006-11-27 18:20:45,200,125,1,3,4000,0.37
Move-Tabulist,2006-11-27 18:20:46,200,150,1,3,4000,0.40
Move-Tabulist,2006-11-27 18:20:46,200,175,1,3,4000,0.48
Move-Tabulist,2006-11-27 18:20:47,200,200,1,3,4000,0.51
Move-Tabulist,2006-11-27 18:20:48,200,225,1,3,4000,0.58
Move-Tabulist,2006-11-27 18:20:49,200,250,1,3,4000,0.65
Move-Tabulist,2006-11-27 18:20:49,200,275,1,3,4000,0.62
Move-Tabulist,2006-11-27 18:20:50,200,300,1,3,4000,0.73
MoveSwap-Tabulist,2006-11-27 18:41:08,0,0,1,5,4114,0.01
MoveSwap-Tabulist,2006-11-27 18:41:09,0,25,1,5,4114,0.07
MoveSwap-Tabulist,2006-11-27 18:41:09,0,50,1,5,4114,0.11
MoveSwap-Tabulist,2006-11-27 18:41:09,0,75,1,5,4114,0.15
MoveSwap-Tabulist,2006-11-27 18:41:10,0,100,1,5,4114,0.22
MoveSwap-Tabulist,2006-11-27 18:41:10,0,125,1,5,4114,0.25
MoveSwap-Tabulist,2006-11-27 18:41:10,0,150,1,5,4114,0.37
MoveSwap-Tabulist,2006-11-27 18:41:11,0,175,1,5,4114,0.42
MoveSwap-Tabulist,2006-11-27 18:41:11,0,200,1,5,4114,0.44
MoveSwap-Tabulist,2006-11-27 18:41:12,0,225,1,5,4114,0.44
MoveSwap-Tabulist,2006-11-27 18:41:13,0,250,1,5,4114,0.54
MoveSwap-Tabulist,2006-11-27 18:41:14,0,275,1,5,4114,0.60
MoveSwap-Tabulist,2006-11-27 18:41:14,0,300,1,5,4114,0.64
MoveSwap-Tabulist,2006-11-27 18:41:14,25,0,1,5,4114,0.02
MoveSwap-Tabulist,2006-11-27 18:41:15,25,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:15,25,50,1,5,4114,0.12
MoveSwap-Tabulist,2006-11-27 18:41:15,25,75,1,5,4114,0.18
MoveSwap-Tabulist,2006-11-27 18:41:16,25,100,1,5,4114,0.21
MoveSwap-Tabulist,2006-11-27 18:41:16,25,125,1,5,4114,0.30
MoveSwap-Tabulist,2006-11-27 18:41:16,25,150,1,5,4114,0.28
MoveSwap-Tabulist,2006-11-27 18:41:17,25,175,1,5,4114,0.42
MoveSwap-Tabulist,2006-11-27 18:41:17,25,200,1,5,4114,0.44
MoveSwap-Tabulist,2006-11-27 18:41:18,25,225,1,5,4114,0.49
MoveSwap-Tabulist,2006-11-27 18:41:19,25,250,1,5,4114,0.55
MoveSwap-Tabulist,2006-11-27 18:41:20,25,275,1,5,4080,0.61
MoveSwap-Tabulist,2006-11-27 18:41:20,25,300,1,5,4080,0.63
MoveSwap-Tabulist,2006-11-27 18:41:20,50,0,1,5,4114,0.02
MoveSwap-Tabulist,2006-11-27 18:41:21,50,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:21,50,50,1,5,4114,0.18
MoveSwap-Tabulist,2006-11-27 18:41:21,50,75,1,5,4114,0.16
MoveSwap-Tabulist,2006-11-27 18:41:22,50,100,1,5,4114,0.20
MoveSwap-Tabulist,2006-11-27 18:41:22,50,125,1,5,4114,0.25
MoveSwap-Tabulist,2006-11-27 18:41:22,50,150,1,5,4080,0.34
MoveSwap-Tabulist,2006-11-27 18:41:23,50,175,1,5,4080,0.39
MoveSwap-Tabulist,2006-11-27 18:41:23,50,200,1,5,4080,0.45
MoveSwap-Tabulist,2006-11-27 18:41:24,50,225,1,5,4080,0.51
MoveSwap-Tabulist,2006-11-27 18:41:25,50,250,1,5,4080,0.55
MoveSwap-Tabulist,2006-11-27 18:41:26,50,275,1,5,4080,0.58
MoveSwap-Tabulist,2006-11-27 18:41:26,50,300,1,5,4080,0.63
MoveSwap-Tabulist,2006-11-27 18:41:26,75,0,1,5,4114,0.02
MoveSwap-Tabulist,2006-11-27 18:41:27,75,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:27,75,50,1,5,4114,0.17
MoveSwap-Tabulist,2006-11-27 18:41:27,75,75,1,5,4114,0.16
MoveSwap-Tabulist,2006-11-27 18:41:28,75,100,1,5,4114,0.19
MoveSwap-Tabulist,2006-11-27 18:41:28,75,125,1,5,4114,0.30
MoveSwap-Tabulist,2006-11-27 18:41:28,75,150,1,5,4114,0.30
MoveSwap-Tabulist,2006-11-27 18:41:29,75,175,1,5,4114,0.39
MoveSwap-Tabulist,2006-11-27 18:41:29,75,200,1,5,4114,0.46
MoveSwap-Tabulist,2006-11-27 18:41:30,75,225,1,5,4114,0.48
MoveSwap-Tabulist,2006-11-27 18:41:31,75,250,1,5,4079,0.48
MoveSwap-Tabulist,2006-11-27 18:41:31,75,275,1,5,4079,0.60
MoveSwap-Tabulist,2006-11-27 18:41:32,75,300,1,5,4079,0.69
MoveSwap-Tabulist,2006-11-27 18:41:33,100,0,1,5,4114,0.04
MoveSwap-Tabulist,2006-11-27 18:41:33,100,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:33,100,50,1,5,4114,0.11
MoveSwap-Tabulist,2006-11-27 18:41:34,100,75,1,5,4114,0.16
MoveSwap-Tabulist,2006-11-27 18:41:34,100,100,1,5,4080,0.34
MoveSwap-Tabulist,2006-11-27 18:41:34,100,125,1,5,4080,0.25
MoveSwap-Tabulist,2006-11-27 18:41:35,100,150,1,5,4080,0.36
MoveSwap-Tabulist,2006-11-27 18:41:35,100,175,1,5,4080,0.36
MoveSwap-Tabulist,2006-11-27 18:41:36,100,200,1,5,4080,0.42
MoveSwap-Tabulist,2006-11-27 18:41:37,100,225,1,5,4080,0.49
MoveSwap-Tabulist,2006-11-27 18:41:37,100,250,1,5,4020,0.60
MoveSwap-Tabulist,2006-11-27 18:41:38,100,275,1,5,3990,0.73
MoveSwap-Tabulist,2006-11-27 18:41:39,100,300,1,5,3987,0.70
MoveSwap-Tabulist,2006-11-27 18:41:39,125,0,1,5,4114,0.02
MoveSwap-Tabulist,2006-11-27 18:41:39,125,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:40,125,50,1,5,4114,0.10
MoveSwap-Tabulist,2006-11-27 18:41:40,125,75,1,5,4114,0.23
MoveSwap-Tabulist,2006-11-27 18:41:40,125,100,1,5,4080,0.20
MoveSwap-Tabulist,2006-11-27 18:41:41,125,125,1,5,4080,0.31
MoveSwap-Tabulist,2006-11-27 18:41:41,125,150,1,5,4080,0.36
MoveSwap-Tabulist,2006-11-27 18:41:42,125,175,1,5,4080,0.43
MoveSwap-Tabulist,2006-11-27 18:41:42,125,200,1,5,4080,0.48
MoveSwap-Tabulist,2006-11-27 18:41:43,125,225,1,5,4080,0.52
MoveSwap-Tabulist,2006-11-27 18:41:44,125,250,1,5,4080,0.58
MoveSwap-Tabulist,2006-11-27 18:41:45,125,275,1,5,4080,0.87
MoveSwap-Tabulist,2006-11-27 18:41:46,125,300,1,5,4050,0.77
MoveSwap-Tabulist,2006-11-27 18:41:46,150,0,1,5,4114,0.01
MoveSwap-Tabulist,2006-11-27 18:41:46,150,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:46,150,50,1,5,4114,0.20
MoveSwap-Tabulist,2006-11-27 18:41:47,150,75,1,5,4114,0.26
MoveSwap-Tabulist,2006-11-27 18:41:47,150,100,1,5,4080,0.21
MoveSwap-Tabulist,2006-11-27 18:41:48,150,125,1,5,4080,0.26
MoveSwap-Tabulist,2006-11-27 18:41:48,150,150,1,5,4080,0.36
MoveSwap-Tabulist,2006-11-27 18:41:49,150,175,1,5,3904,0.38
MoveSwap-Tabulist,2006-11-27 18:41:49,150,200,1,5,3904,0.44
MoveSwap-Tabulist,2006-11-27 18:41:50,150,225,1,5,3904,0.54
MoveSwap-Tabulist,2006-11-27 18:41:51,150,250,1,5,3904,0.63
MoveSwap-Tabulist,2006-11-27 18:41:51,150,275,1,5,3904,0.63
MoveSwap-Tabulist,2006-11-27 18:41:52,150,300,1,5,3904,0.70
MoveSwap-Tabulist,2006-11-27 18:41:53,175,0,1,5,4114,0.02
MoveSwap-Tabulist,2006-11-27 18:41:53,175,25,1,5,4114,0.06
MoveSwap-Tabulist,2006-11-27 18:41:53,175,50,1,5,4114,0.10
MoveSwap-Tabulist,2006-11-27 18:41:53,175,75,1,5,4114,0.16
MoveSwap-Tabulist,2006-11-27 18:41:54,175,100,1,5,4080,0.28
MoveSwap-Tabulist,2006-11-27 18:41:54,175,125,1,5,4080,0.28
MoveSwap-Tabulist,2006-11-27 18:41:55,175,150,1,5,4080,0.31
MoveSwap-Tabulist,2006-11-27 18:41:55,175,175,1,5,4054,0.40
MoveSwap-Tabulist,2006-11-27 18:41:56,175,200,1,5,4054,0.42
MoveSwap-Tabulist,2006-11-27 18:41:56,175,225,1,5,4054,0.54
MoveSwap-Tabulist,2006-11-27 18:41:57,175,250,1,5,4054,0.58
MoveSwap-Tabulist,2006-11-27 18:41:58,175,275,1,5,4054,0.63
MoveSwap-Tabulist,2006-11-27 18:41:59,175,300,1,5,4054,0.66
MoveSwap-Tabulist,2006-11-27 18:41:59,200,0,1,5,4114,0.03
MoveSwap-Tabulist,2006-11-27 18:41:59,200,25,1,5,4114,0.07
MoveSwap-Tabulist,2006-11-27 18:41:59,200,50,1,5,4114,0.11
MoveSwap-Tabulist,2006-11-27 18:42:00,200,75,1,5,4114,0.23
MoveSwap-Tabulist,2006-11-27 18:42:00,200,100,1,5,4080,0.30
MoveSwap-Tabulist,2006-11-27 18:42:01,200,125,1,5,4080,0.32
MoveSwap-Tabulist,2006-11-27 18:42:01,200,150,1,5,4080,0.31
MoveSwap-Tabulist,2006-11-27 18:42:02,200,175,1,5,4054,0.36
MoveSwap-Tabulist,2006-11-27 18:42:02,200,200,1,5,4053,0.42
MoveSwap-Tabulist,2006-11-27 18:42:03,200,225,1,5,4053,0.47
MoveSwap-Tabulist,2006-11-27 18:42:03,200,250,1,5,4053,0.49
MoveSwap-Tabulist,2006-11-27 18:42:04,200,275,1,5,4053,0.60
MoveSwap-Tabulist,2006-11-27 18:42:05,200,300,1,5,4053,0.67
MoveTask-Tabulist,2006-11-27 19:19:37,0,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:19:38,0,25,1,5,4114,0.10
MoveTask-Tabulist,2006-11-27 19:19:38,0,50,1,5,4114,0.20
MoveTask-Tabulist,2006-11-27 19:19:39,0,75,1,5,4114,0.26
MoveTask-Tabulist,2006-11-27 19:19:39,0,100,1,5,4114,0.25
MoveTask-Tabulist,2006-11-27 19:19:39,0,125,1,5,4114,0.25
MoveTask-Tabulist,2006-11-27 19:19:40,0,150,1,5,4114,0.38
MoveTask-Tabulist,2006-11-27 19:19:41,0,175,1,5,4114,0.50
MoveTask-Tabulist,2006-11-27 19:19:41,0,200,1,5,4114,0.52
MoveTask-Tabulist,2006-11-27 19:19:42,0,225,1,5,4114,0.52
MoveTask-Tabulist,2006-11-27 19:19:43,0,250,1,5,4114,0.79
MoveTask-Tabulist,2006-11-27 19:19:44,0,275,1,5,4114,0.59
MoveTask-Tabulist,2006-11-27 19:19:45,0,300,1,5,4114,0.74
MoveTask-Tabulist,2006-11-27 19:19:45,25,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:19:45,25,25,1,5,4114,0.06
MoveTask-Tabulist,2006-11-27 19:19:45,25,50,1,5,4114,0.10
MoveTask-Tabulist,2006-11-27 19:19:46,25,75,1,5,4114,0.16
MoveTask-Tabulist,2006-11-27 19:19:46,25,100,1,5,4114,0.24
MoveTask-Tabulist,2006-11-27 19:19:46,25,125,1,5,4114,0.24
MoveTask-Tabulist,2006-11-27 19:19:47,25,150,1,5,4114,0.30
MoveTask-Tabulist,2006-11-27 19:19:47,25,175,1,5,4114,0.40
MoveTask-Tabulist,2006-11-27 19:19:48,25,200,1,5,4114,0.40
MoveTask-Tabulist,2006-11-27 19:19:48,25,225,1,5,4114,0.47
MoveTask-Tabulist,2006-11-27 19:19:49,25,250,1,5,4114,0.52
MoveTask-Tabulist,2006-11-27 19:19:50,25,275,1,5,4114,0.52
MoveTask-Tabulist,2006-11-27 19:19:51,25,300,1,5,4114,0.86
MoveTask-Tabulist,2006-11-27 19:19:51,50,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:19:51,50,25,1,5,4114,0.06
MoveTask-Tabulist,2006-11-27 19:19:51,50,50,1,5,4114,0.12
MoveTask-Tabulist,2006-11-27 19:19:52,50,75,1,5,4114,0.16
MoveTask-Tabulist,2006-11-27 19:19:52,50,100,1,5,4114,0.22
MoveTask-Tabulist,2006-11-27 19:19:52,50,125,1,5,4114,0.26
MoveTask-Tabulist,2006-11-27 19:19:53,50,150,1,5,4114,0.41
MoveTask-Tabulist,2006-11-27 19:19:54,50,175,1,5,4114,0.52
MoveTask-Tabulist,2006-11-27 19:19:54,50,200,1,5,4114,0.38
MoveTask-Tabulist,2006-11-27 19:19:55,50,225,1,5,4114,0.52
MoveTask-Tabulist,2006-11-27 19:19:55,50,250,1,5,4114,0.48
MoveTask-Tabulist,2006-11-27 19:19:56,50,275,1,5,4114,0.71
MoveTask-Tabulist,2006-11-27 19:19:57,50,300,1,5,4114,0.56
MoveTask-Tabulist,2006-11-27 19:19:57,75,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:19:57,75,25,1,5,4114,0.08
MoveTask-Tabulist,2006-11-27 19:19:58,75,50,1,5,4114,0.11
MoveTask-Tabulist,2006-11-27 19:19:58,75,75,1,5,4114,0.16
MoveTask-Tabulist,2006-11-27 19:19:58,75,100,1,5,4114,0.21
MoveTask-Tabulist,2006-11-27 19:19:59,75,125,1,5,4114,0.36
MoveTask-Tabulist,2006-11-27 19:19:59,75,150,1,5,4114,0.39
MoveTask-Tabulist,2006-11-27 19:20:00,75,175,1,5,4114,0.34
MoveTask-Tabulist,2006-11-27 19:20:01,75,200,1,5,4114,0.60
MoveTask-Tabulist,2006-11-27 19:20:01,75,225,1,5,4114,0.50
MoveTask-Tabulist,2006-11-27 19:20:02,75,250,1,5,4114,0.58
MoveTask-Tabulist,2006-11-27 19:20:03,75,275,1,5,4114,0.60
MoveTask-Tabulist,2006-11-27 19:20:04,75,300,1,5,4114,0.66
MoveTask-Tabulist,2006-11-27 19:20:04,100,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:20:04,100,25,1,5,4114,0.10
MoveTask-Tabulist,2006-11-27 19:20:04,100,50,1,5,4114,0.12
MoveTask-Tabulist,2006-11-27 19:20:05,100,75,1,5,4114,0.16
MoveTask-Tabulist,2006-11-27 19:20:05,100,100,1,5,4080,0.22
MoveTask-Tabulist,2006-11-27 19:20:05,100,125,1,5,4080,0.38
MoveTask-Tabulist,2006-11-27 19:20:06,100,150,1,5,4080,0.29
MoveTask-Tabulist,2006-11-27 19:20:06,100,175,1,5,4080,0.41
MoveTask-Tabulist,2006-11-27 19:20:07,100,200,1,5,4080,0.39
MoveTask-Tabulist,2006-11-27 19:20:08,100,225,1,5,4080,0.55
MoveTask-Tabulist,2006-11-27 19:20:08,100,250,1,5,4080,0.46
MoveTask-Tabulist,2006-11-27 19:20:09,100,275,1,5,4080,0.55
MoveTask-Tabulist,2006-11-27 19:20:10,100,300,1,5,4080,0.62
MoveTask-Tabulist,2006-11-27 19:20:10,125,0,1,5,4114,0.01
MoveTask-Tabulist,2006-11-27 19:20:10,125,25,1,5,4114,0.05
MoveTask-Tabulist,2006-11-27 19:20:10,125,50,1,5,4114,0.10
MoveTask-Tabulist,2006-11-27 19:20:10,125,75,1,5,4114,0.19
MoveTask-Tabulist,2006-11-27 19:20:11,125,100,1,5,4080,0.21
MoveTask-Tabulist,2006-11-27 19:20:11,125,125,1,5,4080,0.32
MoveTask-Tabulist,2006-11-27 19:20:12,125,150,1,5,4080,0.39
MoveTask-Tabulist,2006-11-27 19:20:12,125,175,1,5,4080,0.34
MoveTask-Tabulist,2006-11-27 19:20:13,125,200,1,5,4080,0.44
MoveTask-Tabulist,2006-11-27 19:20:13,125,225,1,5,4080,0.57
MoveTask-Tabulist,2006-11-27 19:20:14,125,250,1,5,4080,0.56
MoveTask-Tabulist,2006-11-27 19:20:15,125,275,1,5,4080,0.65
MoveTask-Tabulist,2006-11-27 19:20:16,125,300,1,5,4080,1.13
MoveTask-Tabulist,2006-11-27 19:20:17,150,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:20:17,150,25,1,5,4114,0.06
MoveTask-Tabulist,2006-11-27 19:20:17,150,50,1,5,4114,0.14
MoveTask-Tabulist,2006-11-27 19:20:17,150,75,1,5,4114,0.15
MoveTask-Tabulist,2006-11-27 19:20:18,150,100,1,5,4080,0.37
MoveTask-Tabulist,2006-11-27 19:20:18,150,125,1,5,4080,0.26
MoveTask-Tabulist,2006-11-27 19:20:19,150,150,1,5,4080,0.43
MoveTask-Tabulist,2006-11-27 19:20:19,150,175,1,5,4080,0.42
MoveTask-Tabulist,2006-11-27 19:20:20,150,200,1,5,4080,0.46
MoveTask-Tabulist,2006-11-27 19:20:21,150,225,1,5,4080,0.62
MoveTask-Tabulist,2006-11-27 19:20:22,150,250,1,5,4080,0.59
MoveTask-Tabulist,2006-11-27 19:20:22,150,275,1,5,4080,0.63
MoveTask-Tabulist,2006-11-27 19:20:23,150,300,1,5,4080,0.67
MoveTask-Tabulist,2006-11-27 19:20:23,175,0,1,5,4114,0.01
MoveTask-Tabulist,2006-11-27 19:20:24,175,25,1,5,4114,0.07
MoveTask-Tabulist,2006-11-27 19:20:24,175,50,1,5,4114,0.10
MoveTask-Tabulist,2006-11-27 19:20:24,175,75,1,5,4114,0.21
MoveTask-Tabulist,2006-11-27 19:20:25,175,100,1,5,4080,0.27
MoveTask-Tabulist,2006-11-27 19:20:25,175,125,1,5,4080,0.39
MoveTask-Tabulist,2006-11-27 19:20:26,175,150,1,5,4080,0.37
MoveTask-Tabulist,2006-11-27 19:20:26,175,175,1,5,4080,0.46
MoveTask-Tabulist,2006-11-27 19:20:27,175,200,1,5,4080,0.50
MoveTask-Tabulist,2006-11-27 19:20:28,175,225,1,5,4080,0.54
MoveTask-Tabulist,2006-11-27 19:20:28,175,250,1,5,4080,0.62
MoveTask-Tabulist,2006-11-27 19:20:29,175,275,1,5,4080,0.68
MoveTask-Tabulist,2006-11-27 19:20:30,175,300,1,5,4080,0.80
MoveTask-Tabulist,2006-11-27 19:20:30,200,0,1,5,4114,0.02
MoveTask-Tabulist,2006-11-27 19:20:31,200,25,1,5,4114,0.07
MoveTask-Tabulist,2006-11-27 19:20:31,200,50,1,5,4114,0.12
MoveTask-Tabulist,2006-11-27 19:20:31,200,75,1,5,4114,0.28
MoveTask-Tabulist,2006-11-27 19:20:32,200,100,1,5,4080,0.22
MoveTask-Tabulist,2006-11-27 19:20:32,200,125,1,5,4080,0.31
MoveTask-Tabulist,2006-11-27 19:20:33,200,150,1,5,4080,0.37
MoveTask-Tabulist,2006-11-27 19:20:33,200,175,1,5,4080,0.46
MoveTask-Tabulist,2006-11-27 19:20:34,200,200,1,5,4080,0.48
MoveTask-Tabulist,2006-11-27 19:20:35,200,225,1,5,4080,0.58
MoveTask-Tabulist,2006-11-27 19:20:35,200,250,1,5,4080,0.51
MoveTask-Tabulist,2006-11-27 19:20:36,200,275,1,5,4080,0.72
MoveTask-Tabulist,2006-11-27 19:20:37,200,300,1,5,4080,0.71
Move-Tabulist2,2006-11-27 19:59:18,0,0,1,3,4109,0.02
Move-Tabulist2,2006-11-27 19:59:19,0,25,1,3,4109,0.08
Move-Tabulist2,2006-11-27 19:59:19,0,50,1,3,4109,0.15
