tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:27:32,200,25,1,3,4297,0.18
Move-Tabulist,2006-11-27 18:27:33,200,50,1,3,4297,0.29
Move-Tabulist,2006-11-27 18:27:34,200,75,1,3,4297,0.41
Move-Tabulist,2006-11-27 18:27:35,200,100,1,3,4182,0.58
Move-Tabulist,2006-11-27 18:27:36,200,125,1,3,4149,0.69
Move-Tabulist,2006-11-27 18:27:36,200,150,1,3,4149,0.48
Move-Tabulist,2006-11-27 18:27:37,200,175,1,3,4149,0.51
Move-Tabulist,2006-11-27 18:27:37,200,200,1,3,4149,0.56
Move-Tabulist,2006-11-27 18:27:38,200,225,1,3,4149,0.61
Move-Tabulist,2006-11-27 18:27:39,200,250,1,3,4149,0.72
Move-Tabulist,2006-11-27 18:27:40,200,275,1,3,4149,0.84
Move-Tabulist,2006-11-27 18:27:41,200,300,1,3,4149,0.94
MoveSwap-Tabulist,2006-11-27 19:05:13,0,0,1,5,4328,0.02
MoveSwap-Tabulist,2006-11-27 19:05:13,0,25,1,5,4328,0.06
MoveSwap-Tabulist,2006-11-27 19:05:13,0,50,1,5,4328,0.11
MoveSwap-Tabulist,2006-11-27 19:05:13,0,75,1,5,4328,0.21
MoveSwap-Tabulist,2006-11-27 19:05:14,0,100,1,5,4328,0.30
MoveSwap-Tabulist,2006-11-27 19:05:14,0,125,1,5,4328,0.31
MoveSwap-Tabulist,2006-11-27 19:05:15,0,150,1,5,4328,0.35
MoveSwap-Tabulist,2006-11-27 19:05:15,0,175,1,5,4328,0.41
MoveSwap-Tabulist,2006-11-27 19:05:16,0,200,1,5,4328,0.42
MoveSwap-Tabulist,2006-11-27 19:05:16,0,225,1,5,4328,0.50
MoveSwap-Tabulist,2006-11-27 19:05:17,0,250,1,5,4328,0.54
MoveSwap-Tabulist,2006-11-27 19:05:18,0,275,1,5,4328,0.59
MoveSwap-Tabulist,2006-11-27 19:05:19,0,300,1,5,4328,0.62
MoveSwap-Tabulist,2006-11-27 19:05:19,25,0,1,5,4328,0.02
MoveSwap-Tabulist,2006-11-27 19:05:19,25,25,1,5,4328,0.06
MoveSwap-Tabulist,2006-11-27 19:05:19,25,50,1,5,4328,0.13
MoveSwap-Tabulist,2006-11-27 19:05:19,25,75,1,5,4328,0.22
MoveSwap-Tabulist,2006-11-27 19:05:20,25,100,1,5,4232,0.23
MoveSwap-Tabulist,2006-11-27 19:05:20,25,125,1,5,4232,0.30
MoveSwap-Tabulist,2006-11-27 19:05:21,25,150,1,5,4232,0.32
MoveSwap-Tabulist,2006-11-27 19:05:21,25,175,1,5,4232,0.41
MoveSwap-Tabulist,2006-11-27 19:05:22,25,200,1,5,4232,0.49
MoveSwap-Tabulist,2006-11-27 19:05:22,25,225,1,5,4232,0.46
MoveSwap-Tabulist,2006-11-27 19:05:23,25,250,1,5,4232,0.57
MoveSwap-Tabulist,2006-11-27 19:05:24,25,275,1,5,4232,0.61
MoveSwap-Tabulist,2006-11-27 19:05:25,25,300,1,5,4232,0.67
MoveSwap-Tabulist,2006-11-27 19:05:25,50,0,1,5,4328,0.06
MoveSwap-Tabulist,2006-11-27 19:05:25,50,25,1,5,4328,0.07
MoveSwap-Tabulist,2006-11-27 19:05:25,50,50,1,5,4328,0.11
MoveSwap-Tabulist,2006-11-27 19:05:26,50,75,1,5,4328,0.23
MoveSwap-Tabulist,2006-11-27 19:05:26,50,100,1,5,4328,0.21
MoveSwap-Tabulist,2006-11-27 19:05:26,50,125,1,5,4232,0.32
MoveSwap-Tabulist,2006-11-27 19:05:27,50,150,1,5,4232,0.31
MoveSwap-Tabulist,2006-11-27 19:05:27,50,175,1,5,4232,0.41
MoveSwap-Tabulist,2006-11-27 19:05:28,50,200,1,5,4232,0.41
MoveSwap-Tabulist,2006-11-27 19:05:29,50,225,1,5,4232,0.52
MoveSwap-Tabulist,2006-11-27 19:05:29,50,250,1,5,4232,0.61
MoveSwap-Tabulist,2006-11-27 19:05:30,50,275,1,5,4213,0.62
MoveSwap-Tabulist,2006-11-27 19:05:31,50,300,1,5,4213,0.70
MoveSwap-Tabulist,2006-11-27 19:05:31,75,0,1,5,4328,0.02
MoveSwap-Tabulist,2006-11-27 19:05:31,75,25,1,5,4328,0.07
MoveSwap-Tabulist,2006-11-27 19:05:32,75,50,1,5,4232,0.12
MoveSwap-Tabulist,2006-11-27 19:05:32,75,75,1,5,4232,0.22
MoveSwap-Tabulist,2006-11-27 19:05:32,75,100,1,5,4232,0.22
MoveSwap-Tabulist,2006-11-27 19:05:33,75,125,1,5,4232,0.32
MoveSwap-Tabulist,2006-11-27 19:05:33,75,150,1,5,4232,0.31
MoveSwap-Tabulist,2006-11-27 19:05:34,75,175,1,5,4232,0.42
MoveSwap-Tabulist,2006-11-27 19:05:34,75,200,1,5,4232,0.46
MoveSwap-Tabulist,2006-11-27 19:05:35,75,225,1,5,4232,0.45
MoveSwap-Tabulist,2006-11-27 19:05:35,75,250,1,5,4232,0.54
MoveSwap-Tabulist,2006-11-27 19:05:36,75,275,1,5,4232,0.63
MoveSwap-Tabulist,2006-11-27 19:05:37,75,300,1,5,4232,0.68
MoveSwap-Tabulist,2006-11-27 19:05:37,100,0,1,5,4328,0.03
MoveSwap-Tabulist,2006-11-27 19:05:37,100,25,1,5,4328,0.06
MoveSwap-Tabulist,2006-11-27 19:05:38,100,50,1,5,4232,0.15
MoveSwap-Tabulist,2006-11-27 19:05:38,100,75,1,5,4232,0.17
MoveSwap-Tabulist,2006-11-27 19:05:38,100,100,1,5,4213,0.23
MoveSwap-Tabulist,2006-11-27 19:05:39,100,125,1,5,4205,0.38
MoveSwap-Tabulist,2006-11-27 19:05:39,100,150,1,5,4060,0.40
MoveSwap-Tabulist,2006-11-27 19:05:40,100,175,1,5,4051,0.39
MoveSwap-Tabulist,2006-11-27 19:05:40,100,200,1,5,4051,0.50
MoveSwap-Tabulist,2006-11-27 19:05:41,100,225,1,5,4051,0.53
MoveSwap-Tabulist,2006-11-27 19:05:54,100,250,1,5,4051,0.59
MoveSwap-Tabulist,2006-11-27 19:05:55,100,275,1,5,4051,0.65
MoveSwap-Tabulist,2006-11-27 19:05:56,100,300,1,5,3980,0.69
MoveSwap-Tabulist,2006-11-27 19:05:56,125,0,1,5,4328,0.02
MoveSwap-Tabulist,2006-11-27 19:05:56,125,25,1,5,4328,0.07
MoveSwap-Tabulist,2006-11-27 19:05:56,125,50,1,5,4232,0.13
MoveSwap-Tabulist,2006-11-27 19:05:57,125,75,1,5,4232,0.17
MoveSwap-Tabulist,2006-11-27 19:05:57,125,100,1,5,4203,0.33
MoveSwap-Tabulist,2006-11-27 19:05:57,125,125,1,5,4203,0.36
MoveSwap-Tabulist,2006-11-27 19:05:58,125,150,1,5,4203,0.38
MoveSwap-Tabulist,2006-11-27 19:05:58,125,175,1,5,4203,0.36
MoveSwap-Tabulist,2006-11-27 19:05:59,125,200,1,5,4192,0.45
MoveSwap-Tabulist,2006-11-27 19:06:00,125,225,1,5,4192,0.51
MoveSwap-Tabulist,2006-11-27 19:06:00,125,250,1,5,4192,0.54
MoveSwap-Tabulist,2006-11-27 19:06:01,125,275,1,5,4192,0.55
MoveSwap-Tabulist,2006-11-27 19:06:02,125,300,1,5,4192,0.65
MoveSwap-Tabulist,2006-11-27 19:06:02,150,0,1,5,4328,0.02
MoveSwap-Tabulist,2006-11-27 19:06:02,150,25,1,5,4328,0.07
MoveSwap-Tabulist,2006-11-27 19:06:02,150,50,1,5,4232,0.13
MoveSwap-Tabulist,2006-11-27 19:06:03,150,75,1,5,4232,0.22
MoveSwap-Tabulist,2006-11-27 19:06:03,150,100,1,5,4203,0.28
MoveSwap-Tabulist,2006-11-27 19:06:04,150,125,1,5,4201,0.32
MoveSwap-Tabulist,2006-11-27 19:06:04,150,150,1,5,4201,0.35
MoveSwap-Tabulist,2006-11-27 19:06:05,150,175,1,5,4201,0.42
MoveSwap-Tabulist,2006-11-27 19:06:05,150,200,1,5,4201,0.41
MoveSwap-Tabulist,2006-11-27 19:06:06,150,225,1,5,4201,0.47
MoveSwap-Tabulist,2006-11-27 19:06:07,150,250,1,5,4201,0.58
MoveSwap-Tabulist,2006-11-27 19:06:07,150,275,1,5,4193,0.71
MoveSwap-Tabulist,2006-11-27 19:06:08,150,300,1,5,4193,0.75
MoveSwap-Tabulist,2006-11-27 19:06:09,175,0,1,5,4328,0.03
MoveSwap-Tabulist,2006-11-27 19:06:09,175,25,1,5,4328,0.07
MoveSwap-Tabulist,2006-11-27 19:06:09,175,50,1,5,4232,0.13
MoveSwap-Tabulist,2006-11-27 19:06:09,175,75,1,5,4232,0.24
MoveSwap-Tabulist,2006-11-27 19:06:10,175,100,1,5,4203,0.25
MoveSwap-Tabulist,2006-11-27 19:06:10,175,125,1,5,4201,0.36
MoveSwap-Tabulist,2006-11-27 19:06:11,175,150,1,5,4201,0.39
MoveSwap-Tabulist,2006-11-27 19:06:11,175,175,1,5,4201,0.39
MoveSwap-Tabulist,2006-11-27 19:06:12,175,200,1,5,4201,0.48
MoveSwap-Tabulist,2006-11-27 19:06:13,175,225,1,5,4201,0.53
MoveSwap-Tabulist,2006-11-27 19:06:13,175,250,1,5,4126,0.57
MoveSwap-Tabulist,2006-11-27 19:06:14,175,275,1,5,4126,0.62
MoveSwap-Tabulist,2006-11-27 19:06:15,175,300,1,5,4108,0.84
MoveSwap-Tabulist,2006-11-27 19:06:15,200,0,1,5,4328,0.03
MoveSwap-Tabulist,2006-11-27 19:06:16,200,25,1,5,4328,0.08
MoveSwap-Tabulist,2006-11-27 19:06:16,200,50,1,5,4232,0.12
MoveSwap-Tabulist,2006-11-27 19:06:16,200,75,1,5,4232,0.22
MoveSwap-Tabulist,2006-11-27 19:06:16,200,100,1,5,4203,0.23
MoveSwap-Tabulist,2006-11-27 19:06:17,200,125,1,5,4201,0.35
MoveSwap-Tabulist,2006-11-27 19:06:17,200,150,1,5,4201,0.33
MoveSwap-Tabulist,2006-11-27 19:06:18,200,175,1,5,4201,0.38
MoveSwap-Tabulist,2006-11-27 19:06:19,200,200,1,5,4201,0.48
MoveSwap-Tabulist,2006-11-27 19:06:19,200,225,1,5,4201,0.61
MoveSwap-Tabulist,2006-11-27 19:06:20,200,250,1,5,4201,0.58
MoveSwap-Tabulist,2006-11-27 19:06:21,200,275,1,5,4201,0.70
MoveSwap-Tabulist,2006-11-27 19:06:22,200,300,1,5,4201,0.67
MoveTask-Tabulist,2006-11-27 19:31:19,0,0,1,5,4328,0.02
MoveTask-Tabulist,2006-11-27 19:31:19,0,25,1,5,4328,0.11
MoveTask-Tabulist,2006-11-27 19:31:19,0,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:31:20,0,75,1,5,4328,0.24
MoveTask-Tabulist,2006-11-27 19:31:20,0,100,1,5,4328,0.26
MoveTask-Tabulist,2006-11-27 19:31:20,0,125,1,5,4328,0.28
MoveTask-Tabulist,2006-11-27 19:31:21,0,150,1,5,4328,0.38
MoveTask-Tabulist,2006-11-27 19:31:22,0,175,1,5,4328,0.44
MoveTask-Tabulist,2006-11-27 19:31:22,0,200,1,5,4328,0.48
MoveTask-Tabulist,2006-11-27 19:31:23,0,225,1,5,4328,0.61
MoveTask-Tabulist,2006-11-27 19:31:24,0,250,1,5,4328,0.62
MoveTask-Tabulist,2006-11-27 19:31:25,0,275,1,5,4328,0.69
MoveTask-Tabulist,2006-11-27 19:31:25,0,300,1,5,4328,0.72
MoveTask-Tabulist,2006-11-27 19:31:26,25,0,1,5,4328,0.02
MoveTask-Tabulist,2006-11-27 19:31:26,25,25,1,5,4328,0.07
MoveTask-Tabulist,2006-11-27 19:31:26,25,50,1,5,4328,0.18
MoveTask-Tabulist,2006-11-27 19:31:26,25,75,1,5,4232,0.19
MoveTask-Tabulist,2006-11-27 19:31:27,25,100,1,5,4232,0.23
MoveTask-Tabulist,2006-11-27 19:31:27,25,125,1,5,4232,0.34
MoveTask-Tabulist,2006-11-27 19:31:28,25,150,1,5,4232,0.37
MoveTask-Tabulist,2006-11-27 19:31:28,25,175,1,5,4232,0.43
MoveTask-Tabulist,2006-11-27 19:31:29,25,200,1,5,4232,0.47
MoveTask-Tabulist,2006-11-27 19:31:30,25,225,1,5,4232,0.52
MoveTask-Tabulist,2006-11-27 19:31:30,25,250,1,5,4232,0.64
MoveTask-Tabulist,2006-11-27 19:31:31,25,275,1,5,4232,0.70
MoveTask-Tabulist,2006-11-27 19:31:32,25,300,1,5,4232,0.95
MoveTask-Tabulist,2006-11-27 19:31:33,50,0,1,5,4328,0.03
MoveTask-Tabulist,2006-11-27 19:31:33,50,25,1,5,4328,0.08
MoveTask-Tabulist,2006-11-27 19:31:33,50,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:31:33,50,75,1,5,4328,0.23
MoveTask-Tabulist,2006-11-27 19:31:34,50,100,1,5,4232,0.29
MoveTask-Tabulist,2006-11-27 19:31:34,50,125,1,5,4232,0.33
MoveTask-Tabulist,2006-11-27 19:31:35,50,150,1,5,4232,0.34
MoveTask-Tabulist,2006-11-27 19:31:35,50,175,1,5,4232,0.43
MoveTask-Tabulist,2006-11-27 19:31:36,50,200,1,5,4232,0.50
MoveTask-Tabulist,2006-11-27 19:31:37,50,225,1,5,4232,0.70
MoveTask-Tabulist,2006-11-27 19:31:38,50,250,1,5,4232,0.67
MoveTask-Tabulist,2006-11-27 19:31:39,50,275,1,5,4232,0.64
MoveTask-Tabulist,2006-11-27 19:31:39,50,300,1,5,4199,0.69
MoveTask-Tabulist,2006-11-27 19:31:40,75,0,1,5,4328,0.04
MoveTask-Tabulist,2006-11-27 19:31:40,75,25,1,5,4328,0.08
MoveTask-Tabulist,2006-11-27 19:31:40,75,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:31:40,75,75,1,5,4328,0.20
MoveTask-Tabulist,2006-11-27 19:31:41,75,100,1,5,4232,0.27
MoveTask-Tabulist,2006-11-27 19:31:41,75,125,1,5,4232,0.27
MoveTask-Tabulist,2006-11-27 19:31:42,75,150,1,5,4232,0.38
MoveTask-Tabulist,2006-11-27 19:31:42,75,175,1,5,4232,0.44
MoveTask-Tabulist,2006-11-27 19:31:43,75,200,1,5,4205,0.46
MoveTask-Tabulist,2006-11-27 19:31:44,75,225,1,5,4191,0.54
MoveTask-Tabulist,2006-11-27 19:31:44,75,250,1,5,4191,0.58
MoveTask-Tabulist,2006-11-27 19:31:45,75,275,1,5,4177,0.66
MoveTask-Tabulist,2006-11-27 19:31:46,75,300,1,5,4177,0.70
MoveTask-Tabulist,2006-11-27 19:31:46,100,0,1,5,4328,0.02
MoveTask-Tabulist,2006-11-27 19:31:46,100,25,1,5,4328,0.08
MoveTask-Tabulist,2006-11-27 19:31:47,100,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:31:47,100,75,1,5,4328,0.23
MoveTask-Tabulist,2006-11-27 19:31:47,100,100,1,5,4232,0.23
MoveTask-Tabulist,2006-11-27 19:31:48,100,125,1,5,4232,0.29
MoveTask-Tabulist,2006-11-27 19:31:48,100,150,1,5,4232,0.39
MoveTask-Tabulist,2006-11-27 19:31:49,100,175,1,5,4232,0.44
MoveTask-Tabulist,2006-11-27 19:31:50,100,200,1,5,4199,0.64
MoveTask-Tabulist,2006-11-27 19:31:50,100,225,1,5,4199,0.54
MoveTask-Tabulist,2006-11-27 19:31:51,100,250,1,5,4199,0.69
MoveTask-Tabulist,2006-11-27 19:31:52,100,275,1,5,4199,0.70
MoveTask-Tabulist,2006-11-27 19:31:53,100,300,1,5,4199,0.74
MoveTask-Tabulist,2006-11-27 19:31:53,125,0,1,5,4328,0.04
MoveTask-Tabulist,2006-11-27 19:31:53,125,25,1,5,4328,0.07
MoveTask-Tabulist,2006-11-27 19:31:54,125,50,1,5,4328,0.13
MoveTask-Tabulist,2006-11-27 19:31:54,125,75,1,5,4328,0.24
MoveTask-Tabulist,2006-11-27 19:31:54,125,100,1,5,4232,0.29
MoveTask-Tabulist,2006-11-27 19:31:55,125,125,1,5,4153,0.28
MoveTask-Tabulist,2006-11-27 19:31:55,125,150,1,5,4153,0.34
MoveTask-Tabulist,2006-11-27 19:31:56,125,175,1,5,4153,0.44
MoveTask-Tabulist,2006-11-27 19:31:57,125,200,1,5,4153,0.49
MoveTask-Tabulist,2006-11-27 19:31:57,125,225,1,5,4153,0.55
MoveTask-Tabulist,2006-11-27 19:31:58,125,250,1,5,4153,0.66
MoveTask-Tabulist,2006-11-27 19:31:59,125,275,1,5,4153,0.69
MoveTask-Tabulist,2006-11-27 19:32:00,125,300,1,5,4153,0.67
MoveTask-Tabulist,2006-11-27 19:32:00,150,0,1,5,4328,0.04
MoveTask-Tabulist,2006-11-27 19:32:00,150,25,1,5,4328,0.13
MoveTask-Tabulist,2006-11-27 19:32:00,150,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:32:01,150,75,1,5,4328,0.17
MoveTask-Tabulist,2006-11-27 19:32:01,150,100,1,5,4232,0.27
MoveTask-Tabulist,2006-11-27 19:32:02,150,125,1,5,4153,0.40
MoveTask-Tabulist,2006-11-27 19:32:02,150,150,1,5,4153,0.38
MoveTask-Tabulist,2006-11-27 19:32:03,150,175,1,5,4153,0.45
MoveTask-Tabulist,2006-11-27 19:32:03,150,200,1,5,4148,0.49
MoveTask-Tabulist,2006-11-27 19:32:04,150,225,1,5,4148,0.54
MoveTask-Tabulist,2006-11-27 19:32:05,150,250,1,5,4148,0.62
MoveTask-Tabulist,2006-11-27 19:32:06,150,275,1,5,4148,0.64
MoveTask-Tabulist,2006-11-27 19:32:06,150,300,1,5,4148,0.69
MoveTask-Tabulist,2006-11-27 19:32:07,175,0,1,5,4328,0.03
MoveTask-Tabulist,2006-11-27 19:32:07,175,25,1,5,4328,0.07
MoveTask-Tabulist,2006-11-27 19:32:07,175,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:32:07,175,75,1,5,4328,0.22
MoveTask-Tabulist,2006-11-27 19:32:08,175,100,1,5,4232,0.22
MoveTask-Tabulist,2006-11-27 19:32:08,175,125,1,5,4153,0.34
MoveTask-Tabulist,2006-11-27 19:32:09,175,150,1,5,4153,0.39
MoveTask-Tabulist,2006-11-27 19:32:09,175,175,1,5,4148,0.44
MoveTask-Tabulist,2006-11-27 19:32:10,175,200,1,5,4110,0.49
MoveTask-Tabulist,2006-11-27 19:32:11,175,225,1,5,4110,0.60
MoveTask-Tabulist,2006-11-27 19:32:11,175,250,1,5,4110,0.61
MoveTask-Tabulist,2006-11-27 19:32:12,175,275,1,5,4110,0.64
MoveTask-Tabulist,2006-11-27 19:32:13,175,300,1,5,4110,0.76
MoveTask-Tabulist,2006-11-27 19:32:13,200,0,1,5,4328,0.02
MoveTask-Tabulist,2006-11-27 19:32:13,200,25,1,5,4328,0.13
MoveTask-Tabulist,2006-11-27 19:32:14,200,50,1,5,4328,0.12
MoveTask-Tabulist,2006-11-27 19:32:14,200,75,1,5,4328,0.22
MoveTask-Tabulist,2006-11-27 19:32:14,200,100,1,5,4232,0.22
MoveTask-Tabulist,2006-11-27 19:32:15,200,125,1,5,4153,0.29
MoveTask-Tabulist,2006-11-27 19:32:15,200,150,1,5,4153,0.38
MoveTask-Tabulist,2006-11-27 19:32:16,200,175,1,5,4148,0.48
MoveTask-Tabulist,2006-11-27 19:32:17,200,200,1,5,4148,0.51
MoveTask-Tabulist,2006-11-27 19:32:17,200,225,1,5,4112,0.62
MoveTask-Tabulist,2006-11-27 19:32:18,200,250,1,5,4112,0.64
MoveTask-Tabulist,2006-11-27 19:32:19,200,275,1,5,4112,0.71
MoveTask-Tabulist,2006-11-27 19:32:20,200,300,1,5,4112,0.70
Move-Tabulist2,2006-11-27 20:04:16,0,0,1,3,4297,0.04
Move-Tabulist2,2006-11-27 20:04:16,0,25,1,3,4297,0.09
Move-Tabulist2,2006-11-27 20:04:16,0,50,1,3,4297,0.16
