tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 14:03:55,40,120,1,5,2189,0.04
MoveSwap Tabulist,2006-11-27 14:03:55,40,140,1,5,2189,0.06
MoveSwap Tabulist,2006-11-27 14:03:56,40,160,1,5,2189,0.07
MoveSwap Tabulist,2006-11-27 14:03:56,60,0,1,5,2355,0.00
MoveSwap Tabulist,2006-11-27 14:03:56,60,20,1,5,2207,0.01
MoveSwap Tabulist,2006-11-27 14:03:56,60,40,1,5,2198,0.02
MoveSwap Tabulist,2006-11-27 14:03:56,60,60,1,5,2198,0.03
MoveSwap Tabulist,2006-11-27 14:03:56,60,80,1,5,2198,0.04
MoveSwap Tabulist,2006-11-27 14:03:56,60,100,1,5,2198,0.04
MoveSwap Tabulist,2006-11-27 14:03:57,60,120,1,5,2198,0.05
MoveSwap Tabulist,2006-11-27 14:03:57,60,140,1,5,2198,0.05
MoveSwap Tabulist,2006-11-27 14:03:57,60,160,1,5,2198,0.06
MoveSwap Tabulist,2006-11-27 14:03:57,80,0,1,5,2355,0.00
MoveSwap Tabulist,2006-11-27 14:03:57,80,20,1,5,2207,0.00
MoveSwap Tabulist,2006-11-27 14:03:57,80,40,1,5,2198,0.02
MoveSwap Tabulist,2006-11-27 14:03:57,80,60,1,5,2198,0.02
MoveSwap Tabulist,2006-11-27 14:03:57,80,80,1,5,2198,0.04
MoveSwap Tabulist,2006-11-27 14:03:58,80,100,1,5,2198,0.04
MoveSwap Tabulist,2006-11-27 14:03:58,80,120,1,5,2198,0.05
MoveSwap Tabulist,2006-11-27 14:03:58,80,140,1,5,2198,0.05
MoveSwap Tabulist,2006-11-27 14:03:58,80,160,1,5,2198,0.06
MoveSwap Tabulist,2006-11-27 14:03:58,100,0,1,5,2355,0.00
MoveSwap Tabulist,2006-11-27 14:03:58,100,20,1,5,2207,0.01
MoveSwap Tabulist,2006-11-27 14:03:58,100,40,1,5,2198,0.02
MoveSwap Tabulist,2006-11-27 14:03:59,100,60,1,5,2198,0.03
MoveSwap Tabulist,2006-11-27 14:03:59,100,80,1,5,2198,0.03
MoveSwap Tabulist,2006-11-27 14:03:59,100,100,1,5,2198,0.04
MoveSwap Tabulist,2006-11-27 14:03:59,100,120,1,5,2198,0.04
MoveSwap Tabulist,2006-11-27 14:03:59,100,140,1,5,2198,0.06
MoveSwap Tabulist,2006-11-27 14:03:59,100,160,1,5,2198,0.06
MoveTask Tabulist,2006-11-27 14:06:17,0,0,1,5,2355,0.00
MoveTask Tabulist,2006-11-27 14:06:17,0,20,1,5,2295,0.00
MoveTask Tabulist,2006-11-27 14:06:17,0,40,1,5,2295,0.01
MoveTask Tabulist,2006-11-27 14:06:17,0,60,1,5,2295,0.02
MoveTask Tabulist,2006-11-27 14:06:17,0,80,1,5,2295,0.02
MoveTask Tabulist,2006-11-27 14:06:18,0,100,1,5,2295,0.03
MoveTask Tabulist,2006-11-27 14:06:18,0,120,1,5,2295,0.04
MoveTask Tabulist,2006-11-27 14:06:18,0,140,1,5,2295,0.05
MoveTask Tabulist,2006-11-27 14:06:18,0,160,1,5,2295,0.08
MoveTask Tabulist,2006-11-27 14:06:18,20,0,1,5,2355,0.00
MoveTask Tabulist,2006-11-27 14:06:18,20,20,1,5,2295,0.00
MoveTask Tabulist,2006-11-27 14:06:18,20,40,1,5,2260,0.02
MoveTask Tabulist,2006-11-27 14:06:19,20,60,1,5,2260,0.02
MoveTask Tabulist,2006-11-27 14:06:19,20,80,1,5,2260,0.03
MoveTask Tabulist,2006-11-27 14:06:19,20,100,1,5,2260,0.04
MoveTask Tabulist,2006-11-27 14:06:19,20,120,1,5,2260,0.05
MoveTask Tabulist,2006-11-27 14:06:19,20,140,1,5,2260,0.05
MoveTask Tabulist,2006-11-27 14:06:19,20,160,1,5,2260,0.07
MoveTask Tabulist,2006-11-27 14:06:19,40,0,1,5,2355,0.00
MoveTask Tabulist,2006-11-27 14:06:20,40,20,1,5,2295,0.01
MoveTask Tabulist,2006-11-27 14:06:20,40,40,1,5,2257,0.02
MoveTask Tabulist,2006-11-27 14:06:20,40,60,1,5,2228,0.02
MoveTask Tabulist,2006-11-27 14:06:20,40,80,1,5,2180,0.04
MoveTask Tabulist,2006-11-27 14:06:20,40,100,1,5,2150,0.04
MoveTask Tabulist,2006-11-27 14:06:20,40,120,1,5,2150,0.05
MoveTask Tabulist,2006-11-27 14:06:20,40,140,1,5,2150,0.06
MoveTask Tabulist,2006-11-27 14:06:21,40,160,1,5,2150,0.06
MoveTask Tabulist,2006-11-27 14:06:21,60,0,1,5,2355,0.00
MoveTask Tabulist,2006-11-27 14:06:21,60,20,1,5,2295,0.00
MoveTask Tabulist,2006-11-27 14:06:21,60,40,1,5,2257,0.01
MoveTask Tabulist,2006-11-27 14:06:21,60,60,1,5,2235,0.02
MoveTask Tabulist,2006-11-27 14:06:21,60,80,1,5,2235,0.03
MoveTask Tabulist,2006-11-27 14:06:21,60,100,1,5,2221,0.04
MoveTask Tabulist,2006-11-27 14:06:21,60,120,1,5,2186,0.05
MoveTask Tabulist,2006-11-27 14:06:22,60,140,1,5,2186,0.06
MoveTask Tabulist,2006-11-27 14:06:22,60,160,1,5,2184,0.06
MoveTask Tabulist,2006-11-27 14:06:22,80,0,1,5,2355,0.00
MoveTask Tabulist,2006-11-27 14:06:22,80,20,1,5,2295,0.01
MoveTask Tabulist,2006-11-27 14:06:22,80,40,1,5,2257,0.02
MoveTask Tabulist,2006-11-27 14:06:22,80,60,1,5,2235,0.03
MoveTask Tabulist,2006-11-27 14:06:22,80,80,1,5,2235,0.03
MoveTask Tabulist,2006-11-27 14:06:22,80,100,1,5,2148,0.04
MoveTask Tabulist,2006-11-27 14:06:23,80,120,1,5,2129,0.05
MoveTask Tabulist,2006-11-27 14:06:23,80,140,1,5,2129,0.06
MoveTask Tabulist,2006-11-27 14:06:23,80,160,1,5,2129,0.07
MoveTask Tabulist,2006-11-27 14:06:23,100,0,1,5,2355,0.00
MoveTask Tabulist,2006-11-27 14:06:23,100,20,1,5,2295,0.00
MoveTask Tabulist,2006-11-27 14:06:23,100,40,1,5,2257,0.02
MoveTask Tabulist,2006-11-27 14:06:23,100,60,1,5,2235,0.03
MoveTask Tabulist,2006-11-27 14:06:24,100,80,1,5,2235,0.04
MoveTask Tabulist,2006-11-27 14:06:24,100,100,1,5,2196,0.04
MoveTask Tabulist,2006-11-27 14:06:24,100,120,1,5,2196,0.05
MoveTask Tabulist,2006-11-27 14:06:24,100,140,1,5,2196,0.06
MoveTask Tabulist,2006-11-27 14:06:24,100,160,1,5,2196,0.07
Move Tabulist2,2006-11-27 14:22:43,0,0,1,3,2349,0.00
Move Tabulist2,2006-11-27 14:22:43,0,20,1,3,2267,0.02
Move Tabulist2,2006-11-27 14:22:43,0,40,1,3,2267,0.02
Move Tabulist2,2006-11-27 14:22:43,0,60,1,3,2267,0.04
Move Tabulist2,2006-11-27 14:22:43,0,80,1,3,2267,0.04
Move Tabulist2,2006-11-27 14:22:43,0,100,1,3,2267,0.06
Move Tabulist2,2006-11-27 14:22:44,0,120,1,3,2267,0.08
Move Tabulist2,2006-11-27 14:22:44,0,140,1,3,2267,0.08
Move Tabulist2,2006-11-27 14:22:44,0,160,1,3,2267,0.08
Move Tabulist2,2006-11-27 14:22:44,2,0,1,3,2349,0.00
Move Tabulist2,2006-11-27 14:22:44,2,20,1,3,2267,0.02
Move Tabulist2,2006-11-27 14:22:44,2,40,1,3,2267,0.02
Move Tabulist2,2006-11-27 14:22:45,2,60,1,3,2267,0.04
Move Tabulist2,2006-11-27 14:22:45,2,80,1,3,2267,0.06
Move Tabulist2,2006-11-27 14:22:45,2,100,1,3,2267,0.05
Move Tabulist2,2006-11-27 14:22:45,2,120,1,3,2267,0.08
Move Tabulist2,2006-11-27 14:22:45,2,140,1,3,2267,0.08
Move Tabulist2,2006-11-27 14:22:46,2,160,1,3,2267,0.10
Move Tabulist2,2006-11-27 14:22:46,4,0,1,3,2349,0.00
Move Tabulist2,2006-11-27 14:22:46,4,20,1,3,2181,0.02
Move Tabulist2,2006-11-27 14:22:46,4,40,1,3,2181,0.03
Move Tabulist2,2006-11-27 14:22:46,4,60,1,3,2181,0.04
Move Tabulist2,2006-11-27 14:22:47,4,80,1,3,2181,0.06
Move Tabulist2,2006-11-27 14:22:47,4,100,1,3,2181,0.06
Move Tabulist2,2006-11-27 14:22:47,4,120,1,3,2181,0.07
Move Tabulist2,2006-11-27 14:22:47,4,140,1,3,2181,0.07
Move Tabulist2,2006-11-27 14:22:47,4,160,1,3,2181,0.09
Move Tabulist2,2006-11-27 14:22:48,6,0,1,3,2349,0.01
Move Tabulist2,2006-11-27 14:22:48,6,20,1,3,2258,0.02
Move Tabulist2,2006-11-27 14:22:48,6,40,1,3,2258,0.03
Move Tabulist2,2006-11-27 14:22:48,6,60,1,3,2210,0.04
Move Tabulist2,2006-11-27 14:22:48,6,80,1,3,2189,0.05
Move Tabulist2,2006-11-27 14:22:48,6,100,1,3,2167,0.08
Move Tabulist2,2006-11-27 14:22:49,6,120,1,3,2167,0.09
Move Tabulist2,2006-11-27 14:22:49,6,140,1,3,2167,0.08
Move Tabulist2,2006-11-27 14:22:49,6,160,1,3,2167,0.10
Move Tabulist2,2006-11-27 14:22:49,8,0,1,3,2349,0.00
Move Tabulist2,2006-11-27 14:22:49,8,20,1,3,2331,0.01
Move Tabulist2,2006-11-27 14:22:49,8,40,1,3,2228,0.03
Move Tabulist2,2006-11-27 14:22:50,8,60,1,3,2228,0.04
Move Tabulist2,2006-11-27 14:22:50,8,80,1,3,2228,0.04
Move Tabulist2,2006-11-27 14:22:50,8,100,1,3,2228,0.08
Move Tabulist2,2006-11-27 14:22:50,8,120,1,3,2228,0.07
Move Tabulist2,2006-11-27 14:22:50,8,140,1,3,2228,0.08
Move Tabulist2,2006-11-27 14:22:51,8,160,1,3,2228,0.13
Move Tabulist2,2006-11-27 14:22:51,10,0,1,3,2349,0.00
Move Tabulist2,2006-11-27 14:22:51,10,20,1,3,2349,0.01
Move Tabulist2,2006-11-27 14:22:51,10,40,1,3,2349,0.02
Move Tabulist2,2006-11-27 14:22:51,10,60,1,3,2349,0.04
Move Tabulist2,2006-11-27 14:22:51,10,80,1,3,2349,0.05
Move Tabulist2,2006-11-27 14:22:52,10,100,1,3,2349,0.05
Move Tabulist2,2006-11-27 14:22:52,10,120,1,3,2349,0.09
Move Tabulist2,2006-11-27 14:22:52,10,140,1,3,2349,0.08
Move Tabulist2,2006-11-27 14:22:52,10,160,1,3,2303,0.09
MoveSwap Tabulist2,2006-11-27 14:26:08,0,0,1,5,2355,0.00
MoveSwap Tabulist2,2006-11-27 14:26:08,0,20,1,5,2295,0.01
MoveSwap Tabulist2,2006-11-27 14:26:08,0,40,1,5,2295,0.02
MoveSwap Tabulist2,2006-11-27 14:26:08,0,60,1,5,2295,0.04
MoveSwap Tabulist2,2006-11-27 14:26:08,0,80,1,5,2295,0.05
MoveSwap Tabulist2,2006-11-27 14:26:08,0,100,1,5,2295,0.05
MoveSwap Tabulist2,2006-11-27 14:26:09,0,120,1,5,2295,0.08
MoveSwap Tabulist2,2006-11-27 14:26:09,0,140,1,5,2295,0.07
MoveSwap Tabulist2,2006-11-27 14:26:09,0,160,1,5,2295,0.10
MoveSwap Tabulist2,2006-11-27 14:26:09,2,0,1,5,2355,0.00
MoveSwap Tabulist2,2006-11-27 14:26:10,2,20,1,5,2221,0.01
MoveSwap Tabulist2,2006-11-27 14:26:10,2,40,1,5,2209,0.02
MoveSwap Tabulist2,2006-11-27 14:26:10,2,60,1,5,2209,0.04
MoveSwap Tabulist2,2006-11-27 14:26:10,2,80,1,5,2209,0.05
MoveSwap Tabulist2,2006-11-27 14:26:10,2,100,1,5,2209,0.06
MoveSwap Tabulist2,2006-11-27 14:26:11,2,120,1,5,2209,0.06
MoveSwap Tabulist2,2006-11-27 14:26:11,2,140,1,5,2209,0.08
MoveSwap Tabulist2,2006-11-27 14:26:11,2,160,1,5,2209,0.11
MoveSwap Tabulist2,2006-11-27 14:26:11,4,0,1,5,2355,0.00
MoveSwap Tabulist2,2006-11-27 14:26:11,4,20,1,5,2206,0.02
MoveSwap Tabulist2,2006-11-27 14:26:11,4,40,1,5,2206,0.02
MoveSwap Tabulist2,2006-11-27 14:26:12,4,60,1,5,2206,0.05
MoveSwap Tabulist2,2006-11-27 14:26:12,4,80,1,5,2206,0.05
MoveSwap Tabulist2,2006-11-27 14:26:12,4,100,1,5,2206,0.07
MoveSwap Tabulist2,2006-11-27 14:26:12,4,120,1,5,2206,0.06
MoveSwap Tabulist2,2006-11-27 14:26:13,4,140,1,5,2206,0.10
MoveSwap Tabulist2,2006-11-27 14:26:13,4,160,1,5,2206,0.08
MoveSwap Tabulist2,2006-11-27 14:26:13,6,0,1,5,2355,0.00
MoveSwap Tabulist2,2006-11-27 14:26:13,6,20,1,5,2194,0.02
MoveSwap Tabulist2,2006-11-27 14:26:13,6,40,1,5,2165,0.03
MoveSwap Tabulist2,2006-11-27 14:26:13,6,60,1,5,2165,0.04
MoveSwap Tabulist2,2006-11-27 14:26:14,6,80,1,5,2165,0.06
MoveSwap Tabulist2,2006-11-27 14:26:14,6,100,1,5,2165,0.07
MoveSwap Tabulist2,2006-11-27 14:26:14,6,120,1,5,2164,0.06
MoveSwap Tabulist2,2006-11-27 14:26:14,6,140,1,5,2144,0.08
MoveSwap Tabulist2,2006-11-27 14:26:15,6,160,1,5,2144,0.12
MoveSwap Tabulist2,2006-11-27 14:26:15,8,0,1,5,2355,0.00
MoveSwap Tabulist2,2006-11-27 14:26:15,8,20,1,5,2197,0.02
MoveSwap Tabulist2,2006-11-27 14:26:15,8,40,1,5,2197,0.02
MoveSwap Tabulist2,2006-11-27 14:26:15,8,60,1,5,2197,0.04
MoveSwap Tabulist2,2006-11-27 14:26:15,8,80,1,5,2197,0.04
MoveSwap Tabulist2,2006-11-27 14:26:16,8,100,1,5,2197,0.06
MoveSwap Tabulist2,2006-11-27 14:26:16,8,120,1,5,2197,0.07
MoveSwap Tabulist2,2006-11-27 14:26:16,8,140,1,5,2197,0.08
MoveSwap Tabulist2,2006-11-27 14:26:16,8,160,1,5,2197,0.09
MoveSwap Tabulist2,2006-11-27 14:26:17,10,0,1,5,2355,0.00
MoveSwap Tabulist2,2006-11-27 14:26:17,10,20,1,5,2197,0.02
MoveSwap Tabulist2,2006-11-27 14:26:17,10,40,1,5,2197,0.03
MoveSwap Tabulist2,2006-11-27 14:26:17,10,60,1,5,2197,0.04
MoveSwap Tabulist2,2006-11-27 14:26:17,10,80,1,5,2197,0.04
MoveSwap Tabulist2,2006-11-27 14:26:17,10,100,1,5,2197,0.05
MoveSwap Tabulist2,2006-11-27 14:26:18,10,120,1,5,2197,0.06
MoveSwap Tabulist2,2006-11-27 14:26:18,10,140,1,5,2197,0.08
MoveSwap Tabulist2,2006-11-27 14:26:18,10,160,1,5,2197,0.09
MoveTask Tabulist2,2006-11-27 14:29:50,0,0,1,5,2355,0.00
MoveTask Tabulist2,2006-11-27 14:29:51,0,20,1,5,2295,0.01
MoveTask Tabulist2,2006-11-27 14:29:51,0,40,1,5,2295,0.03
MoveTask Tabulist2,2006-11-27 14:29:51,0,60,1,5,2295,0.04
MoveTask Tabulist2,2006-11-27 14:29:51,0,80,1,5,2295,0.05
MoveTask Tabulist2,2006-11-27 14:29:51,0,100,1,5,2295,0.07
MoveTask Tabulist2,2006-11-27 14:29:52,0,120,1,5,2295,0.07
MoveTask Tabulist2,2006-11-27 14:29:52,0,140,1,5,2295,0.13
MoveTask Tabulist2,2006-11-27 14:29:52,0,160,1,5,2295,0.11
MoveTask Tabulist2,2006-11-27 14:29:53,2,0,1,5,2355,0.00
MoveTask Tabulist2,2006-11-27 14:29:53,2,20,1,5,2221,0.02
MoveTask Tabulist2,2006-11-27 14:29:53,2,40,1,5,2221,0.03
MoveTask Tabulist2,2006-11-27 14:29:53,2,60,1,5,2221,0.04
MoveTask Tabulist2,2006-11-27 14:29:54,2,80,1,5,2221,0.06
MoveTask Tabulist2,2006-11-27 14:29:54,2,100,1,5,2221,0.07
MoveTask Tabulist2,2006-11-27 14:29:54,2,120,1,5,2221,0.09
MoveTask Tabulist2,2006-11-27 14:29:54,2,140,1,5,2221,0.09
MoveTask Tabulist2,2006-11-27 14:29:55,2,160,1,5,2221,0.10
MoveTask Tabulist2,2006-11-27 14:29:55,4,0,1,5,2355,0.00
MoveTask Tabulist2,2006-11-27 14:29:55,4,20,1,5,2221,0.02
MoveTask Tabulist2,2006-11-27 14:29:55,4,40,1,5,2208,0.03
MoveTask Tabulist2,2006-11-27 14:29:56,4,60,1,5,2208,0.04
MoveTask Tabulist2,2006-11-27 14:29:56,4,80,1,5,2208,0.06
MoveTask Tabulist2,2006-11-27 14:29:56,4,100,1,5,2208,0.07
MoveTask Tabulist2,2006-11-27 14:29:56,4,120,1,5,2208,0.09
MoveTask Tabulist2,2006-11-27 14:29:57,4,140,1,5,2208,0.09
MoveTask Tabulist2,2006-11-27 14:29:57,4,160,1,5,2208,0.12
MoveTask Tabulist2,2006-11-27 14:29:57,6,0,1,5,2355,0.00
MoveTask Tabulist2,2006-11-27 14:29:57,6,20,1,5,2236,0.02
MoveTask Tabulist2,2006-11-27 14:29:58,6,40,1,5,2192,0.03
MoveTask Tabulist2,2006-11-27 14:29:58,6,60,1,5,2192,0.07
MoveTask Tabulist2,2006-11-27 14:29:58,6,80,1,5,2163,0.07
MoveTask Tabulist2,2006-11-27 14:29:58,6,100,1,5,2163,0.08
MoveTask Tabulist2,2006-11-27 14:29:59,6,120,1,5,2163,0.12
MoveTask Tabulist2,2006-11-27 14:29:59,6,140,1,5,2163,0.10
MoveTask Tabulist2,2006-11-27 14:29:59,6,160,1,5,2163,0.14
MoveTask Tabulist2,2006-11-27 14:30:00,8,0,1,5,2355,0.00
MoveTask Tabulist2,2006-11-27 14:30:00,8,20,1,5,2194,0.02
MoveTask Tabulist2,2006-11-27 14:30:00,8,40,1,5,2194,0.04
MoveTask Tabulist2,2006-11-27 14:30:00,8,60,1,5,2194,0.05
MoveTask Tabulist2,2006-11-27 14:30:01,8,80,1,5,2194,0.08
MoveTask Tabulist2,2006-11-27 14:30:01,8,100,1,5,2194,0.06
MoveTask Tabulist2,2006-11-27 14:30:01,8,120,1,5,2194,0.10
MoveTask Tabulist2,2006-11-27 14:30:01,8,140,1,5,2194,0.10
MoveTask Tabulist2,2006-11-27 14:30:02,8,160,1,5,2194,0.12
MoveTask Tabulist2,2006-11-27 14:30:02,10,0,1,5,2355,0.00
MoveTask Tabulist2,2006-11-27 14:30:02,10,20,1,5,2236,0.02
MoveTask Tabulist2,2006-11-27 14:30:02,10,40,1,5,2236,0.05
MoveTask Tabulist2,2006-11-27 14:30:03,10,60,1,5,2236,0.04
MoveTask Tabulist2,2006-11-27 14:30:03,10,80,1,5,2236,0.07
MoveTask Tabulist2,2006-11-27 14:30:03,10,100,1,5,2182,0.07
MoveTask Tabulist2,2006-11-27 14:30:03,10,120,1,5,2182,0.08
MoveTask Tabulist2,2006-11-27 14:30:04,10,140,1,5,2182,0.09
MoveTask Tabulist2,2006-11-27 14:30:04,10,160,1,5,2182,0.13
