tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist ,2006-11-27 18:40:29,75,50,1,5,4146,0.14
MoveSwap Tabulist ,2006-11-27 18:40:29,75,75,1,5,4093,0.25
MoveSwap Tabulist ,2006-11-27 18:40:29,75,100,1,5,4093,0.23
MoveSwap Tabulist ,2006-11-27 18:40:30,75,125,1,5,4093,0.35
MoveSwap Tabulist ,2006-11-27 18:40:30,75,150,1,5,4067,0.42
MoveSwap Tabulist ,2006-11-27 18:40:31,75,175,1,5,4067,0.38
MoveSwap Tabulist ,2006-11-27 18:40:31,75,200,1,5,4067,0.47
MoveSwap Tabulist ,2006-11-27 18:40:32,75,225,1,5,4067,0.53
MoveSwap Tabulist ,2006-11-27 18:40:33,75,250,1,5,4067,0.59
MoveSwap Tabulist ,2006-11-27 18:40:34,75,275,1,5,4067,0.62
MoveSwap Tabulist ,2006-11-27 18:40:34,75,300,1,5,4067,0.67
MoveSwap Tabulist ,2006-11-27 18:40:35,100,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:40:35,100,25,1,5,4146,0.14
MoveSwap Tabulist ,2006-11-27 18:40:35,100,50,1,5,4146,0.12
MoveSwap Tabulist ,2006-11-27 18:40:35,100,75,1,5,4088,0.19
MoveSwap Tabulist ,2006-11-27 18:40:36,100,100,1,5,4088,0.30
MoveSwap Tabulist ,2006-11-27 18:40:36,100,125,1,5,4088,0.29
MoveSwap Tabulist ,2006-11-27 18:40:37,100,150,1,5,4088,0.41
MoveSwap Tabulist ,2006-11-27 18:40:37,100,175,1,5,4088,0.38
MoveSwap Tabulist ,2006-11-27 18:40:38,100,200,1,5,4088,0.48
MoveSwap Tabulist ,2006-11-27 18:40:39,100,225,1,5,4088,0.53
MoveSwap Tabulist ,2006-11-27 18:40:39,100,250,1,5,4088,0.58
MoveSwap Tabulist ,2006-11-27 18:40:40,100,275,1,5,4088,0.62
MoveSwap Tabulist ,2006-11-27 18:40:41,100,300,1,5,4088,0.68
MoveSwap Tabulist ,2006-11-27 18:40:41,125,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:40:41,125,25,1,5,4146,0.09
MoveSwap Tabulist ,2006-11-27 18:40:42,125,50,1,5,4146,0.14
MoveSwap Tabulist ,2006-11-27 18:40:42,125,75,1,5,4088,0.21
MoveSwap Tabulist ,2006-11-27 18:40:42,125,100,1,5,4046,0.24
MoveSwap Tabulist ,2006-11-27 18:40:43,125,125,1,5,4016,0.37
MoveSwap Tabulist ,2006-11-27 18:40:43,125,150,1,5,4016,0.40
MoveSwap Tabulist ,2006-11-27 18:40:44,125,175,1,5,4016,0.39
MoveSwap Tabulist ,2006-11-27 18:40:44,125,200,1,5,4016,0.44
MoveSwap Tabulist ,2006-11-27 18:40:45,125,225,1,5,4016,0.55
MoveSwap Tabulist ,2006-11-27 18:40:46,125,250,1,5,4016,0.59
MoveSwap Tabulist ,2006-11-27 18:40:47,125,275,1,5,4016,0.64
MoveSwap Tabulist ,2006-11-27 18:40:48,125,300,1,5,4016,0.79
MoveSwap Tabulist ,2006-11-27 18:40:48,150,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:40:48,150,25,1,5,4146,0.09
MoveSwap Tabulist ,2006-11-27 18:40:48,150,50,1,5,4146,0.14
MoveSwap Tabulist ,2006-11-27 18:40:49,150,75,1,5,4088,0.28
MoveSwap Tabulist ,2006-11-27 18:40:49,150,100,1,5,4019,0.32
MoveSwap Tabulist ,2006-11-27 18:40:50,150,125,1,5,4019,0.33
MoveSwap Tabulist ,2006-11-27 18:40:50,150,150,1,5,4019,0.40
MoveSwap Tabulist ,2006-11-27 18:40:51,150,175,1,5,4019,0.52
MoveSwap Tabulist ,2006-11-27 18:40:51,150,200,1,5,4019,0.52
MoveSwap Tabulist ,2006-11-27 18:40:52,150,225,1,5,4019,0.51
MoveSwap Tabulist ,2006-11-27 18:40:53,150,250,1,5,4019,0.61
MoveSwap Tabulist ,2006-11-27 18:40:54,150,275,1,5,4019,0.72
MoveSwap Tabulist ,2006-11-27 18:40:55,150,300,1,5,4019,0.76
MoveSwap Tabulist ,2006-11-27 18:40:55,175,0,1,5,4243,0.06
MoveSwap Tabulist ,2006-11-27 18:40:55,175,25,1,5,4146,0.09
MoveSwap Tabulist ,2006-11-27 18:40:56,175,50,1,5,4146,0.18
MoveSwap Tabulist ,2006-11-27 18:40:56,175,75,1,5,4088,0.19
MoveSwap Tabulist ,2006-11-27 18:40:56,175,100,1,5,4019,0.30
MoveSwap Tabulist ,2006-11-27 18:40:57,175,125,1,5,4019,0.35
MoveSwap Tabulist ,2006-11-27 18:40:57,175,150,1,5,4019,0.35
MoveSwap Tabulist ,2006-11-27 18:40:58,175,175,1,5,4019,0.51
MoveSwap Tabulist ,2006-11-27 18:40:58,175,200,1,5,4019,0.44
MoveSwap Tabulist ,2006-11-27 18:40:59,175,225,1,5,4019,0.54
MoveSwap Tabulist ,2006-11-27 18:41:00,175,250,1,5,4019,0.61
MoveSwap Tabulist ,2006-11-27 18:41:01,175,275,1,5,4019,0.62
MoveSwap Tabulist ,2006-11-27 18:41:02,175,300,1,5,4019,0.68
MoveSwap Tabulist ,2006-11-27 18:41:02,200,0,1,5,4243,0.03
MoveSwap Tabulist ,2006-11-27 18:41:02,200,25,1,5,4146,0.08
MoveSwap Tabulist ,2006-11-27 18:41:02,200,50,1,5,4146,0.13
MoveSwap Tabulist ,2006-11-27 18:41:03,200,75,1,5,4088,0.21
MoveSwap Tabulist ,2006-11-27 18:41:03,200,100,1,5,4019,0.25
MoveSwap Tabulist ,2006-11-27 18:41:03,200,125,1,5,4019,0.35
MoveSwap Tabulist ,2006-11-27 18:41:04,200,150,1,5,4019,0.41
MoveSwap Tabulist ,2006-11-27 18:41:05,200,175,1,5,4019,0.44
MoveSwap Tabulist ,2006-11-27 18:41:05,200,200,1,5,4019,0.50
MoveSwap Tabulist ,2006-11-27 18:41:06,200,225,1,5,4019,0.54
MoveSwap Tabulist ,2006-11-27 18:41:07,200,250,1,5,4019,0.65
MoveSwap Tabulist ,2006-11-27 18:41:07,200,275,1,5,4019,0.64
MoveSwap Tabulist ,2006-11-27 18:41:08,200,300,1,5,4019,0.71
MoveTask Tabulist ,2006-11-27 19:18:29,0,0,1,5,4243,0.08
MoveTask Tabulist ,2006-11-27 19:18:29,0,25,1,5,4243,0.12
MoveTask Tabulist ,2006-11-27 19:18:30,0,50,1,5,4243,0.15
MoveTask Tabulist ,2006-11-27 19:18:30,0,75,1,5,4243,0.16
MoveTask Tabulist ,2006-11-27 19:18:30,0,100,1,5,4243,0.21
MoveTask Tabulist ,2006-11-27 19:18:31,0,125,1,5,4243,0.31
MoveTask Tabulist ,2006-11-27 19:18:31,0,150,1,5,4243,0.31
MoveTask Tabulist ,2006-11-27 19:18:32,0,175,1,5,4243,0.42
MoveTask Tabulist ,2006-11-27 19:18:32,0,200,1,5,4243,0.54
MoveTask Tabulist ,2006-11-27 19:18:33,0,225,1,5,4243,0.70
MoveTask Tabulist ,2006-11-27 19:18:34,0,250,1,5,4243,0.55
MoveTask Tabulist ,2006-11-27 19:18:35,0,275,1,5,4243,0.64
MoveTask Tabulist ,2006-11-27 19:18:36,0,300,1,5,4243,0.65
MoveTask Tabulist ,2006-11-27 19:18:36,25,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:18:36,25,25,1,5,4146,0.11
MoveTask Tabulist ,2006-11-27 19:18:37,25,50,1,5,4146,0.21
MoveTask Tabulist ,2006-11-27 19:18:37,25,75,1,5,4146,0.18
MoveTask Tabulist ,2006-11-27 19:18:37,25,100,1,5,4146,0.29
MoveTask Tabulist ,2006-11-27 19:18:38,25,125,1,5,4146,0.30
MoveTask Tabulist ,2006-11-27 19:18:38,25,150,1,5,4146,0.32
MoveTask Tabulist ,2006-11-27 19:18:39,25,175,1,5,4146,0.44
MoveTask Tabulist ,2006-11-27 19:18:40,25,200,1,5,4146,0.53
MoveTask Tabulist ,2006-11-27 19:18:40,25,225,1,5,4093,0.67
MoveTask Tabulist ,2006-11-27 19:18:42,25,250,1,5,4093,0.89
MoveTask Tabulist ,2006-11-27 19:18:42,25,275,1,5,4093,0.64
MoveTask Tabulist ,2006-11-27 19:18:43,25,300,1,5,4093,0.85
MoveTask Tabulist ,2006-11-27 19:18:44,50,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:18:44,50,25,1,5,4146,0.10
MoveTask Tabulist ,2006-11-27 19:18:44,50,50,1,5,4088,0.22
MoveTask Tabulist ,2006-11-27 19:18:44,50,75,1,5,4088,0.19
MoveTask Tabulist ,2006-11-27 19:18:45,50,100,1,5,4088,0.29
MoveTask Tabulist ,2006-11-27 19:18:45,50,125,1,5,4088,0.37
MoveTask Tabulist ,2006-11-27 19:18:46,50,150,1,5,4088,0.36
MoveTask Tabulist ,2006-11-27 19:18:47,50,175,1,5,4088,0.53
MoveTask Tabulist ,2006-11-27 19:18:48,50,200,1,5,4088,0.71
MoveTask Tabulist ,2006-11-27 19:18:49,50,225,1,5,4088,0.76
MoveTask Tabulist ,2006-11-27 19:18:50,50,250,1,5,4061,0.70
MoveTask Tabulist ,2006-11-27 19:18:51,50,275,1,5,4061,0.84
MoveTask Tabulist ,2006-11-27 19:18:52,50,300,1,5,4061,0.97
MoveTask Tabulist ,2006-11-27 19:18:52,75,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:18:52,75,25,1,5,4146,0.12
MoveTask Tabulist ,2006-11-27 19:18:53,75,50,1,5,4088,0.16
MoveTask Tabulist ,2006-11-27 19:18:53,75,75,1,5,4088,0.38
MoveTask Tabulist ,2006-11-27 19:18:54,75,100,1,5,4088,0.26
MoveTask Tabulist ,2006-11-27 19:18:54,75,125,1,5,4088,0.36
MoveTask Tabulist ,2006-11-27 19:18:55,75,150,1,5,4088,0.45
MoveTask Tabulist ,2006-11-27 19:18:56,75,175,1,5,4088,0.64
MoveTask Tabulist ,2006-11-27 19:18:56,75,200,1,5,4088,0.54
MoveTask Tabulist ,2006-11-27 19:18:57,75,225,1,5,4088,0.54
MoveTask Tabulist ,2006-11-27 19:18:58,75,250,1,5,4051,0.58
MoveTask Tabulist ,2006-11-27 19:18:59,75,275,1,5,4045,0.69
MoveTask Tabulist ,2006-11-27 19:19:00,75,300,1,5,4045,0.73
MoveTask Tabulist ,2006-11-27 19:19:00,100,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:19:00,100,25,1,5,4146,0.11
MoveTask Tabulist ,2006-11-27 19:19:00,100,50,1,5,4088,0.15
MoveTask Tabulist ,2006-11-27 19:19:01,100,75,1,5,4088,0.34
MoveTask Tabulist ,2006-11-27 19:19:01,100,100,1,5,4088,0.33
MoveTask Tabulist ,2006-11-27 19:19:02,100,125,1,5,4088,0.29
MoveTask Tabulist ,2006-11-27 19:19:02,100,150,1,5,4088,0.38
MoveTask Tabulist ,2006-11-27 19:19:03,100,175,1,5,4028,0.44
MoveTask Tabulist ,2006-11-27 19:19:03,100,200,1,5,4015,0.56
MoveTask Tabulist ,2006-11-27 19:19:04,100,225,1,5,4015,0.50
MoveTask Tabulist ,2006-11-27 19:19:05,100,250,1,5,4015,0.60
MoveTask Tabulist ,2006-11-27 19:19:06,100,275,1,5,4015,0.70
MoveTask Tabulist ,2006-11-27 19:19:07,100,300,1,5,4015,0.68
MoveTask Tabulist ,2006-11-27 19:19:07,125,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:19:07,125,25,1,5,4146,0.09
MoveTask Tabulist ,2006-11-27 19:19:07,125,50,1,5,4088,0.14
MoveTask Tabulist ,2006-11-27 19:19:08,125,75,1,5,4088,0.19
MoveTask Tabulist ,2006-11-27 19:19:08,125,100,1,5,4088,0.30
MoveTask Tabulist ,2006-11-27 19:19:08,125,125,1,5,4067,0.34
MoveTask Tabulist ,2006-11-27 19:19:09,125,150,1,5,4067,0.38
MoveTask Tabulist ,2006-11-27 19:19:10,125,175,1,5,4067,0.45
MoveTask Tabulist ,2006-11-27 19:19:10,125,200,1,5,4067,0.62
MoveTask Tabulist ,2006-11-27 19:19:11,125,225,1,5,4067,0.58
MoveTask Tabulist ,2006-11-27 19:19:12,125,250,1,5,4059,0.62
MoveTask Tabulist ,2006-11-27 19:19:13,125,275,1,5,4050,0.65
MoveTask Tabulist ,2006-11-27 19:19:14,125,300,1,5,4050,0.68
MoveTask Tabulist ,2006-11-27 19:19:14,150,0,1,5,4243,0.04
MoveTask Tabulist ,2006-11-27 19:19:14,150,25,1,5,4146,0.10
MoveTask Tabulist ,2006-11-27 19:19:14,150,50,1,5,4088,0.21
MoveTask Tabulist ,2006-11-27 19:19:15,150,75,1,5,4088,0.20
MoveTask Tabulist ,2006-11-27 19:19:15,150,100,1,5,4088,0.32
MoveTask Tabulist ,2006-11-27 19:19:16,150,125,1,5,4088,0.42
MoveTask Tabulist ,2006-11-27 19:19:16,150,150,1,5,4088,0.41
MoveTask Tabulist ,2006-11-27 19:19:17,150,175,1,5,4088,0.46
MoveTask Tabulist ,2006-11-27 19:19:17,150,200,1,5,4088,0.50
MoveTask Tabulist ,2006-11-27 19:19:18,150,225,1,5,4088,0.66
MoveTask Tabulist ,2006-11-27 19:19:19,150,250,1,5,4088,0.60
MoveTask Tabulist ,2006-11-27 19:19:20,150,275,1,5,4088,0.80
MoveTask Tabulist ,2006-11-27 19:19:21,150,300,1,5,4088,0.91
MoveTask Tabulist ,2006-11-27 19:19:21,175,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:19:22,175,25,1,5,4146,0.19
MoveTask Tabulist ,2006-11-27 19:19:22,175,50,1,5,4088,0.18
MoveTask Tabulist ,2006-11-27 19:19:22,175,75,1,5,4088,0.21
MoveTask Tabulist ,2006-11-27 19:19:23,175,100,1,5,4088,0.33
MoveTask Tabulist ,2006-11-27 19:19:24,175,125,1,5,4088,0.41
MoveTask Tabulist ,2006-11-27 19:19:24,175,150,1,5,4088,0.39
MoveTask Tabulist ,2006-11-27 19:19:25,175,175,1,5,4088,0.39
MoveTask Tabulist ,2006-11-27 19:19:25,175,200,1,5,4088,0.60
MoveTask Tabulist ,2006-11-27 19:19:26,175,225,1,5,4088,0.57
MoveTask Tabulist ,2006-11-27 19:19:27,175,250,1,5,4088,0.68
MoveTask Tabulist ,2006-11-27 19:19:28,175,275,1,5,4088,0.80
MoveTask Tabulist ,2006-11-27 19:19:29,175,300,1,5,4088,0.76
MoveTask Tabulist ,2006-11-27 19:19:29,200,0,1,5,4243,0.03
MoveTask Tabulist ,2006-11-27 19:19:30,200,25,1,5,4146,0.17
MoveTask Tabulist ,2006-11-27 19:19:30,200,50,1,5,4088,0.16
MoveTask Tabulist ,2006-11-27 19:19:30,200,75,1,5,4088,0.23
MoveTask Tabulist ,2006-11-27 19:19:31,200,100,1,5,4088,0.25
MoveTask Tabulist ,2006-11-27 19:19:31,200,125,1,5,4088,0.38
MoveTask Tabulist ,2006-11-27 19:19:32,200,150,1,5,4088,0.40
MoveTask Tabulist ,2006-11-27 19:19:32,200,175,1,5,4088,0.44
MoveTask Tabulist ,2006-11-27 19:19:33,200,200,1,5,4088,0.48
MoveTask Tabulist ,2006-11-27 19:19:34,200,225,1,5,4088,0.66
MoveTask Tabulist ,2006-11-27 19:19:35,200,250,1,5,4088,0.59
MoveTask Tabulist ,2006-11-27 19:19:36,200,275,1,5,4088,1.18
MoveTask Tabulist ,2006-11-27 19:19:37,200,300,1,5,4088,0.88
Move Tabulist2 ,2006-11-27 19:58:31,0,0,1,3,4277,0.06
Move Tabulist2 ,2006-11-27 19:58:31,0,25,1,3,4277,0.10
Move Tabulist2 ,2006-11-27 19:58:31,0,50,1,3,4277,0.22
