tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:13:21,50,200,1,3,3950,0.59
Move Tabulist ,2006-11-27 18:13:22,50,225,1,3,3950,0.59
Move Tabulist ,2006-11-27 18:13:22,50,250,1,3,3950,0.67
Move Tabulist ,2006-11-27 18:13:23,50,275,1,3,3950,0.71
Move Tabulist ,2006-11-27 18:13:24,50,300,1,3,3950,0.87
Move Tabulist ,2006-11-27 18:13:24,75,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:13:25,75,25,1,3,4081,0.09
Move Tabulist ,2006-11-27 18:13:25,75,50,1,3,4028,0.15
Move Tabulist ,2006-11-27 18:13:25,75,75,1,3,4027,0.26
Move Tabulist ,2006-11-27 18:13:26,75,100,1,3,4027,0.24
Move Tabulist ,2006-11-27 18:13:26,75,125,1,3,4027,0.36
Move Tabulist ,2006-11-27 18:13:27,75,150,1,3,4027,0.42
Move Tabulist ,2006-11-27 18:13:27,75,175,1,3,3954,0.50
Move Tabulist ,2006-11-27 18:13:28,75,200,1,3,3948,0.54
Move Tabulist ,2006-11-27 18:13:29,75,225,1,3,3948,0.60
Move Tabulist ,2006-11-27 18:13:30,75,250,1,3,3948,0.87
Move Tabulist ,2006-11-27 18:13:31,75,275,1,3,3948,0.92
Move Tabulist ,2006-11-27 18:13:32,75,300,1,3,3948,0.90
Move Tabulist ,2006-11-27 18:13:33,100,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:13:33,100,25,1,3,4081,0.07
Move Tabulist ,2006-11-27 18:13:33,100,50,1,3,4028,0.15
Move Tabulist ,2006-11-27 18:13:33,100,75,1,3,4027,0.19
Move Tabulist ,2006-11-27 18:13:34,100,100,1,3,4027,0.30
Move Tabulist ,2006-11-27 18:13:34,100,125,1,3,4027,0.30
Move Tabulist ,2006-11-27 18:13:35,100,150,1,3,4027,0.44
Move Tabulist ,2006-11-27 18:13:36,100,175,1,3,4027,0.59
Move Tabulist ,2006-11-27 18:13:36,100,200,1,3,4027,0.54
Move Tabulist ,2006-11-27 18:13:37,100,225,1,3,4027,0.58
Move Tabulist ,2006-11-27 18:13:38,100,250,1,3,4027,0.77
Move Tabulist ,2006-11-27 18:13:39,100,275,1,3,4027,0.70
Move Tabulist ,2006-11-27 18:13:40,100,300,1,3,4027,0.73
Move Tabulist ,2006-11-27 18:13:40,125,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:13:40,125,25,1,3,4081,0.07
Move Tabulist ,2006-11-27 18:13:40,125,50,1,3,4028,0.14
Move Tabulist ,2006-11-27 18:13:41,125,75,1,3,4027,0.25
Move Tabulist ,2006-11-27 18:13:41,125,100,1,3,4027,0.24
Move Tabulist ,2006-11-27 18:13:42,125,125,1,3,4027,0.49
Move Tabulist ,2006-11-27 18:13:42,125,150,1,3,4027,0.42
Move Tabulist ,2006-11-27 18:13:43,125,175,1,3,4027,0.46
Move Tabulist ,2006-11-27 18:13:44,125,200,1,3,4027,0.64
Move Tabulist ,2006-11-27 18:13:45,125,225,1,3,4027,0.73
Move Tabulist ,2006-11-27 18:13:46,125,250,1,3,4027,0.63
Move Tabulist ,2006-11-27 18:13:46,125,275,1,3,4027,0.67
Move Tabulist ,2006-11-27 18:13:47,125,300,1,3,4027,0.73
Move Tabulist ,2006-11-27 18:13:48,150,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:13:48,150,25,1,3,4081,0.08
Move Tabulist ,2006-11-27 18:13:48,150,50,1,3,4028,0.14
Move Tabulist ,2006-11-27 18:13:48,150,75,1,3,4027,0.28
Move Tabulist ,2006-11-27 18:13:49,150,100,1,3,4027,0.26
Move Tabulist ,2006-11-27 18:13:49,150,125,1,3,4027,0.33
Move Tabulist ,2006-11-27 18:13:50,150,150,1,3,4027,0.41
Move Tabulist ,2006-11-27 18:13:50,150,175,1,3,4027,0.46
Move Tabulist ,2006-11-27 18:13:51,150,200,1,3,4027,0.56
Move Tabulist ,2006-11-27 18:13:52,150,225,1,3,4027,0.57
Move Tabulist ,2006-11-27 18:13:53,150,250,1,3,4027,0.67
Move Tabulist ,2006-11-27 18:13:53,150,275,1,3,4027,0.78
Move Tabulist ,2006-11-27 18:13:54,150,300,1,3,4027,0.76
Move Tabulist ,2006-11-27 18:13:54,175,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:13:55,175,25,1,3,4081,0.11
Move Tabulist ,2006-11-27 18:13:55,175,50,1,3,4028,0.14
Move Tabulist ,2006-11-27 18:13:55,175,75,1,3,4027,0.20
Move Tabulist ,2006-11-27 18:13:56,175,100,1,3,4027,0.30
Move Tabulist ,2006-11-27 18:13:56,175,125,1,3,4027,0.39
Move Tabulist ,2006-11-27 18:13:57,175,150,1,3,4027,0.48
Move Tabulist ,2006-11-27 18:13:58,175,175,1,3,4027,0.76
Move Tabulist ,2006-11-27 18:13:59,175,200,1,3,4027,0.60
Move Tabulist ,2006-11-27 18:13:59,175,225,1,3,4027,0.55
Move Tabulist ,2006-11-27 18:14:00,175,250,1,3,4027,0.62
Move Tabulist ,2006-11-27 18:14:01,175,275,1,3,4027,0.74
Move Tabulist ,2006-11-27 18:14:02,175,300,1,3,4027,0.75
Move Tabulist ,2006-11-27 18:14:02,200,0,1,3,4081,0.03
Move Tabulist ,2006-11-27 18:14:02,200,25,1,3,4081,0.08
Move Tabulist ,2006-11-27 18:14:03,200,50,1,3,4028,0.20
Move Tabulist ,2006-11-27 18:14:03,200,75,1,3,4027,0.19
Move Tabulist ,2006-11-27 18:14:03,200,100,1,3,4027,0.30
Move Tabulist ,2006-11-27 18:14:04,200,125,1,3,4027,0.31
Move Tabulist ,2006-11-27 18:14:04,200,150,1,3,4027,0.36
Move Tabulist ,2006-11-27 18:14:05,200,175,1,3,4027,0.48
Move Tabulist ,2006-11-27 18:14:06,200,200,1,3,4027,0.53
Move Tabulist ,2006-11-27 18:14:06,200,225,1,3,4027,0.60
Move Tabulist ,2006-11-27 18:14:07,200,250,1,3,4027,0.64
Move Tabulist ,2006-11-27 18:14:08,200,275,1,3,4027,0.68
Move Tabulist ,2006-11-27 18:14:09,200,300,1,3,4027,0.72
MoveSwap Tabulist ,2006-11-27 18:35:08,0,0,1,5,4078,0.02
MoveSwap Tabulist ,2006-11-27 18:35:08,0,25,1,5,4078,0.06
MoveSwap Tabulist ,2006-11-27 18:35:08,0,50,1,5,4078,0.18
MoveSwap Tabulist ,2006-11-27 18:35:09,0,75,1,5,4078,0.17
MoveSwap Tabulist ,2006-11-27 18:35:09,0,100,1,5,4078,0.21
MoveSwap Tabulist ,2006-11-27 18:35:09,0,125,1,5,4078,0.26
MoveSwap Tabulist ,2006-11-27 18:35:10,0,150,1,5,4078,0.36
MoveSwap Tabulist ,2006-11-27 18:35:10,0,175,1,5,4078,0.34
MoveSwap Tabulist ,2006-11-27 18:35:11,0,200,1,5,4078,0.46
MoveSwap Tabulist ,2006-11-27 18:35:12,0,225,1,5,4078,0.50
MoveSwap Tabulist ,2006-11-27 18:35:12,0,250,1,5,4078,0.54
MoveSwap Tabulist ,2006-11-27 18:35:13,0,275,1,5,4078,0.61
MoveSwap Tabulist ,2006-11-27 18:35:14,0,300,1,5,4078,0.75
MoveSwap Tabulist ,2006-11-27 18:35:14,25,0,1,5,4078,0.02
MoveSwap Tabulist ,2006-11-27 18:35:14,25,25,1,5,4078,0.07
MoveSwap Tabulist ,2006-11-27 18:35:15,25,50,1,5,4078,0.17
MoveSwap Tabulist ,2006-11-27 18:35:15,25,75,1,5,4078,0.17
MoveSwap Tabulist ,2006-11-27 18:35:15,25,100,1,5,4078,0.21
MoveSwap Tabulist ,2006-11-27 18:35:16,25,125,1,5,4078,0.28
MoveSwap Tabulist ,2006-11-27 18:35:16,25,150,1,5,4078,0.32
MoveSwap Tabulist ,2006-11-27 18:35:17,25,175,1,5,4078,0.42
MoveSwap Tabulist ,2006-11-27 18:35:17,25,200,1,5,4078,0.49
MoveSwap Tabulist ,2006-11-27 18:35:18,25,225,1,5,4078,0.57
MoveSwap Tabulist ,2006-11-27 18:35:19,25,250,1,5,4078,0.55
MoveSwap Tabulist ,2006-11-27 18:35:19,25,275,1,5,4078,0.61
MoveSwap Tabulist ,2006-11-27 18:35:20,25,300,1,5,4078,0.70
MoveSwap Tabulist ,2006-11-27 18:35:20,50,0,1,5,4078,0.03
MoveSwap Tabulist ,2006-11-27 18:35:21,50,25,1,5,4078,0.08
MoveSwap Tabulist ,2006-11-27 18:35:21,50,50,1,5,4078,0.12
MoveSwap Tabulist ,2006-11-27 18:35:21,50,75,1,5,4078,0.22
MoveSwap Tabulist ,2006-11-27 18:35:21,50,100,1,5,4078,0.22
MoveSwap Tabulist ,2006-11-27 18:35:22,50,125,1,5,4078,0.26
MoveSwap Tabulist ,2006-11-27 18:35:22,50,150,1,5,4078,0.35
MoveSwap Tabulist ,2006-11-27 18:35:23,50,175,1,5,4078,0.40
MoveSwap Tabulist ,2006-11-27 18:35:23,50,200,1,5,4078,0.41
MoveSwap Tabulist ,2006-11-27 18:35:24,50,225,1,5,4078,0.52
MoveSwap Tabulist ,2006-11-27 18:35:25,50,250,1,5,4078,0.72
MoveSwap Tabulist ,2006-11-27 18:35:26,50,275,1,5,4078,0.75
MoveSwap Tabulist ,2006-11-27 18:35:27,50,300,1,5,4078,0.70
MoveSwap Tabulist ,2006-11-27 18:35:27,75,0,1,5,4078,0.02
MoveSwap Tabulist ,2006-11-27 18:35:27,75,25,1,5,4078,0.08
MoveSwap Tabulist ,2006-11-27 18:35:27,75,50,1,5,4078,0.12
MoveSwap Tabulist ,2006-11-27 18:35:28,75,75,1,5,4078,0.16
MoveSwap Tabulist ,2006-11-27 18:35:28,75,100,1,5,4020,0.32
MoveSwap Tabulist ,2006-11-27 18:35:29,75,125,1,5,4020,0.28
MoveSwap Tabulist ,2006-11-27 18:35:29,75,150,1,5,4020,0.38
MoveSwap Tabulist ,2006-11-27 18:35:30,75,175,1,5,4020,0.43
MoveSwap Tabulist ,2006-11-27 18:35:30,75,200,1,5,4019,0.48
MoveSwap Tabulist ,2006-11-27 18:35:31,75,225,1,5,4019,0.52
MoveSwap Tabulist ,2006-11-27 18:35:32,75,250,1,5,4019,0.69
MoveSwap Tabulist ,2006-11-27 18:35:33,75,275,1,5,4019,0.62
MoveSwap Tabulist ,2006-11-27 18:35:34,75,300,1,5,4019,0.66
MoveSwap Tabulist ,2006-11-27 18:35:34,100,0,1,5,4078,0.02
MoveSwap Tabulist ,2006-11-27 18:35:34,100,25,1,5,4078,0.08
MoveSwap Tabulist ,2006-11-27 18:35:34,100,50,1,5,4078,0.13
MoveSwap Tabulist ,2006-11-27 18:35:35,100,75,1,5,4078,0.20
MoveSwap Tabulist ,2006-11-27 18:35:35,100,100,1,5,4008,0.23
MoveSwap Tabulist ,2006-11-27 18:35:35,100,125,1,5,4005,0.30
MoveSwap Tabulist ,2006-11-27 18:35:36,100,150,1,5,4005,0.35
MoveSwap Tabulist ,2006-11-27 18:35:37,100,175,1,5,4005,0.44
MoveSwap Tabulist ,2006-11-27 18:35:38,100,200,1,5,4005,0.64
MoveSwap Tabulist ,2006-11-27 18:35:39,100,225,1,5,4005,0.71
MoveSwap Tabulist ,2006-11-27 18:35:39,100,250,1,5,4005,0.64
MoveSwap Tabulist ,2006-11-27 18:35:40,100,275,1,5,4005,0.69
MoveSwap Tabulist ,2006-11-27 18:35:41,100,300,1,5,4005,0.82
MoveSwap Tabulist ,2006-11-27 18:35:42,125,0,1,5,4078,0.02
MoveSwap Tabulist ,2006-11-27 18:35:42,125,25,1,5,4078,0.11
MoveSwap Tabulist ,2006-11-27 18:35:42,125,50,1,5,4078,0.12
MoveSwap Tabulist ,2006-11-27 18:35:42,125,75,1,5,4078,0.22
MoveSwap Tabulist ,2006-11-27 18:35:43,125,100,1,5,4025,0.30
MoveSwap Tabulist ,2006-11-27 18:35:43,125,125,1,5,4025,0.34
MoveSwap Tabulist ,2006-11-27 18:35:44,125,150,1,5,4025,0.36
MoveSwap Tabulist ,2006-11-27 18:35:44,125,175,1,5,4025,0.38
MoveSwap Tabulist ,2006-11-27 18:35:45,125,200,1,5,4025,0.58
MoveSwap Tabulist ,2006-11-27 18:35:46,125,225,1,5,4025,0.54
MoveSwap Tabulist ,2006-11-27 18:35:47,125,250,1,5,4025,0.59
MoveSwap Tabulist ,2006-11-27 18:35:47,125,275,1,5,4025,0.62
MoveSwap Tabulist ,2006-11-27 18:35:48,125,300,1,5,4025,0.66
MoveSwap Tabulist ,2006-11-27 18:35:48,150,0,1,5,4078,0.02
MoveSwap Tabulist ,2006-11-27 18:35:49,150,25,1,5,4078,0.11
MoveSwap Tabulist ,2006-11-27 18:35:49,150,50,1,5,4078,0.12
MoveSwap Tabulist ,2006-11-27 18:35:49,150,75,1,5,4078,0.17
MoveSwap Tabulist ,2006-11-27 18:35:50,150,100,1,5,4025,0.29
MoveSwap Tabulist ,2006-11-27 18:35:50,150,125,1,5,4025,0.34
MoveSwap Tabulist ,2006-11-27 18:35:51,150,150,1,5,4025,0.39
MoveSwap Tabulist ,2006-11-27 18:35:51,150,175,1,5,4025,0.39
MoveSwap Tabulist ,2006-11-27 18:35:52,150,200,1,5,4025,0.48
MoveSwap Tabulist ,2006-11-27 18:35:53,150,225,1,5,4025,0.61
MoveSwap Tabulist ,2006-11-27 18:35:53,150,250,1,5,4025,0.58
MoveSwap Tabulist ,2006-11-27 18:35:54,150,275,1,5,4025,0.74
MoveSwap Tabulist ,2006-11-27 18:35:55,150,300,1,5,4025,0.72
MoveSwap Tabulist ,2006-11-27 18:35:55,175,0,1,5,4078,0.03
MoveSwap Tabulist ,2006-11-27 18:35:55,175,25,1,5,4078,0.08
MoveSwap Tabulist ,2006-11-27 18:35:56,175,50,1,5,4078,0.18
MoveSwap Tabulist ,2006-11-27 18:35:56,175,75,1,5,4078,0.18
MoveSwap Tabulist ,2006-11-27 18:35:56,175,100,1,5,4025,0.31
MoveSwap Tabulist ,2006-11-27 18:35:57,175,125,1,5,4025,0.34
MoveSwap Tabulist ,2006-11-27 18:35:57,175,150,1,5,4025,0.33
MoveSwap Tabulist ,2006-11-27 18:35:58,175,175,1,5,4025,0.58
MoveSwap Tabulist ,2006-11-27 18:35:59,175,200,1,5,4025,0.50
MoveSwap Tabulist ,2006-11-27 18:36:00,175,225,1,5,4025,0.70
MoveSwap Tabulist ,2006-11-27 18:36:00,175,250,1,5,4025,0.58
MoveSwap Tabulist ,2006-11-27 18:36:01,175,275,1,5,4025,0.67
MoveSwap Tabulist ,2006-11-27 18:36:02,175,300,1,5,4025,0.85
MoveSwap Tabulist ,2006-11-27 18:36:02,200,0,1,5,4078,0.03
MoveSwap Tabulist ,2006-11-27 18:36:03,200,25,1,5,4078,0.12
MoveSwap Tabulist ,2006-11-27 18:36:03,200,50,1,5,4078,0.11
MoveSwap Tabulist ,2006-11-27 18:36:03,200,75,1,5,4078,0.16
MoveSwap Tabulist ,2006-11-27 18:36:04,200,100,1,5,4025,0.29
MoveSwap Tabulist ,2006-11-27 18:36:04,200,125,1,5,4025,0.35
MoveSwap Tabulist ,2006-11-27 18:36:04,200,150,1,5,4025,0.32
MoveSwap Tabulist ,2006-11-27 18:36:05,200,175,1,5,4025,0.44
MoveSwap Tabulist ,2006-11-27 18:36:06,200,200,1,5,4025,0.48
MoveSwap Tabulist ,2006-11-27 18:36:06,200,225,1,5,4025,0.53
MoveSwap Tabulist ,2006-11-27 18:36:07,200,250,1,5,4025,0.56
MoveSwap Tabulist ,2006-11-27 18:36:08,200,275,1,5,4025,0.93
MoveSwap Tabulist ,2006-11-27 18:36:09,200,300,1,5,4025,0.66
MoveTask Tabulist ,2006-11-27 19:13:07,0,0,1,5,4078,0.03
MoveTask Tabulist ,2006-11-27 19:13:07,0,25,1,5,4078,0.07
MoveTask Tabulist ,2006-11-27 19:13:08,0,50,1,5,4078,0.12
MoveTask Tabulist ,2006-11-27 19:13:08,0,75,1,5,4078,0.24
MoveTask Tabulist ,2006-11-27 19:13:08,0,100,1,5,4078,0.22
MoveTask Tabulist ,2006-11-27 19:13:09,0,125,1,5,4078,0.32
MoveTask Tabulist ,2006-11-27 19:13:09,0,150,1,5,4078,0.30
MoveTask Tabulist ,2006-11-27 19:13:10,0,175,1,5,4078,0.47
MoveTask Tabulist ,2006-11-27 19:13:10,0,200,1,5,4078,0.40
MoveTask Tabulist ,2006-11-27 19:13:11,0,225,1,5,4078,0.56
MoveTask Tabulist ,2006-11-27 19:13:12,0,250,1,5,4078,0.57
MoveTask Tabulist ,2006-11-27 19:13:12,0,275,1,5,4078,0.61
MoveTask Tabulist ,2006-11-27 19:13:13,0,300,1,5,4078,0.62
MoveTask Tabulist ,2006-11-27 19:13:13,25,0,1,5,4078,0.02
MoveTask Tabulist ,2006-11-27 19:13:13,25,25,1,5,4078,0.06
MoveTask Tabulist ,2006-11-27 19:13:14,25,50,1,5,4078,0.12
MoveTask Tabulist ,2006-11-27 19:13:14,25,75,1,5,4078,0.17
MoveTask Tabulist ,2006-11-27 19:13:14,25,100,1,5,4078,0.23
MoveTask Tabulist ,2006-11-27 19:13:15,25,125,1,5,4078,0.26
MoveTask Tabulist ,2006-11-27 19:13:15,25,150,1,5,4078,0.35
MoveTask Tabulist ,2006-11-27 19:13:16,25,175,1,5,4078,0.42
MoveTask Tabulist ,2006-11-27 19:13:17,25,200,1,5,4078,0.45
MoveTask Tabulist ,2006-11-27 19:13:17,25,225,1,5,4078,0.46
MoveTask Tabulist ,2006-11-27 19:13:18,25,250,1,5,4078,0.57
MoveTask Tabulist ,2006-11-27 19:13:19,25,275,1,5,4078,0.70
MoveTask Tabulist ,2006-11-27 19:13:20,25,300,1,5,4078,0.66
MoveTask Tabulist ,2006-11-27 19:13:20,50,0,1,5,4078,0.07
MoveTask Tabulist ,2006-11-27 19:13:20,50,25,1,5,4078,0.07
MoveTask Tabulist ,2006-11-27 19:13:20,50,50,1,5,4078,0.12
MoveTask Tabulist ,2006-11-27 19:13:21,50,75,1,5,4078,0.21
MoveTask Tabulist ,2006-11-27 19:13:21,50,100,1,5,4078,0.22
MoveTask Tabulist ,2006-11-27 19:13:21,50,125,1,5,4078,0.30
MoveTask Tabulist ,2006-11-27 19:13:22,50,150,1,5,4078,0.30
MoveTask Tabulist ,2006-11-27 19:13:22,50,175,1,5,4078,0.42
MoveTask Tabulist ,2006-11-27 19:13:23,50,200,1,5,4078,0.46
MoveTask Tabulist ,2006-11-27 19:13:24,50,225,1,5,4078,0.50
MoveTask Tabulist ,2006-11-27 19:13:24,50,250,1,5,4078,0.58
MoveTask Tabulist ,2006-11-27 19:13:25,50,275,1,5,4078,0.71
MoveTask Tabulist ,2006-11-27 19:13:26,50,300,1,5,4078,0.83
MoveTask Tabulist ,2006-11-27 19:13:26,75,0,1,5,4078,0.03
MoveTask Tabulist ,2006-11-27 19:13:26,75,25,1,5,4078,0.07
MoveTask Tabulist ,2006-11-27 19:13:27,75,50,1,5,4078,0.18
MoveTask Tabulist ,2006-11-27 19:13:27,75,75,1,5,4078,0.18
MoveTask Tabulist ,2006-11-27 19:13:27,75,100,1,5,4078,0.30
MoveTask Tabulist ,2006-11-27 19:13:28,75,125,1,5,4078,0.32
MoveTask Tabulist ,2006-11-27 19:13:28,75,150,1,5,4078,0.37
MoveTask Tabulist ,2006-11-27 19:13:29,75,175,1,5,4078,0.37
MoveTask Tabulist ,2006-11-27 19:13:30,75,200,1,5,4078,0.47
MoveTask Tabulist ,2006-11-27 19:13:30,75,225,1,5,4078,0.53
MoveTask Tabulist ,2006-11-27 19:13:31,75,250,1,5,4078,0.55
MoveTask Tabulist ,2006-11-27 19:13:32,75,275,1,5,4078,0.67
MoveTask Tabulist ,2006-11-27 19:13:33,75,300,1,5,4078,0.67
MoveTask Tabulist ,2006-11-27 19:13:33,100,0,1,5,4078,0.03
MoveTask Tabulist ,2006-11-27 19:13:33,100,25,1,5,4078,0.06
MoveTask Tabulist ,2006-11-27 19:13:33,100,50,1,5,4078,0.12
MoveTask Tabulist ,2006-11-27 19:13:34,100,75,1,5,4078,0.16
MoveTask Tabulist ,2006-11-27 19:13:34,100,100,1,5,4078,0.22
MoveTask Tabulist ,2006-11-27 19:13:34,100,125,1,5,4078,0.32
MoveTask Tabulist ,2006-11-27 19:13:35,100,150,1,5,4078,0.33
MoveTask Tabulist ,2006-11-27 19:13:35,100,175,1,5,4078,0.35
MoveTask Tabulist ,2006-11-27 19:13:36,100,200,1,5,4078,0.46
MoveTask Tabulist ,2006-11-27 19:13:37,100,225,1,5,4078,0.59
MoveTask Tabulist ,2006-11-27 19:13:37,100,250,1,5,4078,0.58
MoveTask Tabulist ,2006-11-27 19:13:38,100,275,1,5,4078,0.60
MoveTask Tabulist ,2006-11-27 19:13:39,100,300,1,5,4078,0.66
MoveTask Tabulist ,2006-11-27 19:13:39,125,0,1,5,4078,0.03
MoveTask Tabulist ,2006-11-27 19:13:39,125,25,1,5,4078,0.14
MoveTask Tabulist ,2006-11-27 19:13:40,125,50,1,5,4078,0.23
MoveTask Tabulist ,2006-11-27 19:13:40,125,75,1,5,4078,0.21
MoveTask Tabulist ,2006-11-27 19:13:41,125,100,1,5,4078,0.28
MoveTask Tabulist ,2006-11-27 19:13:41,125,125,1,5,4078,0.28
MoveTask Tabulist ,2006-11-27 19:13:42,125,150,1,5,4078,0.31
MoveTask Tabulist ,2006-11-27 19:13:42,125,175,1,5,4000,0.42
MoveTask Tabulist ,2006-11-27 19:13:43,125,200,1,5,3986,0.51
MoveTask Tabulist ,2006-11-27 19:13:44,125,225,1,5,3986,0.78
MoveTask Tabulist ,2006-11-27 19:13:45,125,250,1,5,3986,0.98
MoveTask Tabulist ,2006-11-27 19:13:46,125,275,1,5,3986,0.65
MoveTask Tabulist ,2006-11-27 19:13:46,125,300,1,5,3986,0.64
MoveTask Tabulist ,2006-11-27 19:13:47,150,0,1,5,4078,0.04
MoveTask Tabulist ,2006-11-27 19:13:47,150,25,1,5,4078,0.07
MoveTask Tabulist ,2006-11-27 19:13:47,150,50,1,5,4078,0.11
MoveTask Tabulist ,2006-11-27 19:13:47,150,75,1,5,4078,0.22
MoveTask Tabulist ,2006-11-27 19:13:48,150,100,1,5,4078,0.22
MoveTask Tabulist ,2006-11-27 19:13:48,150,125,1,5,4078,0.26
MoveTask Tabulist ,2006-11-27 19:13:49,150,150,1,5,4078,0.30
MoveTask Tabulist ,2006-11-27 19:13:49,150,175,1,5,4078,0.41
MoveTask Tabulist ,2006-11-27 19:13:50,150,200,1,5,4053,0.46
MoveTask Tabulist ,2006-11-27 19:13:50,150,225,1,5,4020,0.53
MoveTask Tabulist ,2006-11-27 19:13:51,150,250,1,5,4020,0.63
MoveTask Tabulist ,2006-11-27 19:13:52,150,275,1,5,4020,0.62
MoveTask Tabulist ,2006-11-27 19:13:53,150,300,1,5,4020,0.72
MoveTask Tabulist ,2006-11-27 19:13:53,175,0,1,5,4078,0.03
MoveTask Tabulist ,2006-11-27 19:13:53,175,25,1,5,4078,0.08
MoveTask Tabulist ,2006-11-27 19:13:54,175,50,1,5,4078,0.16
MoveTask Tabulist ,2006-11-27 19:13:54,175,75,1,5,4078,0.18
MoveTask Tabulist ,2006-11-27 19:13:54,175,100,1,5,4078,0.34
MoveTask Tabulist ,2006-11-27 19:13:55,175,125,1,5,4078,0.26
MoveTask Tabulist ,2006-11-27 19:13:55,175,150,1,5,4078,0.49
MoveTask Tabulist ,2006-11-27 19:13:56,175,175,1,5,4077,0.44
MoveTask Tabulist ,2006-11-27 19:13:57,175,200,1,5,4077,0.46
MoveTask Tabulist ,2006-11-27 19:13:57,175,225,1,5,4077,0.46
MoveTask Tabulist ,2006-11-27 19:13:58,175,250,1,5,4077,0.55
MoveTask Tabulist ,2006-11-27 19:13:59,175,275,1,5,4077,0.61
MoveTask Tabulist ,2006-11-27 19:13:59,175,300,1,5,4077,0.64
MoveTask Tabulist ,2006-11-27 19:14:00,200,0,1,5,4078,0.02
MoveTask Tabulist ,2006-11-27 19:14:00,200,25,1,5,4078,0.08
MoveTask Tabulist ,2006-11-27 19:14:00,200,50,1,5,4078,0.12
MoveTask Tabulist ,2006-11-27 19:14:00,200,75,1,5,4078,0.22
MoveTask Tabulist ,2006-11-27 19:14:01,200,100,1,5,4078,0.21
MoveTask Tabulist ,2006-11-27 19:14:01,200,125,1,5,4078,0.26
MoveTask Tabulist ,2006-11-27 19:14:02,200,150,1,5,4078,0.36
MoveTask Tabulist ,2006-11-27 19:14:02,200,175,1,5,4077,0.44
MoveTask Tabulist ,2006-11-27 19:14:03,200,200,1,5,4021,0.48
MoveTask Tabulist ,2006-11-27 19:14:03,200,225,1,5,4021,0.53
MoveTask Tabulist ,2006-11-27 19:14:04,200,250,1,5,4014,0.51
MoveTask Tabulist ,2006-11-27 19:14:05,200,275,1,5,4014,0.76
MoveTask Tabulist ,2006-11-27 19:14:06,200,300,1,5,4014,1.10
Move Tabulist2 ,2006-11-27 19:39:07,0,0,1,3,4081,0.02
Move Tabulist2 ,2006-11-27 19:39:07,0,25,1,3,4081,0.14
Move Tabulist2 ,2006-11-27 19:39:07,0,50,1,3,4081,0.14
