tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:28:25,125,200,1,3,4423,0.50
Move-Tabulist,2006-11-27 18:28:25,125,225,1,3,4423,0.56
Move-Tabulist,2006-11-27 18:28:26,125,250,1,3,4423,0.72
Move-Tabulist,2006-11-27 18:28:27,125,275,1,3,4423,0.67
Move-Tabulist,2006-11-27 18:28:28,125,300,1,3,4423,0.78
Move-Tabulist,2006-11-27 18:28:28,150,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:28,150,25,1,3,4436,0.08
Move-Tabulist,2006-11-27 18:28:29,150,50,1,3,4436,0.13
Move-Tabulist,2006-11-27 18:28:29,150,75,1,3,4436,0.17
Move-Tabulist,2006-11-27 18:28:29,150,100,1,3,4423,0.24
Move-Tabulist,2006-11-27 18:28:30,150,125,1,3,4423,0.36
Move-Tabulist,2006-11-27 18:28:30,150,150,1,3,4368,0.34
Move-Tabulist,2006-11-27 18:28:31,150,175,1,3,4327,0.51
Move-Tabulist,2006-11-27 18:28:32,150,200,1,3,4315,0.66
Move-Tabulist,2006-11-27 18:28:33,150,225,1,3,4315,0.58
Move-Tabulist,2006-11-27 18:28:33,150,250,1,3,4315,0.70
Move-Tabulist,2006-11-27 18:28:34,150,275,1,3,4315,0.76
Move-Tabulist,2006-11-27 18:28:35,150,300,1,3,4315,0.81
Move-Tabulist,2006-11-27 18:28:35,175,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:36,175,25,1,3,4436,0.07
Move-Tabulist,2006-11-27 18:28:36,175,50,1,3,4436,0.18
Move-Tabulist,2006-11-27 18:28:36,175,75,1,3,4436,0.24
Move-Tabulist,2006-11-27 18:28:25,175,100,1,3,4423,0.28
Move-Tabulist,2006-11-27 18:28:25,175,125,1,3,4423,0.33
Move-Tabulist,2006-11-27 18:28:26,175,150,1,3,4368,0.40
Move-Tabulist,2006-11-27 18:28:26,175,175,1,3,4327,0.41
Move-Tabulist,2006-11-27 18:28:27,175,200,1,3,4315,0.49
Move-Tabulist,2006-11-27 18:28:28,175,225,1,3,4315,0.58
Move-Tabulist,2006-11-27 18:28:28,175,250,1,3,4315,0.64
Move-Tabulist,2006-11-27 18:28:29,175,275,1,3,4315,0.69
Move-Tabulist,2006-11-27 18:28:30,175,300,1,3,4315,0.80
Move-Tabulist,2006-11-27 18:28:30,200,0,1,3,4436,0.02
Move-Tabulist,2006-11-27 18:28:30,200,25,1,3,4436,0.08
Move-Tabulist,2006-11-27 18:28:31,200,50,1,3,4436,0.12
Move-Tabulist,2006-11-27 18:28:31,200,75,1,3,4436,0.18
Move-Tabulist,2006-11-27 18:28:32,200,100,1,3,4423,0.32
Move-Tabulist,2006-11-27 18:28:32,200,125,1,3,4423,0.38
Move-Tabulist,2006-11-27 18:28:33,200,150,1,3,4368,0.41
Move-Tabulist,2006-11-27 18:28:33,200,175,1,3,4327,0.55
Move-Tabulist,2006-11-27 18:28:34,200,200,1,3,4315,0.48
Move-Tabulist,2006-11-27 18:28:35,200,225,1,3,4315,0.73
Move-Tabulist,2006-11-27 18:28:36,200,250,1,3,4315,0.65
Move-Tabulist,2006-11-27 18:28:37,200,275,1,3,4315,0.65
Move-Tabulist,2006-11-27 18:28:37,200,300,1,3,4315,0.74
MoveSwap-Tabulist,2006-11-27 19:06:22,0,0,1,5,4321,0.03
MoveSwap-Tabulist,2006-11-27 19:06:22,0,25,1,5,4321,0.08
MoveSwap-Tabulist,2006-11-27 19:06:22,0,50,1,5,4321,0.15
MoveSwap-Tabulist,2006-11-27 19:06:23,0,75,1,5,4321,0.16
MoveSwap-Tabulist,2006-11-27 19:06:23,0,100,1,5,4321,0.21
MoveSwap-Tabulist,2006-11-27 19:06:23,0,125,1,5,4321,0.32
MoveSwap-Tabulist,2006-11-27 19:06:24,0,150,1,5,4321,0.39
MoveSwap-Tabulist,2006-11-27 19:06:24,0,175,1,5,4321,0.42
MoveSwap-Tabulist,2006-11-27 19:06:25,0,200,1,5,4321,0.39
MoveSwap-Tabulist,2006-11-27 19:06:26,0,225,1,5,4321,0.51
MoveSwap-Tabulist,2006-11-27 19:06:26,0,250,1,5,4321,0.55
MoveSwap-Tabulist,2006-11-27 19:06:27,0,275,1,5,4321,0.58
MoveSwap-Tabulist,2006-11-27 19:06:28,0,300,1,5,4321,0.63
MoveSwap-Tabulist,2006-11-27 19:06:28,25,0,1,5,4321,0.03
MoveSwap-Tabulist,2006-11-27 19:06:28,25,25,1,5,4321,0.07
MoveSwap-Tabulist,2006-11-27 19:06:28,25,50,1,5,4321,0.14
MoveSwap-Tabulist,2006-11-27 19:06:29,25,75,1,5,4321,0.16
MoveSwap-Tabulist,2006-11-27 19:06:29,25,100,1,5,4321,0.20
MoveSwap-Tabulist,2006-11-27 19:06:29,25,125,1,5,4321,0.28
MoveSwap-Tabulist,2006-11-27 19:06:30,25,150,1,5,4321,0.31
MoveSwap-Tabulist,2006-11-27 19:06:30,25,175,1,5,4321,0.41
MoveSwap-Tabulist,2006-11-27 19:06:31,25,200,1,5,4321,0.38
MoveSwap-Tabulist,2006-11-27 19:06:32,25,225,1,5,4321,0.49
MoveSwap-Tabulist,2006-11-27 19:06:32,25,250,1,5,4321,0.59
MoveSwap-Tabulist,2006-11-27 19:06:33,25,275,1,5,4321,0.59
MoveSwap-Tabulist,2006-11-27 19:06:34,25,300,1,5,4321,0.77
MoveSwap-Tabulist,2006-11-27 19:06:34,50,0,1,5,4321,0.06
MoveSwap-Tabulist,2006-11-27 19:06:34,50,25,1,5,4321,0.07
MoveSwap-Tabulist,2006-11-27 19:06:35,50,50,1,5,4321,0.12
MoveSwap-Tabulist,2006-11-27 19:06:35,50,75,1,5,4321,0.23
MoveSwap-Tabulist,2006-11-27 19:06:35,50,100,1,5,4321,0.27
MoveSwap-Tabulist,2006-11-27 19:06:36,50,125,1,5,4321,0.26
MoveSwap-Tabulist,2006-11-27 19:06:36,50,150,1,5,4321,0.37
MoveSwap-Tabulist,2006-11-27 19:06:37,50,175,1,5,4321,0.40
MoveSwap-Tabulist,2006-11-27 19:06:37,50,200,1,5,4321,0.45
MoveSwap-Tabulist,2006-11-27 19:06:38,50,225,1,5,4321,0.52
MoveSwap-Tabulist,2006-11-27 19:06:39,50,250,1,5,4321,0.54
MoveSwap-Tabulist,2006-11-27 19:06:40,50,275,1,5,4321,0.72
MoveSwap-Tabulist,2006-11-27 19:06:40,50,300,1,5,4321,0.64
MoveSwap-Tabulist,2006-11-27 19:06:41,75,0,1,5,4321,0.03
MoveSwap-Tabulist,2006-11-27 19:06:41,75,25,1,5,4321,0.12
MoveSwap-Tabulist,2006-11-27 19:06:41,75,50,1,5,4321,0.12
MoveSwap-Tabulist,2006-11-27 19:06:41,75,75,1,5,4321,0.16
MoveSwap-Tabulist,2006-11-27 19:06:42,75,100,1,5,4321,0.28
MoveSwap-Tabulist,2006-11-27 19:06:42,75,125,1,5,4300,0.27
MoveSwap-Tabulist,2006-11-27 19:06:43,75,150,1,5,4300,0.38
MoveSwap-Tabulist,2006-11-27 19:06:43,75,175,1,5,4291,0.36
MoveSwap-Tabulist,2006-11-27 19:06:44,75,200,1,5,4291,0.50
MoveSwap-Tabulist,2006-11-27 19:06:44,75,225,1,5,4282,0.48
MoveSwap-Tabulist,2006-11-27 19:06:45,75,250,1,5,4273,0.50
MoveSwap-Tabulist,2006-11-27 19:06:46,75,275,1,5,4273,0.69
MoveSwap-Tabulist,2006-11-27 19:06:47,75,300,1,5,4273,0.77
MoveSwap-Tabulist,2006-11-27 19:06:47,100,0,1,5,4321,0.02
MoveSwap-Tabulist,2006-11-27 19:06:47,100,25,1,5,4321,0.08
MoveSwap-Tabulist,2006-11-27 19:06:47,100,50,1,5,4321,0.14
MoveSwap-Tabulist,2006-11-27 19:06:48,100,75,1,5,4321,0.16
MoveSwap-Tabulist,2006-11-27 19:06:48,100,100,1,5,4296,0.27
MoveSwap-Tabulist,2006-11-27 19:06:48,100,125,1,5,4289,0.32
MoveSwap-Tabulist,2006-11-27 19:06:49,100,150,1,5,4289,0.37
MoveSwap-Tabulist,2006-11-27 19:06:50,100,175,1,5,4275,0.48
MoveSwap-Tabulist,2006-11-27 19:06:50,100,200,1,5,4275,0.48
MoveSwap-Tabulist,2006-11-27 19:06:51,100,225,1,5,4259,0.64
MoveSwap-Tabulist,2006-11-27 19:06:52,100,250,1,5,4228,0.64
MoveSwap-Tabulist,2006-11-27 19:06:53,100,275,1,5,4228,0.66
MoveSwap-Tabulist,2006-11-27 19:06:53,100,300,1,5,4228,0.68
MoveSwap-Tabulist,2006-11-27 19:06:54,125,0,1,5,4321,0.03
MoveSwap-Tabulist,2006-11-27 19:06:54,125,25,1,5,4321,0.07
MoveSwap-Tabulist,2006-11-27 19:06:54,125,50,1,5,4321,0.18
MoveSwap-Tabulist,2006-11-27 19:06:54,125,75,1,5,4321,0.18
MoveSwap-Tabulist,2006-11-27 19:06:55,125,100,1,5,4282,0.23
MoveSwap-Tabulist,2006-11-27 19:06:55,125,125,1,5,4234,0.34
MoveSwap-Tabulist,2006-11-27 19:06:56,125,150,1,5,4234,0.40
MoveSwap-Tabulist,2006-11-27 19:06:56,125,175,1,5,4234,0.44
MoveSwap-Tabulist,2006-11-27 19:06:57,125,200,1,5,4234,0.48
MoveSwap-Tabulist,2006-11-27 19:06:58,125,225,1,5,4234,0.57
MoveSwap-Tabulist,2006-11-27 19:06:58,125,250,1,5,4234,0.60
MoveSwap-Tabulist,2006-11-27 19:06:59,125,275,1,5,4234,0.72
MoveSwap-Tabulist,2006-11-27 19:07:00,125,300,1,5,4234,0.67
MoveSwap-Tabulist,2006-11-27 19:07:00,150,0,1,5,4321,0.03
MoveSwap-Tabulist,2006-11-27 19:07:00,150,25,1,5,4321,0.09
MoveSwap-Tabulist,2006-11-27 19:07:01,150,50,1,5,4321,0.12
MoveSwap-Tabulist,2006-11-27 19:07:01,150,75,1,5,4321,0.23
MoveSwap-Tabulist,2006-11-27 19:07:01,150,100,1,5,4282,0.29
MoveSwap-Tabulist,2006-11-27 19:07:02,150,125,1,5,4234,0.28
MoveSwap-Tabulist,2006-11-27 19:07:02,150,150,1,5,4234,0.42
MoveSwap-Tabulist,2006-11-27 19:07:03,150,175,1,5,4234,0.44
MoveSwap-Tabulist,2006-11-27 19:07:04,150,200,1,5,4234,0.50
MoveSwap-Tabulist,2006-11-27 19:07:04,150,225,1,5,4234,0.47
MoveSwap-Tabulist,2006-11-27 19:07:05,150,250,1,5,4234,0.61
MoveSwap-Tabulist,2006-11-27 19:07:06,150,275,1,5,4234,0.64
MoveSwap-Tabulist,2006-11-27 19:07:07,150,300,1,5,4234,0.65
MoveSwap-Tabulist,2006-11-27 19:07:07,175,0,1,5,4321,0.03
MoveSwap-Tabulist,2006-11-27 19:07:07,175,25,1,5,4321,0.08
MoveSwap-Tabulist,2006-11-27 19:07:07,175,50,1,5,4321,0.12
MoveSwap-Tabulist,2006-11-27 19:07:07,175,75,1,5,4321,0.19
MoveSwap-Tabulist,2006-11-27 19:07:08,175,100,1,5,4282,0.22
MoveSwap-Tabulist,2006-11-27 19:07:08,175,125,1,5,4234,0.35
MoveSwap-Tabulist,2006-11-27 19:07:09,175,150,1,5,4234,0.40
MoveSwap-Tabulist,2006-11-27 19:07:09,175,175,1,5,4234,0.48
MoveSwap-Tabulist,2006-11-27 19:07:10,175,200,1,5,4234,0.46
MoveSwap-Tabulist,2006-11-27 19:07:11,175,225,1,5,4234,0.58
MoveSwap-Tabulist,2006-11-27 19:07:12,175,250,1,5,4234,0.64
MoveSwap-Tabulist,2006-11-27 19:07:12,175,275,1,5,4234,0.64
MoveSwap-Tabulist,2006-11-27 19:07:13,175,300,1,5,4234,0.73
MoveSwap-Tabulist,2006-11-27 19:07:13,200,0,1,5,4321,0.04
MoveSwap-Tabulist,2006-11-27 19:07:13,200,25,1,5,4321,0.07
MoveSwap-Tabulist,2006-11-27 19:07:14,200,50,1,5,4321,0.17
MoveSwap-Tabulist,2006-11-27 19:07:14,200,75,1,5,4321,0.17
MoveSwap-Tabulist,2006-11-27 19:07:14,200,100,1,5,4282,0.26
MoveSwap-Tabulist,2006-11-27 19:07:15,200,125,1,5,4234,0.34
MoveSwap-Tabulist,2006-11-27 19:07:15,200,150,1,5,4234,0.40
MoveSwap-Tabulist,2006-11-27 19:07:16,200,175,1,5,4234,0.40
MoveSwap-Tabulist,2006-11-27 19:07:17,200,200,1,5,4234,0.48
MoveSwap-Tabulist,2006-11-27 19:07:17,200,225,1,5,4234,0.52
MoveSwap-Tabulist,2006-11-27 19:07:18,200,250,1,5,4234,0.70
MoveSwap-Tabulist,2006-11-27 19:07:19,200,275,1,5,4234,0.61
MoveSwap-Tabulist,2006-11-27 19:07:20,200,300,1,5,4234,0.65
MoveTask-Tabulist,2006-11-27 19:32:20,0,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:32:20,0,25,1,5,4321,0.12
MoveTask-Tabulist,2006-11-27 19:32:20,0,50,1,5,4321,0.12
MoveTask-Tabulist,2006-11-27 19:32:21,0,75,1,5,4321,0.17
MoveTask-Tabulist,2006-11-27 19:32:21,0,100,1,5,4321,0.22
MoveTask-Tabulist,2006-11-27 19:32:22,0,125,1,5,4321,0.33
MoveTask-Tabulist,2006-11-27 19:32:22,0,150,1,5,4321,0.39
MoveTask-Tabulist,2006-11-27 19:32:23,0,175,1,5,4321,0.41
MoveTask-Tabulist,2006-11-27 19:32:23,0,200,1,5,4321,0.48
MoveTask-Tabulist,2006-11-27 19:32:24,0,225,1,5,4321,0.58
MoveTask-Tabulist,2006-11-27 19:32:25,0,250,1,5,4321,0.58
MoveTask-Tabulist,2006-11-27 19:32:26,0,275,1,5,4321,0.68
MoveTask-Tabulist,2006-11-27 19:32:27,0,300,1,5,4321,0.71
MoveTask-Tabulist,2006-11-27 19:32:27,25,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:32:27,25,25,1,5,4321,0.12
MoveTask-Tabulist,2006-11-27 19:32:27,25,50,1,5,4321,0.13
MoveTask-Tabulist,2006-11-27 19:32:28,25,75,1,5,4321,0.18
MoveTask-Tabulist,2006-11-27 19:32:28,25,100,1,5,4321,0.28
MoveTask-Tabulist,2006-11-27 19:32:28,25,125,1,5,4321,0.34
MoveTask-Tabulist,2006-11-27 19:32:29,25,150,1,5,4321,0.37
MoveTask-Tabulist,2006-11-27 19:32:30,25,175,1,5,4321,0.43
MoveTask-Tabulist,2006-11-27 19:32:30,25,200,1,5,4321,0.46
MoveTask-Tabulist,2006-11-27 19:32:31,25,225,1,5,4321,0.51
MoveTask-Tabulist,2006-11-27 19:32:32,25,250,1,5,4321,0.63
MoveTask-Tabulist,2006-11-27 19:32:32,25,275,1,5,4321,0.60
MoveTask-Tabulist,2006-11-27 19:32:33,25,300,1,5,4321,0.73
MoveTask-Tabulist,2006-11-27 19:32:33,50,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:32:34,50,25,1,5,4321,0.09
MoveTask-Tabulist,2006-11-27 19:32:34,50,50,1,5,4321,0.12
MoveTask-Tabulist,2006-11-27 19:32:34,50,75,1,5,4321,0.18
MoveTask-Tabulist,2006-11-27 19:32:35,50,100,1,5,4321,0.31
MoveTask-Tabulist,2006-11-27 19:32:35,50,125,1,5,4321,0.32
MoveTask-Tabulist,2006-11-27 19:32:36,50,150,1,5,4321,0.39
MoveTask-Tabulist,2006-11-27 19:32:36,50,175,1,5,4321,0.45
MoveTask-Tabulist,2006-11-27 19:32:37,50,200,1,5,4321,0.46
MoveTask-Tabulist,2006-11-27 19:32:38,50,225,1,5,4321,0.59
MoveTask-Tabulist,2006-11-27 19:32:38,50,250,1,5,4321,0.60
MoveTask-Tabulist,2006-11-27 19:32:39,50,275,1,5,4321,0.67
MoveTask-Tabulist,2006-11-27 19:32:40,50,300,1,5,4321,0.66
MoveTask-Tabulist,2006-11-27 19:32:40,75,0,1,5,4321,0.06
MoveTask-Tabulist,2006-11-27 19:32:41,75,25,1,5,4321,0.08
MoveTask-Tabulist,2006-11-27 19:32:41,75,50,1,5,4321,0.18
MoveTask-Tabulist,2006-11-27 19:32:41,75,75,1,5,4321,0.19
MoveTask-Tabulist,2006-11-27 19:32:42,75,100,1,5,4321,0.30
MoveTask-Tabulist,2006-11-27 19:32:42,75,125,1,5,4321,0.36
MoveTask-Tabulist,2006-11-27 19:32:43,75,150,1,5,4321,0.44
MoveTask-Tabulist,2006-11-27 19:32:43,75,175,1,5,4321,0.43
MoveTask-Tabulist,2006-11-27 19:32:44,75,200,1,5,4321,0.47
MoveTask-Tabulist,2006-11-27 19:32:44,75,225,1,5,4321,0.51
MoveTask-Tabulist,2006-11-27 19:32:45,75,250,1,5,4321,0.56
MoveTask-Tabulist,2006-11-27 19:32:46,75,275,1,5,4321,0.62
MoveTask-Tabulist,2006-11-27 19:32:47,75,300,1,5,4321,0.66
MoveTask-Tabulist,2006-11-27 19:32:47,100,0,1,5,4321,0.04
MoveTask-Tabulist,2006-11-27 19:32:47,100,25,1,5,4321,0.08
MoveTask-Tabulist,2006-11-27 19:32:48,100,50,1,5,4321,0.19
MoveTask-Tabulist,2006-11-27 19:32:48,100,75,1,5,4321,0.19
MoveTask-Tabulist,2006-11-27 19:32:48,100,100,1,5,4321,0.21
MoveTask-Tabulist,2006-11-27 19:32:49,100,125,1,5,4321,0.32
MoveTask-Tabulist,2006-11-27 19:32:49,100,150,1,5,4321,0.37
MoveTask-Tabulist,2006-11-27 19:32:50,100,175,1,5,4313,0.40
MoveTask-Tabulist,2006-11-27 19:32:50,100,200,1,5,4311,0.42
MoveTask-Tabulist,2006-11-27 19:32:51,100,225,1,5,4203,0.59
MoveTask-Tabulist,2006-11-27 19:32:52,100,250,1,5,4203,0.66
MoveTask-Tabulist,2006-11-27 19:32:53,100,275,1,5,4203,0.65
MoveTask-Tabulist,2006-11-27 19:32:54,100,300,1,5,4203,0.81
MoveTask-Tabulist,2006-11-27 19:32:54,125,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:32:54,125,25,1,5,4321,0.07
MoveTask-Tabulist,2006-11-27 19:32:54,125,50,1,5,4321,0.20
MoveTask-Tabulist,2006-11-27 19:32:55,125,75,1,5,4321,0.18
MoveTask-Tabulist,2006-11-27 19:32:55,125,100,1,5,4321,0.22
MoveTask-Tabulist,2006-11-27 19:32:55,125,125,1,5,4321,0.32
MoveTask-Tabulist,2006-11-27 19:32:56,125,150,1,5,4321,0.40
MoveTask-Tabulist,2006-11-27 19:32:57,125,175,1,5,4321,0.42
MoveTask-Tabulist,2006-11-27 19:32:57,125,200,1,5,4321,0.46
MoveTask-Tabulist,2006-11-27 19:32:58,125,225,1,5,4321,0.56
MoveTask-Tabulist,2006-11-27 19:32:59,125,250,1,5,4317,0.58
MoveTask-Tabulist,2006-11-27 19:32:59,125,275,1,5,4297,0.74
MoveTask-Tabulist,2006-11-27 19:33:00,125,300,1,5,4297,0.71
MoveTask-Tabulist,2006-11-27 19:33:00,150,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:33:01,150,25,1,5,4321,0.09
MoveTask-Tabulist,2006-11-27 19:33:01,150,50,1,5,4321,0.12
MoveTask-Tabulist,2006-11-27 19:33:01,150,75,1,5,4321,0.24
MoveTask-Tabulist,2006-11-27 19:33:02,150,100,1,5,4321,0.28
MoveTask-Tabulist,2006-11-27 19:33:02,150,125,1,5,4321,0.30
MoveTask-Tabulist,2006-11-27 19:33:03,150,150,1,5,4321,0.34
MoveTask-Tabulist,2006-11-27 19:33:03,150,175,1,5,4321,0.40
MoveTask-Tabulist,2006-11-27 19:33:04,150,200,1,5,4321,0.41
MoveTask-Tabulist,2006-11-27 19:33:04,150,225,1,5,4321,0.52
MoveTask-Tabulist,2006-11-27 19:33:05,150,250,1,5,4321,0.56
MoveTask-Tabulist,2006-11-27 19:33:06,150,275,1,5,4321,0.66
MoveTask-Tabulist,2006-11-27 19:33:07,150,300,1,5,4308,0.78
MoveTask-Tabulist,2006-11-27 19:33:07,175,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:33:07,175,25,1,5,4321,0.07
MoveTask-Tabulist,2006-11-27 19:33:07,175,50,1,5,4321,0.14
MoveTask-Tabulist,2006-11-27 19:33:08,175,75,1,5,4321,0.16
MoveTask-Tabulist,2006-11-27 19:33:08,175,100,1,5,4321,0.22
MoveTask-Tabulist,2006-11-27 19:33:09,175,125,1,5,4321,0.26
MoveTask-Tabulist,2006-11-27 19:33:09,175,150,1,5,4321,0.36
MoveTask-Tabulist,2006-11-27 19:33:10,175,175,1,5,4250,0.50
MoveTask-Tabulist,2006-11-27 19:33:10,175,200,1,5,4228,0.56
MoveTask-Tabulist,2006-11-27 19:33:11,175,225,1,5,4205,0.57
MoveTask-Tabulist,2006-11-27 19:33:12,175,250,1,5,4205,0.61
MoveTask-Tabulist,2006-11-27 19:33:13,175,275,1,5,4199,0.70
MoveTask-Tabulist,2006-11-27 19:33:14,175,300,1,5,4197,0.76
MoveTask-Tabulist,2006-11-27 19:33:14,200,0,1,5,4321,0.03
MoveTask-Tabulist,2006-11-27 19:33:14,200,25,1,5,4321,0.07
MoveTask-Tabulist,2006-11-27 19:33:14,200,50,1,5,4321,0.12
MoveTask-Tabulist,2006-11-27 19:33:15,200,75,1,5,4321,0.23
MoveTask-Tabulist,2006-11-27 19:33:15,200,100,1,5,4321,0.22
MoveTask-Tabulist,2006-11-27 19:33:15,200,125,1,5,4321,0.33
MoveTask-Tabulist,2006-11-27 19:33:16,200,150,1,5,4321,0.38
MoveTask-Tabulist,2006-11-27 19:33:16,200,175,1,5,4250,0.43
MoveTask-Tabulist,2006-11-27 19:33:17,200,200,1,5,4230,0.45
MoveTask-Tabulist,2006-11-27 19:33:18,200,225,1,5,4230,0.62
MoveTask-Tabulist,2006-11-27 19:33:19,200,250,1,5,4230,0.64
MoveTask-Tabulist,2006-11-27 19:33:20,200,275,1,5,4230,0.69
MoveTask-Tabulist,2006-11-27 19:33:20,200,300,1,5,4230,0.77
Move-Tabulist2,2006-11-27 20:05:04,0,0,1,3,4436,0.02
Move-Tabulist2,2006-11-27 20:05:04,0,25,1,3,4436,0.08
Move-Tabulist2,2006-11-27 20:05:04,0,50,1,3,4436,0.13
