tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:32:01,175,250,1,3,3842,0.66
Move Tabulist ,2006-11-27 18:32:02,175,275,1,3,3842,0.76
Move Tabulist ,2006-11-27 18:32:03,175,300,1,3,3842,0.75
Move Tabulist ,2006-11-27 18:32:03,200,0,1,3,3903,0.04
Move Tabulist ,2006-11-27 18:32:03,200,25,1,3,3903,0.14
Move Tabulist ,2006-11-27 18:32:03,200,50,1,3,3903,0.14
Move Tabulist ,2006-11-27 18:32:04,200,75,1,3,3882,0.20
Move Tabulist ,2006-11-27 18:32:04,200,100,1,3,3882,0.25
Move Tabulist ,2006-11-27 18:32:05,200,125,1,3,3882,0.34
Move Tabulist ,2006-11-27 18:32:05,200,150,1,3,3871,0.38
Move Tabulist ,2006-11-27 18:32:06,200,175,1,3,3871,0.52
Move Tabulist ,2006-11-27 18:32:07,200,200,1,3,3871,0.54
Move Tabulist ,2006-11-27 18:32:07,200,225,1,3,3842,0.59
Move Tabulist ,2006-11-27 18:32:08,200,250,1,3,3842,0.65
Move Tabulist ,2006-11-27 18:32:09,200,275,1,3,3842,0.70
Move Tabulist ,2006-11-27 18:32:10,200,300,1,3,3842,0.75
MoveSwap Tabulist ,2006-11-27 19:09:15,0,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:09:15,0,25,1,5,3868,0.07
MoveSwap Tabulist ,2006-11-27 19:09:15,0,50,1,5,3868,0.20
MoveSwap Tabulist ,2006-11-27 19:09:16,0,75,1,5,3868,0.24
MoveSwap Tabulist ,2006-11-27 19:09:16,0,100,1,5,3868,0.28
MoveSwap Tabulist ,2006-11-27 19:09:17,0,125,1,5,3868,0.32
MoveSwap Tabulist ,2006-11-27 19:09:17,0,150,1,5,3868,0.36
MoveSwap Tabulist ,2006-11-27 19:09:18,0,175,1,5,3868,0.40
MoveSwap Tabulist ,2006-11-27 19:09:18,0,200,1,5,3868,0.39
MoveSwap Tabulist ,2006-11-27 19:09:19,0,225,1,5,3868,0.77
MoveSwap Tabulist ,2006-11-27 19:09:20,0,250,1,5,3868,0.54
MoveSwap Tabulist ,2006-11-27 19:09:20,0,275,1,5,3868,0.58
MoveSwap Tabulist ,2006-11-27 19:09:21,0,300,1,5,3868,0.65
MoveSwap Tabulist ,2006-11-27 19:09:21,25,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:09:22,25,25,1,5,3868,0.08
MoveSwap Tabulist ,2006-11-27 19:09:22,25,50,1,5,3868,0.12
MoveSwap Tabulist ,2006-11-27 19:09:22,25,75,1,5,3859,0.18
MoveSwap Tabulist ,2006-11-27 19:09:23,25,100,1,5,3811,0.29
MoveSwap Tabulist ,2006-11-27 19:09:23,25,125,1,5,3811,0.33
MoveSwap Tabulist ,2006-11-27 19:09:24,25,150,1,5,3811,0.39
MoveSwap Tabulist ,2006-11-27 19:09:24,25,175,1,5,3811,0.44
MoveSwap Tabulist ,2006-11-27 19:09:25,25,200,1,5,3811,0.46
MoveSwap Tabulist ,2006-11-27 19:09:25,25,225,1,5,3811,0.54
MoveSwap Tabulist ,2006-11-27 19:09:26,25,250,1,5,3811,0.56
MoveSwap Tabulist ,2006-11-27 19:09:27,25,275,1,5,3811,0.66
MoveSwap Tabulist ,2006-11-27 19:09:28,25,300,1,5,3811,0.76
MoveSwap Tabulist ,2006-11-27 19:09:28,50,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:09:28,50,25,1,5,3868,0.08
MoveSwap Tabulist ,2006-11-27 19:09:29,50,50,1,5,3868,0.14
MoveSwap Tabulist ,2006-11-27 19:09:29,50,75,1,5,3839,0.18
MoveSwap Tabulist ,2006-11-27 19:09:29,50,100,1,5,3839,0.24
MoveSwap Tabulist ,2006-11-27 19:09:30,50,125,1,5,3839,0.35
MoveSwap Tabulist ,2006-11-27 19:09:30,50,150,1,5,3839,0.34
MoveSwap Tabulist ,2006-11-27 19:09:31,50,175,1,5,3807,0.46
MoveSwap Tabulist ,2006-11-27 19:09:31,50,200,1,5,3807,0.50
MoveSwap Tabulist ,2006-11-27 19:09:32,50,225,1,5,3807,0.55
MoveSwap Tabulist ,2006-11-27 19:09:33,50,250,1,5,3807,0.60
MoveSwap Tabulist ,2006-11-27 19:09:34,50,275,1,5,3807,0.62
MoveSwap Tabulist ,2006-11-27 19:09:34,50,300,1,5,3807,0.68
MoveSwap Tabulist ,2006-11-27 19:09:35,75,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:09:35,75,25,1,5,3868,0.07
MoveSwap Tabulist ,2006-11-27 19:09:35,75,50,1,5,3868,0.13
MoveSwap Tabulist ,2006-11-27 19:09:35,75,75,1,5,3868,0.18
MoveSwap Tabulist ,2006-11-27 19:09:36,75,100,1,5,3811,0.24
MoveSwap Tabulist ,2006-11-27 19:09:36,75,125,1,5,3811,0.29
MoveSwap Tabulist ,2006-11-27 19:09:37,75,150,1,5,3811,0.40
MoveSwap Tabulist ,2006-11-27 19:09:37,75,175,1,5,3802,0.38
MoveSwap Tabulist ,2006-11-27 19:09:38,75,200,1,5,3802,0.48
MoveSwap Tabulist ,2006-11-27 19:09:39,75,225,1,5,3802,0.64
MoveSwap Tabulist ,2006-11-27 19:09:39,75,250,1,5,3802,0.60
MoveSwap Tabulist ,2006-11-27 19:09:40,75,275,1,5,3802,0.63
MoveSwap Tabulist ,2006-11-27 19:09:41,75,300,1,5,3802,0.68
MoveSwap Tabulist ,2006-11-27 19:09:41,100,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:09:41,100,25,1,5,3868,0.07
MoveSwap Tabulist ,2006-11-27 19:09:42,100,50,1,5,3868,0.18
MoveSwap Tabulist ,2006-11-27 19:09:42,100,75,1,5,3859,0.17
MoveSwap Tabulist ,2006-11-27 19:09:42,100,100,1,5,3795,0.30
MoveSwap Tabulist ,2006-11-27 19:09:43,100,125,1,5,3778,0.29
MoveSwap Tabulist ,2006-11-27 19:09:43,100,150,1,5,3778,0.38
MoveSwap Tabulist ,2006-11-27 19:09:44,100,175,1,5,3772,0.38
MoveSwap Tabulist ,2006-11-27 19:09:45,100,200,1,5,3762,0.52
MoveSwap Tabulist ,2006-11-27 19:09:45,100,225,1,5,3762,0.53
MoveSwap Tabulist ,2006-11-27 19:09:46,100,250,1,5,3762,0.63
MoveSwap Tabulist ,2006-11-27 19:09:47,100,275,1,5,3762,0.67
MoveSwap Tabulist ,2006-11-27 19:09:48,100,300,1,5,3762,0.68
MoveSwap Tabulist ,2006-11-27 19:09:48,125,0,1,5,3868,0.04
MoveSwap Tabulist ,2006-11-27 19:09:48,125,25,1,5,3868,0.09
MoveSwap Tabulist ,2006-11-27 19:09:48,125,50,1,5,3868,0.16
MoveSwap Tabulist ,2006-11-27 19:09:49,125,75,1,5,3859,0.18
MoveSwap Tabulist ,2006-11-27 19:09:49,125,100,1,5,3787,0.30
MoveSwap Tabulist ,2006-11-27 19:09:50,125,125,1,5,3787,0.34
MoveSwap Tabulist ,2006-11-27 19:09:50,125,150,1,5,3787,0.33
MoveSwap Tabulist ,2006-11-27 19:09:51,125,175,1,5,3787,0.46
MoveSwap Tabulist ,2006-11-27 19:09:51,125,200,1,5,3787,0.43
MoveSwap Tabulist ,2006-11-27 19:09:52,125,225,1,5,3787,0.50
MoveSwap Tabulist ,2006-11-27 19:09:53,125,250,1,5,3787,0.57
MoveSwap Tabulist ,2006-11-27 19:09:53,125,275,1,5,3787,0.62
MoveSwap Tabulist ,2006-11-27 19:09:54,125,300,1,5,3787,0.74
MoveSwap Tabulist ,2006-11-27 19:09:54,150,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:09:55,150,25,1,5,3868,0.08
MoveSwap Tabulist ,2006-11-27 19:09:55,150,50,1,5,3868,0.14
MoveSwap Tabulist ,2006-11-27 19:09:55,150,75,1,5,3859,0.18
MoveSwap Tabulist ,2006-11-27 19:09:56,150,100,1,5,3787,0.30
MoveSwap Tabulist ,2006-11-27 19:09:56,150,125,1,5,3787,0.28
MoveSwap Tabulist ,2006-11-27 19:09:57,150,150,1,5,3787,0.41
MoveSwap Tabulist ,2006-11-27 19:09:57,150,175,1,5,3787,0.44
MoveSwap Tabulist ,2006-11-27 19:09:58,150,200,1,5,3787,0.49
MoveSwap Tabulist ,2006-11-27 19:09:58,150,225,1,5,3787,0.55
MoveSwap Tabulist ,2006-11-27 19:09:59,150,250,1,5,3787,0.59
MoveSwap Tabulist ,2006-11-27 19:10:00,150,275,1,5,3787,0.70
MoveSwap Tabulist ,2006-11-27 19:10:01,150,300,1,5,3787,0.68
MoveSwap Tabulist ,2006-11-27 19:10:01,175,0,1,5,3868,0.03
MoveSwap Tabulist ,2006-11-27 19:10:01,175,25,1,5,3868,0.07
MoveSwap Tabulist ,2006-11-27 19:10:01,175,50,1,5,3868,0.15
MoveSwap Tabulist ,2006-11-27 19:10:02,175,75,1,5,3859,0.18
MoveSwap Tabulist ,2006-11-27 19:10:02,175,100,1,5,3787,0.24
MoveSwap Tabulist ,2006-11-27 19:10:03,175,125,1,5,3787,0.30
MoveSwap Tabulist ,2006-11-27 19:10:03,175,150,1,5,3787,0.40
MoveSwap Tabulist ,2006-11-27 19:10:04,175,175,1,5,3787,0.44
MoveSwap Tabulist ,2006-11-27 19:10:04,175,200,1,5,3787,0.44
MoveSwap Tabulist ,2006-11-27 19:10:05,175,225,1,5,3787,0.53
MoveSwap Tabulist ,2006-11-27 19:10:06,175,250,1,5,3787,0.72
MoveSwap Tabulist ,2006-11-27 19:10:07,175,275,1,5,3787,0.62
MoveSwap Tabulist ,2006-11-27 19:10:08,175,300,1,5,3787,0.68
MoveSwap Tabulist ,2006-11-27 19:10:08,200,0,1,5,3868,0.04
MoveSwap Tabulist ,2006-11-27 19:10:08,200,25,1,5,3868,0.07
MoveSwap Tabulist ,2006-11-27 19:10:08,200,50,1,5,3868,0.12
MoveSwap Tabulist ,2006-11-27 19:10:09,200,75,1,5,3859,0.17
MoveSwap Tabulist ,2006-11-27 19:10:09,200,100,1,5,3787,0.29
MoveSwap Tabulist ,2006-11-27 19:10:09,200,125,1,5,3787,0.28
MoveSwap Tabulist ,2006-11-27 19:10:10,200,150,1,5,3787,0.47
MoveSwap Tabulist ,2006-11-27 19:10:11,200,175,1,5,3787,0.49
MoveSwap Tabulist ,2006-11-27 19:10:11,200,200,1,5,3787,0.50
MoveSwap Tabulist ,2006-11-27 19:10:12,200,225,1,5,3787,0.65
MoveSwap Tabulist ,2006-11-27 19:10:13,200,250,1,5,3787,0.63
MoveSwap Tabulist ,2006-11-27 19:10:14,200,275,1,5,3787,0.66
MoveSwap Tabulist ,2006-11-27 19:10:15,200,300,1,5,3787,0.76
MoveTask Tabulist ,2006-11-27 19:35:26,0,0,1,5,3868,0.05
MoveTask Tabulist ,2006-11-27 19:35:26,0,25,1,5,3868,0.09
MoveTask Tabulist ,2006-11-27 19:35:27,0,50,1,5,3868,0.12
MoveTask Tabulist ,2006-11-27 19:35:27,0,75,1,5,3868,0.17
MoveTask Tabulist ,2006-11-27 19:35:27,0,100,1,5,3868,0.22
MoveTask Tabulist ,2006-11-27 19:35:28,0,125,1,5,3868,0.27
MoveTask Tabulist ,2006-11-27 19:35:28,0,150,1,5,3868,0.32
MoveTask Tabulist ,2006-11-27 19:35:29,0,175,1,5,3868,0.42
MoveTask Tabulist ,2006-11-27 19:35:29,0,200,1,5,3868,0.46
MoveTask Tabulist ,2006-11-27 19:35:30,0,225,1,5,3868,0.51
MoveTask Tabulist ,2006-11-27 19:35:31,0,250,1,5,3868,0.60
MoveTask Tabulist ,2006-11-27 19:35:31,0,275,1,5,3868,0.64
MoveTask Tabulist ,2006-11-27 19:35:32,0,300,1,5,3868,0.67
MoveTask Tabulist ,2006-11-27 19:35:33,25,0,1,5,3868,0.04
MoveTask Tabulist ,2006-11-27 19:35:33,25,25,1,5,3868,0.08
MoveTask Tabulist ,2006-11-27 19:35:33,25,50,1,5,3868,0.12
MoveTask Tabulist ,2006-11-27 19:35:33,25,75,1,5,3868,0.22
MoveTask Tabulist ,2006-11-27 19:35:34,25,100,1,5,3868,0.22
MoveTask Tabulist ,2006-11-27 19:35:34,25,125,1,5,3868,0.34
MoveTask Tabulist ,2006-11-27 19:35:35,25,150,1,5,3868,0.38
MoveTask Tabulist ,2006-11-27 19:35:35,25,175,1,5,3868,0.39
MoveTask Tabulist ,2006-11-27 19:35:36,25,200,1,5,3868,0.46
MoveTask Tabulist ,2006-11-27 19:35:37,25,225,1,5,3868,0.59
MoveTask Tabulist ,2006-11-27 19:35:37,25,250,1,5,3868,0.59
MoveTask Tabulist ,2006-11-27 19:35:38,25,275,1,5,3868,0.64
MoveTask Tabulist ,2006-11-27 19:35:39,25,300,1,5,3868,0.73
MoveTask Tabulist ,2006-11-27 19:35:39,50,0,1,5,3868,0.03
MoveTask Tabulist ,2006-11-27 19:35:39,50,25,1,5,3868,0.07
MoveTask Tabulist ,2006-11-27 19:35:40,50,50,1,5,3868,0.12
MoveTask Tabulist ,2006-11-27 19:35:40,50,75,1,5,3811,0.20
MoveTask Tabulist ,2006-11-27 19:35:40,50,100,1,5,3811,0.33
MoveTask Tabulist ,2006-11-27 19:35:41,50,125,1,5,3802,0.39
MoveTask Tabulist ,2006-11-27 19:35:42,50,150,1,5,3802,0.48
MoveTask Tabulist ,2006-11-27 19:35:42,50,175,1,5,3802,0.40
MoveTask Tabulist ,2006-11-27 19:35:43,50,200,1,5,3802,0.65
MoveTask Tabulist ,2006-11-27 19:35:44,50,225,1,5,3802,0.62
MoveTask Tabulist ,2006-11-27 19:35:45,50,250,1,5,3802,0.59
MoveTask Tabulist ,2006-11-27 19:35:46,50,275,1,5,3802,0.72
MoveTask Tabulist ,2006-11-27 19:35:47,50,300,1,5,3802,0.71
MoveTask Tabulist ,2006-11-27 19:35:47,75,0,1,5,3868,0.03
MoveTask Tabulist ,2006-11-27 19:35:47,75,25,1,5,3868,0.12
MoveTask Tabulist ,2006-11-27 19:35:47,75,50,1,5,3868,0.12
MoveTask Tabulist ,2006-11-27 19:35:48,75,75,1,5,3818,0.25
MoveTask Tabulist ,2006-11-27 19:35:48,75,100,1,5,3818,0.30
MoveTask Tabulist ,2006-11-27 19:35:48,75,125,1,5,3818,0.28
MoveTask Tabulist ,2006-11-27 19:35:49,75,150,1,5,3818,0.33
MoveTask Tabulist ,2006-11-27 19:35:50,75,175,1,5,3818,0.46
MoveTask Tabulist ,2006-11-27 19:35:50,75,200,1,5,3818,0.49
MoveTask Tabulist ,2006-11-27 19:35:51,75,225,1,5,3818,0.66
MoveTask Tabulist ,2006-11-27 19:35:52,75,250,1,5,3818,0.65
MoveTask Tabulist ,2006-11-27 19:35:53,75,275,1,5,3818,0.70
MoveTask Tabulist ,2006-11-27 19:35:54,75,300,1,5,3818,0.88
MoveTask Tabulist ,2006-11-27 19:35:54,100,0,1,5,3868,0.04
MoveTask Tabulist ,2006-11-27 19:35:54,100,25,1,5,3868,0.08
MoveTask Tabulist ,2006-11-27 19:35:55,100,50,1,5,3868,0.14
MoveTask Tabulist ,2006-11-27 19:35:55,100,75,1,5,3818,0.20
MoveTask Tabulist ,2006-11-27 19:35:55,100,100,1,5,3818,0.27
MoveTask Tabulist ,2006-11-27 19:35:56,100,125,1,5,3818,0.29
MoveTask Tabulist ,2006-11-27 19:35:56,100,150,1,5,3818,0.52
MoveTask Tabulist ,2006-11-27 19:35:57,100,175,1,5,3818,0.46
MoveTask Tabulist ,2006-11-27 19:35:58,100,200,1,5,3802,0.57
MoveTask Tabulist ,2006-11-27 19:35:59,100,225,1,5,3802,0.58
MoveTask Tabulist ,2006-11-27 19:35:59,100,250,1,5,3802,0.64
MoveTask Tabulist ,2006-11-27 19:36:00,100,275,1,5,3802,0.64
MoveTask Tabulist ,2006-11-27 19:36:01,100,300,1,5,3802,0.76
MoveTask Tabulist ,2006-11-27 19:36:01,125,0,1,5,3868,0.03
MoveTask Tabulist ,2006-11-27 19:36:01,125,25,1,5,3868,0.09
MoveTask Tabulist ,2006-11-27 19:36:02,125,50,1,5,3868,0.20
MoveTask Tabulist ,2006-11-27 19:36:02,125,75,1,5,3818,0.19
MoveTask Tabulist ,2006-11-27 19:36:02,125,100,1,5,3818,0.30
MoveTask Tabulist ,2006-11-27 19:36:03,125,125,1,5,3818,0.36
MoveTask Tabulist ,2006-11-27 19:36:03,125,150,1,5,3793,0.40
MoveTask Tabulist ,2006-11-27 19:36:04,125,175,1,5,3760,0.56
MoveTask Tabulist ,2006-11-27 19:36:05,125,200,1,5,3760,0.54
MoveTask Tabulist ,2006-11-27 19:36:06,125,225,1,5,3760,0.58
MoveTask Tabulist ,2006-11-27 19:36:06,125,250,1,5,3760,0.64
MoveTask Tabulist ,2006-11-27 19:36:07,125,275,1,5,3760,0.68
MoveTask Tabulist ,2006-11-27 19:36:08,125,300,1,5,3760,0.77
MoveTask Tabulist ,2006-11-27 19:36:08,150,0,1,5,3868,0.03
MoveTask Tabulist ,2006-11-27 19:36:09,150,25,1,5,3868,0.14
MoveTask Tabulist ,2006-11-27 19:36:09,150,50,1,5,3868,0.14
MoveTask Tabulist ,2006-11-27 19:36:09,150,75,1,5,3818,0.20
MoveTask Tabulist ,2006-11-27 19:36:10,150,100,1,5,3818,0.30
MoveTask Tabulist ,2006-11-27 19:36:10,150,125,1,5,3818,0.29
MoveTask Tabulist ,2006-11-27 19:36:11,150,150,1,5,3818,0.36
MoveTask Tabulist ,2006-11-27 19:36:11,150,175,1,5,3818,0.45
MoveTask Tabulist ,2006-11-27 19:36:12,150,200,1,5,3818,0.53
MoveTask Tabulist ,2006-11-27 19:36:13,150,225,1,5,3818,0.61
MoveTask Tabulist ,2006-11-27 19:36:13,150,250,1,5,3818,0.61
MoveTask Tabulist ,2006-11-27 19:36:14,150,275,1,5,3818,0.67
MoveTask Tabulist ,2006-11-27 19:36:15,150,300,1,5,3818,0.70
MoveTask Tabulist ,2006-11-27 19:36:15,175,0,1,5,3868,0.06
MoveTask Tabulist ,2006-11-27 19:36:16,175,25,1,5,3868,0.08
MoveTask Tabulist ,2006-11-27 19:36:16,175,50,1,5,3868,0.12
MoveTask Tabulist ,2006-11-27 19:36:16,175,75,1,5,3818,0.26
MoveTask Tabulist ,2006-11-27 19:36:17,175,100,1,5,3818,0.31
MoveTask Tabulist ,2006-11-27 19:36:17,175,125,1,5,3818,0.39
MoveTask Tabulist ,2006-11-27 19:36:18,175,150,1,5,3818,0.39
MoveTask Tabulist ,2006-11-27 19:36:18,175,175,1,5,3818,0.48
MoveTask Tabulist ,2006-11-27 19:36:19,175,200,1,5,3818,0.49
MoveTask Tabulist ,2006-11-27 19:36:20,175,225,1,5,3818,0.55
MoveTask Tabulist ,2006-11-27 19:36:21,175,250,1,5,3818,0.70
MoveTask Tabulist ,2006-11-27 19:36:22,175,275,1,5,3818,0.79
MoveTask Tabulist ,2006-11-27 19:36:22,175,300,1,5,3818,0.72
MoveTask Tabulist ,2006-11-27 19:36:23,200,0,1,5,3868,0.03
MoveTask Tabulist ,2006-11-27 19:36:23,200,25,1,5,3868,0.08
MoveTask Tabulist ,2006-11-27 19:36:23,200,50,1,5,3868,0.13
MoveTask Tabulist ,2006-11-27 19:36:24,200,75,1,5,3818,0.19
MoveTask Tabulist ,2006-11-27 19:36:24,200,100,1,5,3818,0.29
MoveTask Tabulist ,2006-11-27 19:36:25,200,125,1,5,3818,0.40
MoveTask Tabulist ,2006-11-27 19:36:25,200,150,1,5,3818,0.39
MoveTask Tabulist ,2006-11-27 19:36:26,200,175,1,5,3818,0.45
MoveTask Tabulist ,2006-11-27 19:36:26,200,200,1,5,3818,0.50
MoveTask Tabulist ,2006-11-27 19:36:27,200,225,1,5,3818,0.59
MoveTask Tabulist ,2006-11-27 19:36:28,200,250,1,5,3818,0.65
MoveTask Tabulist ,2006-11-27 19:36:29,200,275,1,5,3818,0.69
MoveTask Tabulist ,2006-11-27 19:36:30,200,300,1,5,3818,0.81
Move Tabulist2 ,2006-11-27 20:07:27,0,0,1,3,3903,0.03
Move Tabulist2 ,2006-11-27 20:07:27,0,25,1,3,3903,0.13
Move Tabulist2 ,2006-11-27 20:07:27,0,50,1,3,3903,0.20
