tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:01:54,100,0,1,3,1986,0.00
Move Tabulist,2006-11-27 14:01:54,100,20,1,3,1963,0.01
Move Tabulist,2006-11-27 14:01:54,100,40,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:54,100,60,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:55,100,80,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:55,100,100,1,3,1963,0.08
Move Tabulist,2006-11-27 14:01:55,100,120,1,3,1963,0.06
Move Tabulist,2006-11-27 14:01:55,100,140,1,3,1963,0.06
Move Tabulist,2006-11-27 14:01:55,100,160,1,3,1963,0.08
MoveSwap Tabulist,2006-11-27 14:04:21,0,0,1,5,1955,0.00
MoveSwap Tabulist,2006-11-27 14:04:21,0,20,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:21,0,40,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:21,0,60,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:21,0,80,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:22,0,100,1,5,1948,0.03
MoveSwap Tabulist,2006-11-27 14:04:22,0,120,1,5,1948,0.08
MoveSwap Tabulist,2006-11-27 14:04:22,0,140,1,5,1948,0.05
MoveSwap Tabulist,2006-11-27 14:04:22,0,160,1,5,1948,0.05
MoveSwap Tabulist,2006-11-27 14:04:22,20,0,1,5,1955,0.00
MoveSwap Tabulist,2006-11-27 14:04:22,20,20,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:22,20,40,1,5,1936,0.02
MoveSwap Tabulist,2006-11-27 14:04:22,20,60,1,5,1917,0.03
MoveSwap Tabulist,2006-11-27 14:04:23,20,80,1,5,1917,0.04
MoveSwap Tabulist,2006-11-27 14:04:23,20,100,1,5,1917,0.04
MoveSwap Tabulist,2006-11-27 14:04:23,20,120,1,5,1917,0.04
MoveSwap Tabulist,2006-11-27 14:04:23,20,140,1,5,1917,0.05
MoveSwap Tabulist,2006-11-27 14:04:23,20,160,1,5,1917,0.07
MoveSwap Tabulist,2006-11-27 14:04:23,40,0,1,5,1955,0.00
MoveSwap Tabulist,2006-11-27 14:04:23,40,20,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:24,40,40,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:24,40,60,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:24,40,80,1,5,1948,0.03
MoveSwap Tabulist,2006-11-27 14:04:24,40,100,1,5,1925,0.04
MoveSwap Tabulist,2006-11-27 14:04:24,40,120,1,5,1925,0.04
MoveSwap Tabulist,2006-11-27 14:04:24,40,140,1,5,1925,0.07
MoveSwap Tabulist,2006-11-27 14:04:24,40,160,1,5,1925,0.06
MoveSwap Tabulist,2006-11-27 14:04:25,60,0,1,5,1955,0.00
MoveSwap Tabulist,2006-11-27 14:04:25,60,20,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:25,60,40,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:25,60,60,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:25,60,80,1,5,1948,0.03
MoveSwap Tabulist,2006-11-27 14:04:25,60,100,1,5,1948,0.04
MoveSwap Tabulist,2006-11-27 14:04:25,60,120,1,5,1948,0.05
MoveSwap Tabulist,2006-11-27 14:04:26,60,140,1,5,1948,0.06
MoveSwap Tabulist,2006-11-27 14:04:26,60,160,1,5,1948,0.05
MoveSwap Tabulist,2006-11-27 14:04:26,80,0,1,5,1955,0.00
MoveSwap Tabulist,2006-11-27 14:04:26,80,20,1,5,1948,0.00
MoveSwap Tabulist,2006-11-27 14:04:26,80,40,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:26,80,60,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:26,80,80,1,5,1948,0.03
MoveSwap Tabulist,2006-11-27 14:04:26,80,100,1,5,1948,0.04
MoveSwap Tabulist,2006-11-27 14:04:27,80,120,1,5,1948,0.04
MoveSwap Tabulist,2006-11-27 14:04:27,80,140,1,5,1948,0.05
MoveSwap Tabulist,2006-11-27 14:04:27,80,160,1,5,1948,0.06
MoveSwap Tabulist,2006-11-27 14:04:27,100,0,1,5,1955,0.00
MoveSwap Tabulist,2006-11-27 14:04:27,100,20,1,5,1948,0.01
MoveSwap Tabulist,2006-11-27 14:04:27,100,40,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:27,100,60,1,5,1948,0.02
MoveSwap Tabulist,2006-11-27 14:04:27,100,80,1,5,1948,0.03
MoveSwap Tabulist,2006-11-27 14:04:28,100,100,1,5,1948,0.04
MoveSwap Tabulist,2006-11-27 14:04:28,100,120,1,5,1948,0.04
MoveSwap Tabulist,2006-11-27 14:04:28,100,140,1,5,1948,0.05
MoveSwap Tabulist,2006-11-27 14:04:28,100,160,1,5,1948,0.06
MoveTask Tabulist,2006-11-27 14:06:46,0,0,1,5,1955,0.00
MoveTask Tabulist,2006-11-27 14:06:46,0,20,1,5,1948,0.01
MoveTask Tabulist,2006-11-27 14:06:46,0,40,1,5,1948,0.01
MoveTask Tabulist,2006-11-27 14:06:46,0,60,1,5,1948,0.02
MoveTask Tabulist,2006-11-27 14:06:46,0,80,1,5,1948,0.03
MoveTask Tabulist,2006-11-27 14:06:47,0,100,1,5,1948,0.03
MoveTask Tabulist,2006-11-27 14:06:47,0,120,1,5,1948,0.04
MoveTask Tabulist,2006-11-27 14:06:47,0,140,1,5,1948,0.05
MoveTask Tabulist,2006-11-27 14:06:47,0,160,1,5,1948,0.07
MoveTask Tabulist,2006-11-27 14:06:47,20,0,1,5,1955,0.00
MoveTask Tabulist,2006-11-27 14:06:47,20,20,1,5,1941,0.00
MoveTask Tabulist,2006-11-27 14:06:47,20,40,1,5,1928,0.02
MoveTask Tabulist,2006-11-27 14:06:47,20,60,1,5,1928,0.03
MoveTask Tabulist,2006-11-27 14:06:48,20,80,1,5,1927,0.03
MoveTask Tabulist,2006-11-27 14:06:48,20,100,1,5,1927,0.04
MoveTask Tabulist,2006-11-27 14:06:48,20,120,1,5,1927,0.04
MoveTask Tabulist,2006-11-27 14:06:48,20,140,1,5,1927,0.06
MoveTask Tabulist,2006-11-27 14:06:48,20,160,1,5,1927,0.06
MoveTask Tabulist,2006-11-27 14:06:48,40,0,1,5,1955,0.00
MoveTask Tabulist,2006-11-27 14:06:48,40,20,1,5,1941,0.00
MoveTask Tabulist,2006-11-27 14:06:49,40,40,1,5,1936,0.01
MoveTask Tabulist,2006-11-27 14:06:49,40,60,1,5,1936,0.02
MoveTask Tabulist,2006-11-27 14:06:49,40,80,1,5,1936,0.03
MoveTask Tabulist,2006-11-27 14:06:49,40,100,1,5,1936,0.04
MoveTask Tabulist,2006-11-27 14:06:49,40,120,1,5,1936,0.06
MoveTask Tabulist,2006-11-27 14:06:49,40,140,1,5,1936,0.06
MoveTask Tabulist,2006-11-27 14:06:49,40,160,1,5,1936,0.06
MoveTask Tabulist,2006-11-27 14:06:49,60,0,1,5,1955,0.00
MoveTask Tabulist,2006-11-27 14:06:50,60,20,1,5,1941,0.00
MoveTask Tabulist,2006-11-27 14:06:50,60,40,1,5,1936,0.01
MoveTask Tabulist,2006-11-27 14:06:50,60,60,1,5,1912,0.03
MoveTask Tabulist,2006-11-27 14:06:50,60,80,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:50,60,100,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:50,60,120,1,5,1912,0.05
MoveTask Tabulist,2006-11-27 14:06:50,60,140,1,5,1912,0.05
MoveTask Tabulist,2006-11-27 14:06:51,60,160,1,5,1912,0.07
MoveTask Tabulist,2006-11-27 14:06:51,80,0,1,5,1955,0.00
MoveTask Tabulist,2006-11-27 14:06:51,80,20,1,5,1941,0.01
MoveTask Tabulist,2006-11-27 14:06:51,80,40,1,5,1936,0.01
MoveTask Tabulist,2006-11-27 14:06:51,80,60,1,5,1912,0.02
MoveTask Tabulist,2006-11-27 14:06:51,80,80,1,5,1912,0.03
MoveTask Tabulist,2006-11-27 14:06:51,80,100,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:51,80,120,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:52,80,140,1,5,1912,0.06
MoveTask Tabulist,2006-11-27 14:06:52,80,160,1,5,1912,0.06
MoveTask Tabulist,2006-11-27 14:06:52,100,0,1,5,1955,0.00
MoveTask Tabulist,2006-11-27 14:06:52,100,20,1,5,1941,0.01
MoveTask Tabulist,2006-11-27 14:06:52,100,40,1,5,1936,0.02
MoveTask Tabulist,2006-11-27 14:06:52,100,60,1,5,1912,0.02
MoveTask Tabulist,2006-11-27 14:06:52,100,80,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:53,100,100,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:53,100,120,1,5,1912,0.04
MoveTask Tabulist,2006-11-27 14:06:53,100,140,1,5,1912,0.06
MoveTask Tabulist,2006-11-27 14:06:53,100,160,1,5,1912,0.06
Move Tabulist2,2006-11-27 14:23:21,0,0,1,3,1986,0.00
Move Tabulist2,2006-11-27 14:23:21,0,20,1,3,1982,0.01
Move Tabulist2,2006-11-27 14:23:21,0,40,1,3,1982,0.02
Move Tabulist2,2006-11-27 14:23:21,0,60,1,3,1982,0.03
Move Tabulist2,2006-11-27 14:23:22,0,80,1,3,1982,0.04
Move Tabulist2,2006-11-27 14:23:22,0,100,1,3,1982,0.06
Move Tabulist2,2006-11-27 14:23:22,0,120,1,3,1982,0.07
Move Tabulist2,2006-11-27 14:23:22,0,140,1,3,1982,0.07
Move Tabulist2,2006-11-27 14:23:22,0,160,1,3,1982,0.10
Move Tabulist2,2006-11-27 14:23:23,2,0,1,3,1986,0.00
Move Tabulist2,2006-11-27 14:23:23,2,20,1,3,1982,0.01
Move Tabulist2,2006-11-27 14:23:23,2,40,1,3,1982,0.02
Move Tabulist2,2006-11-27 14:23:23,2,60,1,3,1982,0.05
Move Tabulist2,2006-11-27 14:23:23,2,80,1,3,1982,0.05
Move Tabulist2,2006-11-27 14:23:23,2,100,1,3,1982,0.06
Move Tabulist2,2006-11-27 14:23:24,2,120,1,3,1982,0.06
Move Tabulist2,2006-11-27 14:23:24,2,140,1,3,1982,0.09
Move Tabulist2,2006-11-27 14:23:24,2,160,1,3,1982,0.09
Move Tabulist2,2006-11-27 14:23:24,4,0,1,3,1986,0.00
Move Tabulist2,2006-11-27 14:23:24,4,20,1,3,1982,0.02
Move Tabulist2,2006-11-27 14:23:24,4,40,1,3,1963,0.02
Move Tabulist2,2006-11-27 14:23:24,4,60,1,3,1963,0.04
Move Tabulist2,2006-11-27 14:23:25,4,80,1,3,1963,0.04
Move Tabulist2,2006-11-27 14:23:25,4,100,1,3,1963,0.06
Move Tabulist2,2006-11-27 14:23:25,4,120,1,3,1963,0.07
Move Tabulist2,2006-11-27 14:23:25,4,140,1,3,1963,0.08
Move Tabulist2,2006-11-27 14:23:26,4,160,1,3,1963,0.09
Move Tabulist2,2006-11-27 14:23:26,6,0,1,3,1986,0.00
Move Tabulist2,2006-11-27 14:23:26,6,20,1,3,1932,0.03
Move Tabulist2,2006-11-27 14:23:26,6,40,1,3,1932,0.02
Move Tabulist2,2006-11-27 14:23:26,6,60,1,3,1932,0.04
Move Tabulist2,2006-11-27 14:23:26,6,80,1,3,1932,0.05
Move Tabulist2,2006-11-27 14:23:27,6,100,1,3,1932,0.06
Move Tabulist2,2006-11-27 14:23:27,6,120,1,3,1932,0.08
Move Tabulist2,2006-11-27 14:23:27,6,140,1,3,1932,0.10
Move Tabulist2,2006-11-27 14:23:27,6,160,1,3,1932,0.09
Move Tabulist2,2006-11-27 14:23:27,8,0,1,3,1986,0.00
Move Tabulist2,2006-11-27 14:23:27,8,20,1,3,1932,0.02
Move Tabulist2,2006-11-27 14:23:28,8,40,1,3,1932,0.03
Move Tabulist2,2006-11-27 14:23:28,8,60,1,3,1932,0.05
Move Tabulist2,2006-11-27 14:23:28,8,80,1,3,1932,0.05
Move Tabulist2,2006-11-27 14:23:28,8,100,1,3,1932,0.07
Move Tabulist2,2006-11-27 14:23:28,8,120,1,3,1932,0.07
Move Tabulist2,2006-11-27 14:23:29,8,140,1,3,1932,0.08
Move Tabulist2,2006-11-27 14:23:29,8,160,1,3,1932,0.09
Move Tabulist2,2006-11-27 14:23:29,10,0,1,3,1986,0.00
Move Tabulist2,2006-11-27 14:23:29,10,20,1,3,1986,0.01
Move Tabulist2,2006-11-27 14:23:29,10,40,1,3,1986,0.03
Move Tabulist2,2006-11-27 14:23:30,10,60,1,3,1986,0.04
Move Tabulist2,2006-11-27 14:23:30,10,80,1,3,1986,0.04
Move Tabulist2,2006-11-27 14:23:30,10,100,1,3,1986,0.06
Move Tabulist2,2006-11-27 14:23:30,10,120,1,3,1986,0.08
Move Tabulist2,2006-11-27 14:23:30,10,140,1,3,1986,0.08
Move Tabulist2,2006-11-27 14:23:31,10,160,1,3,1986,0.09
MoveSwap Tabulist2,2006-11-27 14:26:51,0,0,1,5,1955,0.00
MoveSwap Tabulist2,2006-11-27 14:26:51,0,20,1,5,1948,0.00
MoveSwap Tabulist2,2006-11-27 14:26:51,0,40,1,5,1948,0.03
MoveSwap Tabulist2,2006-11-27 14:26:51,0,60,1,5,1948,0.04
MoveSwap Tabulist2,2006-11-27 14:26:51,0,80,1,5,1948,0.05
MoveSwap Tabulist2,2006-11-27 14:26:52,0,100,1,5,1948,0.07
MoveSwap Tabulist2,2006-11-27 14:26:52,0,120,1,5,1948,0.06
MoveSwap Tabulist2,2006-11-27 14:26:52,0,140,1,5,1948,0.09
MoveSwap Tabulist2,2006-11-27 14:26:52,0,160,1,5,1948,0.08
MoveSwap Tabulist2,2006-11-27 14:26:52,2,0,1,5,1955,0.00
MoveSwap Tabulist2,2006-11-27 14:26:53,2,20,1,5,1933,0.01
MoveSwap Tabulist2,2006-11-27 14:26:53,2,40,1,5,1933,0.03
MoveSwap Tabulist2,2006-11-27 14:26:53,2,60,1,5,1933,0.03
MoveSwap Tabulist2,2006-11-27 14:26:53,2,80,1,5,1933,0.05
MoveSwap Tabulist2,2006-11-27 14:26:53,2,100,1,5,1933,0.06
MoveSwap Tabulist2,2006-11-27 14:26:54,2,120,1,5,1933,0.07
MoveSwap Tabulist2,2006-11-27 14:26:54,2,140,1,5,1933,0.07
MoveSwap Tabulist2,2006-11-27 14:26:54,2,160,1,5,1933,0.10
MoveSwap Tabulist2,2006-11-27 14:26:54,4,0,1,5,1955,0.00
MoveSwap Tabulist2,2006-11-27 14:26:54,4,20,1,5,1933,0.02
MoveSwap Tabulist2,2006-11-27 14:26:55,4,40,1,5,1933,0.03
MoveSwap Tabulist2,2006-11-27 14:26:55,4,60,1,5,1933,0.03
MoveSwap Tabulist2,2006-11-27 14:26:55,4,80,1,5,1933,0.05
MoveSwap Tabulist2,2006-11-27 14:26:55,4,100,1,5,1933,0.07
MoveSwap Tabulist2,2006-11-27 14:26:55,4,120,1,5,1933,0.06
MoveSwap Tabulist2,2006-11-27 14:26:56,4,140,1,5,1933,0.10
MoveSwap Tabulist2,2006-11-27 14:26:56,4,160,1,5,1933,0.09
MoveSwap Tabulist2,2006-11-27 14:26:56,6,0,1,5,1955,0.00
MoveSwap Tabulist2,2006-11-27 14:26:56,6,20,1,5,1933,0.02
MoveSwap Tabulist2,2006-11-27 14:26:56,6,40,1,5,1933,0.02
MoveSwap Tabulist2,2006-11-27 14:26:57,6,60,1,5,1933,0.03
MoveSwap Tabulist2,2006-11-27 14:26:57,6,80,1,5,1933,0.05
MoveSwap Tabulist2,2006-11-27 14:26:57,6,100,1,5,1933,0.05
MoveSwap Tabulist2,2006-11-27 14:26:57,6,120,1,5,1933,0.07
MoveSwap Tabulist2,2006-11-27 14:26:57,6,140,1,5,1933,0.09
MoveSwap Tabulist2,2006-11-27 14:26:58,6,160,1,5,1933,0.09
MoveSwap Tabulist2,2006-11-27 14:26:58,8,0,1,5,1955,0.00
MoveSwap Tabulist2,2006-11-27 14:26:58,8,20,1,5,1948,0.01
MoveSwap Tabulist2,2006-11-27 14:26:58,8,40,1,5,1948,0.02
MoveSwap Tabulist2,2006-11-27 14:26:58,8,60,1,5,1948,0.02
MoveSwap Tabulist2,2006-11-27 14:26:58,8,80,1,5,1948,0.04
MoveSwap Tabulist2,2006-11-27 14:26:59,8,100,1,5,1948,0.05
MoveSwap Tabulist2,2006-11-27 14:26:59,8,120,1,5,1948,0.07
MoveSwap Tabulist2,2006-11-27 14:26:59,8,140,1,5,1948,0.08
MoveSwap Tabulist2,2006-11-27 14:26:59,8,160,1,5,1948,0.10
MoveSwap Tabulist2,2006-11-27 14:27:00,10,0,1,5,1955,0.00
MoveSwap Tabulist2,2006-11-27 14:27:00,10,20,1,5,1948,0.01
MoveSwap Tabulist2,2006-11-27 14:27:00,10,40,1,5,1948,0.03
MoveSwap Tabulist2,2006-11-27 14:27:00,10,60,1,5,1948,0.04
MoveSwap Tabulist2,2006-11-27 14:27:00,10,80,1,5,1948,0.04
MoveSwap Tabulist2,2006-11-27 14:27:00,10,100,1,5,1948,0.06
MoveSwap Tabulist2,2006-11-27 14:27:01,10,120,1,5,1948,0.06
MoveSwap Tabulist2,2006-11-27 14:27:01,10,140,1,5,1948,0.07
MoveSwap Tabulist2,2006-11-27 14:27:01,10,160,1,5,1948,0.10
MoveTask Tabulist2,2006-11-27 14:30:46,0,0,1,5,1955,0.01
MoveTask Tabulist2,2006-11-27 14:30:46,0,20,1,5,1948,0.01
MoveTask Tabulist2,2006-11-27 14:30:46,0,40,1,5,1948,0.04
MoveTask Tabulist2,2006-11-27 14:30:46,0,60,1,5,1948,0.04
MoveTask Tabulist2,2006-11-27 14:30:46,0,80,1,5,1948,0.05
MoveTask Tabulist2,2006-11-27 14:30:47,0,100,1,5,1948,0.09
MoveTask Tabulist2,2006-11-27 14:30:47,0,120,1,5,1948,0.08
MoveTask Tabulist2,2006-11-27 14:30:47,0,140,1,5,1948,0.10
MoveTask Tabulist2,2006-11-27 14:30:48,0,160,1,5,1948,0.11
MoveTask Tabulist2,2006-11-27 14:30:48,2,0,1,5,1955,0.00
MoveTask Tabulist2,2006-11-27 14:30:48,2,20,1,5,1933,0.02
MoveTask Tabulist2,2006-11-27 14:30:48,2,40,1,5,1933,0.02
MoveTask Tabulist2,2006-11-27 14:30:48,2,60,1,5,1933,0.04
MoveTask Tabulist2,2006-11-27 14:30:49,2,80,1,5,1933,0.08
MoveTask Tabulist2,2006-11-27 14:30:49,2,100,1,5,1933,0.07
MoveTask Tabulist2,2006-11-27 14:30:49,2,120,1,5,1933,0.10
MoveTask Tabulist2,2006-11-27 14:30:50,2,140,1,5,1933,0.10
MoveTask Tabulist2,2006-11-27 14:30:50,2,160,1,5,1933,0.12
MoveTask Tabulist2,2006-11-27 14:30:50,4,0,1,5,1955,0.00
MoveTask Tabulist2,2006-11-27 14:30:50,4,20,1,5,1933,0.02
MoveTask Tabulist2,2006-11-27 14:30:51,4,40,1,5,1933,0.03
MoveTask Tabulist2,2006-11-27 14:30:51,4,60,1,5,1933,0.05
MoveTask Tabulist2,2006-11-27 14:30:51,4,80,1,5,1933,0.06
MoveTask Tabulist2,2006-11-27 14:30:51,4,100,1,5,1933,0.08
MoveTask Tabulist2,2006-11-27 14:30:52,4,120,1,5,1933,0.08
MoveTask Tabulist2,2006-11-27 14:30:52,4,140,1,5,1933,0.09
MoveTask Tabulist2,2006-11-27 14:30:52,4,160,1,5,1933,0.14
MoveTask Tabulist2,2006-11-27 14:30:52,6,0,1,5,1955,0.00
MoveTask Tabulist2,2006-11-27 14:30:53,6,20,1,5,1933,0.02
MoveTask Tabulist2,2006-11-27 14:30:53,6,40,1,5,1933,0.03
MoveTask Tabulist2,2006-11-27 14:30:53,6,60,1,5,1933,0.04
MoveTask Tabulist2,2006-11-27 14:30:53,6,80,1,5,1933,0.08
MoveTask Tabulist2,2006-11-27 14:30:54,6,100,1,5,1933,0.08
MoveTask Tabulist2,2006-11-27 14:30:54,6,120,1,5,1933,0.11
MoveTask Tabulist2,2006-11-27 14:30:54,6,140,1,5,1933,0.09
MoveTask Tabulist2,2006-11-27 14:30:55,6,160,1,5,1933,0.13
MoveTask Tabulist2,2006-11-27 14:30:55,8,0,1,5,1955,0.00
MoveTask Tabulist2,2006-11-27 14:30:55,8,20,1,5,1934,0.02
MoveTask Tabulist2,2006-11-27 14:30:55,8,40,1,5,1930,0.03
MoveTask Tabulist2,2006-11-27 14:30:55,8,60,1,5,1930,0.05
MoveTask Tabulist2,2006-11-27 14:30:56,8,80,1,5,1930,0.07
MoveTask Tabulist2,2006-11-27 14:30:56,8,100,1,5,1930,0.07
MoveTask Tabulist2,2006-11-27 14:30:56,8,120,1,5,1930,0.08
MoveTask Tabulist2,2006-11-27 14:30:57,8,140,1,5,1930,0.12
MoveTask Tabulist2,2006-11-27 14:30:57,8,160,1,5,1930,0.10
MoveTask Tabulist2,2006-11-27 14:30:57,10,0,1,5,1955,0.00
MoveTask Tabulist2,2006-11-27 14:30:57,10,20,1,5,1948,0.02
MoveTask Tabulist2,2006-11-27 14:30:57,10,40,1,5,1948,0.03
MoveTask Tabulist2,2006-11-27 14:30:58,10,60,1,5,1948,0.05
MoveTask Tabulist2,2006-11-27 14:30:58,10,80,1,5,1948,0.06
MoveTask Tabulist2,2006-11-27 14:30:58,10,100,1,5,1948,0.08
MoveTask Tabulist2,2006-11-27 14:30:58,10,120,1,5,1948,0.08
MoveTask Tabulist2,2006-11-27 14:30:59,10,140,1,5,1948,0.09
MoveTask Tabulist2,2006-11-27 14:30:59,10,160,1,5,1948,0.10
