tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist ,2006-11-27 19:10:38,75,200,1,5,3894,0.44
MoveSwap Tabulist ,2006-11-27 19:10:39,75,225,1,5,3869,0.52
MoveSwap Tabulist ,2006-11-27 19:10:40,75,250,1,5,3864,0.63
MoveSwap Tabulist ,2006-11-27 19:10:40,75,275,1,5,3864,0.64
MoveSwap Tabulist ,2006-11-27 19:10:41,75,300,1,5,3864,0.70
MoveSwap Tabulist ,2006-11-27 19:10:41,100,0,1,5,4093,0.00
MoveSwap Tabulist ,2006-11-27 19:10:42,100,25,1,5,3945,0.07
MoveSwap Tabulist ,2006-11-27 19:10:42,100,50,1,5,3945,0.10
MoveSwap Tabulist ,2006-11-27 19:10:42,100,75,1,5,3945,0.15
MoveSwap Tabulist ,2006-11-27 19:10:42,100,100,1,5,3945,0.24
MoveSwap Tabulist ,2006-11-27 19:10:43,100,125,1,5,3867,0.25
MoveSwap Tabulist ,2006-11-27 19:10:43,100,150,1,5,3867,0.35
MoveSwap Tabulist ,2006-11-27 19:10:44,100,175,1,5,3867,0.41
MoveSwap Tabulist ,2006-11-27 19:10:44,100,200,1,5,3867,0.46
MoveSwap Tabulist ,2006-11-27 19:10:45,100,225,1,5,3867,0.44
MoveSwap Tabulist ,2006-11-27 19:10:46,100,250,1,5,3867,0.56
MoveSwap Tabulist ,2006-11-27 19:10:47,100,275,1,5,3855,0.65
MoveSwap Tabulist ,2006-11-27 19:10:47,100,300,1,5,3855,0.65
MoveSwap Tabulist ,2006-11-27 19:10:47,125,0,1,5,4093,0.01
MoveSwap Tabulist ,2006-11-27 19:10:48,125,25,1,5,3945,0.06
MoveSwap Tabulist ,2006-11-27 19:10:48,125,50,1,5,3945,0.11
MoveSwap Tabulist ,2006-11-27 19:10:48,125,75,1,5,3945,0.16
MoveSwap Tabulist ,2006-11-27 19:10:48,125,100,1,5,3945,0.20
MoveSwap Tabulist ,2006-11-27 19:10:49,125,125,1,5,3867,0.29
MoveSwap Tabulist ,2006-11-27 19:10:49,125,150,1,5,3867,0.29
MoveSwap Tabulist ,2006-11-27 19:10:50,125,175,1,5,3867,0.40
MoveSwap Tabulist ,2006-11-27 19:10:50,125,200,1,5,3867,0.41
MoveSwap Tabulist ,2006-11-27 19:10:51,125,225,1,5,3867,0.49
MoveSwap Tabulist ,2006-11-27 19:10:52,125,250,1,5,3867,0.53
MoveSwap Tabulist ,2006-11-27 19:10:52,125,275,1,5,3867,0.60
MoveSwap Tabulist ,2006-11-27 19:10:53,125,300,1,5,3867,0.58
MoveSwap Tabulist ,2006-11-27 19:10:53,150,0,1,5,4093,0.01
MoveSwap Tabulist ,2006-11-27 19:10:54,150,25,1,5,3945,0.06
MoveSwap Tabulist ,2006-11-27 19:10:54,150,50,1,5,3945,0.10
MoveSwap Tabulist ,2006-11-27 19:10:54,150,75,1,5,3945,0.16
MoveSwap Tabulist ,2006-11-27 19:10:54,150,100,1,5,3945,0.26
MoveSwap Tabulist ,2006-11-27 19:10:55,150,125,1,5,3867,0.26
MoveSwap Tabulist ,2006-11-27 19:10:55,150,150,1,5,3867,0.34
MoveSwap Tabulist ,2006-11-27 19:10:56,150,175,1,5,3867,0.39
MoveSwap Tabulist ,2006-11-27 19:10:56,150,200,1,5,3867,0.45
MoveSwap Tabulist ,2006-11-27 19:10:57,150,225,1,5,3867,0.48
MoveSwap Tabulist ,2006-11-27 19:10:58,150,250,1,5,3837,0.52
MoveSwap Tabulist ,2006-11-27 19:10:58,150,275,1,5,3837,0.61
MoveSwap Tabulist ,2006-11-27 19:10:59,150,300,1,5,3837,0.72
MoveSwap Tabulist ,2006-11-27 19:10:59,175,0,1,5,4093,0.01
MoveSwap Tabulist ,2006-11-27 19:10:59,175,25,1,5,3945,0.06
MoveSwap Tabulist ,2006-11-27 19:11:00,175,50,1,5,3945,0.11
MoveSwap Tabulist ,2006-11-27 19:11:00,175,75,1,5,3945,0.19
MoveSwap Tabulist ,2006-11-27 19:11:00,175,100,1,5,3945,0.20
MoveSwap Tabulist ,2006-11-27 19:11:01,175,125,1,5,3867,0.25
MoveSwap Tabulist ,2006-11-27 19:11:01,175,150,1,5,3867,0.31
MoveSwap Tabulist ,2006-11-27 19:11:02,175,175,1,5,3867,0.40
MoveSwap Tabulist ,2006-11-27 19:11:02,175,200,1,5,3867,0.44
MoveSwap Tabulist ,2006-11-27 19:11:03,175,225,1,5,3867,0.51
MoveSwap Tabulist ,2006-11-27 19:11:04,175,250,1,5,3867,0.56
MoveSwap Tabulist ,2006-11-27 19:11:04,175,275,1,5,3867,0.66
MoveSwap Tabulist ,2006-11-27 19:11:05,175,300,1,5,3867,0.62
MoveSwap Tabulist ,2006-11-27 19:11:05,200,0,1,5,4093,0.00
MoveSwap Tabulist ,2006-11-27 19:11:05,200,25,1,5,3945,0.06
MoveSwap Tabulist ,2006-11-27 19:11:06,200,50,1,5,3945,0.10
MoveSwap Tabulist ,2006-11-27 19:11:06,200,75,1,5,3945,0.15
MoveSwap Tabulist ,2006-11-27 19:11:06,200,100,1,5,3945,0.20
MoveSwap Tabulist ,2006-11-27 19:11:07,200,125,1,5,3867,0.29
MoveSwap Tabulist ,2006-11-27 19:11:07,200,150,1,5,3867,0.30
MoveSwap Tabulist ,2006-11-27 19:11:08,200,175,1,5,3867,0.40
MoveSwap Tabulist ,2006-11-27 19:11:08,200,200,1,5,3867,0.44
MoveSwap Tabulist ,2006-11-27 19:11:09,200,225,1,5,3867,0.50
MoveSwap Tabulist ,2006-11-27 19:11:10,200,250,1,5,3867,0.54
MoveSwap Tabulist ,2006-11-27 19:11:10,200,275,1,5,3867,0.65
MoveSwap Tabulist ,2006-11-27 19:11:11,200,300,1,5,3867,0.64
MoveTask Tabulist ,2006-11-27 19:36:30,0,0,1,5,4093,0.01
MoveTask Tabulist ,2006-11-27 19:36:30,0,25,1,5,4093,0.05
MoveTask Tabulist ,2006-11-27 19:36:30,0,50,1,5,4093,0.10
MoveTask Tabulist ,2006-11-27 19:36:31,0,75,1,5,4093,0.20
MoveTask Tabulist ,2006-11-27 19:36:31,0,100,1,5,4093,0.20
MoveTask Tabulist ,2006-11-27 19:36:31,0,125,1,5,4093,0.32
MoveTask Tabulist ,2006-11-27 19:36:32,0,150,1,5,4093,0.38
MoveTask Tabulist ,2006-11-27 19:36:33,0,175,1,5,4093,0.52
MoveTask Tabulist ,2006-11-27 19:36:33,0,200,1,5,4093,0.46
MoveTask Tabulist ,2006-11-27 19:36:34,0,225,1,5,4093,0.56
MoveTask Tabulist ,2006-11-27 19:36:35,0,250,1,5,4093,0.61
MoveTask Tabulist ,2006-11-27 19:36:35,0,275,1,5,4093,0.62
MoveTask Tabulist ,2006-11-27 19:36:36,0,300,1,5,4093,0.70
MoveTask Tabulist ,2006-11-27 19:36:36,25,0,1,5,4093,0.01
MoveTask Tabulist ,2006-11-27 19:36:37,25,25,1,5,4048,0.07
MoveTask Tabulist ,2006-11-27 19:36:37,25,50,1,5,3864,0.17
MoveTask Tabulist ,2006-11-27 19:36:37,25,75,1,5,3864,0.23
MoveTask Tabulist ,2006-11-27 19:36:38,25,100,1,5,3864,0.24
MoveTask Tabulist ,2006-11-27 19:36:38,25,125,1,5,3864,0.33
MoveTask Tabulist ,2006-11-27 19:36:39,25,150,1,5,3864,0.40
MoveTask Tabulist ,2006-11-27 19:36:39,25,175,1,5,3864,0.44
MoveTask Tabulist ,2006-11-27 19:36:40,25,200,1,5,3864,0.48
MoveTask Tabulist ,2006-11-27 19:36:41,25,225,1,5,3864,0.53
MoveTask Tabulist ,2006-11-27 19:36:41,25,250,1,5,3864,0.57
MoveTask Tabulist ,2006-11-27 19:36:42,25,275,1,5,3864,0.62
MoveTask Tabulist ,2006-11-27 19:36:43,25,300,1,5,3864,0.66
MoveTask Tabulist ,2006-11-27 19:36:43,50,0,1,5,4093,0.00
MoveTask Tabulist ,2006-11-27 19:36:43,50,25,1,5,4048,0.07
MoveTask Tabulist ,2006-11-27 19:36:44,50,50,1,5,3864,0.15
MoveTask Tabulist ,2006-11-27 19:36:44,50,75,1,5,3864,0.18
MoveTask Tabulist ,2006-11-27 19:36:44,50,100,1,5,3864,0.28
MoveTask Tabulist ,2006-11-27 19:36:45,50,125,1,5,3864,0.31
MoveTask Tabulist ,2006-11-27 19:36:45,50,150,1,5,3864,0.38
MoveTask Tabulist ,2006-11-27 19:36:46,50,175,1,5,3864,0.52
MoveTask Tabulist ,2006-11-27 19:36:47,50,200,1,5,3864,0.58
MoveTask Tabulist ,2006-11-27 19:36:47,50,225,1,5,3864,0.56
MoveTask Tabulist ,2006-11-27 19:36:48,50,250,1,5,3864,0.65
MoveTask Tabulist ,2006-11-27 19:36:49,50,275,1,5,3864,0.66
MoveTask Tabulist ,2006-11-27 19:36:50,50,300,1,5,3864,0.76
MoveTask Tabulist ,2006-11-27 19:36:50,75,0,1,5,4093,0.01
MoveTask Tabulist ,2006-11-27 19:36:50,75,25,1,5,4048,0.11
MoveTask Tabulist ,2006-11-27 19:36:51,75,50,1,5,3864,0.19
MoveTask Tabulist ,2006-11-27 19:36:51,75,75,1,5,3819,0.22
MoveTask Tabulist ,2006-11-27 19:36:52,75,100,1,5,3819,0.42
MoveTask Tabulist ,2006-11-27 19:36:52,75,125,1,5,3819,0.38
MoveTask Tabulist ,2006-11-27 19:36:53,75,150,1,5,3819,0.43
MoveTask Tabulist ,2006-11-27 19:36:53,75,175,1,5,3819,0.46
MoveTask Tabulist ,2006-11-27 19:36:54,75,200,1,5,3745,0.49
MoveTask Tabulist ,2006-11-27 19:36:55,75,225,1,5,3737,0.58
MoveTask Tabulist ,2006-11-27 19:36:56,75,250,1,5,3737,0.61
MoveTask Tabulist ,2006-11-27 19:36:56,75,275,1,5,3737,0.68
MoveTask Tabulist ,2006-11-27 19:36:57,75,300,1,5,3737,0.76
MoveTask Tabulist ,2006-11-27 19:36:57,100,0,1,5,4093,0.00
MoveTask Tabulist ,2006-11-27 19:36:58,100,25,1,5,4048,0.07
MoveTask Tabulist ,2006-11-27 19:36:58,100,50,1,5,3864,0.19
MoveTask Tabulist ,2006-11-27 19:36:58,100,75,1,5,3819,0.18
MoveTask Tabulist ,2006-11-27 19:36:59,100,100,1,5,3679,0.31
MoveTask Tabulist ,2006-11-27 19:36:59,100,125,1,5,3676,0.35
MoveTask Tabulist ,2006-11-27 19:37:00,100,150,1,5,3676,0.41
MoveTask Tabulist ,2006-11-27 19:37:00,100,175,1,5,3676,0.44
MoveTask Tabulist ,2006-11-27 19:37:01,100,200,1,5,3676,0.52
MoveTask Tabulist ,2006-11-27 19:37:02,100,225,1,5,3676,0.74
MoveTask Tabulist ,2006-11-27 19:37:03,100,250,1,5,3676,0.72
MoveTask Tabulist ,2006-11-27 19:37:04,100,275,1,5,3676,0.70
MoveTask Tabulist ,2006-11-27 19:37:04,100,300,1,5,3676,0.76
MoveTask Tabulist ,2006-11-27 19:37:05,125,0,1,5,4093,0.01
MoveTask Tabulist ,2006-11-27 19:37:05,125,25,1,5,4048,0.07
MoveTask Tabulist ,2006-11-27 19:37:05,125,50,1,5,3864,0.19
MoveTask Tabulist ,2006-11-27 19:37:05,125,75,1,5,3819,0.18
MoveTask Tabulist ,2006-11-27 19:37:06,125,100,1,5,3679,0.31
MoveTask Tabulist ,2006-11-27 19:37:06,125,125,1,5,3679,0.35
MoveTask Tabulist ,2006-11-27 19:37:07,125,150,1,5,3679,0.41
MoveTask Tabulist ,2006-11-27 19:37:07,125,175,1,5,3679,0.45
MoveTask Tabulist ,2006-11-27 19:37:08,125,200,1,5,3679,0.52
MoveTask Tabulist ,2006-11-27 19:37:09,125,225,1,5,3679,0.55
MoveTask Tabulist ,2006-11-27 19:37:10,125,250,1,5,3679,0.64
MoveTask Tabulist ,2006-11-27 19:37:10,125,275,1,5,3679,0.72
MoveTask Tabulist ,2006-11-27 19:37:11,125,300,1,5,3679,0.73
MoveTask Tabulist ,2006-11-27 19:37:12,150,0,1,5,4093,0.01
MoveTask Tabulist ,2006-11-27 19:37:12,150,25,1,5,4048,0.07
MoveTask Tabulist ,2006-11-27 19:37:12,150,50,1,5,3864,0.12
MoveTask Tabulist ,2006-11-27 19:37:12,150,75,1,5,3819,0.24
MoveTask Tabulist ,2006-11-27 19:37:13,150,100,1,5,3679,0.23
MoveTask Tabulist ,2006-11-27 19:37:13,150,125,1,5,3679,0.37
MoveTask Tabulist ,2006-11-27 19:37:14,150,150,1,5,3679,0.39
MoveTask Tabulist ,2006-11-27 19:37:14,150,175,1,5,3679,0.45
MoveTask Tabulist ,2006-11-27 19:37:15,150,200,1,5,3679,0.50
MoveTask Tabulist ,2006-11-27 19:37:16,150,225,1,5,3679,0.59
MoveTask Tabulist ,2006-11-27 19:37:16,150,250,1,5,3679,0.62
MoveTask Tabulist ,2006-11-27 19:37:17,150,275,1,5,3679,0.69
MoveTask Tabulist ,2006-11-27 19:37:18,150,300,1,5,3679,0.72
MoveTask Tabulist ,2006-11-27 19:37:18,175,0,1,5,4093,0.00
MoveTask Tabulist ,2006-11-27 19:37:19,175,25,1,5,4048,0.11
MoveTask Tabulist ,2006-11-27 19:37:19,175,50,1,5,3864,0.18
MoveTask Tabulist ,2006-11-27 19:37:19,175,75,1,5,3819,0.19
MoveTask Tabulist ,2006-11-27 19:37:20,175,100,1,5,3679,0.32
MoveTask Tabulist ,2006-11-27 19:37:20,175,125,1,5,3679,0.35
MoveTask Tabulist ,2006-11-27 19:37:21,175,150,1,5,3679,0.42
MoveTask Tabulist ,2006-11-27 19:37:22,175,175,1,5,3679,0.53
MoveTask Tabulist ,2006-11-27 19:37:22,175,200,1,5,3679,0.61
MoveTask Tabulist ,2006-11-27 19:37:23,175,225,1,5,3679,0.62
MoveTask Tabulist ,2006-11-27 19:37:24,175,250,1,5,3679,0.74
MoveTask Tabulist ,2006-11-27 19:37:25,175,275,1,5,3679,0.72
MoveTask Tabulist ,2006-11-27 19:37:26,175,300,1,5,3679,0.76
MoveTask Tabulist ,2006-11-27 19:37:26,200,0,1,5,4093,0.01
MoveTask Tabulist ,2006-11-27 19:37:26,200,25,1,5,4048,0.06
MoveTask Tabulist ,2006-11-27 19:37:27,200,50,1,5,3864,0.21
MoveTask Tabulist ,2006-11-27 19:37:27,200,75,1,5,3819,0.18
MoveTask Tabulist ,2006-11-27 19:37:27,200,100,1,5,3679,0.30
MoveTask Tabulist ,2006-11-27 19:37:28,200,125,1,5,3679,0.35
MoveTask Tabulist ,2006-11-27 19:37:28,200,150,1,5,3679,0.39
MoveTask Tabulist ,2006-11-27 19:37:29,200,175,1,5,3679,0.46
MoveTask Tabulist ,2006-11-27 19:37:30,200,200,1,5,3679,0.57
MoveTask Tabulist ,2006-11-27 19:37:31,200,225,1,5,3679,0.59
MoveTask Tabulist ,2006-11-27 19:37:31,200,250,1,5,3679,0.60
MoveTask Tabulist ,2006-11-27 19:37:32,200,275,1,5,3679,0.66
MoveTask Tabulist ,2006-11-27 19:37:33,200,300,1,5,3679,0.77
Move Tabulist2 ,2006-11-27 20:08:12,0,0,1,3,4090,0.02
Move Tabulist2 ,2006-11-27 20:08:12,0,25,1,3,4090,0.12
Move Tabulist2 ,2006-11-27 20:08:12,0,50,1,3,4090,0.12
