tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist ,2006-11-27 18:43:37,100,250,1,5,3898,0.59
MoveSwap Tabulist ,2006-11-27 18:43:38,100,275,1,5,3898,0.70
MoveSwap Tabulist ,2006-11-27 18:43:39,100,300,1,5,3898,0.69
MoveSwap Tabulist ,2006-11-27 18:43:39,125,0,1,5,4002,0.04
MoveSwap Tabulist ,2006-11-27 18:43:39,125,25,1,5,3957,0.08
MoveSwap Tabulist ,2006-11-27 18:43:40,125,50,1,5,3957,0.19
MoveSwap Tabulist ,2006-11-27 18:43:40,125,75,1,5,3898,0.20
MoveSwap Tabulist ,2006-11-27 18:43:40,125,100,1,5,3898,0.27
MoveSwap Tabulist ,2006-11-27 18:43:41,125,125,1,5,3898,0.37
MoveSwap Tabulist ,2006-11-27 18:43:41,125,150,1,5,3898,0.34
MoveSwap Tabulist ,2006-11-27 18:43:42,125,175,1,5,3898,0.45
MoveSwap Tabulist ,2006-11-27 18:43:43,125,200,1,5,3898,0.44
MoveSwap Tabulist ,2006-11-27 18:43:43,125,225,1,5,3898,0.55
MoveSwap Tabulist ,2006-11-27 18:43:44,125,250,1,5,3898,0.60
MoveSwap Tabulist ,2006-11-27 18:43:45,125,275,1,5,3889,0.65
MoveSwap Tabulist ,2006-11-27 18:43:46,125,300,1,5,3872,0.70
MoveSwap Tabulist ,2006-11-27 18:43:46,150,0,1,5,4002,0.03
MoveSwap Tabulist ,2006-11-27 18:43:46,150,25,1,5,3957,0.10
MoveSwap Tabulist ,2006-11-27 18:43:46,150,50,1,5,3957,0.19
MoveSwap Tabulist ,2006-11-27 18:43:47,150,75,1,5,3898,0.21
MoveSwap Tabulist ,2006-11-27 18:43:47,150,100,1,5,3898,0.30
MoveSwap Tabulist ,2006-11-27 18:43:47,150,125,1,5,3898,0.30
MoveSwap Tabulist ,2006-11-27 18:43:48,150,150,1,5,3898,0.42
MoveSwap Tabulist ,2006-11-27 18:43:49,150,175,1,5,3898,0.40
MoveSwap Tabulist ,2006-11-27 18:43:49,150,200,1,5,3898,0.45
MoveSwap Tabulist ,2006-11-27 18:43:50,150,225,1,5,3898,0.59
MoveSwap Tabulist ,2006-11-27 18:43:51,150,250,1,5,3898,0.61
MoveSwap Tabulist ,2006-11-27 18:43:51,150,275,1,5,3898,0.62
MoveSwap Tabulist ,2006-11-27 18:43:52,150,300,1,5,3898,0.70
MoveSwap Tabulist ,2006-11-27 18:43:52,175,0,1,5,4002,0.03
MoveSwap Tabulist ,2006-11-27 18:43:53,175,25,1,5,3957,0.08
MoveSwap Tabulist ,2006-11-27 18:43:53,175,50,1,5,3957,0.15
MoveSwap Tabulist ,2006-11-27 18:43:53,175,75,1,5,3898,0.25
MoveSwap Tabulist ,2006-11-27 18:43:54,175,100,1,5,3898,0.24
MoveSwap Tabulist ,2006-11-27 18:43:54,175,125,1,5,3898,0.36
MoveSwap Tabulist ,2006-11-27 18:43:55,175,150,1,5,3898,0.40
MoveSwap Tabulist ,2006-11-27 18:43:55,175,175,1,5,3898,0.44
MoveSwap Tabulist ,2006-11-27 18:43:56,175,200,1,5,3898,0.50
MoveSwap Tabulist ,2006-11-27 18:43:57,175,225,1,5,3898,0.56
MoveSwap Tabulist ,2006-11-27 18:43:57,175,250,1,5,3898,0.59
MoveSwap Tabulist ,2006-11-27 18:43:58,175,275,1,5,3898,0.64
MoveSwap Tabulist ,2006-11-27 18:43:59,175,300,1,5,3898,0.76
MoveSwap Tabulist ,2006-11-27 18:43:59,200,0,1,5,4002,0.04
MoveSwap Tabulist ,2006-11-27 18:43:59,200,25,1,5,3957,0.08
MoveSwap Tabulist ,2006-11-27 18:44:00,200,50,1,5,3957,0.14
MoveSwap Tabulist ,2006-11-27 18:44:00,200,75,1,5,3898,0.26
MoveSwap Tabulist ,2006-11-27 18:44:00,200,100,1,5,3898,0.25
MoveSwap Tabulist ,2006-11-27 18:44:01,200,125,1,5,3898,0.37
MoveSwap Tabulist ,2006-11-27 18:44:01,200,150,1,5,3898,0.34
MoveSwap Tabulist ,2006-11-27 18:44:02,200,175,1,5,3898,0.49
MoveSwap Tabulist ,2006-11-27 18:44:02,200,200,1,5,3898,0.44
MoveSwap Tabulist ,2006-11-27 18:44:03,200,225,1,5,3898,0.58
MoveSwap Tabulist ,2006-11-27 18:44:04,200,250,1,5,3898,0.58
MoveSwap Tabulist ,2006-11-27 18:44:05,200,275,1,5,3898,0.64
MoveSwap Tabulist ,2006-11-27 18:44:06,200,300,1,5,3898,0.72
MoveTask Tabulist ,2006-11-27 19:26:35,0,0,1,5,4002,0.08
MoveTask Tabulist ,2006-11-27 19:26:35,0,25,1,5,3957,0.20
MoveTask Tabulist ,2006-11-27 19:26:36,0,50,1,5,3957,0.27
MoveTask Tabulist ,2006-11-27 19:26:36,0,75,1,5,3957,0.36
MoveTask Tabulist ,2006-11-27 19:26:37,0,100,1,5,3957,0.52
MoveTask Tabulist ,2006-11-27 19:26:38,0,125,1,5,3957,0.58
MoveTask Tabulist ,2006-11-27 19:26:39,0,150,1,5,3957,0.65
MoveTask Tabulist ,2006-11-27 19:26:40,0,175,1,5,3957,0.78
MoveTask Tabulist ,2006-11-27 19:26:41,0,200,1,5,3957,0.85
MoveTask Tabulist ,2006-11-27 19:26:43,0,225,1,5,3957,0.97
MoveTask Tabulist ,2006-11-27 19:26:44,0,250,1,5,3957,1.03
MoveTask Tabulist ,2006-11-27 19:26:46,0,275,1,5,3957,1.14
MoveTask Tabulist ,2006-11-27 19:26:47,0,300,1,5,3957,1.27
MoveTask Tabulist ,2006-11-27 19:26:48,25,0,1,5,4002,0.07
MoveTask Tabulist ,2006-11-27 19:26:48,25,25,1,5,3957,0.18
MoveTask Tabulist ,2006-11-27 19:26:49,25,50,1,5,3957,0.28
MoveTask Tabulist ,2006-11-27 19:26:49,25,75,1,5,3957,0.37
MoveTask Tabulist ,2006-11-27 19:26:50,25,100,1,5,3957,0.46
MoveTask Tabulist ,2006-11-27 19:26:51,25,125,1,5,3957,0.56
MoveTask Tabulist ,2006-11-27 19:26:52,25,150,1,5,3957,0.64
MoveTask Tabulist ,2006-11-27 19:26:53,25,175,1,5,3957,0.75
MoveTask Tabulist ,2006-11-27 19:26:54,25,200,1,5,3957,0.84
MoveTask Tabulist ,2006-11-27 19:26:55,25,225,1,5,3957,0.92
MoveTask Tabulist ,2006-11-27 19:26:57,25,250,1,5,3957,1.00
MoveTask Tabulist ,2006-11-27 19:26:58,25,275,1,5,3957,1.13
MoveTask Tabulist ,2006-11-27 19:27:00,25,300,1,5,3957,1.23
MoveTask Tabulist ,2006-11-27 19:27:00,50,0,1,5,4002,0.08
MoveTask Tabulist ,2006-11-27 19:27:01,50,25,1,5,3957,0.18
MoveTask Tabulist ,2006-11-27 19:27:01,50,50,1,5,3957,0.29
MoveTask Tabulist ,2006-11-27 19:27:02,50,75,1,5,3957,0.38
MoveTask Tabulist ,2006-11-27 19:27:03,50,100,1,5,3957,0.45
MoveTask Tabulist ,2006-11-27 19:27:04,50,125,1,5,3918,0.58
MoveTask Tabulist ,2006-11-27 19:27:05,50,150,1,5,3918,0.68
MoveTask Tabulist ,2006-11-27 19:27:06,50,175,1,5,3911,0.76
MoveTask Tabulist ,2006-11-27 19:27:07,50,200,1,5,3865,0.90
MoveTask Tabulist ,2006-11-27 19:27:08,50,225,1,5,3863,1.00
MoveTask Tabulist ,2006-11-27 19:27:10,50,250,1,5,3863,1.10
MoveTask Tabulist ,2006-11-27 19:27:11,50,275,1,5,3863,1.22
MoveTask Tabulist ,2006-11-27 19:27:13,50,300,1,5,3863,1.29
MoveTask Tabulist ,2006-11-27 19:27:13,75,0,1,5,4002,0.09
MoveTask Tabulist ,2006-11-27 19:27:14,75,25,1,5,3957,0.20
MoveTask Tabulist ,2006-11-27 19:27:15,75,50,1,5,3957,0.29
MoveTask Tabulist ,2006-11-27 19:27:15,75,75,1,5,3957,0.38
MoveTask Tabulist ,2006-11-27 19:27:16,75,100,1,5,3957,0.52
MoveTask Tabulist ,2006-11-27 19:27:17,75,125,1,5,3957,0.50
MoveTask Tabulist ,2006-11-27 19:27:17,75,150,1,5,3918,0.43
MoveTask Tabulist ,2006-11-27 19:27:18,75,175,1,5,3911,0.50
MoveTask Tabulist ,2006-11-27 19:27:19,75,200,1,5,3884,0.51
MoveTask Tabulist ,2006-11-27 19:27:19,75,225,1,5,3870,0.58
MoveTask Tabulist ,2006-11-27 19:27:20,75,250,1,5,3840,0.64
MoveTask Tabulist ,2006-11-27 19:27:21,75,275,1,5,3840,0.64
MoveTask Tabulist ,2006-11-27 19:27:22,75,300,1,5,3840,0.78
MoveTask Tabulist ,2006-11-27 19:27:22,100,0,1,5,4002,0.04
MoveTask Tabulist ,2006-11-27 19:27:23,100,25,1,5,3957,0.17
MoveTask Tabulist ,2006-11-27 19:27:23,100,50,1,5,3957,0.22
MoveTask Tabulist ,2006-11-27 19:27:24,100,75,1,5,3957,0.39
MoveTask Tabulist ,2006-11-27 19:27:24,100,100,1,5,3957,0.31
MoveTask Tabulist ,2006-11-27 19:27:25,100,125,1,5,3834,0.41
MoveTask Tabulist ,2006-11-27 19:27:26,100,150,1,5,3813,0.73
MoveTask Tabulist ,2006-11-27 19:27:27,100,175,1,5,3804,0.61
MoveTask Tabulist ,2006-11-27 19:27:27,100,200,1,5,3804,0.57
MoveTask Tabulist ,2006-11-27 19:27:28,100,225,1,5,3804,0.55
MoveTask Tabulist ,2006-11-27 19:27:29,100,250,1,5,3804,0.66
MoveTask Tabulist ,2006-11-27 19:27:30,100,275,1,5,3804,0.76
MoveTask Tabulist ,2006-11-27 19:27:31,100,300,1,5,3804,0.76
MoveTask Tabulist ,2006-11-27 19:27:31,125,0,1,5,4002,0.02
MoveTask Tabulist ,2006-11-27 19:27:31,125,25,1,5,3957,0.09
MoveTask Tabulist ,2006-11-27 19:27:32,125,50,1,5,3957,0.22
MoveTask Tabulist ,2006-11-27 19:27:32,125,75,1,5,3957,0.20
MoveTask Tabulist ,2006-11-27 19:27:32,125,100,1,5,3957,0.30
MoveTask Tabulist ,2006-11-27 19:27:33,125,125,1,5,3779,0.34
MoveTask Tabulist ,2006-11-27 19:27:34,125,150,1,5,3755,0.48
MoveTask Tabulist ,2006-11-27 19:27:34,125,175,1,5,3753,0.55
MoveTask Tabulist ,2006-11-27 19:27:35,125,200,1,5,3753,0.56
MoveTask Tabulist ,2006-11-27 19:27:36,125,225,1,5,3753,0.60
MoveTask Tabulist ,2006-11-27 19:27:37,125,250,1,5,3753,0.73
MoveTask Tabulist ,2006-11-27 19:27:38,125,275,1,5,3753,0.67
MoveTask Tabulist ,2006-11-27 19:27:39,125,300,1,5,3753,0.87
MoveTask Tabulist ,2006-11-27 19:27:39,150,0,1,5,4002,0.04
MoveTask Tabulist ,2006-11-27 19:27:39,150,25,1,5,3957,0.12
MoveTask Tabulist ,2006-11-27 19:27:39,150,50,1,5,3957,0.14
MoveTask Tabulist ,2006-11-27 19:27:40,150,75,1,5,3957,0.24
MoveTask Tabulist ,2006-11-27 19:27:40,150,100,1,5,3957,0.25
MoveTask Tabulist ,2006-11-27 19:27:41,150,125,1,5,3779,0.39
MoveTask Tabulist ,2006-11-27 19:27:42,150,150,1,5,3772,0.73
MoveTask Tabulist ,2006-11-27 19:27:42,150,175,1,5,3766,0.52
MoveTask Tabulist ,2006-11-27 19:27:43,150,200,1,5,3766,0.69
MoveTask Tabulist ,2006-11-27 19:27:44,150,225,1,5,3766,0.69
MoveTask Tabulist ,2006-11-27 19:27:45,150,250,1,5,3766,0.76
MoveTask Tabulist ,2006-11-27 19:27:46,150,275,1,5,3766,0.82
MoveTask Tabulist ,2006-11-27 19:27:47,150,300,1,5,3760,0.92
MoveTask Tabulist ,2006-11-27 19:27:47,175,0,1,5,4002,0.03
MoveTask Tabulist ,2006-11-27 19:27:47,175,25,1,5,3957,0.09
MoveTask Tabulist ,2006-11-27 19:27:48,175,50,1,5,3957,0.14
MoveTask Tabulist ,2006-11-27 19:27:48,175,75,1,5,3957,0.25
MoveTask Tabulist ,2006-11-27 19:27:49,175,100,1,5,3957,0.45
MoveTask Tabulist ,2006-11-27 19:27:49,175,125,1,5,3779,0.50
MoveTask Tabulist ,2006-11-27 19:27:50,175,150,1,5,3772,0.46
MoveTask Tabulist ,2006-11-27 19:27:51,175,175,1,5,3766,0.62
MoveTask Tabulist ,2006-11-27 19:27:52,175,200,1,5,3766,0.62
MoveTask Tabulist ,2006-11-27 19:27:52,175,225,1,5,3766,0.64
MoveTask Tabulist ,2006-11-27 19:27:53,175,250,1,5,3766,0.70
MoveTask Tabulist ,2006-11-27 19:27:54,175,275,1,5,3766,0.94
MoveTask Tabulist ,2006-11-27 19:27:55,175,300,1,5,3766,0.80
MoveTask Tabulist ,2006-11-27 19:27:56,200,0,1,5,4002,0.03
MoveTask Tabulist ,2006-11-27 19:27:56,200,25,1,5,3957,0.11
MoveTask Tabulist ,2006-11-27 19:27:56,200,50,1,5,3957,0.24
MoveTask Tabulist ,2006-11-27 19:27:57,200,75,1,5,3957,0.18
MoveTask Tabulist ,2006-11-27 19:27:57,200,100,1,5,3957,0.29
MoveTask Tabulist ,2006-11-27 19:27:57,200,125,1,5,3779,0.36
MoveTask Tabulist ,2006-11-27 19:27:58,200,150,1,5,3772,0.44
MoveTask Tabulist ,2006-11-27 19:27:59,200,175,1,5,3766,0.47
MoveTask Tabulist ,2006-11-27 19:27:59,200,200,1,5,3766,0.60
MoveTask Tabulist ,2006-11-27 19:28:00,200,225,1,5,3766,0.62
MoveTask Tabulist ,2006-11-27 19:28:01,200,250,1,5,3766,0.75
MoveTask Tabulist ,2006-11-27 19:28:02,200,275,1,5,3766,0.79
MoveTask Tabulist ,2006-11-27 19:28:03,200,300,1,5,3766,0.93
Move Tabulist2 ,2006-11-27 20:00:50,0,0,1,3,4023,0.06
Move Tabulist2 ,2006-11-27 20:00:50,0,25,1,3,4023,0.11
Move Tabulist2 ,2006-11-27 20:00:51,0,50,1,3,4023,0.16
