tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:14:38,100,125,1,3,4423,0.36
Move-Tabulist,2006-11-27 18:14:38,100,150,1,3,4257,0.43
Move-Tabulist,2006-11-27 18:14:39,100,175,1,3,4254,0.47
Move-Tabulist,2006-11-27 18:14:39,100,200,1,3,4252,0.52
Move-Tabulist,2006-11-27 18:14:40,100,225,1,3,4252,0.52
Move-Tabulist,2006-11-27 18:14:41,100,250,1,3,4239,0.67
Move-Tabulist,2006-11-27 18:14:42,100,275,1,3,4239,0.70
Move-Tabulist,2006-11-27 18:14:43,100,300,1,3,4232,0.76
Move-Tabulist,2006-11-27 18:14:43,125,0,1,3,4484,0.01
Move-Tabulist,2006-11-27 18:14:43,125,25,1,3,4484,0.07
Move-Tabulist,2006-11-27 18:14:43,125,50,1,3,4484,0.12
Move-Tabulist,2006-11-27 18:14:44,125,75,1,3,4446,0.24
Move-Tabulist,2006-11-27 18:14:44,125,100,1,3,4398,0.24
Move-Tabulist,2006-11-27 18:14:44,125,125,1,3,4395,0.32
Move-Tabulist,2006-11-27 18:14:45,125,150,1,3,4395,0.37
Move-Tabulist,2006-11-27 18:14:46,125,175,1,3,4395,0.49
Move-Tabulist,2006-11-27 18:14:46,125,200,1,3,4395,0.51
Move-Tabulist,2006-11-27 18:14:47,125,225,1,3,4395,0.66
Move-Tabulist,2006-11-27 18:14:48,125,250,1,3,4395,0.62
Move-Tabulist,2006-11-27 18:14:49,125,275,1,3,4395,0.68
Move-Tabulist,2006-11-27 18:14:49,125,300,1,3,4395,0.73
Move-Tabulist,2006-11-27 18:14:50,150,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:14:50,150,25,1,3,4484,0.07
Move-Tabulist,2006-11-27 18:14:50,150,50,1,3,4484,0.12
Move-Tabulist,2006-11-27 18:14:50,150,75,1,3,4446,0.19
Move-Tabulist,2006-11-27 18:14:51,150,100,1,3,4398,0.32
Move-Tabulist,2006-11-27 18:14:51,150,125,1,3,4395,0.31
Move-Tabulist,2006-11-27 18:14:52,150,150,1,3,4355,0.36
Move-Tabulist,2006-11-27 18:14:52,150,175,1,3,4355,0.46
Move-Tabulist,2006-11-27 18:14:53,150,200,1,3,4355,0.52
Move-Tabulist,2006-11-27 18:14:54,150,225,1,3,4319,0.58
Move-Tabulist,2006-11-27 18:14:54,150,250,1,3,4319,0.63
Move-Tabulist,2006-11-27 18:14:55,150,275,1,3,4319,0.68
Move-Tabulist,2006-11-27 18:14:56,150,300,1,3,4319,0.86
Move-Tabulist,2006-11-27 18:14:56,175,0,1,3,4484,0.01
Move-Tabulist,2006-11-27 18:14:57,175,25,1,3,4484,0.06
Move-Tabulist,2006-11-27 18:14:57,175,50,1,3,4484,0.12
Move-Tabulist,2006-11-27 18:14:57,175,75,1,3,4446,0.26
Move-Tabulist,2006-11-27 18:14:58,175,100,1,3,4398,0.25
Move-Tabulist,2006-11-27 18:14:58,175,125,1,3,4395,0.36
Move-Tabulist,2006-11-27 18:14:59,175,150,1,3,4355,0.41
Move-Tabulist,2006-11-27 18:14:59,175,175,1,3,4355,0.45
Move-Tabulist,2006-11-27 18:15:00,175,200,1,3,4355,0.46
Move-Tabulist,2006-11-27 18:15:01,175,225,1,3,4319,0.57
Move-Tabulist,2006-11-27 18:15:01,175,250,1,3,4319,0.66
Move-Tabulist,2006-11-27 18:15:02,175,275,1,3,4319,0.78
Move-Tabulist,2006-11-27 18:15:03,175,300,1,3,4319,0.76
Move-Tabulist,2006-11-27 18:15:03,200,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:15:04,200,25,1,3,4484,0.07
Move-Tabulist,2006-11-27 18:15:04,200,50,1,3,4484,0.12
Move-Tabulist,2006-11-27 18:15:04,200,75,1,3,4446,0.21
Move-Tabulist,2006-11-27 18:15:05,200,100,1,3,4398,0.24
Move-Tabulist,2006-11-27 18:15:05,200,125,1,3,4395,0.42
Move-Tabulist,2006-11-27 18:15:06,200,150,1,3,4355,0.46
Move-Tabulist,2006-11-27 18:15:07,200,175,1,3,4355,0.58
Move-Tabulist,2006-11-27 18:15:08,200,200,1,3,4355,0.62
Move-Tabulist,2006-11-27 18:15:08,200,225,1,3,4319,0.69
Move-Tabulist,2006-11-27 18:15:09,200,250,1,3,4319,0.66
Move-Tabulist,2006-11-27 18:15:10,200,275,1,3,4319,0.70
Move-Tabulist,2006-11-27 18:15:11,200,300,1,3,4319,0.74
MoveSwap-Tabulist,2006-11-27 18:36:09,0,0,1,5,4518,0.02
MoveSwap-Tabulist,2006-11-27 18:36:09,0,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:36:10,0,50,1,5,4518,0.12
MoveSwap-Tabulist,2006-11-27 18:36:10,0,75,1,5,4518,0.17
MoveSwap-Tabulist,2006-11-27 18:36:10,0,100,1,5,4518,0.27
MoveSwap-Tabulist,2006-11-27 18:36:11,0,125,1,5,4518,0.28
MoveSwap-Tabulist,2006-11-27 18:36:11,0,150,1,5,4518,0.31
MoveSwap-Tabulist,2006-11-27 18:36:12,0,175,1,5,4518,0.40
MoveSwap-Tabulist,2006-11-27 18:36:12,0,200,1,5,4518,0.53
MoveSwap-Tabulist,2006-11-27 18:36:13,0,225,1,5,4518,0.52
MoveSwap-Tabulist,2006-11-27 18:36:14,0,250,1,5,4518,0.53
MoveSwap-Tabulist,2006-11-27 18:36:15,0,275,1,5,4518,0.64
MoveSwap-Tabulist,2006-11-27 18:36:15,0,300,1,5,4518,0.64
MoveSwap-Tabulist,2006-11-27 18:36:16,25,0,1,5,4518,0.04
MoveSwap-Tabulist,2006-11-27 18:36:16,25,25,1,5,4518,0.10
MoveSwap-Tabulist,2006-11-27 18:36:16,25,50,1,5,4518,0.13
MoveSwap-Tabulist,2006-11-27 18:36:16,25,75,1,5,4518,0.22
MoveSwap-Tabulist,2006-11-27 18:36:17,25,100,1,5,4518,0.27
MoveSwap-Tabulist,2006-11-27 18:36:17,25,125,1,5,4518,0.33
MoveSwap-Tabulist,2006-11-27 18:36:18,25,150,1,5,4518,0.36
MoveSwap-Tabulist,2006-11-27 18:36:18,25,175,1,5,4518,0.43
MoveSwap-Tabulist,2006-11-27 18:36:19,25,200,1,5,4518,0.39
MoveSwap-Tabulist,2006-11-27 18:36:19,25,225,1,5,4518,0.42
MoveSwap-Tabulist,2006-11-27 18:36:20,25,250,1,5,4518,0.60
MoveSwap-Tabulist,2006-11-27 18:36:21,25,275,1,5,4518,0.61
MoveSwap-Tabulist,2006-11-27 18:36:22,25,300,1,5,4518,0.64
MoveSwap-Tabulist,2006-11-27 18:36:22,50,0,1,5,4518,0.03
MoveSwap-Tabulist,2006-11-27 18:36:22,50,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:36:22,50,50,1,5,4518,0.11
MoveSwap-Tabulist,2006-11-27 18:36:23,50,75,1,5,4518,0.24
MoveSwap-Tabulist,2006-11-27 18:36:23,50,100,1,5,4518,0.23
MoveSwap-Tabulist,2006-11-27 18:36:23,50,125,1,5,4518,0.30
MoveSwap-Tabulist,2006-11-27 18:36:24,50,150,1,5,4518,0.31
MoveSwap-Tabulist,2006-11-27 18:36:24,50,175,1,5,4518,0.36
MoveSwap-Tabulist,2006-11-27 18:36:25,50,200,1,5,4518,0.46
MoveSwap-Tabulist,2006-11-27 18:36:26,50,225,1,5,4518,0.51
MoveSwap-Tabulist,2006-11-27 18:36:26,50,250,1,5,4518,0.55
MoveSwap-Tabulist,2006-11-27 18:36:27,50,275,1,5,4518,0.65
MoveSwap-Tabulist,2006-11-27 18:36:28,50,300,1,5,4518,0.66
MoveSwap-Tabulist,2006-11-27 18:36:28,75,0,1,5,4518,0.06
MoveSwap-Tabulist,2006-11-27 18:36:29,75,25,1,5,4518,0.12
MoveSwap-Tabulist,2006-11-27 18:36:29,75,50,1,5,4518,0.12
MoveSwap-Tabulist,2006-11-27 18:36:29,75,75,1,5,4518,0.22
MoveSwap-Tabulist,2006-11-27 18:36:30,75,100,1,5,4518,0.27
MoveSwap-Tabulist,2006-11-27 18:36:30,75,125,1,5,4518,0.32
MoveSwap-Tabulist,2006-11-27 18:36:30,75,150,1,5,4518,0.30
MoveSwap-Tabulist,2006-11-27 18:36:31,75,175,1,5,4518,0.35
MoveSwap-Tabulist,2006-11-27 18:36:32,75,200,1,5,4428,0.63
MoveSwap-Tabulist,2006-11-27 18:36:33,75,225,1,5,4428,0.50
MoveSwap-Tabulist,2006-11-27 18:36:33,75,250,1,5,4428,0.56
MoveSwap-Tabulist,2006-11-27 18:36:34,75,275,1,5,4428,0.68
MoveSwap-Tabulist,2006-11-27 18:36:35,75,300,1,5,4428,0.71
MoveSwap-Tabulist,2006-11-27 18:36:35,100,0,1,5,4518,0.03
MoveSwap-Tabulist,2006-11-27 18:36:35,100,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:36:35,100,50,1,5,4518,0.12
MoveSwap-Tabulist,2006-11-27 18:36:36,100,75,1,5,4518,0.24
MoveSwap-Tabulist,2006-11-27 18:36:36,100,100,1,5,4518,0.22
MoveSwap-Tabulist,2006-11-27 18:36:37,100,125,1,5,4518,0.32
MoveSwap-Tabulist,2006-11-27 18:36:37,100,150,1,5,4518,0.38
MoveSwap-Tabulist,2006-11-27 18:36:38,100,175,1,5,4516,0.39
MoveSwap-Tabulist,2006-11-27 18:36:38,100,200,1,5,4478,0.46
MoveSwap-Tabulist,2006-11-27 18:36:39,100,225,1,5,4478,0.50
MoveSwap-Tabulist,2006-11-27 18:36:40,100,250,1,5,4478,0.56
MoveSwap-Tabulist,2006-11-27 18:36:40,100,275,1,5,4478,0.61
MoveSwap-Tabulist,2006-11-27 18:36:41,100,300,1,5,4478,0.65
MoveSwap-Tabulist,2006-11-27 18:36:41,125,0,1,5,4518,0.03
MoveSwap-Tabulist,2006-11-27 18:36:41,125,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:36:42,125,50,1,5,4518,0.18
MoveSwap-Tabulist,2006-11-27 18:36:42,125,75,1,5,4518,0.16
MoveSwap-Tabulist,2006-11-27 18:36:42,125,100,1,5,4518,0.26
MoveSwap-Tabulist,2006-11-27 18:36:43,125,125,1,5,4302,0.28
MoveSwap-Tabulist,2006-11-27 18:36:43,125,150,1,5,4302,0.39
MoveSwap-Tabulist,2006-11-27 18:36:44,125,175,1,5,4244,0.46
MoveSwap-Tabulist,2006-11-27 18:36:44,125,200,1,5,4244,0.45
MoveSwap-Tabulist,2006-11-27 18:36:45,125,225,1,5,4244,0.50
MoveSwap-Tabulist,2006-11-27 18:36:46,125,250,1,5,4244,0.60
MoveSwap-Tabulist,2006-11-27 18:36:47,125,275,1,5,4244,0.64
MoveSwap-Tabulist,2006-11-27 18:36:48,125,300,1,5,4244,0.68
MoveSwap-Tabulist,2006-11-27 18:36:48,150,0,1,5,4518,0.02
MoveSwap-Tabulist,2006-11-27 18:36:48,150,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:36:48,150,50,1,5,4518,0.16
MoveSwap-Tabulist,2006-11-27 18:36:48,150,75,1,5,4518,0.15
MoveSwap-Tabulist,2006-11-27 18:36:49,150,100,1,5,4518,0.25
MoveSwap-Tabulist,2006-11-27 18:36:49,150,125,1,5,4345,0.28
MoveSwap-Tabulist,2006-11-27 18:36:50,150,150,1,5,4253,0.41
MoveSwap-Tabulist,2006-11-27 18:36:50,150,175,1,5,4253,0.46
MoveSwap-Tabulist,2006-11-27 18:36:51,150,200,1,5,4253,0.56
MoveSwap-Tabulist,2006-11-27 18:36:52,150,225,1,5,4253,0.55
MoveSwap-Tabulist,2006-11-27 18:36:52,150,250,1,5,4253,0.59
MoveSwap-Tabulist,2006-11-27 18:36:53,150,275,1,5,4253,0.66
MoveSwap-Tabulist,2006-11-27 18:36:54,150,300,1,5,4253,0.72
MoveSwap-Tabulist,2006-11-27 18:36:54,175,0,1,5,4518,0.02
MoveSwap-Tabulist,2006-11-27 18:36:54,175,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:36:55,175,50,1,5,4518,0.12
MoveSwap-Tabulist,2006-11-27 18:36:55,175,75,1,5,4518,0.17
MoveSwap-Tabulist,2006-11-27 18:36:55,175,100,1,5,4518,0.26
MoveSwap-Tabulist,2006-11-27 18:36:56,175,125,1,5,4345,0.34
MoveSwap-Tabulist,2006-11-27 18:36:56,175,150,1,5,4236,0.43
MoveSwap-Tabulist,2006-11-27 18:36:57,175,175,1,5,4236,0.42
MoveSwap-Tabulist,2006-11-27 18:36:58,175,200,1,5,4236,0.52
MoveSwap-Tabulist,2006-11-27 18:36:58,175,225,1,5,4236,0.55
MoveSwap-Tabulist,2006-11-27 18:36:59,175,250,1,5,4236,0.61
MoveSwap-Tabulist,2006-11-27 18:37:00,175,275,1,5,4236,0.64
MoveSwap-Tabulist,2006-11-27 18:37:01,175,300,1,5,4236,0.72
MoveSwap-Tabulist,2006-11-27 18:37:01,200,0,1,5,4518,0.02
MoveSwap-Tabulist,2006-11-27 18:37:01,200,25,1,5,4518,0.07
MoveSwap-Tabulist,2006-11-27 18:37:01,200,50,1,5,4518,0.11
MoveSwap-Tabulist,2006-11-27 18:37:02,200,75,1,5,4518,0.17
MoveSwap-Tabulist,2006-11-27 18:37:02,200,100,1,5,4518,0.29
MoveSwap-Tabulist,2006-11-27 18:37:03,200,125,1,5,4345,0.29
MoveSwap-Tabulist,2006-11-27 18:37:03,200,150,1,5,4236,0.40
MoveSwap-Tabulist,2006-11-27 18:37:04,200,175,1,5,4236,0.46
MoveSwap-Tabulist,2006-11-27 18:37:04,200,200,1,5,4236,0.51
MoveSwap-Tabulist,2006-11-27 18:37:05,200,225,1,5,4236,0.56
MoveSwap-Tabulist,2006-11-27 18:37:06,200,250,1,5,4236,0.66
MoveSwap-Tabulist,2006-11-27 18:37:07,200,275,1,5,4236,0.68
MoveSwap-Tabulist,2006-11-27 18:37:08,200,300,1,5,4236,0.70
MoveTask-Tabulist,2006-11-27 19:14:07,0,0,1,5,4518,0.03
MoveTask-Tabulist,2006-11-27 19:14:07,0,25,1,5,4518,0.07
MoveTask-Tabulist,2006-11-27 19:14:07,0,50,1,5,4518,0.16
MoveTask-Tabulist,2006-11-27 19:14:07,0,75,1,5,4518,0.17
MoveTask-Tabulist,2006-11-27 19:14:27,0,100,1,5,4518,0.43
MoveTask-Tabulist,2006-11-27 19:14:27,0,125,1,5,4518,0.26
MoveTask-Tabulist,2006-11-27 19:14:28,0,150,1,5,4518,0.37
MoveTask-Tabulist,2006-11-27 19:14:28,0,175,1,5,4518,0.37
MoveTask-Tabulist,2006-11-27 19:14:29,0,200,1,5,4518,0.63
MoveTask-Tabulist,2006-11-27 19:14:30,0,225,1,5,4518,0.47
MoveTask-Tabulist,2006-11-27 19:14:31,0,250,1,5,4518,0.56
MoveTask-Tabulist,2006-11-27 19:14:31,0,275,1,5,4518,0.58
MoveTask-Tabulist,2006-11-27 19:14:32,0,300,1,5,4518,0.67
MoveTask-Tabulist,2006-11-27 19:14:32,25,0,1,5,4518,0.04
MoveTask-Tabulist,2006-11-27 19:14:32,25,25,1,5,4518,0.06
MoveTask-Tabulist,2006-11-27 19:14:33,25,50,1,5,4518,0.12
MoveTask-Tabulist,2006-11-27 19:14:33,25,75,1,5,4518,0.22
MoveTask-Tabulist,2006-11-27 19:14:33,25,100,1,5,4518,0.23
MoveTask-Tabulist,2006-11-27 19:14:34,25,125,1,5,4518,0.31
MoveTask-Tabulist,2006-11-27 19:14:34,25,150,1,5,4518,0.42
MoveTask-Tabulist,2006-11-27 19:14:35,25,175,1,5,4518,0.34
MoveTask-Tabulist,2006-11-27 19:14:35,25,200,1,5,4518,0.46
MoveTask-Tabulist,2006-11-27 19:14:36,25,225,1,5,4518,0.48
MoveTask-Tabulist,2006-11-27 19:14:37,25,250,1,5,4518,0.55
MoveTask-Tabulist,2006-11-27 19:14:38,25,275,1,5,4518,0.96
MoveTask-Tabulist,2006-11-27 19:14:39,25,300,1,5,4518,0.65
MoveTask-Tabulist,2006-11-27 19:14:39,50,0,1,5,4518,0.03
MoveTask-Tabulist,2006-11-27 19:14:39,50,25,1,5,4518,0.07
MoveTask-Tabulist,2006-11-27 19:14:39,50,50,1,5,4518,0.12
MoveTask-Tabulist,2006-11-27 19:14:39,50,75,1,5,4518,0.16
MoveTask-Tabulist,2006-11-27 19:14:40,50,100,1,5,4518,0.25
MoveTask-Tabulist,2006-11-27 19:14:40,50,125,1,5,4518,0.26
MoveTask-Tabulist,2006-11-27 19:14:41,50,150,1,5,4518,0.37
MoveTask-Tabulist,2006-11-27 19:14:41,50,175,1,5,4518,0.36
MoveTask-Tabulist,2006-11-27 19:14:42,50,200,1,5,4518,0.43
MoveTask-Tabulist,2006-11-27 19:14:42,50,225,1,5,4518,0.50
MoveTask-Tabulist,2006-11-27 19:14:43,50,250,1,5,4518,0.54
MoveTask-Tabulist,2006-11-27 19:14:44,50,275,1,5,4518,0.94
MoveTask-Tabulist,2006-11-27 19:14:45,50,300,1,5,4518,0.64
MoveTask-Tabulist,2006-11-27 19:14:45,75,0,1,5,4518,0.04
MoveTask-Tabulist,2006-11-27 19:14:45,75,25,1,5,4518,0.07
MoveTask-Tabulist,2006-11-27 19:14:46,75,50,1,5,4518,0.12
MoveTask-Tabulist,2006-11-27 19:14:46,75,75,1,5,4518,0.16
MoveTask-Tabulist,2006-11-27 19:14:46,75,100,1,5,4518,0.28
MoveTask-Tabulist,2006-11-27 19:14:47,75,125,1,5,4518,0.30
MoveTask-Tabulist,2006-11-27 19:14:47,75,150,1,5,4518,0.33
MoveTask-Tabulist,2006-11-27 19:14:48,75,175,1,5,4518,0.34
MoveTask-Tabulist,2006-11-27 19:14:48,75,200,1,5,4518,0.44
MoveTask-Tabulist,2006-11-27 19:14:49,75,225,1,5,4518,0.50
MoveTask-Tabulist,2006-11-27 19:14:50,75,250,1,5,4518,0.55
MoveTask-Tabulist,2006-11-27 19:14:50,75,275,1,5,4518,0.62
MoveTask-Tabulist,2006-11-27 19:14:51,75,300,1,5,4518,0.68
MoveTask-Tabulist,2006-11-27 19:14:51,100,0,1,5,4518,0.02
MoveTask-Tabulist,2006-11-27 19:14:52,100,25,1,5,4518,0.10
MoveTask-Tabulist,2006-11-27 19:14:52,100,50,1,5,4518,0.12
MoveTask-Tabulist,2006-11-27 19:14:52,100,75,1,5,4518,0.16
MoveTask-Tabulist,2006-11-27 19:14:52,100,100,1,5,4518,0.25
MoveTask-Tabulist,2006-11-27 19:14:53,100,125,1,5,4518,0.25
MoveTask-Tabulist,2006-11-27 19:14:53,100,150,1,5,4518,0.38
MoveTask-Tabulist,2006-11-27 19:14:54,100,175,1,5,4518,0.34
MoveTask-Tabulist,2006-11-27 19:14:54,100,200,1,5,4428,0.45
MoveTask-Tabulist,2006-11-27 19:14:55,100,225,1,5,4428,0.50
MoveTask-Tabulist,2006-11-27 19:14:56,100,250,1,5,4428,0.62
MoveTask-Tabulist,2006-11-27 19:14:56,100,275,1,5,4428,0.62
MoveTask-Tabulist,2006-11-27 19:14:57,100,300,1,5,4428,0.65
MoveTask-Tabulist,2006-11-27 19:14:57,125,0,1,5,4518,0.02
MoveTask-Tabulist,2006-11-27 19:14:58,125,25,1,5,4518,0.08
MoveTask-Tabulist,2006-11-27 19:14:58,125,50,1,5,4518,0.14
MoveTask-Tabulist,2006-11-27 19:14:58,125,75,1,5,4518,0.16
MoveTask-Tabulist,2006-11-27 19:14:59,125,100,1,5,4518,0.25
MoveTask-Tabulist,2006-11-27 19:14:59,125,125,1,5,4518,0.25
MoveTask-Tabulist,2006-11-27 19:14:59,125,150,1,5,4518,0.34
MoveTask-Tabulist,2006-11-27 19:15:00,125,175,1,5,4518,0.40
MoveTask-Tabulist,2006-11-27 19:15:01,125,200,1,5,4518,0.44
MoveTask-Tabulist,2006-11-27 19:15:01,125,225,1,5,4518,0.49
MoveTask-Tabulist,2006-11-27 19:15:02,125,250,1,5,4518,0.56
MoveTask-Tabulist,2006-11-27 19:15:03,125,275,1,5,4518,0.62
MoveTask-Tabulist,2006-11-27 19:15:03,125,300,1,5,4512,0.64
MoveTask-Tabulist,2006-11-27 19:15:04,150,0,1,5,4518,0.03
MoveTask-Tabulist,2006-11-27 19:15:04,150,25,1,5,4518,0.09
MoveTask-Tabulist,2006-11-27 19:15:04,150,50,1,5,4518,0.12
MoveTask-Tabulist,2006-11-27 19:15:04,150,75,1,5,4518,0.20
MoveTask-Tabulist,2006-11-27 19:15:05,150,100,1,5,4518,0.21
MoveTask-Tabulist,2006-11-27 19:15:05,150,125,1,5,4518,0.25
MoveTask-Tabulist,2006-11-27 19:15:06,150,150,1,5,4518,0.36
MoveTask-Tabulist,2006-11-27 19:15:06,150,175,1,5,4518,0.40
MoveTask-Tabulist,2006-11-27 19:15:07,150,200,1,5,4518,0.38
MoveTask-Tabulist,2006-11-27 19:15:07,150,225,1,5,4518,0.50
MoveTask-Tabulist,2006-11-27 19:15:08,150,250,1,5,4518,0.54
MoveTask-Tabulist,2006-11-27 19:15:09,150,275,1,5,4518,0.59
MoveTask-Tabulist,2006-11-27 19:15:09,150,300,1,5,4518,0.63
MoveTask-Tabulist,2006-11-27 19:15:10,175,0,1,5,4518,0.02
MoveTask-Tabulist,2006-11-27 19:15:10,175,25,1,5,4518,0.07
MoveTask-Tabulist,2006-11-27 19:15:10,175,50,1,5,4518,0.18
MoveTask-Tabulist,2006-11-27 19:15:10,175,75,1,5,4518,0.16
MoveTask-Tabulist,2006-11-27 19:15:11,175,100,1,5,4518,0.26
MoveTask-Tabulist,2006-11-27 19:15:11,175,125,1,5,4518,0.26
MoveTask-Tabulist,2006-11-27 19:15:11,175,150,1,5,4518,0.38
MoveTask-Tabulist,2006-11-27 19:15:12,175,175,1,5,4518,0.44
MoveTask-Tabulist,2006-11-27 19:15:13,175,200,1,5,4518,0.46
MoveTask-Tabulist,2006-11-27 19:15:13,175,225,1,5,4518,0.51
MoveTask-Tabulist,2006-11-27 19:15:14,175,250,1,5,4518,0.55
MoveTask-Tabulist,2006-11-27 19:15:15,175,275,1,5,4518,0.60
MoveTask-Tabulist,2006-11-27 19:15:15,175,300,1,5,4428,0.65
MoveTask-Tabulist,2006-11-27 19:15:16,200,0,1,5,4518,0.02
MoveTask-Tabulist,2006-11-27 19:15:16,200,25,1,5,4518,0.07
MoveTask-Tabulist,2006-11-27 19:15:16,200,50,1,5,4518,0.12
MoveTask-Tabulist,2006-11-27 19:15:16,200,75,1,5,4518,0.20
MoveTask-Tabulist,2006-11-27 19:15:17,200,100,1,5,4518,0.28
MoveTask-Tabulist,2006-11-27 19:15:17,200,125,1,5,4518,0.27
MoveTask-Tabulist,2006-11-27 19:15:18,200,150,1,5,4518,0.31
MoveTask-Tabulist,2006-11-27 19:15:18,200,175,1,5,4518,0.41
MoveTask-Tabulist,2006-11-27 19:15:19,200,200,1,5,4518,0.72
MoveTask-Tabulist,2006-11-27 19:15:20,200,225,1,5,4518,0.49
MoveTask-Tabulist,2006-11-27 19:15:21,200,250,1,5,4518,0.56
MoveTask-Tabulist,2006-11-27 19:15:21,200,275,1,5,4518,0.62
MoveTask-Tabulist,2006-11-27 19:15:22,200,300,1,5,4518,0.64
Move-Tabulist2,2006-11-27 19:39:52,0,0,1,3,4484,0.02
Move-Tabulist2,2006-11-27 19:39:52,0,25,1,3,4484,0.07
Move-Tabulist2,2006-11-27 19:39:52,0,50,1,3,4484,0.18
