tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:26:06,150,100,1,3,4040,0.37
Move-Tabulist,2006-11-27 18:26:06,150,125,1,3,4040,0.40
Move-Tabulist,2006-11-27 18:26:07,150,150,1,3,4040,0.42
Move-Tabulist,2006-11-27 18:26:07,150,175,1,3,4040,0.49
Move-Tabulist,2006-11-27 18:26:08,150,200,1,3,4040,0.59
Move-Tabulist,2006-11-27 18:26:09,150,225,1,3,4040,0.65
Move-Tabulist,2006-11-27 18:26:10,150,250,1,3,4040,0.67
Move-Tabulist,2006-11-27 18:26:11,150,275,1,3,4040,0.76
Move-Tabulist,2006-11-27 18:26:12,150,300,1,3,4040,0.75
Move-Tabulist,2006-11-27 18:26:12,175,0,1,3,4157,0.03
Move-Tabulist,2006-11-27 18:26:12,175,25,1,3,4157,0.07
Move-Tabulist,2006-11-27 18:26:12,175,50,1,3,4157,0.14
Move-Tabulist,2006-11-27 18:26:13,175,75,1,3,4066,0.26
Move-Tabulist,2006-11-27 18:26:13,175,100,1,3,4040,0.27
Move-Tabulist,2006-11-27 18:26:13,175,125,1,3,4040,0.33
Move-Tabulist,2006-11-27 18:26:14,175,150,1,3,4040,0.45
Move-Tabulist,2006-11-27 18:26:15,175,175,1,3,4040,0.52
Move-Tabulist,2006-11-27 18:26:15,175,200,1,3,4040,0.59
Move-Tabulist,2006-11-27 18:26:16,175,225,1,3,4040,0.61
Move-Tabulist,2006-11-27 18:26:17,175,250,1,3,4040,0.72
Move-Tabulist,2006-11-27 18:26:18,175,275,1,3,4040,0.70
Move-Tabulist,2006-11-27 18:26:19,175,300,1,3,4040,0.85
Move-Tabulist,2006-11-27 18:26:19,200,0,1,3,4157,0.04
Move-Tabulist,2006-11-27 18:26:19,200,25,1,3,4157,0.14
Move-Tabulist,2006-11-27 18:26:20,200,50,1,3,4157,0.13
Move-Tabulist,2006-11-27 18:26:20,200,75,1,3,4066,0.19
Move-Tabulist,2006-11-27 18:26:20,200,100,1,3,4040,0.28
Move-Tabulist,2006-11-27 18:26:21,200,125,1,3,4040,0.42
Move-Tabulist,2006-11-27 18:26:21,200,150,1,3,4040,0.42
Move-Tabulist,2006-11-27 18:26:22,200,175,1,3,4040,0.48
Move-Tabulist,2006-11-27 18:26:23,200,200,1,3,4040,0.61
Move-Tabulist,2006-11-27 18:26:23,200,225,1,3,4040,0.60
Move-Tabulist,2006-11-27 18:26:24,200,250,1,3,4040,0.64
Move-Tabulist,2006-11-27 18:26:25,200,275,1,3,4040,0.75
Move-Tabulist,2006-11-27 18:26:26,200,300,1,3,4040,0.76
MoveSwap-Tabulist,2006-11-27 19:03:31,0,0,1,5,4007,0.02
MoveSwap-Tabulist,2006-11-27 19:03:31,0,25,1,5,4007,0.08
MoveSwap-Tabulist,2006-11-27 19:03:31,0,50,1,5,4007,0.19
MoveSwap-Tabulist,2006-11-27 19:03:32,0,75,1,5,4007,0.21
MoveSwap-Tabulist,2006-11-27 19:03:32,0,100,1,5,4007,0.20
MoveSwap-Tabulist,2006-11-27 19:04:28,0,125,1,5,4007,0.34
MoveSwap-Tabulist,2006-11-27 19:04:28,0,150,1,5,4007,0.36
MoveSwap-Tabulist,2006-11-27 19:04:29,0,175,1,5,4007,0.36
MoveSwap-Tabulist,2006-11-27 19:04:30,0,200,1,5,4007,0.51
MoveSwap-Tabulist,2006-11-27 19:04:30,0,225,1,5,4007,0.54
MoveSwap-Tabulist,2006-11-27 19:04:31,0,250,1,5,4007,0.50
MoveSwap-Tabulist,2006-11-27 19:04:32,0,275,1,5,4007,0.55
MoveSwap-Tabulist,2006-11-27 19:04:33,0,300,1,5,4007,0.66
MoveSwap-Tabulist,2006-11-27 19:04:33,25,0,1,5,4007,0.03
MoveSwap-Tabulist,2006-11-27 19:04:33,25,25,1,5,4007,0.09
MoveSwap-Tabulist,2006-11-27 19:04:33,25,50,1,5,3978,0.12
MoveSwap-Tabulist,2006-11-27 19:04:34,25,75,1,5,3978,0.19
MoveSwap-Tabulist,2006-11-27 19:04:34,25,100,1,5,3978,0.22
MoveSwap-Tabulist,2006-11-27 19:04:34,25,125,1,5,3978,0.26
MoveSwap-Tabulist,2006-11-27 19:04:35,25,150,1,5,3978,0.40
MoveSwap-Tabulist,2006-11-27 19:04:36,25,175,1,5,3978,0.53
MoveSwap-Tabulist,2006-11-27 19:04:36,25,200,1,5,3978,0.47
MoveSwap-Tabulist,2006-11-27 19:04:37,25,225,1,5,3978,0.47
MoveSwap-Tabulist,2006-11-27 19:04:38,25,250,1,5,3978,0.51
MoveSwap-Tabulist,2006-11-27 19:04:38,25,275,1,5,3978,0.64
MoveSwap-Tabulist,2006-11-27 19:04:39,25,300,1,5,3978,0.69
MoveSwap-Tabulist,2006-11-27 19:04:39,50,0,1,5,4007,0.03
MoveSwap-Tabulist,2006-11-27 19:04:40,50,25,1,5,4007,0.08
MoveSwap-Tabulist,2006-11-27 19:04:40,50,50,1,5,3978,0.12
MoveSwap-Tabulist,2006-11-27 19:04:40,50,75,1,5,3978,0.25
MoveSwap-Tabulist,2006-11-27 19:04:41,50,100,1,5,3978,0.21
MoveSwap-Tabulist,2006-11-27 19:04:41,50,125,1,5,3978,0.32
MoveSwap-Tabulist,2006-11-27 19:04:41,50,150,1,5,3978,0.31
MoveSwap-Tabulist,2006-11-27 19:04:42,50,175,1,5,3978,0.37
MoveSwap-Tabulist,2006-11-27 19:04:43,50,200,1,5,3978,0.46
MoveSwap-Tabulist,2006-11-27 19:04:43,50,225,1,5,3978,0.51
MoveSwap-Tabulist,2006-11-27 19:04:44,50,250,1,5,3978,0.56
MoveSwap-Tabulist,2006-11-27 19:04:45,50,275,1,5,3978,0.61
MoveSwap-Tabulist,2006-11-27 19:04:45,50,300,1,5,3978,0.66
MoveSwap-Tabulist,2006-11-27 19:04:46,75,0,1,5,4007,0.02
MoveSwap-Tabulist,2006-11-27 19:04:46,75,25,1,5,4007,0.07
MoveSwap-Tabulist,2006-11-27 19:04:46,75,50,1,5,3978,0.13
MoveSwap-Tabulist,2006-11-27 19:04:46,75,75,1,5,3978,0.17
MoveSwap-Tabulist,2006-11-27 19:04:47,75,100,1,5,3978,0.25
MoveSwap-Tabulist,2006-11-27 19:04:47,75,125,1,5,3978,0.26
MoveSwap-Tabulist,2006-11-27 19:04:48,75,150,1,5,3978,0.38
MoveSwap-Tabulist,2006-11-27 19:04:48,75,175,1,5,3978,0.44
MoveSwap-Tabulist,2006-11-27 19:04:49,75,200,1,5,3978,0.46
MoveSwap-Tabulist,2006-11-27 19:04:49,75,225,1,5,3978,0.54
MoveSwap-Tabulist,2006-11-27 19:04:50,75,250,1,5,3978,0.54
MoveSwap-Tabulist,2006-11-27 19:04:51,75,275,1,5,3978,0.63
MoveSwap-Tabulist,2006-11-27 19:04:52,75,300,1,5,3964,0.74
MoveSwap-Tabulist,2006-11-27 19:04:52,100,0,1,5,4007,0.02
MoveSwap-Tabulist,2006-11-27 19:04:52,100,25,1,5,4007,0.08
MoveSwap-Tabulist,2006-11-27 19:04:52,100,50,1,5,3978,0.12
MoveSwap-Tabulist,2006-11-27 19:04:53,100,75,1,5,3978,0.16
MoveSwap-Tabulist,2006-11-27 19:04:53,100,100,1,5,3978,0.29
MoveSwap-Tabulist,2006-11-27 19:04:53,100,125,1,5,3978,0.33
MoveSwap-Tabulist,2006-11-27 19:04:54,100,150,1,5,3978,0.37
MoveSwap-Tabulist,2006-11-27 19:04:55,100,175,1,5,3978,0.42
MoveSwap-Tabulist,2006-11-27 19:04:55,100,200,1,5,3964,0.48
MoveSwap-Tabulist,2006-11-27 19:04:56,100,225,1,5,3964,0.54
MoveSwap-Tabulist,2006-11-27 19:04:57,100,250,1,5,3964,0.60
MoveSwap-Tabulist,2006-11-27 19:04:57,100,275,1,5,3964,0.63
MoveSwap-Tabulist,2006-11-27 19:04:58,100,300,1,5,3964,0.64
MoveSwap-Tabulist,2006-11-27 19:04:58,125,0,1,5,4007,0.02
MoveSwap-Tabulist,2006-11-27 19:04:58,125,25,1,5,4007,0.08
MoveSwap-Tabulist,2006-11-27 19:04:59,125,50,1,5,3978,0.13
MoveSwap-Tabulist,2006-11-27 19:04:59,125,75,1,5,3978,0.17
MoveSwap-Tabulist,2006-11-27 19:04:59,125,100,1,5,3978,0.26
MoveSwap-Tabulist,2006-11-27 19:05:00,125,125,1,5,3964,0.35
MoveSwap-Tabulist,2006-11-27 19:05:00,125,150,1,5,3964,0.37
MoveSwap-Tabulist,2006-11-27 19:05:01,125,175,1,5,3964,0.48
MoveSwap-Tabulist,2006-11-27 19:05:02,125,200,1,5,3964,0.48
MoveSwap-Tabulist,2006-11-27 19:05:02,125,225,1,5,3964,0.54
MoveSwap-Tabulist,2006-11-27 19:05:03,125,250,1,5,3964,0.58
MoveSwap-Tabulist,2006-11-27 19:05:04,125,275,1,5,3964,0.70
MoveSwap-Tabulist,2006-11-27 19:05:05,125,300,1,5,3964,0.75
MoveSwap-Tabulist,2006-11-27 19:05:05,150,0,1,5,4007,0.03
MoveSwap-Tabulist,2006-11-27 19:05:05,150,25,1,5,4007,0.07
MoveSwap-Tabulist,2006-11-27 19:05:05,150,50,1,5,3978,0.13
MoveSwap-Tabulist,2006-11-27 19:05:06,150,75,1,5,3978,0.16
MoveSwap-Tabulist,2006-11-27 19:05:06,150,100,1,5,3978,0.27
MoveSwap-Tabulist,2006-11-27 19:05:07,150,125,1,5,3964,0.34
MoveSwap-Tabulist,2006-11-27 19:05:07,150,150,1,5,3964,0.38
MoveSwap-Tabulist,2006-11-27 19:05:08,150,175,1,5,3964,0.42
MoveSwap-Tabulist,2006-11-27 19:05:08,150,200,1,5,3964,0.48
MoveSwap-Tabulist,2006-11-27 19:05:09,150,225,1,5,3941,0.52
MoveSwap-Tabulist,2006-11-27 19:04:58,150,250,1,5,3941,0.66
MoveSwap-Tabulist,2006-11-27 19:04:58,150,275,1,5,3941,0.70
MoveSwap-Tabulist,2006-11-27 19:04:59,150,300,1,5,3941,0.78
MoveSwap-Tabulist,2006-11-27 19:05:00,175,0,1,5,4007,0.02
MoveSwap-Tabulist,2006-11-27 19:05:00,175,25,1,5,4007,0.07
MoveSwap-Tabulist,2006-11-27 19:05:00,175,50,1,5,3978,0.12
MoveSwap-Tabulist,2006-11-27 19:05:00,175,75,1,5,3978,0.21
MoveSwap-Tabulist,2006-11-27 19:05:01,175,100,1,5,3978,0.21
MoveSwap-Tabulist,2006-11-27 19:05:01,175,125,1,5,3964,0.34
MoveSwap-Tabulist,2006-11-27 19:05:02,175,150,1,5,3964,0.40
MoveSwap-Tabulist,2006-11-27 19:05:02,175,175,1,5,3964,0.52
MoveSwap-Tabulist,2006-11-27 19:05:03,175,200,1,5,3964,0.53
MoveSwap-Tabulist,2006-11-27 19:05:04,175,225,1,5,3964,0.56
MoveSwap-Tabulist,2006-11-27 19:05:04,175,250,1,5,3964,0.64
MoveSwap-Tabulist,2006-11-27 19:05:05,175,275,1,5,3964,0.65
MoveSwap-Tabulist,2006-11-27 19:05:06,175,300,1,5,3964,0.78
MoveSwap-Tabulist,2006-11-27 19:05:06,200,0,1,5,4007,0.03
MoveSwap-Tabulist,2006-11-27 19:05:07,200,25,1,5,4007,0.08
MoveSwap-Tabulist,2006-11-27 19:05:07,200,50,1,5,3978,0.18
MoveSwap-Tabulist,2006-11-27 19:05:07,200,75,1,5,3978,0.18
MoveSwap-Tabulist,2006-11-27 19:05:08,200,100,1,5,3978,0.28
MoveSwap-Tabulist,2006-11-27 19:05:08,200,125,1,5,3964,0.27
MoveSwap-Tabulist,2006-11-27 19:05:08,200,150,1,5,3964,0.37
MoveSwap-Tabulist,2006-11-27 19:05:09,200,175,1,5,3964,0.41
MoveSwap-Tabulist,2006-11-27 19:05:10,200,200,1,5,3964,0.46
MoveSwap-Tabulist,2006-11-27 19:05:10,200,225,1,5,3964,0.52
MoveSwap-Tabulist,2006-11-27 19:05:11,200,250,1,5,3964,0.56
MoveSwap-Tabulist,2006-11-27 19:05:12,200,275,1,5,3964,0.61
MoveSwap-Tabulist,2006-11-27 19:05:12,200,300,1,5,3964,0.65
MoveTask-Tabulist,2006-11-27 19:30:17,0,0,1,5,4007,0.02
MoveTask-Tabulist,2006-11-27 19:30:17,0,25,1,5,4007,0.08
MoveTask-Tabulist,2006-11-27 19:30:17,0,50,1,5,4007,0.12
MoveTask-Tabulist,2006-11-27 19:30:17,0,75,1,5,4007,0.18
MoveTask-Tabulist,2006-11-27 19:30:18,0,100,1,5,4007,0.27
MoveTask-Tabulist,2006-11-27 19:30:18,0,125,1,5,4007,0.33
MoveTask-Tabulist,2006-11-27 19:30:19,0,150,1,5,4007,0.36
MoveTask-Tabulist,2006-11-27 19:30:19,0,175,1,5,4007,0.43
MoveTask-Tabulist,2006-11-27 19:30:20,0,200,1,5,4007,0.48
MoveTask-Tabulist,2006-11-27 19:30:21,0,225,1,5,4007,0.51
MoveTask-Tabulist,2006-11-27 19:30:21,0,250,1,5,4007,0.65
MoveTask-Tabulist,2006-11-27 19:30:22,0,275,1,5,4007,0.68
MoveTask-Tabulist,2006-11-27 19:30:23,0,300,1,5,4007,0.71
MoveTask-Tabulist,2006-11-27 19:30:23,25,0,1,5,4007,0.02
MoveTask-Tabulist,2006-11-27 19:30:23,25,25,1,5,4007,0.08
MoveTask-Tabulist,2006-11-27 19:30:24,25,50,1,5,4007,0.12
MoveTask-Tabulist,2006-11-27 19:30:24,25,75,1,5,4007,0.20
MoveTask-Tabulist,2006-11-27 19:30:24,25,100,1,5,4007,0.24
MoveTask-Tabulist,2006-11-27 19:30:25,25,125,1,5,4007,0.42
MoveTask-Tabulist,2006-11-27 19:30:25,25,150,1,5,4007,0.46
MoveTask-Tabulist,2006-11-27 19:30:26,25,175,1,5,4007,0.43
MoveTask-Tabulist,2006-11-27 19:30:27,25,200,1,5,4007,0.49
MoveTask-Tabulist,2006-11-27 19:30:28,25,225,1,5,4007,0.74
MoveTask-Tabulist,2006-11-27 19:30:28,25,250,1,5,4007,0.62
MoveTask-Tabulist,2006-11-27 19:30:29,25,275,1,5,4007,0.76
MoveTask-Tabulist,2006-11-27 19:30:30,25,300,1,5,4007,0.80
MoveTask-Tabulist,2006-11-27 19:30:30,50,0,1,5,4007,0.02
MoveTask-Tabulist,2006-11-27 19:30:31,50,25,1,5,4007,0.08
MoveTask-Tabulist,2006-11-27 19:30:31,50,50,1,5,4007,0.13
MoveTask-Tabulist,2006-11-27 19:30:31,50,75,1,5,3960,0.20
MoveTask-Tabulist,2006-11-27 19:30:32,50,100,1,5,3955,0.33
MoveTask-Tabulist,2006-11-27 19:30:32,50,125,1,5,3931,0.37
MoveTask-Tabulist,2006-11-27 19:30:33,50,150,1,5,3931,0.41
MoveTask-Tabulist,2006-11-27 19:30:33,50,175,1,5,3931,0.48
MoveTask-Tabulist,2006-11-27 19:30:34,50,200,1,5,3931,0.50
MoveTask-Tabulist,2006-11-27 19:30:35,50,225,1,5,3927,0.59
MoveTask-Tabulist,2006-11-27 19:30:36,50,250,1,5,3921,0.59
MoveTask-Tabulist,2006-11-27 19:30:36,50,275,1,5,3921,0.75
MoveTask-Tabulist,2006-11-27 19:30:37,50,300,1,5,3921,0.81
MoveTask-Tabulist,2006-11-27 19:30:38,75,0,1,5,4007,0.04
MoveTask-Tabulist,2006-11-27 19:30:38,75,25,1,5,4007,0.08
MoveTask-Tabulist,2006-11-27 19:30:38,75,50,1,5,4007,0.22
MoveTask-Tabulist,2006-11-27 19:30:39,75,75,1,5,3960,0.19
MoveTask-Tabulist,2006-11-27 19:30:39,75,100,1,5,3955,0.25
MoveTask-Tabulist,2006-11-27 19:30:40,75,125,1,5,3955,0.49
MoveTask-Tabulist,2006-11-27 19:30:40,75,150,1,5,3955,0.34
MoveTask-Tabulist,2006-11-27 19:30:41,75,175,1,5,3955,0.45
MoveTask-Tabulist,2006-11-27 19:30:42,75,200,1,5,3955,0.61
MoveTask-Tabulist,2006-11-27 19:30:42,75,225,1,5,3955,0.58
MoveTask-Tabulist,2006-11-27 19:30:43,75,250,1,5,3955,0.62
MoveTask-Tabulist,2006-11-27 19:30:44,75,275,1,5,3955,0.68
MoveTask-Tabulist,2006-11-27 19:30:45,75,300,1,5,3945,0.74
MoveTask-Tabulist,2006-11-27 19:30:45,100,0,1,5,4007,0.03
MoveTask-Tabulist,2006-11-27 19:30:45,100,25,1,5,4007,0.07
MoveTask-Tabulist,2006-11-27 19:30:45,100,50,1,5,4007,0.18
MoveTask-Tabulist,2006-11-27 19:30:46,100,75,1,5,3960,0.18
MoveTask-Tabulist,2006-11-27 19:30:46,100,100,1,5,3955,0.28
MoveTask-Tabulist,2006-11-27 19:30:47,100,125,1,5,3955,0.27
MoveTask-Tabulist,2006-11-27 19:30:47,100,150,1,5,3955,0.35
MoveTask-Tabulist,2006-11-27 19:30:48,100,175,1,5,3955,0.44
MoveTask-Tabulist,2006-11-27 19:30:48,100,200,1,5,3934,0.48
MoveTask-Tabulist,2006-11-27 19:30:49,100,225,1,5,3925,0.54
MoveTask-Tabulist,2006-11-27 19:30:50,100,250,1,5,3909,0.60
MoveTask-Tabulist,2006-11-27 19:30:51,100,275,1,5,3909,0.67
MoveTask-Tabulist,2006-11-27 19:30:51,100,300,1,5,3909,0.71
MoveTask-Tabulist,2006-11-27 19:30:52,125,0,1,5,4007,0.03
MoveTask-Tabulist,2006-11-27 19:30:52,125,25,1,5,4007,0.09
MoveTask-Tabulist,2006-11-27 19:30:52,125,50,1,5,4007,0.20
MoveTask-Tabulist,2006-11-27 19:30:52,125,75,1,5,3960,0.18
MoveTask-Tabulist,2006-11-27 19:30:53,125,100,1,5,3955,0.39
MoveTask-Tabulist,2006-11-27 19:30:53,125,125,1,5,3955,0.30
MoveTask-Tabulist,2006-11-27 19:30:54,125,150,1,5,3955,0.41
MoveTask-Tabulist,2006-11-27 19:30:55,125,175,1,5,3955,0.44
MoveTask-Tabulist,2006-11-27 19:30:55,125,200,1,5,3955,0.50
MoveTask-Tabulist,2006-11-27 19:30:56,125,225,1,5,3955,0.53
MoveTask-Tabulist,2006-11-27 19:30:57,125,250,1,5,3955,0.66
MoveTask-Tabulist,2006-11-27 19:30:57,125,275,1,5,3915,0.74
MoveTask-Tabulist,2006-11-27 19:30:58,125,300,1,5,3915,0.69
MoveTask-Tabulist,2006-11-27 19:30:59,150,0,1,5,4007,0.04
MoveTask-Tabulist,2006-11-27 19:30:59,150,25,1,5,4007,0.07
MoveTask-Tabulist,2006-11-27 19:30:59,150,50,1,5,4007,0.13
MoveTask-Tabulist,2006-11-27 19:30:59,150,75,1,5,3960,0.17
MoveTask-Tabulist,2006-11-27 19:31:00,150,100,1,5,3955,0.23
MoveTask-Tabulist,2006-11-27 19:31:00,150,125,1,5,3955,0.35
MoveTask-Tabulist,2006-11-27 19:31:01,150,150,1,5,3955,0.38
MoveTask-Tabulist,2006-11-27 19:31:01,150,175,1,5,3955,0.43
MoveTask-Tabulist,2006-11-27 19:31:02,150,200,1,5,3919,0.48
MoveTask-Tabulist,2006-11-27 19:31:02,150,225,1,5,3919,0.54
MoveTask-Tabulist,2006-11-27 19:31:03,150,250,1,5,3919,0.57
MoveTask-Tabulist,2006-11-27 19:31:04,150,275,1,5,3919,0.61
MoveTask-Tabulist,2006-11-27 19:31:05,150,300,1,5,3919,0.69
MoveTask-Tabulist,2006-11-27 19:31:05,175,0,1,5,4007,0.04
MoveTask-Tabulist,2006-11-27 19:31:05,175,25,1,5,4007,0.08
MoveTask-Tabulist,2006-11-27 19:31:05,175,50,1,5,4007,0.18
MoveTask-Tabulist,2006-11-27 19:31:06,175,75,1,5,3960,0.17
MoveTask-Tabulist,2006-11-27 19:31:06,175,100,1,5,3955,0.29
MoveTask-Tabulist,2006-11-27 19:31:07,175,125,1,5,3955,0.33
MoveTask-Tabulist,2006-11-27 19:31:07,175,150,1,5,3953,0.39
MoveTask-Tabulist,2006-11-27 19:31:08,175,175,1,5,3917,0.44
MoveTask-Tabulist,2006-11-27 19:31:08,175,200,1,5,3917,0.53
MoveTask-Tabulist,2006-11-27 19:31:09,175,225,1,5,3917,0.54
MoveTask-Tabulist,2006-11-27 19:31:10,175,250,1,5,3917,0.58
MoveTask-Tabulist,2006-11-27 19:31:11,175,275,1,5,3917,0.65
MoveTask-Tabulist,2006-11-27 19:31:11,175,300,1,5,3917,0.76
MoveTask-Tabulist,2006-11-27 19:31:12,200,0,1,5,4007,0.03
MoveTask-Tabulist,2006-11-27 19:31:12,200,25,1,5,4007,0.08
MoveTask-Tabulist,2006-11-27 19:31:12,200,50,1,5,4007,0.14
MoveTask-Tabulist,2006-11-27 19:31:12,200,75,1,5,3960,0.20
MoveTask-Tabulist,2006-11-27 19:31:13,200,100,1,5,3955,0.29
MoveTask-Tabulist,2006-11-27 19:31:13,200,125,1,5,3955,0.38
MoveTask-Tabulist,2006-11-27 19:31:14,200,150,1,5,3953,0.40
MoveTask-Tabulist,2006-11-27 19:31:15,200,175,1,5,3917,0.45
MoveTask-Tabulist,2006-11-27 19:31:15,200,200,1,5,3917,0.49
MoveTask-Tabulist,2006-11-27 19:31:16,200,225,1,5,3917,0.60
MoveTask-Tabulist,2006-11-27 19:31:17,200,250,1,5,3917,0.74
MoveTask-Tabulist,2006-11-27 19:31:18,200,275,1,5,3917,0.65
MoveTask-Tabulist,2006-11-27 19:31:19,200,300,1,5,3917,0.78
Move-Tabulist2,2006-11-27 20:03:28,0,0,1,3,4157,0.03
Move-Tabulist2,2006-11-27 20:03:28,0,25,1,3,4157,0.08
Move-Tabulist2,2006-11-27 20:03:28,0,50,1,3,4157,0.15
