tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:21:46,175,275,1,3,4369,0.75
Move Tabulist ,2006-11-27 18:21:47,175,300,1,3,4369,0.86
Move Tabulist ,2006-11-27 18:21:47,200,0,1,3,4455,0.03
Move Tabulist ,2006-11-27 18:21:48,200,25,1,3,4455,0.09
Move Tabulist ,2006-11-27 18:21:48,200,50,1,3,4455,0.14
Move Tabulist ,2006-11-27 18:21:48,200,75,1,3,4455,0.24
Move Tabulist ,2006-11-27 18:21:49,200,100,1,3,4369,0.27
Move Tabulist ,2006-11-27 18:21:49,200,125,1,3,4369,0.40
Move Tabulist ,2006-11-27 18:21:50,200,150,1,3,4369,0.46
Move Tabulist ,2006-11-27 18:21:50,200,175,1,3,4369,0.45
Move Tabulist ,2006-11-27 18:21:51,200,200,1,3,4369,0.67
Move Tabulist ,2006-11-27 18:21:52,200,225,1,3,4369,0.61
Move Tabulist ,2006-11-27 18:21:53,200,250,1,3,4369,0.65
Move Tabulist ,2006-11-27 18:21:54,200,275,1,3,4369,0.82
Move Tabulist ,2006-11-27 18:21:55,200,300,1,3,4369,0.74
MoveSwap Tabulist ,2006-11-27 18:42:05,0,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:05,0,25,1,5,4342,0.09
MoveSwap Tabulist ,2006-11-27 18:42:06,0,50,1,5,4342,0.14
MoveSwap Tabulist ,2006-11-27 18:42:06,0,75,1,5,4342,0.17
MoveSwap Tabulist ,2006-11-27 18:42:06,0,100,1,5,4342,0.20
MoveSwap Tabulist ,2006-11-27 18:42:07,0,125,1,5,4342,0.32
MoveSwap Tabulist ,2006-11-27 18:42:07,0,150,1,5,4342,0.30
MoveSwap Tabulist ,2006-11-27 18:42:08,0,175,1,5,4342,0.35
MoveSwap Tabulist ,2006-11-27 18:42:08,0,200,1,5,4342,0.45
MoveSwap Tabulist ,2006-11-27 18:42:09,0,225,1,5,4342,0.53
MoveSwap Tabulist ,2006-11-27 18:42:10,0,250,1,5,4342,0.54
MoveSwap Tabulist ,2006-11-27 18:42:11,0,275,1,5,4342,0.89
MoveSwap Tabulist ,2006-11-27 18:42:12,0,300,1,5,4342,0.65
MoveSwap Tabulist ,2006-11-27 18:42:12,25,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:12,25,25,1,5,4342,0.08
MoveSwap Tabulist ,2006-11-27 18:42:12,25,50,1,5,4342,0.13
MoveSwap Tabulist ,2006-11-27 18:42:13,25,75,1,5,4342,0.17
MoveSwap Tabulist ,2006-11-27 18:42:13,25,100,1,5,4342,0.22
MoveSwap Tabulist ,2006-11-27 18:42:13,25,125,1,5,4342,0.31
MoveSwap Tabulist ,2006-11-27 18:42:14,25,150,1,5,4342,0.31
MoveSwap Tabulist ,2006-11-27 18:42:14,25,175,1,5,4342,0.43
MoveSwap Tabulist ,2006-11-27 18:42:15,25,200,1,5,4342,0.47
MoveSwap Tabulist ,2006-11-27 18:42:16,25,225,1,5,4342,0.50
MoveSwap Tabulist ,2006-11-27 18:42:16,25,250,1,5,4342,0.55
MoveSwap Tabulist ,2006-11-27 18:42:17,25,275,1,5,4342,0.68
MoveSwap Tabulist ,2006-11-27 18:42:18,25,300,1,5,4342,0.68
MoveSwap Tabulist ,2006-11-27 18:42:18,50,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:18,50,25,1,5,4342,0.13
MoveSwap Tabulist ,2006-11-27 18:42:19,50,50,1,5,4342,0.12
MoveSwap Tabulist ,2006-11-27 18:42:19,50,75,1,5,4342,0.27
MoveSwap Tabulist ,2006-11-27 18:42:19,50,100,1,5,4342,0.22
MoveSwap Tabulist ,2006-11-27 18:42:20,50,125,1,5,4342,0.25
MoveSwap Tabulist ,2006-11-27 18:42:20,50,150,1,5,4342,0.32
MoveSwap Tabulist ,2006-11-27 18:42:21,50,175,1,5,4342,0.43
MoveSwap Tabulist ,2006-11-27 18:42:21,50,200,1,5,4342,0.48
MoveSwap Tabulist ,2006-11-27 18:42:22,50,225,1,5,4342,0.68
MoveSwap Tabulist ,2006-11-27 18:42:23,50,250,1,5,4342,0.58
MoveSwap Tabulist ,2006-11-27 18:42:24,50,275,1,5,4342,0.59
MoveSwap Tabulist ,2006-11-27 18:42:25,50,300,1,5,4342,0.64
MoveSwap Tabulist ,2006-11-27 18:42:25,75,0,1,5,4342,0.05
MoveSwap Tabulist ,2006-11-27 18:42:25,75,25,1,5,4342,0.14
MoveSwap Tabulist ,2006-11-27 18:42:25,75,50,1,5,4342,0.13
MoveSwap Tabulist ,2006-11-27 18:42:26,75,75,1,5,4342,0.22
MoveSwap Tabulist ,2006-11-27 18:42:26,75,100,1,5,4342,0.21
MoveSwap Tabulist ,2006-11-27 18:42:26,75,125,1,5,4342,0.31
MoveSwap Tabulist ,2006-11-27 18:42:27,75,150,1,5,4342,0.31
MoveSwap Tabulist ,2006-11-27 18:42:27,75,175,1,5,4342,0.43
MoveSwap Tabulist ,2006-11-27 18:42:28,75,200,1,5,4342,0.46
MoveSwap Tabulist ,2006-11-27 18:42:29,75,225,1,5,4342,0.53
MoveSwap Tabulist ,2006-11-27 18:42:30,75,250,1,5,4342,0.71
MoveSwap Tabulist ,2006-11-27 18:42:30,75,275,1,5,4342,0.61
MoveSwap Tabulist ,2006-11-27 18:42:31,75,300,1,5,4342,0.69
MoveSwap Tabulist ,2006-11-27 18:42:31,100,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:32,100,25,1,5,4342,0.08
MoveSwap Tabulist ,2006-11-27 18:42:32,100,50,1,5,4342,0.18
MoveSwap Tabulist ,2006-11-27 18:42:32,100,75,1,5,4342,0.17
MoveSwap Tabulist ,2006-11-27 18:42:33,100,100,1,5,4250,0.30
MoveSwap Tabulist ,2006-11-27 18:42:33,100,125,1,5,4250,0.28
MoveSwap Tabulist ,2006-11-27 18:42:33,100,150,1,5,4250,0.38
MoveSwap Tabulist ,2006-11-27 18:42:34,100,175,1,5,4246,0.51
MoveSwap Tabulist ,2006-11-27 18:42:35,100,200,1,5,4246,0.42
MoveSwap Tabulist ,2006-11-27 18:42:35,100,225,1,5,4246,0.52
MoveSwap Tabulist ,2006-11-27 18:42:36,100,250,1,5,4244,0.64
MoveSwap Tabulist ,2006-11-27 18:42:37,100,275,1,5,4223,0.65
MoveSwap Tabulist ,2006-11-27 18:42:38,100,300,1,5,4175,0.86
MoveSwap Tabulist ,2006-11-27 18:42:38,125,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:38,125,25,1,5,4342,0.07
MoveSwap Tabulist ,2006-11-27 18:42:39,125,50,1,5,4342,0.12
MoveSwap Tabulist ,2006-11-27 18:42:39,125,75,1,5,4342,0.23
MoveSwap Tabulist ,2006-11-27 18:42:39,125,100,1,5,4250,0.22
MoveSwap Tabulist ,2006-11-27 18:42:40,125,125,1,5,4227,0.38
MoveSwap Tabulist ,2006-11-27 18:42:40,125,150,1,5,4227,0.41
MoveSwap Tabulist ,2006-11-27 18:42:41,125,175,1,5,4221,0.46
MoveSwap Tabulist ,2006-11-27 18:42:41,125,200,1,5,4221,0.52
MoveSwap Tabulist ,2006-11-27 18:42:42,125,225,1,5,4221,0.58
MoveSwap Tabulist ,2006-11-27 18:42:43,125,250,1,5,4221,0.60
MoveSwap Tabulist ,2006-11-27 18:42:44,125,275,1,5,4221,0.72
MoveSwap Tabulist ,2006-11-27 18:42:45,125,300,1,5,4221,0.79
MoveSwap Tabulist ,2006-11-27 18:42:45,150,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:45,150,25,1,5,4342,0.07
MoveSwap Tabulist ,2006-11-27 18:42:45,150,50,1,5,4342,0.18
MoveSwap Tabulist ,2006-11-27 18:42:46,150,75,1,5,4342,0.17
MoveSwap Tabulist ,2006-11-27 18:42:46,150,100,1,5,4250,0.30
MoveSwap Tabulist ,2006-11-27 18:42:47,150,125,1,5,4221,0.38
MoveSwap Tabulist ,2006-11-27 18:42:47,150,150,1,5,4221,0.35
MoveSwap Tabulist ,2006-11-27 18:42:48,150,175,1,5,4221,0.46
MoveSwap Tabulist ,2006-11-27 18:42:48,150,200,1,5,4221,0.51
MoveSwap Tabulist ,2006-11-27 18:42:49,150,225,1,5,4221,0.58
MoveSwap Tabulist ,2006-11-27 18:42:50,150,250,1,5,4221,0.59
MoveSwap Tabulist ,2006-11-27 18:42:51,150,275,1,5,4219,0.74
MoveSwap Tabulist ,2006-11-27 18:42:52,150,300,1,5,4219,0.78
MoveSwap Tabulist ,2006-11-27 18:42:52,175,0,1,5,4342,0.02
MoveSwap Tabulist ,2006-11-27 18:42:52,175,25,1,5,4342,0.08
MoveSwap Tabulist ,2006-11-27 18:42:52,175,50,1,5,4342,0.14
MoveSwap Tabulist ,2006-11-27 18:42:53,175,75,1,5,4342,0.18
MoveSwap Tabulist ,2006-11-27 18:42:53,175,100,1,5,4250,0.40
MoveSwap Tabulist ,2006-11-27 18:42:54,175,125,1,5,4221,0.37
MoveSwap Tabulist ,2006-11-27 18:42:54,175,150,1,5,4221,0.37
MoveSwap Tabulist ,2006-11-27 18:42:55,175,175,1,5,4221,0.45
MoveSwap Tabulist ,2006-11-27 18:42:56,175,200,1,5,4221,0.49
MoveSwap Tabulist ,2006-11-27 18:42:56,175,225,1,5,4221,0.55
MoveSwap Tabulist ,2006-11-27 18:42:57,175,250,1,5,4221,0.60
MoveSwap Tabulist ,2006-11-27 18:42:58,175,275,1,5,4221,0.72
MoveSwap Tabulist ,2006-11-27 18:42:59,175,300,1,5,4221,0.68
MoveSwap Tabulist ,2006-11-27 18:42:59,200,0,1,5,4342,0.03
MoveSwap Tabulist ,2006-11-27 18:42:59,200,25,1,5,4342,0.08
MoveSwap Tabulist ,2006-11-27 18:42:59,200,50,1,5,4342,0.12
MoveSwap Tabulist ,2006-11-27 18:42:59,200,75,1,5,4342,0.17
MoveSwap Tabulist ,2006-11-27 18:43:00,200,100,1,5,4250,0.26
MoveSwap Tabulist ,2006-11-27 18:43:00,200,125,1,5,4221,0.35
MoveSwap Tabulist ,2006-11-27 18:43:01,200,150,1,5,4221,0.35
MoveSwap Tabulist ,2006-11-27 18:43:01,200,175,1,5,4221,0.46
MoveSwap Tabulist ,2006-11-27 18:43:02,200,200,1,5,4221,0.51
MoveSwap Tabulist ,2006-11-27 18:43:03,200,225,1,5,4221,0.57
MoveSwap Tabulist ,2006-11-27 18:43:04,200,250,1,5,4221,0.65
MoveSwap Tabulist ,2006-11-27 18:43:04,200,275,1,5,4221,0.64
MoveSwap Tabulist ,2006-11-27 18:43:05,200,300,1,5,4221,0.69
MoveTask Tabulist ,2006-11-27 19:20:37,0,0,1,5,4342,0.03
MoveTask Tabulist ,2006-11-27 19:20:37,0,25,1,5,4342,0.11
MoveTask Tabulist ,2006-11-27 19:20:38,0,50,1,5,4342,0.14
MoveTask Tabulist ,2006-11-27 19:20:38,0,75,1,5,4342,0.18
MoveTask Tabulist ,2006-11-27 19:20:38,0,100,1,5,4342,0.30
MoveTask Tabulist ,2006-11-27 19:20:39,0,125,1,5,4342,0.26
MoveTask Tabulist ,2006-11-27 19:20:39,0,150,1,5,4342,0.47
MoveTask Tabulist ,2006-11-27 19:20:40,0,175,1,5,4342,0.37
MoveTask Tabulist ,2006-11-27 19:20:41,0,200,1,5,4342,0.53
MoveTask Tabulist ,2006-11-27 19:20:41,0,225,1,5,4342,0.55
MoveTask Tabulist ,2006-11-27 19:20:42,0,250,1,5,4342,0.70
MoveTask Tabulist ,2006-11-27 19:20:43,0,275,1,5,4342,0.68
MoveTask Tabulist ,2006-11-27 19:20:44,0,300,1,5,4342,0.67
MoveTask Tabulist ,2006-11-27 19:20:44,25,0,1,5,4342,0.03
MoveTask Tabulist ,2006-11-27 19:20:44,25,25,1,5,4342,0.08
MoveTask Tabulist ,2006-11-27 19:20:45,25,50,1,5,4342,0.13
MoveTask Tabulist ,2006-11-27 19:20:45,25,75,1,5,4342,0.18
MoveTask Tabulist ,2006-11-27 19:20:45,25,100,1,5,4342,0.28
MoveTask Tabulist ,2006-11-27 19:20:46,25,125,1,5,4342,0.40
MoveTask Tabulist ,2006-11-27 19:20:46,25,150,1,5,4342,0.32
MoveTask Tabulist ,2006-11-27 19:20:47,25,175,1,5,4342,0.45
MoveTask Tabulist ,2006-11-27 19:20:48,25,200,1,5,4342,0.58
MoveTask Tabulist ,2006-11-27 19:20:48,25,225,1,5,4342,0.61
MoveTask Tabulist ,2006-11-27 19:20:49,25,250,1,5,4342,0.66
MoveTask Tabulist ,2006-11-27 19:20:50,25,275,1,5,4342,0.62
MoveTask Tabulist ,2006-11-27 19:20:51,25,300,1,5,4342,0.81
MoveTask Tabulist ,2006-11-27 19:20:51,50,0,1,5,4342,0.03
MoveTask Tabulist ,2006-11-27 19:20:52,50,25,1,5,4342,0.08
MoveTask Tabulist ,2006-11-27 19:20:52,50,50,1,5,4342,0.12
MoveTask Tabulist ,2006-11-27 19:20:52,50,75,1,5,4342,0.22
MoveTask Tabulist ,2006-11-27 19:20:53,50,100,1,5,4342,0.31
MoveTask Tabulist ,2006-11-27 19:20:53,50,125,1,5,4342,0.27
MoveTask Tabulist ,2006-11-27 19:20:53,50,150,1,5,4342,0.39
MoveTask Tabulist ,2006-11-27 19:20:54,50,175,1,5,4342,0.56
MoveTask Tabulist ,2006-11-27 19:20:55,50,200,1,5,4342,0.50
MoveTask Tabulist ,2006-11-27 19:20:56,50,225,1,5,4342,0.59
MoveTask Tabulist ,2006-11-27 19:20:56,50,250,1,5,4342,0.60
MoveTask Tabulist ,2006-11-27 19:20:57,50,275,1,5,4342,0.71
MoveTask Tabulist ,2006-11-27 19:20:58,50,300,1,5,4342,0.67
MoveTask Tabulist ,2006-11-27 19:20:58,75,0,1,5,4342,0.03
MoveTask Tabulist ,2006-11-27 19:20:59,75,25,1,5,4342,0.15
MoveTask Tabulist ,2006-11-27 19:20:59,75,50,1,5,4342,0.12
MoveTask Tabulist ,2006-11-27 19:20:59,75,75,1,5,4342,0.17
MoveTask Tabulist ,2006-11-27 19:20:59,75,100,1,5,4342,0.22
MoveTask Tabulist ,2006-11-27 19:21:00,75,125,1,5,4342,0.32
MoveTask Tabulist ,2006-11-27 19:21:00,75,150,1,5,4342,0.40
MoveTask Tabulist ,2006-11-27 19:21:01,75,175,1,5,4342,0.38
MoveTask Tabulist ,2006-11-27 19:21:02,75,200,1,5,4342,0.51
MoveTask Tabulist ,2006-11-27 19:21:02,75,225,1,5,4342,0.46
MoveTask Tabulist ,2006-11-27 19:21:03,75,250,1,5,4342,0.62
MoveTask Tabulist ,2006-11-27 19:21:04,75,275,1,5,4342,0.61
MoveTask Tabulist ,2006-11-27 19:21:05,75,300,1,5,4342,0.71
MoveTask Tabulist ,2006-11-27 19:21:05,100,0,1,5,4342,0.03
MoveTask Tabulist ,2006-11-27 19:21:05,100,25,1,5,4342,0.07
MoveTask Tabulist ,2006-11-27 19:21:05,100,50,1,5,4342,0.12
MoveTask Tabulist ,2006-11-27 19:21:06,100,75,1,5,4342,0.18
MoveTask Tabulist ,2006-11-27 19:21:06,100,100,1,5,4342,0.22
MoveTask Tabulist ,2006-11-27 19:21:07,100,125,1,5,4342,0.53
MoveTask Tabulist ,2006-11-27 19:21:07,100,150,1,5,4342,0.40
MoveTask Tabulist ,2006-11-27 19:21:08,100,175,1,5,4342,0.64
MoveTask Tabulist ,2006-11-27 19:21:09,100,200,1,5,4342,0.70
MoveTask Tabulist ,2006-11-27 19:21:10,100,225,1,5,4342,0.50
MoveTask Tabulist ,2006-11-27 19:21:11,100,250,1,5,4342,0.61
MoveTask Tabulist ,2006-11-27 19:21:12,100,275,1,5,4342,0.64
MoveTask Tabulist ,2006-11-27 19:21:12,100,300,1,5,4339,0.69
MoveTask Tabulist ,2006-11-27 19:21:13,125,0,1,5,4342,0.02
MoveTask Tabulist ,2006-11-27 19:21:13,125,25,1,5,4342,0.08
MoveTask Tabulist ,2006-11-27 19:21:13,125,50,1,5,4342,0.12
MoveTask Tabulist ,2006-11-27 19:21:13,125,75,1,5,4342,0.20
MoveTask Tabulist ,2006-11-27 19:21:14,125,100,1,5,4342,0.45
MoveTask Tabulist ,2006-11-27 19:21:15,125,125,1,5,4342,0.52
MoveTask Tabulist ,2006-11-27 19:21:15,125,150,1,5,4342,0.31
MoveTask Tabulist ,2006-11-27 19:21:16,125,175,1,5,4342,0.43
MoveTask Tabulist ,2006-11-27 19:21:17,125,200,1,5,4342,0.48
MoveTask Tabulist ,2006-11-27 19:21:17,125,225,1,5,4342,0.63
MoveTask Tabulist ,2006-11-27 19:21:18,125,250,1,5,4339,0.57
MoveTask Tabulist ,2006-11-27 19:21:19,125,275,1,5,4339,0.60
MoveTask Tabulist ,2006-11-27 19:21:20,125,300,1,5,4326,0.72
MoveTask Tabulist ,2006-11-27 19:21:20,150,0,1,5,4342,0.03
MoveTask Tabulist ,2006-11-27 19:21:20,150,25,1,5,4342,0.07
MoveTask Tabulist ,2006-11-27 19:21:20,150,50,1,5,4342,0.12
MoveTask Tabulist ,2006-11-27 19:21:20,150,75,1,5,4342,0.20
MoveTask Tabulist ,2006-11-27 19:21:21,150,100,1,5,4342,0.23
MoveTask Tabulist ,2006-11-27 19:21:21,150,125,1,5,4342,0.30
MoveTask Tabulist ,2006-11-27 19:21:22,150,150,1,5,4324,0.39
MoveTask Tabulist ,2006-11-27 19:21:22,150,175,1,5,4313,0.42
MoveTask Tabulist ,2006-11-27 19:21:23,150,200,1,5,4313,0.47
MoveTask Tabulist ,2006-11-27 19:21:24,150,225,1,5,4313,0.52
MoveTask Tabulist ,2006-11-27 19:21:24,150,250,1,5,4313,0.50
MoveTask Tabulist ,2006-11-27 19:21:25,150,275,1,5,4313,0.62
MoveTask Tabulist ,2006-11-27 19:21:26,150,300,1,5,4308,0.74
MoveTask Tabulist ,2006-11-27 19:21:26,175,0,1,5,4342,0.02
MoveTask Tabulist ,2006-11-27 19:21:26,175,25,1,5,4342,0.07
MoveTask Tabulist ,2006-11-27 19:21:27,175,50,1,5,4342,0.13
MoveTask Tabulist ,2006-11-27 19:21:27,175,75,1,5,4342,0.23
MoveTask Tabulist ,2006-11-27 19:21:27,175,100,1,5,4342,0.23
MoveTask Tabulist ,2006-11-27 19:21:28,175,125,1,5,4342,0.33
MoveTask Tabulist ,2006-11-27 19:21:28,175,150,1,5,4324,0.36
MoveTask Tabulist ,2006-11-27 19:21:29,175,175,1,5,4324,0.48
MoveTask Tabulist ,2006-11-27 19:21:30,175,200,1,5,4324,0.49
MoveTask Tabulist ,2006-11-27 19:21:30,175,225,1,5,4324,0.53
MoveTask Tabulist ,2006-11-27 19:21:31,175,250,1,5,4324,0.52
MoveTask Tabulist ,2006-11-27 19:21:32,175,275,1,5,4324,0.65
MoveTask Tabulist ,2006-11-27 19:21:33,175,300,1,5,4324,0.78
MoveTask Tabulist ,2006-11-27 19:21:33,200,0,1,5,4342,0.06
MoveTask Tabulist ,2006-11-27 19:21:33,200,25,1,5,4342,0.08
MoveTask Tabulist ,2006-11-27 19:21:34,200,50,1,5,4342,0.14
MoveTask Tabulist ,2006-11-27 19:21:34,200,75,1,5,4342,0.17
MoveTask Tabulist ,2006-11-27 19:21:34,200,100,1,5,4342,0.29
MoveTask Tabulist ,2006-11-27 19:21:35,200,125,1,5,4342,0.30
MoveTask Tabulist ,2006-11-27 19:21:35,200,150,1,5,4324,0.34
MoveTask Tabulist ,2006-11-27 19:21:36,200,175,1,5,4324,0.46
MoveTask Tabulist ,2006-11-27 19:21:37,200,200,1,5,4324,0.61
MoveTask Tabulist ,2006-11-27 19:21:25,200,225,1,5,4324,0.67
MoveTask Tabulist ,2006-11-27 19:26:31,200,250,1,5,4324,1.00
MoveTask Tabulist ,2006-11-27 19:26:33,200,275,1,5,4324,1.14
MoveTask Tabulist ,2006-11-27 19:26:34,200,300,1,5,4324,1.18
Move Tabulist2 ,2006-11-27 20:00:04,0,0,1,3,4455,0.04
Move Tabulist2 ,2006-11-27 20:00:04,0,25,1,3,4455,0.14
Move Tabulist2 ,2006-11-27 20:00:04,0,50,1,3,4455,0.14
