tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:23:39,100,25,1,3,3895,0.10
Move Tabulist ,2006-11-27 18:23:39,100,50,1,3,3857,0.18
Move Tabulist ,2006-11-27 18:23:40,100,75,1,3,3857,0.30
Move Tabulist ,2006-11-27 18:23:40,100,100,1,3,3849,0.30
Move Tabulist ,2006-11-27 18:23:41,100,125,1,3,3849,0.40
Move Tabulist ,2006-11-27 18:23:41,100,150,1,3,3849,0.46
Move Tabulist ,2006-11-27 18:23:42,100,175,1,3,3849,0.52
Move Tabulist ,2006-11-27 18:23:43,100,200,1,3,3849,0.52
Move Tabulist ,2006-11-27 18:23:43,100,225,1,3,3849,0.54
Move Tabulist ,2006-11-27 18:23:44,100,250,1,3,3849,0.72
Move Tabulist ,2006-11-27 18:23:45,100,275,1,3,3849,0.77
Move Tabulist ,2006-11-27 18:23:46,100,300,1,3,3849,0.78
Move Tabulist ,2006-11-27 18:23:46,125,0,1,3,3895,0.08
Move Tabulist ,2006-11-27 18:23:46,125,25,1,3,3895,0.11
Move Tabulist ,2006-11-27 18:23:47,125,50,1,3,3857,0.18
Move Tabulist ,2006-11-27 18:23:47,125,75,1,3,3857,0.25
Move Tabulist ,2006-11-27 18:23:47,125,100,1,3,3857,0.28
Move Tabulist ,2006-11-27 18:23:48,125,125,1,3,3857,0.40
Move Tabulist ,2006-11-27 18:23:49,125,150,1,3,3857,0.44
Move Tabulist ,2006-11-27 18:23:49,125,175,1,3,3857,0.45
Move Tabulist ,2006-11-27 18:23:50,125,200,1,3,3857,0.52
Move Tabulist ,2006-11-27 18:23:51,125,225,1,3,3857,0.75
Move Tabulist ,2006-11-27 18:23:52,125,250,1,3,3857,0.69
Move Tabulist ,2006-11-27 18:23:52,125,275,1,3,3857,0.73
Move Tabulist ,2006-11-27 18:23:53,125,300,1,3,3857,0.82
Move Tabulist ,2006-11-27 18:23:54,150,0,1,3,3895,0.06
Move Tabulist ,2006-11-27 18:23:54,150,25,1,3,3895,0.11
Move Tabulist ,2006-11-27 18:23:54,150,50,1,3,3857,0.18
Move Tabulist ,2006-11-27 18:23:55,150,75,1,3,3857,0.30
Move Tabulist ,2006-11-27 18:23:55,150,100,1,3,3857,0.37
Move Tabulist ,2006-11-27 18:23:56,150,125,1,3,3857,0.40
Move Tabulist ,2006-11-27 18:23:56,150,150,1,3,3857,0.46
Move Tabulist ,2006-11-27 18:23:57,150,175,1,3,3857,0.50
Move Tabulist ,2006-11-27 18:23:58,150,200,1,3,3857,0.55
Move Tabulist ,2006-11-27 18:23:58,150,225,1,3,3857,0.60
Move Tabulist ,2006-11-27 18:23:59,150,250,1,3,3857,0.68
Move Tabulist ,2006-11-27 18:24:00,150,275,1,3,3857,0.80
Move Tabulist ,2006-11-27 18:24:01,150,300,1,3,3816,0.84
Move Tabulist ,2006-11-27 18:24:01,175,0,1,3,3895,0.09
Move Tabulist ,2006-11-27 18:24:02,175,25,1,3,3895,0.17
Move Tabulist ,2006-11-27 18:24:02,175,50,1,3,3857,0.20
Move Tabulist ,2006-11-27 18:24:02,175,75,1,3,3857,0.24
Move Tabulist ,2006-11-27 18:24:03,175,100,1,3,3857,0.36
Move Tabulist ,2006-11-27 18:24:04,175,125,1,3,3857,0.46
Move Tabulist ,2006-11-27 18:24:04,175,150,1,3,3857,0.53
Move Tabulist ,2006-11-27 18:24:05,175,175,1,3,3857,0.52
Move Tabulist ,2006-11-27 18:24:06,175,200,1,3,3857,0.68
Move Tabulist ,2006-11-27 18:24:07,175,225,1,3,3857,0.62
Move Tabulist ,2006-11-27 18:24:07,175,250,1,3,3857,0.80
Move Tabulist ,2006-11-27 18:24:09,175,275,1,3,3857,1.04
Move Tabulist ,2006-11-27 18:24:10,175,300,1,3,3805,0.90
Move Tabulist ,2006-11-27 18:24:10,200,0,1,3,3895,0.06
Move Tabulist ,2006-11-27 18:24:10,200,25,1,3,3895,0.19
Move Tabulist ,2006-11-27 18:24:11,200,50,1,3,3857,0.22
Move Tabulist ,2006-11-27 18:24:11,200,75,1,3,3857,0.28
Move Tabulist ,2006-11-27 18:24:12,200,100,1,3,3857,0.32
Move Tabulist ,2006-11-27 18:24:12,200,125,1,3,3857,0.35
Move Tabulist ,2006-11-27 18:24:13,200,150,1,3,3857,0.42
Move Tabulist ,2006-11-27 18:24:13,200,175,1,3,3857,0.44
Move Tabulist ,2006-11-27 18:24:14,200,200,1,3,3857,0.54
Move Tabulist ,2006-11-27 18:24:15,200,225,1,3,3857,0.68
Move Tabulist ,2006-11-27 18:24:16,200,250,1,3,3857,0.76
Move Tabulist ,2006-11-27 18:24:17,200,275,1,3,3857,0.78
Move Tabulist ,2006-11-27 18:24:18,200,300,1,3,3805,0.78
MoveSwap Tabulist ,2006-11-27 18:44:06,0,0,1,5,4003,0.03
MoveSwap Tabulist ,2006-11-27 18:44:06,0,25,1,5,4003,0.07
MoveSwap Tabulist ,2006-11-27 18:44:06,0,50,1,5,4003,0.12
MoveSwap Tabulist ,2006-11-27 18:44:06,0,75,1,5,4003,0.19
MoveSwap Tabulist ,2006-11-27 18:44:07,0,100,1,5,4003,0.22
MoveSwap Tabulist ,2006-11-27 18:44:07,0,125,1,5,4003,0.32
MoveSwap Tabulist ,2006-11-27 18:44:08,0,150,1,5,4003,0.34
MoveSwap Tabulist ,2006-11-27 18:44:08,0,175,1,5,4003,0.35
MoveSwap Tabulist ,2006-11-27 18:44:09,0,200,1,5,4003,0.45
MoveSwap Tabulist ,2006-11-27 18:44:09,0,225,1,5,4003,0.50
MoveSwap Tabulist ,2006-11-27 18:44:10,0,250,1,5,4003,0.55
MoveSwap Tabulist ,2006-11-27 18:44:11,0,275,1,5,4003,0.61
MoveSwap Tabulist ,2006-11-27 18:44:12,0,300,1,5,4003,0.67
MoveSwap Tabulist ,2006-11-27 18:44:12,25,0,1,5,4003,0.05
MoveSwap Tabulist ,2006-11-27 18:44:12,25,25,1,5,4003,0.08
MoveSwap Tabulist ,2006-11-27 18:44:12,25,50,1,5,3931,0.14
MoveSwap Tabulist ,2006-11-27 18:44:13,25,75,1,5,3931,0.18
MoveSwap Tabulist ,2006-11-27 18:44:13,25,100,1,5,3931,0.22
MoveSwap Tabulist ,2006-11-27 18:44:13,25,125,1,5,3931,0.34
MoveSwap Tabulist ,2006-11-27 18:44:14,25,150,1,5,3931,0.38
MoveSwap Tabulist ,2006-11-27 18:44:14,25,175,1,5,3931,0.36
MoveSwap Tabulist ,2006-11-27 18:44:15,25,200,1,5,3931,0.48
MoveSwap Tabulist ,2006-11-27 18:44:16,25,225,1,5,3931,0.53
MoveSwap Tabulist ,2006-11-27 18:44:16,25,250,1,5,3931,0.61
MoveSwap Tabulist ,2006-11-27 18:44:17,25,275,1,5,3931,0.64
MoveSwap Tabulist ,2006-11-27 18:44:18,25,300,1,5,3931,0.66
MoveSwap Tabulist ,2006-11-27 18:44:18,50,0,1,5,4003,0.03
MoveSwap Tabulist ,2006-11-27 18:44:18,50,25,1,5,4003,0.13
MoveSwap Tabulist ,2006-11-27 18:44:19,50,50,1,5,3931,0.14
MoveSwap Tabulist ,2006-11-27 18:44:19,50,75,1,5,3931,0.18
MoveSwap Tabulist ,2006-11-27 18:44:19,50,100,1,5,3931,0.28
MoveSwap Tabulist ,2006-11-27 18:44:20,50,125,1,5,3931,0.28
MoveSwap Tabulist ,2006-11-27 18:44:20,50,150,1,5,3931,0.32
MoveSwap Tabulist ,2006-11-27 18:44:21,50,175,1,5,3931,0.42
MoveSwap Tabulist ,2006-11-27 18:44:21,50,200,1,5,3931,0.46
MoveSwap Tabulist ,2006-11-27 18:44:22,50,225,1,5,3931,0.54
MoveSwap Tabulist ,2006-11-27 18:44:23,50,250,1,5,3907,0.56
MoveSwap Tabulist ,2006-11-27 18:44:24,50,275,1,5,3905,0.61
MoveSwap Tabulist ,2006-11-27 18:44:24,50,300,1,5,3903,0.66
MoveSwap Tabulist ,2006-11-27 18:44:25,75,0,1,5,4003,0.03
MoveSwap Tabulist ,2006-11-27 18:44:25,75,25,1,5,4003,0.08
MoveSwap Tabulist ,2006-11-27 18:44:25,75,50,1,5,3931,0.17
MoveSwap Tabulist ,2006-11-27 18:44:25,75,75,1,5,3927,0.18
MoveSwap Tabulist ,2006-11-27 18:44:26,75,100,1,5,3927,0.23
MoveSwap Tabulist ,2006-11-27 18:44:26,75,125,1,5,3927,0.33
MoveSwap Tabulist ,2006-11-27 18:44:27,75,150,1,5,3927,0.32
MoveSwap Tabulist ,2006-11-27 18:44:27,75,175,1,5,3927,0.38
MoveSwap Tabulist ,2006-11-27 18:44:28,75,200,1,5,3927,0.51
MoveSwap Tabulist ,2006-11-27 18:44:29,75,225,1,5,3927,0.52
MoveSwap Tabulist ,2006-11-27 18:44:29,75,250,1,5,3927,0.57
MoveSwap Tabulist ,2006-11-27 18:44:30,75,275,1,5,3900,0.62
MoveSwap Tabulist ,2006-11-27 18:44:31,75,300,1,5,3900,0.67
MoveSwap Tabulist ,2006-11-27 18:44:31,100,0,1,5,4003,0.02
MoveSwap Tabulist ,2006-11-27 18:44:31,100,25,1,5,4003,0.09
MoveSwap Tabulist ,2006-11-27 18:44:31,100,50,1,5,3931,0.14
MoveSwap Tabulist ,2006-11-27 18:44:32,100,75,1,5,3927,0.18
MoveSwap Tabulist ,2006-11-27 18:44:32,100,100,1,5,3910,0.33
MoveSwap Tabulist ,2006-11-27 18:44:33,100,125,1,5,3900,0.39
MoveSwap Tabulist ,2006-11-27 18:44:33,100,150,1,5,3900,0.40
MoveSwap Tabulist ,2006-11-27 18:44:34,100,175,1,5,3900,0.44
MoveSwap Tabulist ,2006-11-27 18:44:35,100,200,1,5,3900,0.48
MoveSwap Tabulist ,2006-11-27 18:44:35,100,225,1,5,3900,0.54
MoveSwap Tabulist ,2006-11-27 18:44:36,100,250,1,5,3899,0.60
MoveSwap Tabulist ,2006-11-27 18:44:37,100,275,1,5,3899,0.64
MoveSwap Tabulist ,2006-11-27 18:44:38,100,300,1,5,3840,0.74
MoveSwap Tabulist ,2006-11-27 18:44:38,125,0,1,5,4003,0.04
MoveSwap Tabulist ,2006-11-27 18:44:38,125,25,1,5,4003,0.08
MoveSwap Tabulist ,2006-11-27 18:44:38,125,50,1,5,3931,0.13
MoveSwap Tabulist ,2006-11-27 18:44:39,125,75,1,5,3927,0.25
MoveSwap Tabulist ,2006-11-27 18:44:39,125,100,1,5,3912,0.25
MoveSwap Tabulist ,2006-11-27 18:44:40,125,125,1,5,3912,0.34
MoveSwap Tabulist ,2006-11-27 18:44:40,125,150,1,5,3912,0.40
MoveSwap Tabulist ,2006-11-27 18:44:41,125,175,1,5,3912,0.40
MoveSwap Tabulist ,2006-11-27 18:44:41,125,200,1,5,3912,0.56
MoveSwap Tabulist ,2006-11-27 18:44:42,125,225,1,5,3882,0.60
MoveSwap Tabulist ,2006-11-27 18:44:43,125,250,1,5,3821,0.56
MoveSwap Tabulist ,2006-11-27 18:44:44,125,275,1,5,3821,0.68
MoveSwap Tabulist ,2006-11-27 18:44:45,125,300,1,5,3821,0.70
MoveSwap Tabulist ,2006-11-27 18:44:45,150,0,1,5,4003,0.04
MoveSwap Tabulist ,2006-11-27 18:44:45,150,25,1,5,4003,0.08
MoveSwap Tabulist ,2006-11-27 18:44:45,150,50,1,5,3931,0.19
MoveSwap Tabulist ,2006-11-27 18:44:46,150,75,1,5,3927,0.26
MoveSwap Tabulist ,2006-11-27 18:44:46,150,100,1,5,3912,0.30
MoveSwap Tabulist ,2006-11-27 18:44:46,150,125,1,5,3912,0.29
MoveSwap Tabulist ,2006-11-27 19:02:12,150,150,1,5,3912,0.45
MoveSwap Tabulist ,2006-11-27 19:02:13,150,175,1,5,3912,0.38
MoveSwap Tabulist ,2006-11-27 19:02:14,150,200,1,5,3912,0.55
MoveSwap Tabulist ,2006-11-27 19:02:14,150,225,1,5,3912,0.47
MoveSwap Tabulist ,2006-11-27 19:02:15,150,250,1,5,3912,0.58
MoveSwap Tabulist ,2006-11-27 19:02:16,150,275,1,5,3912,0.64
MoveSwap Tabulist ,2006-11-27 19:02:17,150,300,1,5,3912,0.71
MoveSwap Tabulist ,2006-11-27 19:02:17,175,0,1,5,4003,0.04
MoveSwap Tabulist ,2006-11-27 19:02:17,175,25,1,5,4003,0.08
MoveSwap Tabulist ,2006-11-27 19:02:17,175,50,1,5,3931,0.14
MoveSwap Tabulist ,2006-11-27 19:02:18,175,75,1,5,3927,0.21
MoveSwap Tabulist ,2006-11-27 19:02:18,175,100,1,5,3912,0.34
MoveSwap Tabulist ,2006-11-27 19:02:19,175,125,1,5,3912,0.40
MoveSwap Tabulist ,2006-11-27 19:02:20,175,150,1,5,3912,0.58
MoveSwap Tabulist ,2006-11-27 19:02:20,175,175,1,5,3912,0.44
MoveSwap Tabulist ,2006-11-27 19:02:21,175,200,1,5,3912,0.50
MoveSwap Tabulist ,2006-11-27 19:02:22,175,225,1,5,3912,0.57
MoveSwap Tabulist ,2006-11-27 19:02:22,175,250,1,5,3912,0.60
MoveSwap Tabulist ,2006-11-27 19:02:23,175,275,1,5,3912,0.66
MoveSwap Tabulist ,2006-11-27 19:02:24,175,300,1,5,3912,0.68
MoveSwap Tabulist ,2006-11-27 19:02:24,200,0,1,5,4003,0.03
MoveSwap Tabulist ,2006-11-27 19:02:24,200,25,1,5,4003,0.12
MoveSwap Tabulist ,2006-11-27 19:02:25,200,50,1,5,3931,0.14
MoveSwap Tabulist ,2006-11-27 19:02:25,200,75,1,5,3927,0.18
MoveSwap Tabulist ,2006-11-27 19:02:25,200,100,1,5,3912,0.30
MoveSwap Tabulist ,2006-11-27 19:02:26,200,125,1,5,3912,0.33
MoveSwap Tabulist ,2006-11-27 19:02:26,200,150,1,5,3912,0.33
MoveSwap Tabulist ,2006-11-27 19:02:27,200,175,1,5,3912,0.44
MoveSwap Tabulist ,2006-11-27 19:02:28,200,200,1,5,3912,0.54
MoveSwap Tabulist ,2006-11-27 19:02:28,200,225,1,5,3912,0.62
MoveSwap Tabulist ,2006-11-27 19:02:29,200,250,1,5,3912,0.65
MoveSwap Tabulist ,2006-11-27 19:02:30,200,275,1,5,3912,0.66
MoveSwap Tabulist ,2006-11-27 19:02:31,200,300,1,5,3912,0.70
MoveTask Tabulist ,2006-11-27 19:28:03,0,0,1,5,4003,0.04
MoveTask Tabulist ,2006-11-27 19:28:04,0,25,1,5,4003,0.17
MoveTask Tabulist ,2006-11-27 19:28:04,0,50,1,5,4003,0.21
MoveTask Tabulist ,2006-11-27 19:28:05,0,75,1,5,4003,0.27
MoveTask Tabulist ,2006-11-27 19:28:05,0,100,1,5,4003,0.30
MoveTask Tabulist ,2006-11-27 19:28:06,0,125,1,5,4003,0.46
MoveTask Tabulist ,2006-11-27 19:28:06,0,150,1,5,4003,0.41
MoveTask Tabulist ,2006-11-27 19:28:07,0,175,1,5,4003,0.46
MoveTask Tabulist ,2006-11-27 19:28:08,0,200,1,5,4003,0.48
MoveTask Tabulist ,2006-11-27 19:28:08,0,225,1,5,4003,0.58
MoveTask Tabulist ,2006-11-27 19:28:09,0,250,1,5,4003,0.67
MoveTask Tabulist ,2006-11-27 19:28:10,0,275,1,5,4003,0.69
MoveTask Tabulist ,2006-11-27 19:28:11,0,300,1,5,4003,0.68
MoveTask Tabulist ,2006-11-27 19:28:11,25,0,1,5,4003,0.03
MoveTask Tabulist ,2006-11-27 19:28:11,25,25,1,5,4003,0.16
MoveTask Tabulist ,2006-11-27 19:28:12,25,50,1,5,3931,0.19
MoveTask Tabulist ,2006-11-27 19:28:12,25,75,1,5,3931,0.18
MoveTask Tabulist ,2006-11-27 19:28:12,25,100,1,5,3931,0.30
MoveTask Tabulist ,2006-11-27 19:28:13,25,125,1,5,3931,0.29
MoveTask Tabulist ,2006-11-27 19:28:13,25,150,1,5,3931,0.39
MoveTask Tabulist ,2006-11-27 19:28:14,25,175,1,5,3931,0.54
MoveTask Tabulist ,2006-11-27 19:28:15,25,200,1,5,3931,0.55
MoveTask Tabulist ,2006-11-27 19:28:16,25,225,1,5,3931,0.66
MoveTask Tabulist ,2006-11-27 19:28:17,25,250,1,5,3931,0.74
MoveTask Tabulist ,2006-11-27 19:28:18,25,275,1,5,3931,0.90
MoveTask Tabulist ,2006-11-27 19:28:19,25,300,1,5,3931,0.75
MoveTask Tabulist ,2006-11-27 19:28:19,50,0,1,5,4003,0.03
MoveTask Tabulist ,2006-11-27 19:28:19,50,25,1,5,4003,0.08
MoveTask Tabulist ,2006-11-27 19:28:20,50,50,1,5,3931,0.18
MoveTask Tabulist ,2006-11-27 19:28:20,50,75,1,5,3931,0.18
MoveTask Tabulist ,2006-11-27 19:28:20,50,100,1,5,3931,0.28
MoveTask Tabulist ,2006-11-27 19:28:21,50,125,1,5,3931,0.46
MoveTask Tabulist ,2006-11-27 19:28:21,50,150,1,5,3931,0.43
MoveTask Tabulist ,2006-11-27 19:28:22,50,175,1,5,3931,0.47
MoveTask Tabulist ,2006-11-27 19:28:23,50,200,1,5,3931,0.62
MoveTask Tabulist ,2006-11-27 19:28:24,50,225,1,5,3931,0.63
MoveTask Tabulist ,2006-11-27 19:28:25,50,250,1,5,3931,0.64
MoveTask Tabulist ,2006-11-27 19:28:25,50,275,1,5,3931,0.71
MoveTask Tabulist ,2006-11-27 19:28:26,50,300,1,5,3931,0.76
MoveTask Tabulist ,2006-11-27 19:28:26,75,0,1,5,4003,0.03
MoveTask Tabulist ,2006-11-27 19:28:27,75,25,1,5,4003,0.15
MoveTask Tabulist ,2006-11-27 19:28:27,75,50,1,5,3931,0.27
MoveTask Tabulist ,2006-11-27 19:28:28,75,75,1,5,3931,0.26
MoveTask Tabulist ,2006-11-27 19:28:28,75,100,1,5,3931,0.30
MoveTask Tabulist ,2006-11-27 19:28:29,75,125,1,5,3931,0.41
MoveTask Tabulist ,2006-11-27 19:28:30,75,150,1,5,3931,0.40
MoveTask Tabulist ,2006-11-27 19:28:30,75,175,1,5,3931,0.46
MoveTask Tabulist ,2006-11-27 19:28:31,75,200,1,5,3931,0.56
MoveTask Tabulist ,2006-11-27 19:28:32,75,225,1,5,3931,0.62
MoveTask Tabulist ,2006-11-27 19:28:33,75,250,1,5,3929,0.93
MoveTask Tabulist ,2006-11-27 19:28:34,75,275,1,5,3929,0.76
MoveTask Tabulist ,2006-11-27 19:28:35,75,300,1,5,3923,0.91
MoveTask Tabulist ,2006-11-27 19:28:35,100,0,1,5,4003,0.03
MoveTask Tabulist ,2006-11-27 19:28:35,100,25,1,5,4003,0.14
MoveTask Tabulist ,2006-11-27 19:28:36,100,50,1,5,3931,0.13
MoveTask Tabulist ,2006-11-27 19:28:36,100,75,1,5,3931,0.20
MoveTask Tabulist ,2006-11-27 19:28:37,100,100,1,5,3931,0.38
MoveTask Tabulist ,2006-11-27 19:28:37,100,125,1,5,3931,0.36
MoveTask Tabulist ,2006-11-27 19:28:38,100,150,1,5,3931,0.52
MoveTask Tabulist ,2006-11-27 19:28:39,100,175,1,5,3931,0.61
MoveTask Tabulist ,2006-11-27 19:28:40,100,200,1,5,3931,0.50
MoveTask Tabulist ,2006-11-27 19:28:40,100,225,1,5,3931,0.64
MoveTask Tabulist ,2006-11-27 19:28:41,100,250,1,5,3931,0.58
MoveTask Tabulist ,2006-11-27 19:28:42,100,275,1,5,3931,0.64
MoveTask Tabulist ,2006-11-27 19:28:43,100,300,1,5,3919,0.78
MoveTask Tabulist ,2006-11-27 19:28:43,125,0,1,5,4003,0.04
MoveTask Tabulist ,2006-11-27 19:28:44,125,25,1,5,4003,0.18
MoveTask Tabulist ,2006-11-27 19:28:44,125,50,1,5,3931,0.30
MoveTask Tabulist ,2006-11-27 19:28:45,125,75,1,5,3931,0.38
MoveTask Tabulist ,2006-11-27 19:28:46,125,100,1,5,3925,0.51
MoveTask Tabulist ,2006-11-27 19:28:47,125,125,1,5,3925,0.58
MoveTask Tabulist ,2006-11-27 19:28:48,125,150,1,5,3925,0.67
MoveTask Tabulist ,2006-11-27 19:28:48,125,175,1,5,3925,0.53
MoveTask Tabulist ,2006-11-27 19:28:49,125,200,1,5,3925,0.51
MoveTask Tabulist ,2006-11-27 19:28:50,125,225,1,5,3922,0.54
MoveTask Tabulist ,2006-11-27 19:28:51,125,250,1,5,3869,0.68
MoveTask Tabulist ,2006-11-27 19:28:52,125,275,1,5,3854,0.73
MoveTask Tabulist ,2006-11-27 19:28:53,125,300,1,5,3854,0.85
MoveTask Tabulist ,2006-11-27 19:28:53,150,0,1,5,4003,0.03
MoveTask Tabulist ,2006-11-27 19:28:53,150,25,1,5,4003,0.08
MoveTask Tabulist ,2006-11-27 19:28:53,150,50,1,5,3931,0.14
MoveTask Tabulist ,2006-11-27 19:28:54,150,75,1,5,3931,0.28
MoveTask Tabulist ,2006-11-27 19:28:54,150,100,1,5,3925,0.36
MoveTask Tabulist ,2006-11-27 19:28:55,150,125,1,5,3925,0.37
MoveTask Tabulist ,2006-11-27 19:28:55,150,150,1,5,3925,0.50
MoveTask Tabulist ,2006-11-27 19:28:56,150,175,1,5,3925,0.56
MoveTask Tabulist ,2006-11-27 19:28:57,150,200,1,5,3925,0.57
MoveTask Tabulist ,2006-11-27 19:28:57,150,225,1,5,3925,0.54
MoveTask Tabulist ,2006-11-27 19:28:58,150,250,1,5,3925,0.60
MoveTask Tabulist ,2006-11-27 19:28:59,150,275,1,5,3868,0.74
MoveTask Tabulist ,2006-11-27 19:29:00,150,300,1,5,3868,0.70
MoveTask Tabulist ,2006-11-27 19:29:00,175,0,1,5,4003,0.06
MoveTask Tabulist ,2006-11-27 19:29:00,175,25,1,5,4003,0.08
MoveTask Tabulist ,2006-11-27 19:29:01,175,50,1,5,3931,0.13
MoveTask Tabulist ,2006-11-27 19:29:01,175,75,1,5,3931,0.22
MoveTask Tabulist ,2006-11-27 19:29:02,175,100,1,5,3925,0.32
MoveTask Tabulist ,2006-11-27 19:29:02,175,125,1,5,3925,0.58
MoveTask Tabulist ,2006-11-27 19:29:03,175,150,1,5,3925,0.51
MoveTask Tabulist ,2006-11-27 19:29:04,175,175,1,5,3925,0.78
MoveTask Tabulist ,2006-11-27 19:29:05,175,200,1,5,3925,0.84
MoveTask Tabulist ,2006-11-27 19:29:07,175,225,1,5,3925,0.98
MoveTask Tabulist ,2006-11-27 19:29:08,175,250,1,5,3925,0.92
MoveTask Tabulist ,2006-11-27 19:29:09,175,275,1,5,3925,0.64
MoveTask Tabulist ,2006-11-27 19:29:10,175,300,1,5,3925,0.73
MoveTask Tabulist ,2006-11-27 19:29:10,200,0,1,5,4003,0.04
MoveTask Tabulist ,2006-11-27 19:29:10,200,25,1,5,4003,0.07
MoveTask Tabulist ,2006-11-27 19:29:10,200,50,1,5,3931,0.13
MoveTask Tabulist ,2006-11-27 19:29:11,200,75,1,5,3931,0.27
MoveTask Tabulist ,2006-11-27 19:29:11,200,100,1,5,3925,0.27
MoveTask Tabulist ,2006-11-27 19:29:11,200,125,1,5,3925,0.30
MoveTask Tabulist ,2006-11-27 19:29:12,200,150,1,5,3925,0.50
MoveTask Tabulist ,2006-11-27 19:29:13,200,175,1,5,3925,0.62
MoveTask Tabulist ,2006-11-27 19:29:14,200,200,1,5,3925,0.49
MoveTask Tabulist ,2006-11-27 19:29:14,200,225,1,5,3925,0.52
MoveTask Tabulist ,2006-11-27 19:29:15,200,250,1,5,3925,0.60
MoveTask Tabulist ,2006-11-27 19:29:16,200,275,1,5,3925,0.64
MoveTask Tabulist ,2006-11-27 19:29:17,200,300,1,5,3925,0.68
Move Tabulist2 ,2006-11-27 20:01:40,0,0,1,3,3895,0.06
Move Tabulist2 ,2006-11-27 20:01:40,0,25,1,3,3895,0.12
Move Tabulist2 ,2006-11-27 20:01:41,0,50,1,3,3895,0.21
