tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:17:54,50,250,1,3,4539,0.66
Move-Tabulist,2006-11-27 18:17:55,50,275,1,3,4539,0.69
Move-Tabulist,2006-11-27 18:17:56,50,300,1,3,4534,0.75
Move-Tabulist,2006-11-27 18:17:56,75,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:17:56,75,25,1,3,4695,0.08
Move-Tabulist,2006-11-27 18:17:57,75,50,1,3,4695,0.14
Move-Tabulist,2006-11-27 18:17:57,75,75,1,3,4661,0.25
Move-Tabulist,2006-11-27 18:17:57,75,100,1,3,4616,0.25
Move-Tabulist,2006-11-27 18:17:58,75,125,1,3,4610,0.36
Move-Tabulist,2006-11-27 18:17:58,75,150,1,3,4586,0.37
Move-Tabulist,2006-11-27 18:17:59,75,175,1,3,4586,0.48
Move-Tabulist,2006-11-27 18:18:00,75,200,1,3,4586,0.60
Move-Tabulist,2006-11-27 18:18:00,75,225,1,3,4580,0.61
Move-Tabulist,2006-11-27 18:18:01,75,250,1,3,4580,0.64
Move-Tabulist,2006-11-27 18:18:02,75,275,1,3,4580,0.70
Move-Tabulist,2006-11-27 18:18:03,75,300,1,3,4580,0.82
Move-Tabulist,2006-11-27 18:18:03,100,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:18:03,100,25,1,3,4695,0.08
Move-Tabulist,2006-11-27 18:18:04,100,50,1,3,4695,0.19
Move-Tabulist,2006-11-27 18:18:04,100,75,1,3,4661,0.19
Move-Tabulist,2006-11-27 18:18:04,100,100,1,3,4661,0.30
Move-Tabulist,2006-11-27 18:18:05,100,125,1,3,4609,0.36
Move-Tabulist,2006-11-27 18:18:06,100,150,1,3,4609,0.47
Move-Tabulist,2006-11-27 18:18:06,100,175,1,3,4609,0.50
Move-Tabulist,2006-11-27 18:18:07,100,200,1,3,4608,0.58
Move-Tabulist,2006-11-27 18:18:08,100,225,1,3,4602,0.57
Move-Tabulist,2006-11-27 18:18:08,100,250,1,3,4602,0.68
Move-Tabulist,2006-11-27 18:18:09,100,275,1,3,4529,0.72
Move-Tabulist,2006-11-27 18:18:10,100,300,1,3,4503,0.80
Move-Tabulist,2006-11-27 18:18:10,125,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:18:11,125,25,1,3,4695,0.08
Move-Tabulist,2006-11-27 18:18:11,125,50,1,3,4695,0.15
Move-Tabulist,2006-11-27 18:18:11,125,75,1,3,4661,0.20
Move-Tabulist,2006-11-27 18:18:12,125,100,1,3,4661,0.30
Move-Tabulist,2006-11-27 18:18:12,125,125,1,3,4661,0.32
Move-Tabulist,2006-11-27 18:18:13,125,150,1,3,4661,0.34
Move-Tabulist,2006-11-27 18:18:13,125,175,1,3,4529,0.49
Move-Tabulist,2006-11-27 18:18:14,125,200,1,3,4529,0.51
Move-Tabulist,2006-11-27 18:18:15,125,225,1,3,4529,0.57
Move-Tabulist,2006-11-27 18:18:16,125,250,1,3,4529,0.64
Move-Tabulist,2006-11-27 18:18:16,125,275,1,3,4529,0.77
Move-Tabulist,2006-11-27 18:18:17,125,300,1,3,4529,0.73
Move-Tabulist,2006-11-27 18:18:17,150,0,1,3,4695,0.02
Move-Tabulist,2006-11-27 18:18:18,150,25,1,3,4695,0.12
Move-Tabulist,2006-11-27 18:18:18,150,50,1,3,4695,0.14
Move-Tabulist,2006-11-27 18:18:18,150,75,1,3,4661,0.22
Move-Tabulist,2006-11-27 18:18:19,150,100,1,3,4661,0.26
Move-Tabulist,2006-11-27 18:18:19,150,125,1,3,4661,0.30
Move-Tabulist,2006-11-27 18:18:20,150,150,1,3,4535,0.42
Move-Tabulist,2006-11-27 18:18:20,150,175,1,3,4535,0.52
Move-Tabulist,2006-11-27 18:18:21,150,200,1,3,4484,0.55
Move-Tabulist,2006-11-27 18:18:22,150,225,1,3,4484,0.67
Move-Tabulist,2006-11-27 18:18:23,150,250,1,3,4484,0.66
Move-Tabulist,2006-11-27 18:18:24,150,275,1,3,4484,0.76
Move-Tabulist,2006-11-27 18:18:25,150,300,1,3,4484,0.75
Move-Tabulist,2006-11-27 18:18:25,175,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:18:25,175,25,1,3,4695,0.07
Move-Tabulist,2006-11-27 18:18:25,175,50,1,3,4695,0.12
Move-Tabulist,2006-11-27 18:18:25,175,75,1,3,4661,0.19
Move-Tabulist,2006-11-27 18:18:26,175,100,1,3,4661,0.24
Move-Tabulist,2006-11-27 18:18:26,175,125,1,3,4661,0.32
Move-Tabulist,2006-11-27 18:18:27,175,150,1,3,4535,0.36
Move-Tabulist,2006-11-27 18:18:28,175,175,1,3,4535,0.50
Move-Tabulist,2006-11-27 18:18:29,175,200,1,3,4484,0.73
Move-Tabulist,2006-11-27 18:18:29,175,225,1,3,4484,0.61
Move-Tabulist,2006-11-27 18:18:30,175,250,1,3,4484,0.70
Move-Tabulist,2006-11-27 18:18:31,175,275,1,3,4484,0.88
Move-Tabulist,2006-11-27 18:18:32,175,300,1,3,4484,0.90
Move-Tabulist,2006-11-27 18:18:33,200,0,1,3,4695,0.06
Move-Tabulist,2006-11-27 18:18:33,200,25,1,3,4695,0.16
Move-Tabulist,2006-11-27 18:18:33,200,50,1,3,4695,0.14
Move-Tabulist,2006-11-27 18:18:34,200,75,1,3,4661,0.24
Move-Tabulist,2006-11-27 18:18:34,200,100,1,3,4661,0.24
Move-Tabulist,2006-11-27 18:18:34,200,125,1,3,4661,0.37
Move-Tabulist,2006-11-27 18:18:35,200,150,1,3,4535,0.42
Move-Tabulist,2006-11-27 18:18:35,200,175,1,3,4535,0.42
Move-Tabulist,2006-11-27 18:18:36,200,200,1,3,4484,0.51
Move-Tabulist,2006-11-27 18:18:37,200,225,1,3,4484,0.61
Move-Tabulist,2006-11-27 18:18:38,200,250,1,3,4484,0.74
Move-Tabulist,2006-11-27 18:18:39,200,275,1,3,4484,0.72
Move-Tabulist,2006-11-27 18:18:40,200,300,1,3,4484,0.81
MoveSwap-Tabulist,2006-11-27 18:39:07,0,0,1,5,4695,0.02
MoveSwap-Tabulist,2006-11-27 18:39:08,0,25,1,5,4695,0.08
MoveSwap-Tabulist,2006-11-27 18:39:08,0,50,1,5,4695,0.11
MoveSwap-Tabulist,2006-11-27 18:39:08,0,75,1,5,4695,0.16
MoveSwap-Tabulist,2006-11-27 18:39:08,0,100,1,5,4695,0.27
MoveSwap-Tabulist,2006-11-27 18:39:09,0,125,1,5,4695,0.26
MoveSwap-Tabulist,2006-11-27 18:39:09,0,150,1,5,4695,0.32
MoveSwap-Tabulist,2006-11-27 18:39:10,0,175,1,5,4695,0.46
MoveSwap-Tabulist,2006-11-27 18:39:10,0,200,1,5,4695,0.45
MoveSwap-Tabulist,2006-11-27 18:39:11,0,225,1,5,4695,0.50
MoveSwap-Tabulist,2006-11-27 18:39:12,0,250,1,5,4695,0.54
MoveSwap-Tabulist,2006-11-27 18:39:13,0,275,1,5,4695,0.58
MoveSwap-Tabulist,2006-11-27 18:39:13,0,300,1,5,4695,0.71
MoveSwap-Tabulist,2006-11-27 18:39:13,25,0,1,5,4695,0.02
MoveSwap-Tabulist,2006-11-27 18:39:14,25,25,1,5,4695,0.07
MoveSwap-Tabulist,2006-11-27 18:39:14,25,50,1,5,4590,0.14
MoveSwap-Tabulist,2006-11-27 18:39:14,25,75,1,5,4590,0.23
MoveSwap-Tabulist,2006-11-27 18:39:15,25,100,1,5,4590,0.22
MoveSwap-Tabulist,2006-11-27 18:39:15,25,125,1,5,4590,0.31
MoveSwap-Tabulist,2006-11-27 18:39:15,25,150,1,5,4590,0.31
MoveSwap-Tabulist,2006-11-27 18:39:16,25,175,1,5,4590,0.41
MoveSwap-Tabulist,2006-11-27 18:39:17,25,200,1,5,4590,0.46
MoveSwap-Tabulist,2006-11-27 18:39:17,25,225,1,5,4454,0.56
MoveSwap-Tabulist,2006-11-27 18:39:18,25,250,1,5,4454,0.57
MoveSwap-Tabulist,2006-11-27 18:39:19,25,275,1,5,4454,0.73
MoveSwap-Tabulist,2006-11-27 18:39:20,25,300,1,5,4441,0.68
MoveSwap-Tabulist,2006-11-27 18:39:20,50,0,1,5,4695,0.07
MoveSwap-Tabulist,2006-11-27 18:39:20,50,25,1,5,4695,0.08
MoveSwap-Tabulist,2006-11-27 18:39:20,50,50,1,5,4590,0.13
MoveSwap-Tabulist,2006-11-27 18:39:21,50,75,1,5,4590,0.24
MoveSwap-Tabulist,2006-11-27 18:39:21,50,100,1,5,4579,0.36
MoveSwap-Tabulist,2006-11-27 18:39:22,50,125,1,5,4579,0.28
MoveSwap-Tabulist,2006-11-27 18:39:22,50,150,1,5,4574,0.40
MoveSwap-Tabulist,2006-11-27 18:39:23,50,175,1,5,4573,0.44
MoveSwap-Tabulist,2006-11-27 18:39:24,50,200,1,5,4573,0.50
MoveSwap-Tabulist,2006-11-27 18:39:24,50,225,1,5,4573,0.52
MoveSwap-Tabulist,2006-11-27 18:39:25,50,250,1,5,4570,1.02
MoveSwap-Tabulist,2006-11-27 18:39:26,50,275,1,5,4570,0.62
MoveSwap-Tabulist,2006-11-27 18:39:27,50,300,1,5,4562,0.92
MoveSwap-Tabulist,2006-11-27 18:39:28,75,0,1,5,4695,0.05
MoveSwap-Tabulist,2006-11-27 18:39:28,75,25,1,5,4695,0.14
MoveSwap-Tabulist,2006-11-27 18:39:28,75,50,1,5,4590,0.12
MoveSwap-Tabulist,2006-11-27 18:39:29,75,75,1,5,4579,0.17
MoveSwap-Tabulist,2006-11-27 18:39:29,75,100,1,5,4579,0.28
MoveSwap-Tabulist,2006-11-27 18:39:30,75,125,1,5,4579,0.44
MoveSwap-Tabulist,2006-11-27 18:39:30,75,150,1,5,4575,0.38
MoveSwap-Tabulist,2006-11-27 18:39:31,75,175,1,5,4568,0.46
MoveSwap-Tabulist,2006-11-27 18:39:31,75,200,1,5,4568,0.48
MoveSwap-Tabulist,2006-11-27 18:39:32,75,225,1,5,4550,0.47
MoveSwap-Tabulist,2006-11-27 18:39:33,75,250,1,5,4550,0.58
MoveSwap-Tabulist,2006-11-27 18:39:34,75,275,1,5,4550,0.62
MoveSwap-Tabulist,2006-11-27 18:39:35,75,300,1,5,4550,0.68
MoveSwap-Tabulist,2006-11-27 18:39:35,100,0,1,5,4695,0.02
MoveSwap-Tabulist,2006-11-27 18:39:35,100,25,1,5,4695,0.07
MoveSwap-Tabulist,2006-11-27 18:39:35,100,50,1,5,4590,0.12
MoveSwap-Tabulist,2006-11-27 18:39:35,100,75,1,5,4579,0.16
MoveSwap-Tabulist,2006-11-27 18:39:36,100,100,1,5,4549,0.28
MoveSwap-Tabulist,2006-11-27 18:39:36,100,125,1,5,4549,0.34
MoveSwap-Tabulist,2006-11-27 18:39:37,100,150,1,5,4549,0.33
MoveSwap-Tabulist,2006-11-27 18:39:37,100,175,1,5,4549,0.36
MoveSwap-Tabulist,2006-11-27 18:39:38,100,200,1,5,4549,0.45
MoveSwap-Tabulist,2006-11-27 18:39:38,100,225,1,5,4549,0.50
MoveSwap-Tabulist,2006-11-27 18:39:39,100,250,1,5,4549,0.57
MoveSwap-Tabulist,2006-11-27 18:39:40,100,275,1,5,4530,0.61
MoveSwap-Tabulist,2006-11-27 18:39:41,100,300,1,5,4514,0.75
MoveSwap-Tabulist,2006-11-27 18:39:41,125,0,1,5,4695,0.03
MoveSwap-Tabulist,2006-11-27 18:39:41,125,25,1,5,4695,0.07
MoveSwap-Tabulist,2006-11-27 18:39:41,125,50,1,5,4590,0.17
MoveSwap-Tabulist,2006-11-27 18:39:42,125,75,1,5,4579,0.18
MoveSwap-Tabulist,2006-11-27 18:39:42,125,100,1,5,4565,0.29
MoveSwap-Tabulist,2006-11-27 18:39:42,125,125,1,5,4565,0.28
MoveSwap-Tabulist,2006-11-27 18:39:43,125,150,1,5,4565,0.39
MoveSwap-Tabulist,2006-11-27 18:39:44,125,175,1,5,4565,0.42
MoveSwap-Tabulist,2006-11-27 18:39:44,125,200,1,5,4565,0.47
MoveSwap-Tabulist,2006-11-27 18:39:45,125,225,1,5,4565,0.51
MoveSwap-Tabulist,2006-11-27 18:39:46,125,250,1,5,4565,0.56
MoveSwap-Tabulist,2006-11-27 18:39:47,125,275,1,5,4565,1.06
MoveSwap-Tabulist,2006-11-27 18:39:48,125,300,1,5,4565,1.09
MoveSwap-Tabulist,2006-11-27 18:39:48,150,0,1,5,4695,0.02
MoveSwap-Tabulist,2006-11-27 18:39:49,150,25,1,5,4695,0.06
MoveSwap-Tabulist,2006-11-27 18:39:49,150,50,1,5,4590,0.18
MoveSwap-Tabulist,2006-11-27 18:39:49,150,75,1,5,4579,0.18
MoveSwap-Tabulist,2006-11-27 18:39:50,150,100,1,5,4565,0.28
MoveSwap-Tabulist,2006-11-27 18:39:50,150,125,1,5,4518,0.38
MoveSwap-Tabulist,2006-11-27 18:39:51,150,150,1,5,4518,0.46
MoveSwap-Tabulist,2006-11-27 18:39:51,150,175,1,5,4518,0.48
MoveSwap-Tabulist,2006-11-27 18:39:52,150,200,1,5,4518,0.54
MoveSwap-Tabulist,2006-11-27 18:39:53,150,225,1,5,4518,0.80
MoveSwap-Tabulist,2006-11-27 18:39:54,150,250,1,5,4518,0.60
MoveSwap-Tabulist,2006-11-27 18:39:55,150,275,1,5,4518,0.64
MoveSwap-Tabulist,2006-11-27 18:39:56,150,300,1,5,4518,0.68
MoveSwap-Tabulist,2006-11-27 18:39:56,175,0,1,5,4695,0.03
MoveSwap-Tabulist,2006-11-27 18:39:56,175,25,1,5,4695,0.13
MoveSwap-Tabulist,2006-11-27 18:39:56,175,50,1,5,4590,0.12
MoveSwap-Tabulist,2006-11-27 18:39:56,175,75,1,5,4579,0.18
MoveSwap-Tabulist,2006-11-27 18:39:57,175,100,1,5,4565,0.29
MoveSwap-Tabulist,2006-11-27 18:39:57,175,125,1,5,4524,0.34
MoveSwap-Tabulist,2006-11-27 18:39:58,175,150,1,5,4488,0.42
MoveSwap-Tabulist,2006-11-27 18:39:59,175,175,1,5,4488,0.46
MoveSwap-Tabulist,2006-11-27 18:39:59,175,200,1,5,4488,0.45
MoveSwap-Tabulist,2006-11-27 18:40:00,175,225,1,5,4488,0.54
MoveSwap-Tabulist,2006-11-27 18:40:01,175,250,1,5,4488,0.60
MoveSwap-Tabulist,2006-11-27 18:40:01,175,275,1,5,4488,0.64
MoveSwap-Tabulist,2006-11-27 18:40:02,175,300,1,5,4488,0.68
MoveSwap-Tabulist,2006-11-27 18:40:02,200,0,1,5,4695,0.02
MoveSwap-Tabulist,2006-11-27 18:40:02,200,25,1,5,4695,0.13
MoveSwap-Tabulist,2006-11-27 18:40:03,200,50,1,5,4590,0.12
MoveSwap-Tabulist,2006-11-27 18:40:03,200,75,1,5,4579,0.18
MoveSwap-Tabulist,2006-11-27 18:40:03,200,100,1,5,4565,0.28
MoveSwap-Tabulist,2006-11-27 18:40:04,200,125,1,5,4524,0.30
MoveSwap-Tabulist,2006-11-27 18:40:04,200,150,1,5,4445,0.42
MoveSwap-Tabulist,2006-11-27 18:40:05,200,175,1,5,4445,0.48
MoveSwap-Tabulist,2006-11-27 18:40:06,200,200,1,5,4445,0.50
MoveSwap-Tabulist,2006-11-27 18:40:06,200,225,1,5,4445,0.56
MoveSwap-Tabulist,2006-11-27 18:40:07,200,250,1,5,4445,0.63
MoveSwap-Tabulist,2006-11-27 18:40:08,200,275,1,5,4445,0.73
MoveSwap-Tabulist,2006-11-27 18:40:09,200,300,1,5,4445,0.79
MoveTask-Tabulist,2006-11-27 19:17:22,0,0,1,5,4695,0.02
MoveTask-Tabulist,2006-11-27 19:17:22,0,25,1,5,4695,0.08
MoveTask-Tabulist,2006-11-27 19:17:23,0,50,1,5,4695,0.11
MoveTask-Tabulist,2006-11-27 19:17:23,0,75,1,5,4695,0.16
MoveTask-Tabulist,2006-11-27 19:17:23,0,100,1,5,4695,0.20
MoveTask-Tabulist,2006-11-27 19:17:24,0,125,1,5,4695,0.25
MoveTask-Tabulist,2006-11-27 19:17:24,0,150,1,5,4695,0.37
MoveTask-Tabulist,2006-11-27 19:17:25,0,175,1,5,4695,0.42
MoveTask-Tabulist,2006-11-27 19:17:25,0,200,1,5,4695,0.46
MoveTask-Tabulist,2006-11-27 19:17:26,0,225,1,5,4695,0.52
MoveTask-Tabulist,2006-11-27 19:17:27,0,250,1,5,4695,0.61
MoveTask-Tabulist,2006-11-27 19:17:27,0,275,1,5,4695,0.70
MoveTask-Tabulist,2006-11-27 19:17:28,0,300,1,5,4695,0.62
MoveTask-Tabulist,2006-11-27 19:17:28,25,0,1,5,4695,0.02
MoveTask-Tabulist,2006-11-27 19:17:29,25,25,1,5,4590,0.08
MoveTask-Tabulist,2006-11-27 19:17:29,25,50,1,5,4590,0.21
MoveTask-Tabulist,2006-11-27 19:17:29,25,75,1,5,4590,0.17
MoveTask-Tabulist,2006-11-27 19:17:30,25,100,1,5,4590,0.21
MoveTask-Tabulist,2006-11-27 19:17:30,25,125,1,5,4590,0.34
MoveTask-Tabulist,2006-11-27 19:17:31,25,150,1,5,4590,0.40
MoveTask-Tabulist,2006-11-27 19:17:31,25,175,1,5,4590,0.37
MoveTask-Tabulist,2006-11-27 19:17:32,25,200,1,5,4590,0.48
MoveTask-Tabulist,2006-11-27 19:17:32,25,225,1,5,4590,0.45
MoveTask-Tabulist,2006-11-27 19:17:33,25,250,1,5,4590,0.55
MoveTask-Tabulist,2006-11-27 19:17:34,25,275,1,5,4590,0.64
MoveTask-Tabulist,2006-11-27 19:17:35,25,300,1,5,4590,0.64
MoveTask-Tabulist,2006-11-27 19:17:35,50,0,1,5,4695,0.03
MoveTask-Tabulist,2006-11-27 19:17:35,50,25,1,5,4590,0.08
MoveTask-Tabulist,2006-11-27 19:17:35,50,50,1,5,4590,0.18
MoveTask-Tabulist,2006-11-27 19:17:36,50,75,1,5,4590,0.19
MoveTask-Tabulist,2006-11-27 19:17:36,50,100,1,5,4590,0.27
MoveTask-Tabulist,2006-11-27 19:17:36,50,125,1,5,4590,0.34
MoveTask-Tabulist,2006-11-27 19:17:37,50,150,1,5,4590,0.31
MoveTask-Tabulist,2006-11-27 19:17:37,50,175,1,5,4590,0.42
MoveTask-Tabulist,2006-11-27 19:17:38,50,200,1,5,4590,0.48
MoveTask-Tabulist,2006-11-27 19:17:39,50,225,1,5,4590,0.50
MoveTask-Tabulist,2006-11-27 19:17:39,50,250,1,5,4590,0.56
MoveTask-Tabulist,2006-11-27 19:17:40,50,275,1,5,4590,0.60
MoveTask-Tabulist,2006-11-27 19:17:41,50,300,1,5,4590,0.63
MoveTask-Tabulist,2006-11-27 19:17:41,75,0,1,5,4695,0.02
MoveTask-Tabulist,2006-11-27 19:17:41,75,25,1,5,4590,0.13
MoveTask-Tabulist,2006-11-27 19:17:42,75,50,1,5,4590,0.12
MoveTask-Tabulist,2006-11-27 19:17:42,75,75,1,5,4590,0.17
MoveTask-Tabulist,2006-11-27 19:17:42,75,100,1,5,4590,0.28
MoveTask-Tabulist,2006-11-27 19:17:43,75,125,1,5,4590,0.34
MoveTask-Tabulist,2006-11-27 19:17:43,75,150,1,5,4590,0.46
MoveTask-Tabulist,2006-11-27 19:17:44,75,175,1,5,4590,0.35
MoveTask-Tabulist,2006-11-27 19:17:44,75,200,1,5,4590,0.49
MoveTask-Tabulist,2006-11-27 19:17:45,75,225,1,5,4590,0.50
MoveTask-Tabulist,2006-11-27 19:17:46,75,250,1,5,4590,0.74
MoveTask-Tabulist,2006-11-27 19:17:47,75,275,1,5,4590,0.71
MoveTask-Tabulist,2006-11-27 19:17:49,75,300,1,5,4590,1.24
MoveTask-Tabulist,2006-11-27 19:17:49,100,0,1,5,4695,0.02
MoveTask-Tabulist,2006-11-27 19:17:49,100,25,1,5,4590,0.10
MoveTask-Tabulist,2006-11-27 19:17:49,100,50,1,5,4590,0.28
MoveTask-Tabulist,2006-11-27 19:17:50,100,75,1,5,4590,0.25
MoveTask-Tabulist,2006-11-27 19:17:50,100,100,1,5,4590,0.28
MoveTask-Tabulist,2006-11-27 19:17:51,100,125,1,5,4590,0.46
MoveTask-Tabulist,2006-11-27 19:17:51,100,150,1,5,4590,0.31
MoveTask-Tabulist,2006-11-27 19:17:52,100,175,1,5,4571,0.48
MoveTask-Tabulist,2006-11-27 19:17:53,100,200,1,5,4571,0.65
MoveTask-Tabulist,2006-11-27 19:17:54,100,225,1,5,4571,0.66
MoveTask-Tabulist,2006-11-27 19:17:55,100,250,1,5,4571,0.90
MoveTask-Tabulist,2006-11-27 19:17:56,100,275,1,5,4571,0.88
MoveTask-Tabulist,2006-11-27 19:17:57,100,300,1,5,4571,0.92
MoveTask-Tabulist,2006-11-27 19:17:57,125,0,1,5,4695,0.03
MoveTask-Tabulist,2006-11-27 19:17:57,125,25,1,5,4590,0.12
MoveTask-Tabulist,2006-11-27 19:17:58,125,50,1,5,4590,0.28
MoveTask-Tabulist,2006-11-27 19:17:58,125,75,1,5,4590,0.18
MoveTask-Tabulist,2006-11-27 19:17:59,125,100,1,5,4590,0.36
MoveTask-Tabulist,2006-11-27 19:17:59,125,125,1,5,4590,0.46
MoveTask-Tabulist,2006-11-27 19:18:00,125,150,1,5,4571,0.45
MoveTask-Tabulist,2006-11-27 19:18:01,125,175,1,5,4571,0.65
MoveTask-Tabulist,2006-11-27 19:18:02,125,200,1,5,4564,0.49
MoveTask-Tabulist,2006-11-27 19:18:03,125,225,1,5,4564,0.89
MoveTask-Tabulist,2006-11-27 19:18:04,125,250,1,5,4564,0.73
MoveTask-Tabulist,2006-11-27 19:18:04,125,275,1,5,4564,0.64
MoveTask-Tabulist,2006-11-27 19:18:05,125,300,1,5,4555,0.81
MoveTask-Tabulist,2006-11-27 19:18:06,150,0,1,5,4695,0.02
MoveTask-Tabulist,2006-11-27 19:18:06,150,25,1,5,4590,0.07
MoveTask-Tabulist,2006-11-27 19:18:06,150,50,1,5,4590,0.12
MoveTask-Tabulist,2006-11-27 19:18:07,150,75,1,5,4590,0.36
MoveTask-Tabulist,2006-11-27 19:18:07,150,100,1,5,4590,0.31
MoveTask-Tabulist,2006-11-27 19:18:08,150,125,1,5,4590,0.32
MoveTask-Tabulist,2006-11-27 19:18:08,150,150,1,5,4571,0.38
MoveTask-Tabulist,2006-11-27 19:18:09,150,175,1,5,4562,0.37
MoveTask-Tabulist,2006-11-27 19:18:09,150,200,1,5,4562,0.47
MoveTask-Tabulist,2006-11-27 19:18:10,150,225,1,5,4555,0.75
MoveTask-Tabulist,2006-11-27 19:18:11,150,250,1,5,4555,0.58
MoveTask-Tabulist,2006-11-27 19:18:12,150,275,1,5,4555,0.78
MoveTask-Tabulist,2006-11-27 19:18:13,150,300,1,5,4555,0.95
MoveTask-Tabulist,2006-11-27 19:18:13,175,0,1,5,4695,0.02
MoveTask-Tabulist,2006-11-27 19:18:13,175,25,1,5,4590,0.12
MoveTask-Tabulist,2006-11-27 19:18:14,175,50,1,5,4590,0.18
MoveTask-Tabulist,2006-11-27 19:18:14,175,75,1,5,4590,0.25
MoveTask-Tabulist,2006-11-27 19:18:15,175,100,1,5,4590,0.23
MoveTask-Tabulist,2006-11-27 19:18:15,175,125,1,5,4590,0.36
MoveTask-Tabulist,2006-11-27 19:18:16,175,150,1,5,4571,0.40
MoveTask-Tabulist,2006-11-27 19:18:17,175,175,1,5,4571,0.60
MoveTask-Tabulist,2006-11-27 19:18:17,175,200,1,5,4571,0.44
MoveTask-Tabulist,2006-11-27 19:18:18,175,225,1,5,4571,0.66
MoveTask-Tabulist,2006-11-27 19:18:19,175,250,1,5,4558,0.62
MoveTask-Tabulist,2006-11-27 19:18:20,175,275,1,5,4558,1.15
MoveTask-Tabulist,2006-11-27 19:18:21,175,300,1,5,4558,0.71
MoveTask-Tabulist,2006-11-27 19:18:21,200,0,1,5,4695,0.03
MoveTask-Tabulist,2006-11-27 19:18:22,200,25,1,5,4590,0.07
MoveTask-Tabulist,2006-11-27 19:18:22,200,50,1,5,4590,0.12
MoveTask-Tabulist,2006-11-27 19:18:22,200,75,1,5,4590,0.16
MoveTask-Tabulist,2006-11-27 19:18:22,200,100,1,5,4590,0.27
MoveTask-Tabulist,2006-11-27 19:18:23,200,125,1,5,4590,0.26
MoveTask-Tabulist,2006-11-27 19:18:23,200,150,1,5,4571,0.39
MoveTask-Tabulist,2006-11-27 19:18:24,200,175,1,5,4571,0.35
MoveTask-Tabulist,2006-11-27 19:18:24,200,200,1,5,4571,0.46
MoveTask-Tabulist,2006-11-27 19:18:25,200,225,1,5,4571,0.48
MoveTask-Tabulist,2006-11-27 19:18:26,200,250,1,5,4571,0.74
MoveTask-Tabulist,2006-11-27 19:18:27,200,275,1,5,4571,0.78
MoveTask-Tabulist,2006-11-27 19:18:28,200,300,1,5,4571,1.04
Move-Tabulist2,2006-11-27 19:57:45,0,0,1,3,4695,0.03
Move-Tabulist2,2006-11-27 19:57:45,0,25,1,3,4695,0.08
Move-Tabulist2,2006-11-27 19:57:46,0,50,1,3,4695,0.20
