tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 14:05:31,60,0,1,5,2143,0.00
MoveSwap Tabulist,2006-11-27 14:05:31,60,20,1,5,2097,0.01
MoveSwap Tabulist,2006-11-27 14:05:31,60,40,1,5,2087,0.02
MoveSwap Tabulist,2006-11-27 14:05:31,60,60,1,5,2087,0.02
MoveSwap Tabulist,2006-11-27 14:05:31,60,80,1,5,2087,0.03
MoveSwap Tabulist,2006-11-27 14:05:31,60,100,1,5,2087,0.06
MoveSwap Tabulist,2006-11-27 14:05:31,60,120,1,5,2087,0.05
MoveSwap Tabulist,2006-11-27 14:05:31,60,140,1,5,2087,0.06
MoveSwap Tabulist,2006-11-27 14:05:32,60,160,1,5,2087,0.07
MoveSwap Tabulist,2006-11-27 14:05:32,80,0,1,5,2143,0.00
MoveSwap Tabulist,2006-11-27 14:05:32,80,20,1,5,2097,0.00
MoveSwap Tabulist,2006-11-27 14:05:32,80,40,1,5,2087,0.02
MoveSwap Tabulist,2006-11-27 14:05:32,80,60,1,5,2087,0.02
MoveSwap Tabulist,2006-11-27 14:05:32,80,80,1,5,2087,0.04
MoveSwap Tabulist,2006-11-27 14:05:32,80,100,1,5,2087,0.03
MoveSwap Tabulist,2006-11-27 14:05:33,80,120,1,5,2087,0.05
MoveSwap Tabulist,2006-11-27 14:05:33,80,140,1,5,2087,0.05
MoveSwap Tabulist,2006-11-27 14:05:33,80,160,1,5,2087,0.07
MoveSwap Tabulist,2006-11-27 14:05:33,100,0,1,5,2143,0.00
MoveSwap Tabulist,2006-11-27 14:05:33,100,20,1,5,2097,0.01
MoveSwap Tabulist,2006-11-27 14:05:33,100,40,1,5,2087,0.02
MoveSwap Tabulist,2006-11-27 14:05:33,100,60,1,5,2087,0.02
MoveSwap Tabulist,2006-11-27 14:05:34,100,80,1,5,2087,0.03
MoveSwap Tabulist,2006-11-27 14:05:34,100,100,1,5,2087,0.04
MoveSwap Tabulist,2006-11-27 14:05:34,100,120,1,5,2087,0.04
MoveSwap Tabulist,2006-11-27 14:05:34,100,140,1,5,2087,0.06
MoveSwap Tabulist,2006-11-27 14:05:34,100,160,1,5,2087,0.08
MoveTask Tabulist,2006-11-27 14:07:51,0,0,1,5,2143,0.01
MoveTask Tabulist,2006-11-27 14:07:51,0,20,1,5,2143,0.01
MoveTask Tabulist,2006-11-27 14:07:51,0,40,1,5,2143,0.01
MoveTask Tabulist,2006-11-27 14:07:52,0,60,1,5,2143,0.03
MoveTask Tabulist,2006-11-27 14:07:52,0,80,1,5,2143,0.04
MoveTask Tabulist,2006-11-27 14:07:52,0,100,1,5,2143,0.04
MoveTask Tabulist,2006-11-27 14:07:52,0,120,1,5,2143,0.04
MoveTask Tabulist,2006-11-27 14:07:52,0,140,1,5,2143,0.05
MoveTask Tabulist,2006-11-27 14:07:52,0,160,1,5,2143,0.06
MoveTask Tabulist,2006-11-27 14:07:52,20,0,1,5,2143,0.00
MoveTask Tabulist,2006-11-27 14:07:52,20,20,1,5,2129,0.01
MoveTask Tabulist,2006-11-27 14:07:53,20,40,1,5,2124,0.02
MoveTask Tabulist,2006-11-27 14:07:53,20,60,1,5,2114,0.03
MoveTask Tabulist,2006-11-27 14:07:53,20,80,1,5,2106,0.04
MoveTask Tabulist,2006-11-27 14:07:53,20,100,1,5,2106,0.04
MoveTask Tabulist,2006-11-27 14:07:53,20,120,1,5,2106,0.05
MoveTask Tabulist,2006-11-27 14:07:53,20,140,1,5,2106,0.05
MoveTask Tabulist,2006-11-27 14:07:53,20,160,1,5,2093,0.07
MoveTask Tabulist,2006-11-27 14:07:54,40,0,1,5,2143,0.00
MoveTask Tabulist,2006-11-27 14:07:54,40,20,1,5,2129,0.01
MoveTask Tabulist,2006-11-27 14:07:54,40,40,1,5,2123,0.02
MoveTask Tabulist,2006-11-27 14:07:54,40,60,1,5,2076,0.04
MoveTask Tabulist,2006-11-27 14:07:54,40,80,1,5,2076,0.04
MoveTask Tabulist,2006-11-27 14:07:54,40,100,1,5,2076,0.04
MoveTask Tabulist,2006-11-27 14:07:54,40,120,1,5,2076,0.06
MoveTask Tabulist,2006-11-27 14:07:55,40,140,1,5,2076,0.06
MoveTask Tabulist,2006-11-27 14:07:55,40,160,1,5,2076,0.07
MoveTask Tabulist,2006-11-27 14:07:55,60,0,1,5,2143,0.00
MoveTask Tabulist,2006-11-27 14:07:55,60,20,1,5,2129,0.01
MoveTask Tabulist,2006-11-27 14:07:55,60,40,1,5,2123,0.02
MoveTask Tabulist,2006-11-27 14:07:55,60,60,1,5,2123,0.03
MoveTask Tabulist,2006-11-27 14:07:55,60,80,1,5,2123,0.03
MoveTask Tabulist,2006-11-27 14:07:55,60,100,1,5,2094,0.04
MoveTask Tabulist,2006-11-27 14:07:56,60,120,1,5,2058,0.05
MoveTask Tabulist,2006-11-27 14:07:56,60,140,1,5,2058,0.06
MoveTask Tabulist,2006-11-27 14:07:56,60,160,1,5,2058,0.06
MoveTask Tabulist,2006-11-27 14:07:56,80,0,1,5,2143,0.00
MoveTask Tabulist,2006-11-27 14:07:56,80,20,1,5,2129,0.01
MoveTask Tabulist,2006-11-27 14:07:56,80,40,1,5,2123,0.02
MoveTask Tabulist,2006-11-27 14:07:56,80,60,1,5,2123,0.03
MoveTask Tabulist,2006-11-27 14:07:57,80,80,1,5,2123,0.04
MoveTask Tabulist,2006-11-27 14:07:57,80,100,1,5,2123,0.04
MoveTask Tabulist,2006-11-27 14:07:57,80,120,1,5,2123,0.04
MoveTask Tabulist,2006-11-27 14:07:57,80,140,1,5,2123,0.06
MoveTask Tabulist,2006-11-27 14:07:57,80,160,1,5,2123,0.06
MoveTask Tabulist,2006-11-27 14:07:57,100,0,1,5,2143,0.00
MoveTask Tabulist,2006-11-27 14:07:57,100,20,1,5,2129,0.00
MoveTask Tabulist,2006-11-27 14:07:57,100,40,1,5,2123,0.02
MoveTask Tabulist,2006-11-27 14:07:58,100,60,1,5,2123,0.02
MoveTask Tabulist,2006-11-27 14:07:58,100,80,1,5,2111,0.04
MoveTask Tabulist,2006-11-27 14:07:58,100,100,1,5,2110,0.04
MoveTask Tabulist,2006-11-27 14:07:58,100,120,1,5,2099,0.05
MoveTask Tabulist,2006-11-27 14:07:58,100,140,1,5,2099,0.06
MoveTask Tabulist,2006-11-27 14:07:58,100,160,1,5,2099,0.07
Move Tabulist2,2006-11-27 14:24:47,0,0,1,3,2195,0.00
Move Tabulist2,2006-11-27 14:24:47,0,20,1,3,2102,0.01
Move Tabulist2,2006-11-27 14:24:47,0,40,1,3,2102,0.06
Move Tabulist2,2006-11-27 14:24:47,0,60,1,3,2102,0.04
Move Tabulist2,2006-11-27 14:24:48,0,80,1,3,2102,0.05
Move Tabulist2,2006-11-27 14:24:48,0,100,1,3,2102,0.08
Move Tabulist2,2006-11-27 14:24:48,0,120,1,3,2102,0.09
Move Tabulist2,2006-11-27 14:24:48,0,140,1,3,2102,0.10
Move Tabulist2,2006-11-27 14:24:49,0,160,1,3,2102,0.10
Move Tabulist2,2006-11-27 14:24:49,2,0,1,3,2195,0.00
Move Tabulist2,2006-11-27 14:24:49,2,20,1,3,2056,0.02
Move Tabulist2,2006-11-27 14:24:49,2,40,1,3,2022,0.04
Move Tabulist2,2006-11-27 14:24:49,2,60,1,3,2022,0.05
Move Tabulist2,2006-11-27 14:24:49,2,80,1,3,2022,0.06
Move Tabulist2,2006-11-27 14:24:50,2,100,1,3,2022,0.08
Move Tabulist2,2006-11-27 14:24:50,2,120,1,3,2022,0.08
Move Tabulist2,2006-11-27 14:24:50,2,140,1,3,2022,0.10
Move Tabulist2,2006-11-27 14:24:50,2,160,1,3,2022,0.11
Move Tabulist2,2006-11-27 14:24:51,4,0,1,3,2195,0.00
Move Tabulist2,2006-11-27 14:24:51,4,20,1,3,2064,0.02
Move Tabulist2,2006-11-27 14:24:51,4,40,1,3,2032,0.04
Move Tabulist2,2006-11-27 14:24:51,4,60,1,3,2021,0.04
Move Tabulist2,2006-11-27 14:24:51,4,80,1,3,2021,0.06
Move Tabulist2,2006-11-27 14:24:52,4,100,1,3,2021,0.08
Move Tabulist2,2006-11-27 14:24:52,4,120,1,3,2021,0.08
Move Tabulist2,2006-11-27 14:24:52,4,140,1,3,2021,0.13
Move Tabulist2,2006-11-27 14:24:52,4,160,1,3,2021,0.12
Move Tabulist2,2006-11-27 14:24:53,6,0,1,3,2195,0.00
Move Tabulist2,2006-11-27 14:24:53,6,20,1,3,2064,0.02
Move Tabulist2,2006-11-27 14:24:53,6,40,1,3,2064,0.03
Move Tabulist2,2006-11-27 14:24:53,6,60,1,3,2041,0.08
Move Tabulist2,2006-11-27 14:24:53,6,80,1,3,2041,0.06
Move Tabulist2,2006-11-27 14:24:54,6,100,1,3,2041,0.09
Move Tabulist2,2006-11-27 14:24:54,6,120,1,3,2041,0.08
Move Tabulist2,2006-11-27 14:24:54,6,140,1,3,2041,0.11
Move Tabulist2,2006-11-27 14:24:54,6,160,1,3,2041,0.14
Move Tabulist2,2006-11-27 14:24:55,8,0,1,3,2195,0.00
Move Tabulist2,2006-11-27 14:24:55,8,20,1,3,2083,0.02
Move Tabulist2,2006-11-27 14:24:55,8,40,1,3,2083,0.04
Move Tabulist2,2006-11-27 14:24:55,8,60,1,3,2083,0.04
Move Tabulist2,2006-11-27 14:24:55,8,80,1,3,2083,0.06
Move Tabulist2,2006-11-27 14:24:55,8,100,1,3,2083,0.08
Move Tabulist2,2006-11-27 14:24:56,8,120,1,3,2083,0.08
Move Tabulist2,2006-11-27 14:24:56,8,140,1,3,2083,0.10
Move Tabulist2,2006-11-27 14:24:56,8,160,1,3,2083,0.11
Move Tabulist2,2006-11-27 14:24:56,10,0,1,3,2195,0.01
Move Tabulist2,2006-11-27 14:24:57,10,20,1,3,2110,0.02
Move Tabulist2,2006-11-27 14:24:57,10,40,1,3,2110,0.03
Move Tabulist2,2006-11-27 14:24:57,10,60,1,3,2110,0.04
Move Tabulist2,2006-11-27 14:24:57,10,80,1,3,2110,0.06
Move Tabulist2,2006-11-27 14:24:57,10,100,1,3,2110,0.07
Move Tabulist2,2006-11-27 14:24:58,10,120,1,3,2110,0.08
Move Tabulist2,2006-11-27 14:24:58,10,140,1,3,2110,0.09
Move Tabulist2,2006-11-27 14:24:58,10,160,1,3,2110,0.12
MoveSwap Tabulist2,2006-11-27 14:28:28,0,0,1,5,2143,0.01
MoveSwap Tabulist2,2006-11-27 14:28:28,0,20,1,5,2143,0.01
MoveSwap Tabulist2,2006-11-27 14:28:28,0,40,1,5,2143,0.02
MoveSwap Tabulist2,2006-11-27 14:28:28,0,60,1,5,2143,0.03
MoveSwap Tabulist2,2006-11-27 14:28:28,0,80,1,5,2143,0.05
MoveSwap Tabulist2,2006-11-27 14:28:29,0,100,1,5,2143,0.06
MoveSwap Tabulist2,2006-11-27 14:28:29,0,120,1,5,2143,0.06
MoveSwap Tabulist2,2006-11-27 14:28:29,0,140,1,5,2143,0.08
MoveSwap Tabulist2,2006-11-27 14:28:29,0,160,1,5,2143,0.09
MoveSwap Tabulist2,2006-11-27 14:28:30,2,0,1,5,2143,0.01
MoveSwap Tabulist2,2006-11-27 14:28:30,2,20,1,5,2118,0.02
MoveSwap Tabulist2,2006-11-27 14:28:30,2,40,1,5,2118,0.02
MoveSwap Tabulist2,2006-11-27 14:28:30,2,60,1,5,2118,0.04
MoveSwap Tabulist2,2006-11-27 14:28:30,2,80,1,5,2118,0.05
MoveSwap Tabulist2,2006-11-27 14:28:31,2,100,1,5,2118,0.07
MoveSwap Tabulist2,2006-11-27 14:28:31,2,120,1,5,2118,0.07
MoveSwap Tabulist2,2006-11-27 14:28:31,2,140,1,5,2118,0.09
MoveSwap Tabulist2,2006-11-27 14:28:31,2,160,1,5,2118,0.08
MoveSwap Tabulist2,2006-11-27 14:28:31,4,0,1,5,2143,0.00
MoveSwap Tabulist2,2006-11-27 14:28:32,4,20,1,5,2086,0.02
MoveSwap Tabulist2,2006-11-27 14:28:32,4,40,1,5,2085,0.03
MoveSwap Tabulist2,2006-11-27 14:28:32,4,60,1,5,2085,0.04
MoveSwap Tabulist2,2006-11-27 14:28:32,4,80,1,5,2085,0.04
MoveSwap Tabulist2,2006-11-27 14:28:32,4,100,1,5,2085,0.06
MoveSwap Tabulist2,2006-11-27 14:28:33,4,120,1,5,2085,0.08
MoveSwap Tabulist2,2006-11-27 14:28:33,4,140,1,5,2085,0.08
MoveSwap Tabulist2,2006-11-27 14:28:33,4,160,1,5,2085,0.09
MoveSwap Tabulist2,2006-11-27 14:28:33,6,0,1,5,2143,0.00
MoveSwap Tabulist2,2006-11-27 14:28:33,6,20,1,5,2086,0.02
MoveSwap Tabulist2,2006-11-27 14:28:33,6,40,1,5,2086,0.03
MoveSwap Tabulist2,2006-11-27 14:28:34,6,60,1,5,2086,0.04
MoveSwap Tabulist2,2006-11-27 14:28:34,6,80,1,5,2086,0.04
MoveSwap Tabulist2,2006-11-27 14:28:34,6,100,1,5,2086,0.05
MoveSwap Tabulist2,2006-11-27 14:28:34,6,120,1,5,2086,0.07
MoveSwap Tabulist2,2006-11-27 14:28:35,6,140,1,5,2086,0.08
MoveSwap Tabulist2,2006-11-27 14:28:35,6,160,1,5,2086,0.08
MoveSwap Tabulist2,2006-11-27 14:28:35,8,0,1,5,2143,0.01
MoveSwap Tabulist2,2006-11-27 14:28:35,8,20,1,5,2076,0.01
MoveSwap Tabulist2,2006-11-27 14:28:35,8,40,1,5,2076,0.02
MoveSwap Tabulist2,2006-11-27 14:28:35,8,60,1,5,2076,0.04
MoveSwap Tabulist2,2006-11-27 14:28:36,8,80,1,5,2076,0.04
MoveSwap Tabulist2,2006-11-27 14:28:36,8,100,1,5,2076,0.06
MoveSwap Tabulist2,2006-11-27 14:28:36,8,120,1,5,2076,0.08
MoveSwap Tabulist2,2006-11-27 14:28:36,8,140,1,5,2076,0.09
MoveSwap Tabulist2,2006-11-27 14:28:37,8,160,1,5,2076,0.09
MoveSwap Tabulist2,2006-11-27 14:28:37,10,0,1,5,2143,0.01
MoveSwap Tabulist2,2006-11-27 14:28:37,10,20,1,5,2096,0.02
MoveSwap Tabulist2,2006-11-27 14:28:37,10,40,1,5,2096,0.03
MoveSwap Tabulist2,2006-11-27 14:28:37,10,60,1,5,2096,0.03
MoveSwap Tabulist2,2006-11-27 14:28:37,10,80,1,5,2096,0.05
MoveSwap Tabulist2,2006-11-27 14:28:38,10,100,1,5,2096,0.06
MoveSwap Tabulist2,2006-11-27 14:28:38,10,120,1,5,2096,0.07
MoveSwap Tabulist2,2006-11-27 14:28:38,10,140,1,5,2096,0.07
MoveSwap Tabulist2,2006-11-27 14:28:38,10,160,1,5,2096,0.11
MoveTask Tabulist2,2006-11-27 14:32:52,0,0,1,5,2143,0.01
MoveTask Tabulist2,2006-11-27 14:32:52,0,20,1,5,2143,0.02
MoveTask Tabulist2,2006-11-27 14:32:52,0,40,1,5,2143,0.03
MoveTask Tabulist2,2006-11-27 14:32:52,0,60,1,5,2143,0.04
MoveTask Tabulist2,2006-11-27 14:32:52,0,80,1,5,2143,0.06
MoveTask Tabulist2,2006-11-27 14:32:53,0,100,1,5,2143,0.06
MoveTask Tabulist2,2006-11-27 14:32:53,0,120,1,5,2143,0.08
MoveTask Tabulist2,2006-11-27 14:32:53,0,140,1,5,2143,0.10
MoveTask Tabulist2,2006-11-27 14:32:54,0,160,1,5,2143,0.14
MoveTask Tabulist2,2006-11-27 14:32:54,2,0,1,5,2143,0.00
MoveTask Tabulist2,2006-11-27 14:32:54,2,20,1,5,2118,0.03
MoveTask Tabulist2,2006-11-27 14:32:54,2,40,1,5,2118,0.03
MoveTask Tabulist2,2006-11-27 14:32:55,2,60,1,5,2118,0.04
MoveTask Tabulist2,2006-11-27 14:32:55,2,80,1,5,2118,0.06
MoveTask Tabulist2,2006-11-27 14:32:55,2,100,1,5,2118,0.07
MoveTask Tabulist2,2006-11-27 14:32:55,2,120,1,5,2118,0.08
MoveTask Tabulist2,2006-11-27 14:32:56,2,140,1,5,2118,0.11
MoveTask Tabulist2,2006-11-27 14:32:56,2,160,1,5,2118,0.11
MoveTask Tabulist2,2006-11-27 14:32:56,4,0,1,5,2143,0.01
MoveTask Tabulist2,2006-11-27 14:32:56,4,20,1,5,2088,0.02
MoveTask Tabulist2,2006-11-27 14:32:57,4,40,1,5,2088,0.04
MoveTask Tabulist2,2006-11-27 14:32:57,4,60,1,5,2088,0.06
MoveTask Tabulist2,2006-11-27 14:32:57,4,80,1,5,2088,0.06
MoveTask Tabulist2,2006-11-27 14:32:57,4,100,1,5,2088,0.07
MoveTask Tabulist2,2006-11-27 14:32:58,4,120,1,5,2088,0.08
MoveTask Tabulist2,2006-11-27 14:32:58,4,140,1,5,2088,0.12
MoveTask Tabulist2,2006-11-27 14:32:58,4,160,1,5,2088,0.11
MoveTask Tabulist2,2006-11-27 14:32:59,6,0,1,5,2143,0.00
MoveTask Tabulist2,2006-11-27 14:32:59,6,20,1,5,2097,0.02
MoveTask Tabulist2,2006-11-27 14:32:59,6,40,1,5,2097,0.05
MoveTask Tabulist2,2006-11-27 14:32:59,6,60,1,5,2097,0.04
MoveTask Tabulist2,2006-11-27 14:32:59,6,80,1,5,2097,0.06
MoveTask Tabulist2,2006-11-27 14:33:00,6,100,1,5,2097,0.08
MoveTask Tabulist2,2006-11-27 14:33:00,6,120,1,5,2097,0.08
MoveTask Tabulist2,2006-11-27 14:33:00,6,140,1,5,2097,0.10
MoveTask Tabulist2,2006-11-27 14:33:01,6,160,1,5,2097,0.11
MoveTask Tabulist2,2006-11-27 14:33:01,8,0,1,5,2143,0.01
MoveTask Tabulist2,2006-11-27 14:33:01,8,20,1,5,2076,0.02
MoveTask Tabulist2,2006-11-27 14:33:01,8,40,1,5,2076,0.03
MoveTask Tabulist2,2006-11-27 14:33:02,8,60,1,5,2076,0.05
MoveTask Tabulist2,2006-11-27 14:33:02,8,80,1,5,2076,0.06
MoveTask Tabulist2,2006-11-27 14:33:02,8,100,1,5,2076,0.07
MoveTask Tabulist2,2006-11-27 14:33:02,8,120,1,5,2076,0.10
MoveTask Tabulist2,2006-11-27 14:33:03,8,140,1,5,2076,0.09
MoveTask Tabulist2,2006-11-27 14:33:03,8,160,1,5,2076,0.13
MoveTask Tabulist2,2006-11-27 14:33:03,10,0,1,5,2143,0.01
MoveTask Tabulist2,2006-11-27 14:33:03,10,20,1,5,2112,0.02
MoveTask Tabulist2,2006-11-27 14:33:04,10,40,1,5,2112,0.05
MoveTask Tabulist2,2006-11-27 14:33:04,10,60,1,5,2112,0.04
MoveTask Tabulist2,2006-11-27 14:33:04,10,80,1,5,2112,0.06
MoveTask Tabulist2,2006-11-27 14:33:04,10,100,1,5,2112,0.08
MoveTask Tabulist2,2006-11-27 14:33:05,10,120,1,5,2112,0.08
MoveTask Tabulist2,2006-11-27 14:33:05,10,140,1,5,2112,0.11
MoveTask Tabulist2,2006-11-27 14:33:05,10,160,1,5,2112,0.11
