tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap Tabulist,2006-11-27 14:05:52,60,40,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:52,60,60,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:53,60,80,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:53,60,100,1,5,1905,0.03
MoveSwap Tabulist,2006-11-27 14:05:53,60,120,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:53,60,140,1,5,1905,0.05
MoveSwap Tabulist,2006-11-27 14:05:53,60,160,1,5,1902,0.06
MoveSwap Tabulist,2006-11-27 14:05:53,80,0,1,5,1976,0.00
MoveSwap Tabulist,2006-11-27 14:05:53,80,20,1,5,1905,0.00
MoveSwap Tabulist,2006-11-27 14:05:53,80,40,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:54,80,60,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:54,80,80,1,5,1905,0.03
MoveSwap Tabulist,2006-11-27 14:05:54,80,100,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:54,80,120,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:54,80,140,1,5,1905,0.07
MoveSwap Tabulist,2006-11-27 14:05:54,80,160,1,5,1905,0.06
MoveSwap Tabulist,2006-11-27 14:05:54,100,0,1,5,1976,0.00
MoveSwap Tabulist,2006-11-27 14:05:55,100,20,1,5,1905,0.00
MoveSwap Tabulist,2006-11-27 14:05:55,100,40,1,5,1905,0.01
MoveSwap Tabulist,2006-11-27 14:05:55,100,60,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:55,100,80,1,5,1878,0.03
MoveSwap Tabulist,2006-11-27 14:05:55,100,100,1,5,1878,0.05
MoveSwap Tabulist,2006-11-27 14:05:55,100,120,1,5,1878,0.04
MoveSwap Tabulist,2006-11-27 14:05:55,100,140,1,5,1878,0.05
MoveSwap Tabulist,2006-11-27 14:05:56,100,160,1,5,1878,0.06
MoveTask Tabulist,2006-11-27 14:08:13,0,0,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:13,0,20,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:13,0,40,1,5,1976,0.01
MoveTask Tabulist,2006-11-27 14:08:13,0,60,1,5,1976,0.02
MoveTask Tabulist,2006-11-27 14:08:13,0,80,1,5,1976,0.03
MoveTask Tabulist,2006-11-27 14:08:13,0,100,1,5,1976,0.04
MoveTask Tabulist,2006-11-27 14:08:13,0,120,1,5,1976,0.04
MoveTask Tabulist,2006-11-27 14:08:14,0,140,1,5,1976,0.05
MoveTask Tabulist,2006-11-27 14:08:14,0,160,1,5,1976,0.05
MoveTask Tabulist,2006-11-27 14:08:14,20,0,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:14,20,20,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:14,20,40,1,5,1905,0.01
MoveTask Tabulist,2006-11-27 14:08:14,20,60,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:14,20,80,1,5,1905,0.04
MoveTask Tabulist,2006-11-27 14:08:15,20,100,1,5,1905,0.04
MoveTask Tabulist,2006-11-27 14:08:15,20,120,1,5,1905,0.05
MoveTask Tabulist,2006-11-27 14:08:15,20,140,1,5,1905,0.05
MoveTask Tabulist,2006-11-27 14:08:15,20,160,1,5,1905,0.05
MoveTask Tabulist,2006-11-27 14:08:15,40,0,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:15,40,20,1,5,1976,0.01
MoveTask Tabulist,2006-11-27 14:08:15,40,40,1,5,1905,0.01
MoveTask Tabulist,2006-11-27 14:08:15,40,60,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:16,40,80,1,5,1905,0.03
MoveTask Tabulist,2006-11-27 14:08:16,40,100,1,5,1905,0.03
MoveTask Tabulist,2006-11-27 14:08:16,40,120,1,5,1905,0.04
MoveTask Tabulist,2006-11-27 14:08:16,40,140,1,5,1905,0.06
MoveTask Tabulist,2006-11-27 14:08:16,40,160,1,5,1902,0.06
MoveTask Tabulist,2006-11-27 14:08:16,60,0,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:16,60,20,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:17,60,40,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:17,60,60,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:17,60,80,1,5,1905,0.03
MoveTask Tabulist,2006-11-27 14:08:17,60,100,1,5,1905,0.04
MoveTask Tabulist,2006-11-27 14:08:17,60,120,1,5,1905,0.05
MoveTask Tabulist,2006-11-27 14:08:17,60,140,1,5,1888,0.05
MoveTask Tabulist,2006-11-27 14:08:17,60,160,1,5,1888,0.05
MoveTask Tabulist,2006-11-27 14:08:18,80,0,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:18,80,20,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:18,80,40,1,5,1905,0.01
MoveTask Tabulist,2006-11-27 14:08:18,80,60,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:18,80,80,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:18,80,100,1,5,1905,0.04
MoveTask Tabulist,2006-11-27 14:08:18,80,120,1,5,1905,0.04
MoveTask Tabulist,2006-11-27 14:08:18,80,140,1,5,1905,0.06
MoveTask Tabulist,2006-11-27 14:08:19,80,160,1,5,1905,0.08
MoveTask Tabulist,2006-11-27 14:08:19,100,0,1,5,1976,0.00
MoveTask Tabulist,2006-11-27 14:08:19,100,20,1,5,1976,0.01
MoveTask Tabulist,2006-11-27 14:08:19,100,40,1,5,1905,0.01
MoveTask Tabulist,2006-11-27 14:08:19,100,60,1,5,1905,0.02
MoveTask Tabulist,2006-11-27 14:08:19,100,80,1,5,1905,0.03
MoveTask Tabulist,2006-11-27 14:08:19,100,100,1,5,1902,0.06
MoveTask Tabulist,2006-11-27 14:08:19,100,120,1,5,1902,0.04
MoveTask Tabulist,2006-11-27 14:08:20,100,140,1,5,1902,0.05
MoveTask Tabulist,2006-11-27 14:08:20,100,160,1,5,1902,0.06
Move Tabulist2,2006-11-27 14:25:22,0,0,1,3,1902,0.01
Move Tabulist2,2006-11-27 14:25:22,0,20,1,3,1902,0.02
Move Tabulist2,2006-11-27 14:25:22,0,40,1,3,1902,0.04
Move Tabulist2,2006-11-27 14:25:22,0,60,1,3,1902,0.05
Move Tabulist2,2006-11-27 14:25:22,0,80,1,3,1902,0.06
Move Tabulist2,2006-11-27 14:25:23,0,100,1,3,1902,0.06
Move Tabulist2,2006-11-27 14:25:23,0,120,1,3,1902,0.08
Move Tabulist2,2006-11-27 14:25:23,0,140,1,3,1902,0.09
Move Tabulist2,2006-11-27 14:25:23,0,160,1,3,1902,0.14
Move Tabulist2,2006-11-27 14:25:24,2,0,1,3,1902,0.01
Move Tabulist2,2006-11-27 14:25:24,2,20,1,3,1902,0.01
Move Tabulist2,2006-11-27 14:25:24,2,40,1,3,1902,0.04
Move Tabulist2,2006-11-27 14:25:24,2,60,1,3,1902,0.04
Move Tabulist2,2006-11-27 14:25:24,2,80,1,3,1902,0.06
Move Tabulist2,2006-11-27 14:25:25,2,100,1,3,1902,0.07
Move Tabulist2,2006-11-27 14:25:25,2,120,1,3,1902,0.08
Move Tabulist2,2006-11-27 14:25:25,2,140,1,3,1902,0.09
Move Tabulist2,2006-11-27 14:25:25,2,160,1,3,1902,0.10
Move Tabulist2,2006-11-27 14:25:25,4,0,1,3,1902,0.00
Move Tabulist2,2006-11-27 14:25:26,4,20,1,3,1902,0.02
Move Tabulist2,2006-11-27 14:25:26,4,40,1,3,1902,0.02
Move Tabulist2,2006-11-27 14:25:26,4,60,1,3,1902,0.06
Move Tabulist2,2006-11-27 14:25:26,4,80,1,3,1902,0.05
Move Tabulist2,2006-11-27 14:25:26,4,100,1,3,1902,0.08
Move Tabulist2,2006-11-27 14:25:27,4,120,1,3,1902,0.09
Move Tabulist2,2006-11-27 14:25:27,4,140,1,3,1902,0.12
Move Tabulist2,2006-11-27 14:25:27,4,160,1,3,1902,0.10
Move Tabulist2,2006-11-27 14:25:27,6,0,1,3,1902,0.01
Move Tabulist2,2006-11-27 14:25:28,6,20,1,3,1902,0.02
Move Tabulist2,2006-11-27 14:25:28,6,40,1,3,1902,0.03
Move Tabulist2,2006-11-27 14:25:28,6,60,1,3,1900,0.04
Move Tabulist2,2006-11-27 14:25:28,6,80,1,3,1900,0.06
Move Tabulist2,2006-11-27 14:25:28,6,100,1,3,1900,0.08
Move Tabulist2,2006-11-27 14:25:29,6,120,1,3,1900,0.09
Move Tabulist2,2006-11-27 14:25:29,6,140,1,3,1900,0.10
Move Tabulist2,2006-11-27 14:25:29,6,160,1,3,1900,0.10
Move Tabulist2,2006-11-27 14:25:29,8,0,1,3,1902,0.01
Move Tabulist2,2006-11-27 14:25:29,8,20,1,3,1902,0.03
Move Tabulist2,2006-11-27 14:25:30,8,40,1,3,1902,0.04
Move Tabulist2,2006-11-27 14:25:30,8,60,1,3,1902,0.04
Move Tabulist2,2006-11-27 14:25:30,8,80,1,3,1902,0.05
Move Tabulist2,2006-11-27 14:25:30,8,100,1,3,1898,0.08
Move Tabulist2,2006-11-27 14:25:30,8,120,1,3,1898,0.09
Move Tabulist2,2006-11-27 14:25:31,8,140,1,3,1898,0.10
Move Tabulist2,2006-11-27 14:25:31,8,160,1,3,1898,0.10
Move Tabulist2,2006-11-27 14:25:31,10,0,1,3,1902,0.01
Move Tabulist2,2006-11-27 14:25:31,10,20,1,3,1902,0.02
Move Tabulist2,2006-11-27 14:25:31,10,40,1,3,1902,0.02
Move Tabulist2,2006-11-27 14:25:32,10,60,1,3,1902,0.04
Move Tabulist2,2006-11-27 14:25:32,10,80,1,3,1902,0.05
Move Tabulist2,2006-11-27 14:25:32,10,100,1,3,1902,0.06
Move Tabulist2,2006-11-27 14:25:32,10,120,1,3,1902,0.10
Move Tabulist2,2006-11-27 14:25:33,10,140,1,3,1902,0.10
Move Tabulist2,2006-11-27 14:25:33,10,160,1,3,1902,0.11
MoveSwap Tabulist2,2006-11-27 14:29:00,0,0,1,5,1976,0.00
MoveSwap Tabulist2,2006-11-27 14:29:00,0,20,1,5,1976,0.01
MoveSwap Tabulist2,2006-11-27 14:29:00,0,40,1,5,1976,0.03
MoveSwap Tabulist2,2006-11-27 14:29:00,0,60,1,5,1976,0.03
MoveSwap Tabulist2,2006-11-27 14:29:01,0,80,1,5,1976,0.04
MoveSwap Tabulist2,2006-11-27 14:29:01,0,100,1,5,1976,0.07
MoveSwap Tabulist2,2006-11-27 14:29:01,0,120,1,5,1976,0.06
MoveSwap Tabulist2,2006-11-27 14:29:01,0,140,1,5,1976,0.08
MoveSwap Tabulist2,2006-11-27 14:29:01,0,160,1,5,1976,0.09
MoveSwap Tabulist2,2006-11-27 14:29:02,2,0,1,5,1976,0.00
MoveSwap Tabulist2,2006-11-27 14:29:02,2,20,1,5,1905,0.01
MoveSwap Tabulist2,2006-11-27 14:29:02,2,40,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:02,2,60,1,5,1905,0.03
MoveSwap Tabulist2,2006-11-27 14:29:02,2,80,1,5,1905,0.06
MoveSwap Tabulist2,2006-11-27 14:29:03,2,100,1,5,1905,0.04
MoveSwap Tabulist2,2006-11-27 14:29:03,2,120,1,5,1905,0.07
MoveSwap Tabulist2,2006-11-27 14:29:03,2,140,1,5,1905,0.07
MoveSwap Tabulist2,2006-11-27 14:29:03,2,160,1,5,1905,0.08
MoveSwap Tabulist2,2006-11-27 14:29:03,4,0,1,5,1976,0.01
MoveSwap Tabulist2,2006-11-27 14:29:04,4,20,1,5,1976,0.02
MoveSwap Tabulist2,2006-11-27 14:29:04,4,40,1,5,1976,0.02
MoveSwap Tabulist2,2006-11-27 14:29:04,4,60,1,5,1976,0.04
MoveSwap Tabulist2,2006-11-27 14:29:04,4,80,1,5,1976,0.04
MoveSwap Tabulist2,2006-11-27 14:29:04,4,100,1,5,1976,0.08
MoveSwap Tabulist2,2006-11-27 14:29:05,4,120,1,5,1976,0.07
MoveSwap Tabulist2,2006-11-27 14:29:05,4,140,1,5,1976,0.09
MoveSwap Tabulist2,2006-11-27 14:29:05,4,160,1,5,1976,0.08
MoveSwap Tabulist2,2006-11-27 14:29:05,6,0,1,5,1976,0.00
MoveSwap Tabulist2,2006-11-27 14:29:05,6,20,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:06,6,40,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:06,6,60,1,5,1905,0.03
MoveSwap Tabulist2,2006-11-27 14:29:06,6,80,1,5,1905,0.05
MoveSwap Tabulist2,2006-11-27 14:29:06,6,100,1,5,1905,0.06
MoveSwap Tabulist2,2006-11-27 14:29:06,6,120,1,5,1905,0.06
MoveSwap Tabulist2,2006-11-27 14:29:07,6,140,1,5,1905,0.08
MoveSwap Tabulist2,2006-11-27 14:29:07,6,160,1,5,1905,0.09
MoveSwap Tabulist2,2006-11-27 14:29:07,8,0,1,5,1976,0.00
MoveSwap Tabulist2,2006-11-27 14:29:07,8,20,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:07,8,40,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:07,8,60,1,5,1904,0.04
MoveSwap Tabulist2,2006-11-27 14:29:08,8,80,1,5,1904,0.05
MoveSwap Tabulist2,2006-11-27 14:29:08,8,100,1,5,1904,0.05
MoveSwap Tabulist2,2006-11-27 14:29:08,8,120,1,5,1904,0.06
MoveSwap Tabulist2,2006-11-27 14:29:08,8,140,1,5,1902,0.08
MoveSwap Tabulist2,2006-11-27 14:29:08,8,160,1,5,1847,0.09
MoveSwap Tabulist2,2006-11-27 14:29:09,10,0,1,5,1976,0.00
MoveSwap Tabulist2,2006-11-27 14:29:09,10,20,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:09,10,40,1,5,1905,0.02
MoveSwap Tabulist2,2006-11-27 14:29:09,10,60,1,5,1905,0.04
MoveSwap Tabulist2,2006-11-27 14:29:09,10,80,1,5,1905,0.04
MoveSwap Tabulist2,2006-11-27 14:29:10,10,100,1,5,1902,0.07
MoveSwap Tabulist2,2006-11-27 14:29:10,10,120,1,5,1893,0.07
MoveSwap Tabulist2,2006-11-27 14:29:10,10,140,1,5,1854,0.10
MoveSwap Tabulist2,2006-11-27 14:29:10,10,160,1,5,1854,0.09
MoveTask Tabulist2,2006-11-27 14:33:36,0,0,1,5,1976,0.02
MoveTask Tabulist2,2006-11-27 14:33:36,0,20,1,5,1976,0.01
MoveTask Tabulist2,2006-11-27 14:33:36,0,40,1,5,1976,0.03
MoveTask Tabulist2,2006-11-27 14:33:37,0,60,1,5,1976,0.06
MoveTask Tabulist2,2006-11-27 14:33:37,0,80,1,5,1976,0.05
MoveTask Tabulist2,2006-11-27 14:33:37,0,100,1,5,1976,0.08
MoveTask Tabulist2,2006-11-27 14:33:37,0,120,1,5,1976,0.08
MoveTask Tabulist2,2006-11-27 14:33:38,0,140,1,5,1976,0.11
MoveTask Tabulist2,2006-11-27 14:33:38,0,160,1,5,1976,0.15
MoveTask Tabulist2,2006-11-27 14:33:38,2,0,1,5,1976,0.01
MoveTask Tabulist2,2006-11-27 14:33:39,2,20,1,5,1905,0.02
MoveTask Tabulist2,2006-11-27 14:33:39,2,40,1,5,1905,0.06
MoveTask Tabulist2,2006-11-27 14:33:39,2,60,1,5,1905,0.04
MoveTask Tabulist2,2006-11-27 14:33:40,2,80,1,5,1905,0.06
MoveTask Tabulist2,2006-11-27 14:33:40,2,100,1,5,1905,0.07
MoveTask Tabulist2,2006-11-27 14:33:40,2,120,1,5,1905,0.07
MoveTask Tabulist2,2006-11-27 14:33:40,2,140,1,5,1905,0.09
MoveTask Tabulist2,2006-11-27 14:33:41,2,160,1,5,1905,0.10
MoveTask Tabulist2,2006-11-27 14:33:41,4,0,1,5,1976,0.00
MoveTask Tabulist2,2006-11-27 14:33:41,4,20,1,5,1976,0.02
MoveTask Tabulist2,2006-11-27 14:33:42,4,40,1,5,1976,0.03
MoveTask Tabulist2,2006-11-27 14:33:42,4,60,1,5,1976,0.05
MoveTask Tabulist2,2006-11-27 14:33:42,4,80,1,5,1976,0.07
MoveTask Tabulist2,2006-11-27 14:33:42,4,100,1,5,1976,0.08
MoveTask Tabulist2,2006-11-27 14:33:43,4,120,1,5,1976,0.10
MoveTask Tabulist2,2006-11-27 14:33:43,4,140,1,5,1976,0.12
MoveTask Tabulist2,2006-11-27 14:33:43,4,160,1,5,1976,0.10
MoveTask Tabulist2,2006-11-27 14:33:44,6,0,1,5,1976,0.01
MoveTask Tabulist2,2006-11-27 14:33:44,6,20,1,5,1905,0.02
MoveTask Tabulist2,2006-11-27 14:33:44,6,40,1,5,1905,0.05
MoveTask Tabulist2,2006-11-27 14:33:44,6,60,1,5,1905,0.05
MoveTask Tabulist2,2006-11-27 14:33:45,6,80,1,5,1905,0.06
MoveTask Tabulist2,2006-11-27 14:33:45,6,100,1,5,1905,0.08
MoveTask Tabulist2,2006-11-27 14:33:45,6,120,1,5,1905,0.08
MoveTask Tabulist2,2006-11-27 14:33:46,6,140,1,5,1905,0.10
MoveTask Tabulist2,2006-11-27 14:33:46,6,160,1,5,1905,0.10
MoveTask Tabulist2,2006-11-27 14:33:46,8,0,1,5,1976,0.02
MoveTask Tabulist2,2006-11-27 14:33:46,8,20,1,5,1905,0.02
MoveTask Tabulist2,2006-11-27 14:33:47,8,40,1,5,1905,0.03
MoveTask Tabulist2,2006-11-27 14:33:47,8,60,1,5,1904,0.04
MoveTask Tabulist2,2006-11-27 14:33:47,8,80,1,5,1902,0.06
MoveTask Tabulist2,2006-11-27 14:33:47,8,100,1,5,1902,0.09
MoveTask Tabulist2,2006-11-27 14:33:48,8,120,1,5,1885,0.08
MoveTask Tabulist2,2006-11-27 14:33:48,8,140,1,5,1885,0.12
MoveTask Tabulist2,2006-11-27 14:33:48,8,160,1,5,1885,0.10
MoveTask Tabulist2,2006-11-27 14:33:48,10,0,1,5,1976,0.00
MoveTask Tabulist2,2006-11-27 14:33:49,10,20,1,5,1905,0.02
MoveTask Tabulist2,2006-11-27 14:33:49,10,40,1,5,1905,0.03
MoveTask Tabulist2,2006-11-27 14:33:49,10,60,1,5,1905,0.05
MoveTask Tabulist2,2006-11-27 14:33:49,10,80,1,5,1902,0.08
MoveTask Tabulist2,2006-11-27 14:33:50,10,100,1,5,1902,0.09
MoveTask Tabulist2,2006-11-27 14:33:50,10,120,1,5,1902,0.10
MoveTask Tabulist2,2006-11-27 14:33:51,10,140,1,5,1902,0.17
MoveTask Tabulist2,2006-11-27 14:33:51,10,160,1,5,1902,0.15
