tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:02:01,60,160,1,3,2115,0.09
Move Tabulist,2006-11-27 14:02:01,80,0,1,3,2121,0.00
Move Tabulist,2006-11-27 14:02:01,80,20,1,3,2121,0.00
Move Tabulist,2006-11-27 14:02:01,80,40,1,3,2115,0.02
Move Tabulist,2006-11-27 14:02:01,80,60,1,3,2060,0.03
Move Tabulist,2006-11-27 14:02:01,80,80,1,3,2054,0.04
Move Tabulist,2006-11-27 14:02:01,80,100,1,3,2054,0.05
Move Tabulist,2006-11-27 14:02:01,80,120,1,3,2042,0.06
Move Tabulist,2006-11-27 14:02:02,80,140,1,3,2041,0.07
Move Tabulist,2006-11-27 14:02:02,80,160,1,3,2041,0.09
Move Tabulist,2006-11-27 14:02:02,100,0,1,3,2121,0.00
Move Tabulist,2006-11-27 14:02:02,100,20,1,3,2121,0.00
Move Tabulist,2006-11-27 14:02:02,100,40,1,3,2115,0.01
Move Tabulist,2006-11-27 14:02:02,100,60,1,3,2060,0.03
Move Tabulist,2006-11-27 14:02:02,100,80,1,3,2054,0.04
Move Tabulist,2006-11-27 14:02:03,100,100,1,3,2054,0.05
Move Tabulist,2006-11-27 14:02:03,100,120,1,3,2042,0.06
Move Tabulist,2006-11-27 14:02:03,100,140,1,3,2041,0.08
Move Tabulist,2006-11-27 14:02:03,100,160,1,3,2041,0.08
MoveSwap Tabulist,2006-11-27 14:04:28,0,0,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:28,0,20,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:28,0,40,1,5,2075,0.01
MoveSwap Tabulist,2006-11-27 14:04:28,0,60,1,5,2075,0.03
MoveSwap Tabulist,2006-11-27 14:04:29,0,80,1,5,2075,0.03
MoveSwap Tabulist,2006-11-27 14:04:29,0,100,1,5,2075,0.04
MoveSwap Tabulist,2006-11-27 14:04:29,0,120,1,5,2075,0.04
MoveSwap Tabulist,2006-11-27 14:04:29,0,140,1,5,2075,0.04
MoveSwap Tabulist,2006-11-27 14:04:29,0,160,1,5,2075,0.06
MoveSwap Tabulist,2006-11-27 14:04:29,20,0,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:29,20,20,1,5,2039,0.01
MoveSwap Tabulist,2006-11-27 14:04:29,20,40,1,5,2034,0.01
MoveSwap Tabulist,2006-11-27 14:04:30,20,60,1,5,2024,0.02
MoveSwap Tabulist,2006-11-27 14:04:30,20,80,1,5,2024,0.03
MoveSwap Tabulist,2006-11-27 14:04:30,20,100,1,5,2024,0.04
MoveSwap Tabulist,2006-11-27 14:04:30,20,120,1,5,2024,0.04
MoveSwap Tabulist,2006-11-27 14:04:30,20,140,1,5,2024,0.06
MoveSwap Tabulist,2006-11-27 14:04:30,20,160,1,5,2024,0.06
MoveSwap Tabulist,2006-11-27 14:04:30,40,0,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:31,40,20,1,5,2039,0.01
MoveSwap Tabulist,2006-11-27 14:04:31,40,40,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:31,40,60,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:31,40,80,1,5,2034,0.03
MoveSwap Tabulist,2006-11-27 14:04:31,40,100,1,5,2034,0.03
MoveSwap Tabulist,2006-11-27 14:04:31,40,120,1,5,2034,0.05
MoveSwap Tabulist,2006-11-27 14:04:31,40,140,1,5,2028,0.05
MoveSwap Tabulist,2006-11-27 14:04:31,40,160,1,5,2028,0.06
MoveSwap Tabulist,2006-11-27 14:04:32,60,0,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:32,60,20,1,5,2039,0.01
MoveSwap Tabulist,2006-11-27 14:04:32,60,40,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:32,60,60,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:32,60,80,1,5,2034,0.04
MoveSwap Tabulist,2006-11-27 14:04:32,60,100,1,5,2034,0.03
MoveSwap Tabulist,2006-11-27 14:04:32,60,120,1,5,2034,0.05
MoveSwap Tabulist,2006-11-27 14:04:33,60,140,1,5,2034,0.05
MoveSwap Tabulist,2006-11-27 14:04:33,60,160,1,5,2034,0.06
MoveSwap Tabulist,2006-11-27 14:04:33,80,0,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:33,80,20,1,5,2039,0.01
MoveSwap Tabulist,2006-11-27 14:04:33,80,40,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:33,80,60,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:33,80,80,1,5,2034,0.04
MoveSwap Tabulist,2006-11-27 14:04:33,80,100,1,5,2034,0.04
MoveSwap Tabulist,2006-11-27 14:04:34,80,120,1,5,2034,0.04
MoveSwap Tabulist,2006-11-27 14:04:34,80,140,1,5,2034,0.05
MoveSwap Tabulist,2006-11-27 14:04:34,80,160,1,5,2034,0.07
MoveSwap Tabulist,2006-11-27 14:04:34,100,0,1,5,2075,0.00
MoveSwap Tabulist,2006-11-27 14:04:34,100,20,1,5,2039,0.02
MoveSwap Tabulist,2006-11-27 14:04:34,100,40,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:34,100,60,1,5,2034,0.02
MoveSwap Tabulist,2006-11-27 14:04:35,100,80,1,5,2034,0.04
MoveSwap Tabulist,2006-11-27 14:04:35,100,100,1,5,2034,0.03
MoveSwap Tabulist,2006-11-27 14:04:35,100,120,1,5,2034,0.05
MoveSwap Tabulist,2006-11-27 14:04:35,100,140,1,5,2034,0.06
MoveSwap Tabulist,2006-11-27 14:04:35,100,160,1,5,2034,0.05
MoveTask Tabulist,2006-11-27 14:06:53,0,0,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:53,0,20,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:53,0,40,1,5,2075,0.01
MoveTask Tabulist,2006-11-27 14:06:53,0,60,1,5,2075,0.02
MoveTask Tabulist,2006-11-27 14:06:54,0,80,1,5,2075,0.03
MoveTask Tabulist,2006-11-27 14:06:54,0,100,1,5,2075,0.04
MoveTask Tabulist,2006-11-27 14:06:54,0,120,1,5,2075,0.04
MoveTask Tabulist,2006-11-27 14:06:54,0,140,1,5,2075,0.06
MoveTask Tabulist,2006-11-27 14:06:54,0,160,1,5,2075,0.06
MoveTask Tabulist,2006-11-27 14:06:54,20,0,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:54,20,20,1,5,2025,0.01
MoveTask Tabulist,2006-11-27 14:06:55,20,40,1,5,2025,0.02
MoveTask Tabulist,2006-11-27 14:06:55,20,60,1,5,2023,0.03
MoveTask Tabulist,2006-11-27 14:06:55,20,80,1,5,2023,0.04
MoveTask Tabulist,2006-11-27 14:06:55,20,100,1,5,2018,0.04
MoveTask Tabulist,2006-11-27 14:06:55,20,120,1,5,2018,0.05
MoveTask Tabulist,2006-11-27 14:06:55,20,140,1,5,2018,0.05
MoveTask Tabulist,2006-11-27 14:06:55,20,160,1,5,2018,0.06
MoveTask Tabulist,2006-11-27 14:06:55,40,0,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:56,40,20,1,5,2025,0.02
MoveTask Tabulist,2006-11-27 14:06:56,40,40,1,5,2025,0.02
MoveTask Tabulist,2006-11-27 14:06:56,40,60,1,5,2021,0.04
MoveTask Tabulist,2006-11-27 14:06:56,40,80,1,5,2021,0.03
MoveTask Tabulist,2006-11-27 14:06:56,40,100,1,5,2012,0.04
MoveTask Tabulist,2006-11-27 14:06:56,40,120,1,5,2012,0.05
MoveTask Tabulist,2006-11-27 14:06:56,40,140,1,5,2012,0.05
MoveTask Tabulist,2006-11-27 14:06:57,40,160,1,5,2012,0.07
MoveTask Tabulist,2006-11-27 14:06:57,60,0,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:57,60,20,1,5,2025,0.01
MoveTask Tabulist,2006-11-27 14:06:57,60,40,1,5,2023,0.02
MoveTask Tabulist,2006-11-27 14:06:57,60,60,1,5,2009,0.03
MoveTask Tabulist,2006-11-27 14:06:57,60,80,1,5,2009,0.03
MoveTask Tabulist,2006-11-27 14:06:57,60,100,1,5,2009,0.04
MoveTask Tabulist,2006-11-27 14:06:57,60,120,1,5,2006,0.05
MoveTask Tabulist,2006-11-27 14:06:58,60,140,1,5,2006,0.05
MoveTask Tabulist,2006-11-27 14:06:58,60,160,1,5,2006,0.06
MoveTask Tabulist,2006-11-27 14:06:58,80,0,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:58,80,20,1,5,2025,0.01
MoveTask Tabulist,2006-11-27 14:06:58,80,40,1,5,2023,0.02
MoveTask Tabulist,2006-11-27 14:06:58,80,60,1,5,2023,0.02
MoveTask Tabulist,2006-11-27 14:06:58,80,80,1,5,2023,0.03
MoveTask Tabulist,2006-11-27 14:06:58,80,100,1,5,2015,0.04
MoveTask Tabulist,2006-11-27 14:06:59,80,120,1,5,2015,0.06
MoveTask Tabulist,2006-11-27 14:06:59,80,140,1,5,2015,0.05
MoveTask Tabulist,2006-11-27 14:06:59,80,160,1,5,2015,0.06
MoveTask Tabulist,2006-11-27 14:06:59,100,0,1,5,2075,0.00
MoveTask Tabulist,2006-11-27 14:06:59,100,20,1,5,2025,0.01
MoveTask Tabulist,2006-11-27 14:06:59,100,40,1,5,2023,0.02
MoveTask Tabulist,2006-11-27 14:06:59,100,60,1,5,2023,0.02
MoveTask Tabulist,2006-11-27 14:07:00,100,80,1,5,2023,0.02
MoveTask Tabulist,2006-11-27 14:07:00,100,100,1,5,2023,0.04
MoveTask Tabulist,2006-11-27 14:07:00,100,120,1,5,2023,0.04
MoveTask Tabulist,2006-11-27 14:07:00,100,140,1,5,2023,0.05
MoveTask Tabulist,2006-11-27 14:07:00,100,160,1,5,2023,0.06
Move Tabulist2,2006-11-27 14:23:31,0,0,1,3,2121,0.01
Move Tabulist2,2006-11-27 14:23:31,0,20,1,3,2121,0.01
Move Tabulist2,2006-11-27 14:23:31,0,40,1,3,2121,0.02
Move Tabulist2,2006-11-27 14:23:31,0,60,1,3,2121,0.05
Move Tabulist2,2006-11-27 14:23:31,0,80,1,3,2121,0.04
Move Tabulist2,2006-11-27 14:23:31,0,100,1,3,2121,0.05
Move Tabulist2,2006-11-27 14:23:32,0,120,1,3,2121,0.07
Move Tabulist2,2006-11-27 14:23:32,0,140,1,3,2121,0.09
Move Tabulist2,2006-11-27 14:23:32,0,160,1,3,2121,0.08
Move Tabulist2,2006-11-27 14:23:32,2,0,1,3,2121,0.00
Move Tabulist2,2006-11-27 14:23:32,2,20,1,3,2121,0.01
Move Tabulist2,2006-11-27 14:23:32,2,40,1,3,2121,0.02
Move Tabulist2,2006-11-27 14:23:33,2,60,1,3,2121,0.04
Move Tabulist2,2006-11-27 14:23:33,2,80,1,3,2121,0.03
Move Tabulist2,2006-11-27 14:23:33,2,100,1,3,2121,0.06
Move Tabulist2,2006-11-27 14:23:33,2,120,1,3,2121,0.06
Move Tabulist2,2006-11-27 14:23:33,2,140,1,3,2121,0.08
Move Tabulist2,2006-11-27 14:23:34,2,160,1,3,2121,0.10
Move Tabulist2,2006-11-27 14:23:34,4,0,1,3,2121,0.00
Move Tabulist2,2006-11-27 14:23:34,4,20,1,3,2046,0.02
Move Tabulist2,2006-11-27 14:23:34,4,40,1,3,2030,0.03
Move Tabulist2,2006-11-27 14:23:34,4,60,1,3,2023,0.03
Move Tabulist2,2006-11-27 14:23:34,4,80,1,3,2023,0.05
Move Tabulist2,2006-11-27 14:23:34,4,100,1,3,2023,0.06
Move Tabulist2,2006-11-27 14:23:35,4,120,1,3,2023,0.07
Move Tabulist2,2006-11-27 14:23:35,4,140,1,3,2023,0.09
Move Tabulist2,2006-11-27 14:23:35,4,160,1,3,2023,0.09
Move Tabulist2,2006-11-27 14:23:35,6,0,1,3,2121,0.00
Move Tabulist2,2006-11-27 14:23:35,6,20,1,3,2040,0.01
Move Tabulist2,2006-11-27 14:23:36,6,40,1,3,2040,0.03
Move Tabulist2,2006-11-27 14:23:36,6,60,1,3,2040,0.03
Move Tabulist2,2006-11-27 14:23:36,6,80,1,3,2040,0.05
Move Tabulist2,2006-11-27 14:23:36,6,100,1,3,2040,0.06
Move Tabulist2,2006-11-27 14:23:36,6,120,1,3,2040,0.06
Move Tabulist2,2006-11-27 14:23:36,6,140,1,3,2035,0.07
Move Tabulist2,2006-11-27 14:23:37,6,160,1,3,2035,0.08
Move Tabulist2,2006-11-27 14:23:37,8,0,1,3,2121,0.00
Move Tabulist2,2006-11-27 14:23:37,8,20,1,3,2021,0.02
Move Tabulist2,2006-11-27 14:23:37,8,40,1,3,2021,0.02
Move Tabulist2,2006-11-27 14:23:37,8,60,1,3,2021,0.04
Move Tabulist2,2006-11-27 14:23:37,8,80,1,3,2021,0.05
Move Tabulist2,2006-11-27 14:23:38,8,100,1,3,2021,0.08
Move Tabulist2,2006-11-27 14:23:38,8,120,1,3,2021,0.07
Move Tabulist2,2006-11-27 14:23:38,8,140,1,3,2021,0.08
Move Tabulist2,2006-11-27 14:23:38,8,160,1,3,2021,0.10
Move Tabulist2,2006-11-27 14:23:38,10,0,1,3,2121,0.00
Move Tabulist2,2006-11-27 14:23:39,10,20,1,3,2030,0.02
Move Tabulist2,2006-11-27 14:23:39,10,40,1,3,2030,0.03
Move Tabulist2,2006-11-27 14:23:39,10,60,1,3,2022,0.04
Move Tabulist2,2006-11-27 14:23:39,10,80,1,3,2022,0.05
Move Tabulist2,2006-11-27 14:23:39,10,100,1,3,2022,0.06
Move Tabulist2,2006-11-27 14:23:39,10,120,1,3,2022,0.08
Move Tabulist2,2006-11-27 14:23:40,10,140,1,3,2022,0.11
Move Tabulist2,2006-11-27 14:23:40,10,160,1,3,2022,0.09
MoveSwap Tabulist2,2006-11-27 14:27:01,0,0,1,5,2075,0.00
MoveSwap Tabulist2,2006-11-27 14:27:01,0,20,1,5,2075,0.01
MoveSwap Tabulist2,2006-11-27 14:27:02,0,40,1,5,2075,0.02
MoveSwap Tabulist2,2006-11-27 14:27:02,0,60,1,5,2075,0.04
MoveSwap Tabulist2,2006-11-27 14:27:02,0,80,1,5,2075,0.04
MoveSwap Tabulist2,2006-11-27 14:27:02,0,100,1,5,2075,0.05
MoveSwap Tabulist2,2006-11-27 14:27:02,0,120,1,5,2075,0.06
MoveSwap Tabulist2,2006-11-27 14:27:03,0,140,1,5,2075,0.07
MoveSwap Tabulist2,2006-11-27 14:27:03,0,160,1,5,2075,0.10
MoveSwap Tabulist2,2006-11-27 14:27:03,2,0,1,5,2075,0.00
MoveSwap Tabulist2,2006-11-27 14:27:03,2,20,1,5,2025,0.02
MoveSwap Tabulist2,2006-11-27 14:27:03,2,40,1,5,2025,0.03
MoveSwap Tabulist2,2006-11-27 14:27:03,2,60,1,5,2025,0.04
MoveSwap Tabulist2,2006-11-27 14:27:04,2,80,1,5,2025,0.05
MoveSwap Tabulist2,2006-11-27 14:27:04,2,100,1,5,2025,0.06
MoveSwap Tabulist2,2006-11-27 14:27:04,2,120,1,5,2025,0.10
MoveSwap Tabulist2,2006-11-27 14:27:04,2,140,1,5,2025,0.08
MoveSwap Tabulist2,2006-11-27 14:27:05,2,160,1,5,2025,0.11
MoveSwap Tabulist2,2006-11-27 14:27:05,4,0,1,5,2075,0.00
MoveSwap Tabulist2,2006-11-27 14:27:05,4,20,1,5,2035,0.02
MoveSwap Tabulist2,2006-11-27 14:27:05,4,40,1,5,2035,0.03
MoveSwap Tabulist2,2006-11-27 14:27:05,4,60,1,5,2035,0.04
MoveSwap Tabulist2,2006-11-27 14:27:06,4,80,1,5,2035,0.04
MoveSwap Tabulist2,2006-11-27 14:27:06,4,100,1,5,2035,0.07
MoveSwap Tabulist2,2006-11-27 14:27:06,4,120,1,5,2035,0.06
MoveSwap Tabulist2,2006-11-27 14:27:06,4,140,1,5,2035,0.08
MoveSwap Tabulist2,2006-11-27 14:27:06,4,160,1,5,2035,0.11
MoveSwap Tabulist2,2006-11-27 14:27:07,6,0,1,5,2075,0.00
MoveSwap Tabulist2,2006-11-27 14:27:07,6,20,1,5,2035,0.02
MoveSwap Tabulist2,2006-11-27 14:27:07,6,40,1,5,2035,0.02
MoveSwap Tabulist2,2006-11-27 14:27:07,6,60,1,5,2035,0.05
MoveSwap Tabulist2,2006-11-27 14:27:07,6,80,1,5,2035,0.04
MoveSwap Tabulist2,2006-11-27 14:27:08,6,100,1,5,2035,0.06
MoveSwap Tabulist2,2006-11-27 14:27:08,6,120,1,5,2035,0.06
MoveSwap Tabulist2,2006-11-27 14:27:08,6,140,1,5,2035,0.10
MoveSwap Tabulist2,2006-11-27 14:27:08,6,160,1,5,2035,0.08
MoveSwap Tabulist2,2006-11-27 14:27:08,8,0,1,5,2075,0.00
MoveSwap Tabulist2,2006-11-27 14:27:09,8,20,1,5,2035,0.01
MoveSwap Tabulist2,2006-11-27 14:27:09,8,40,1,5,2035,0.03
MoveSwap Tabulist2,2006-11-27 14:27:09,8,60,1,5,2028,0.04
MoveSwap Tabulist2,2006-11-27 14:27:09,8,80,1,5,2028,0.06
MoveSwap Tabulist2,2006-11-27 14:27:09,8,100,1,5,2028,0.06
MoveSwap Tabulist2,2006-11-27 14:27:10,8,120,1,5,2028,0.07
MoveSwap Tabulist2,2006-11-27 14:27:10,8,140,1,5,2028,0.08
MoveSwap Tabulist2,2006-11-27 14:27:10,8,160,1,5,2028,0.08
MoveSwap Tabulist2,2006-11-27 14:27:10,10,0,1,5,2075,0.00
MoveSwap Tabulist2,2006-11-27 14:27:10,10,20,1,5,2042,0.02
MoveSwap Tabulist2,2006-11-27 14:27:11,10,40,1,5,2035,0.03
MoveSwap Tabulist2,2006-11-27 14:27:11,10,60,1,5,2035,0.04
MoveSwap Tabulist2,2006-11-27 14:27:11,10,80,1,5,2035,0.05
MoveSwap Tabulist2,2006-11-27 14:27:11,10,100,1,5,2035,0.06
MoveSwap Tabulist2,2006-11-27 14:27:11,10,120,1,5,2035,0.07
MoveSwap Tabulist2,2006-11-27 14:27:12,10,140,1,5,2035,0.09
MoveSwap Tabulist2,2006-11-27 14:27:12,10,160,1,5,2035,0.08
MoveTask Tabulist2,2006-11-27 14:30:59,0,0,1,5,2075,0.00
MoveTask Tabulist2,2006-11-27 14:30:59,0,20,1,5,2075,0.02
MoveTask Tabulist2,2006-11-27 14:31:00,0,40,1,5,2075,0.03
MoveTask Tabulist2,2006-11-27 14:31:00,0,60,1,5,2075,0.04
MoveTask Tabulist2,2006-11-27 14:31:00,0,80,1,5,2075,0.05
MoveTask Tabulist2,2006-11-27 14:31:00,0,100,1,5,2075,0.08
MoveTask Tabulist2,2006-11-27 14:31:01,0,120,1,5,2075,0.10
MoveTask Tabulist2,2006-11-27 14:31:01,0,140,1,5,2075,0.12
MoveTask Tabulist2,2006-11-27 14:31:01,0,160,1,5,2075,0.10
MoveTask Tabulist2,2006-11-27 14:31:02,2,0,1,5,2075,0.01
MoveTask Tabulist2,2006-11-27 14:31:02,2,20,1,5,2025,0.04
MoveTask Tabulist2,2006-11-27 14:31:02,2,40,1,5,2025,0.04
MoveTask Tabulist2,2006-11-27 14:31:02,2,60,1,5,2025,0.05
MoveTask Tabulist2,2006-11-27 14:31:03,2,80,1,5,2025,0.06
MoveTask Tabulist2,2006-11-27 14:31:03,2,100,1,5,2025,0.06
MoveTask Tabulist2,2006-11-27 14:31:03,2,120,1,5,2025,0.07
MoveTask Tabulist2,2006-11-27 14:31:03,2,140,1,5,2025,0.11
MoveTask Tabulist2,2006-11-27 14:31:04,2,160,1,5,2025,0.11
MoveTask Tabulist2,2006-11-27 14:31:04,4,0,1,5,2075,0.00
MoveTask Tabulist2,2006-11-27 14:31:04,4,20,1,5,2035,0.03
MoveTask Tabulist2,2006-11-27 14:31:04,4,40,1,5,2035,0.03
MoveTask Tabulist2,2006-11-27 14:31:05,4,60,1,5,2035,0.07
MoveTask Tabulist2,2006-11-27 14:31:05,4,80,1,5,2035,0.06
MoveTask Tabulist2,2006-11-27 14:31:05,4,100,1,5,2035,0.09
MoveTask Tabulist2,2006-11-27 14:31:05,4,120,1,5,2035,0.08
MoveTask Tabulist2,2006-11-27 14:31:06,4,140,1,5,2035,0.11
MoveTask Tabulist2,2006-11-27 14:31:06,4,160,1,5,2035,0.11
MoveTask Tabulist2,2006-11-27 14:31:06,6,0,1,5,2075,0.00
MoveTask Tabulist2,2006-11-27 14:31:06,6,20,1,5,2035,0.02
MoveTask Tabulist2,2006-11-27 14:31:07,6,40,1,5,2035,0.03
MoveTask Tabulist2,2006-11-27 14:31:07,6,60,1,5,2035,0.05
MoveTask Tabulist2,2006-11-27 14:31:07,6,80,1,5,2035,0.06
MoveTask Tabulist2,2006-11-27 14:31:07,6,100,1,5,2032,0.07
MoveTask Tabulist2,2006-11-27 14:31:08,6,120,1,5,2030,0.08
MoveTask Tabulist2,2006-11-27 14:31:08,6,140,1,5,2026,0.12
MoveTask Tabulist2,2006-11-27 14:31:08,6,160,1,5,2025,0.10
MoveTask Tabulist2,2006-11-27 14:31:09,8,0,1,5,2075,0.00
MoveTask Tabulist2,2006-11-27 14:31:09,8,20,1,5,2039,0.02
MoveTask Tabulist2,2006-11-27 14:31:09,8,40,1,5,2019,0.03
MoveTask Tabulist2,2006-11-27 14:31:09,8,60,1,5,2019,0.06
MoveTask Tabulist2,2006-11-27 14:31:09,8,80,1,5,2019,0.06
MoveTask Tabulist2,2006-11-27 14:31:10,8,100,1,5,2019,0.07
MoveTask Tabulist2,2006-11-27 14:31:10,8,120,1,5,2019,0.11
MoveTask Tabulist2,2006-11-27 14:31:10,8,140,1,5,2019,0.11
MoveTask Tabulist2,2006-11-27 14:31:11,8,160,1,5,2019,0.10
MoveTask Tabulist2,2006-11-27 14:31:11,10,0,1,5,2075,0.00
MoveTask Tabulist2,2006-11-27 14:31:11,10,20,1,5,2039,0.02
MoveTask Tabulist2,2006-11-27 14:31:11,10,40,1,5,2039,0.02
MoveTask Tabulist2,2006-11-27 14:31:12,10,60,1,5,2039,0.05
MoveTask Tabulist2,2006-11-27 14:31:12,10,80,1,5,2039,0.06
MoveTask Tabulist2,2006-11-27 14:31:12,10,100,1,5,2039,0.06
MoveTask Tabulist2,2006-11-27 14:31:12,10,120,1,5,2039,0.10
MoveTask Tabulist2,2006-11-27 14:31:13,10,140,1,5,2039,0.09
MoveTask Tabulist2,2006-11-27 14:31:13,10,160,1,5,2039,0.12
