tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:29:45,175,225,1,3,3915,0.59
Move-Tabulist,2006-11-27 18:29:46,175,250,1,3,3915,0.85
Move-Tabulist,2006-11-27 18:29:46,175,275,1,3,3915,0.72
Move-Tabulist,2006-11-27 18:29:47,175,300,1,3,3915,0.75
Move-Tabulist,2006-11-27 18:29:47,200,0,1,3,4268,0.02
Move-Tabulist,2006-11-27 18:29:48,200,25,1,3,4194,0.10
Move-Tabulist,2006-11-27 18:29:48,200,50,1,3,4194,0.14
Move-Tabulist,2006-11-27 18:29:48,200,75,1,3,4027,0.20
Move-Tabulist,2006-11-27 18:29:49,200,100,1,3,3941,0.32
Move-Tabulist,2006-11-27 18:29:49,200,125,1,3,3919,0.36
Move-Tabulist,2006-11-27 18:29:50,200,150,1,3,3919,0.38
Move-Tabulist,2006-11-27 18:29:50,200,175,1,3,3919,0.48
Move-Tabulist,2006-11-27 18:29:51,200,200,1,3,3915,0.60
Move-Tabulist,2006-11-27 18:29:52,200,225,1,3,3915,0.66
Move-Tabulist,2006-11-27 18:29:53,200,250,1,3,3915,0.68
Move-Tabulist,2006-11-27 18:29:54,200,275,1,3,3915,0.82
Move-Tabulist,2006-11-27 18:29:55,200,300,1,3,3915,0.78
MoveSwap-Tabulist,2006-11-27 19:07:20,0,0,1,5,4037,0.03
MoveSwap-Tabulist,2006-11-27 19:07:20,0,25,1,5,4037,0.07
MoveSwap-Tabulist,2006-11-27 19:07:20,0,50,1,5,4037,0.11
MoveSwap-Tabulist,2006-11-27 19:07:20,0,75,1,5,4037,0.18
MoveSwap-Tabulist,2006-11-27 19:07:21,0,100,1,5,4037,0.20
MoveSwap-Tabulist,2006-11-27 19:07:21,0,125,1,5,4037,0.32
MoveSwap-Tabulist,2006-11-27 19:07:22,0,150,1,5,4037,0.31
MoveSwap-Tabulist,2006-11-27 19:07:22,0,175,1,5,4037,0.41
MoveSwap-Tabulist,2006-11-27 19:07:23,0,200,1,5,4037,0.47
MoveSwap-Tabulist,2006-11-27 19:07:23,0,225,1,5,4037,0.51
MoveSwap-Tabulist,2006-11-27 19:07:24,0,250,1,5,4037,0.58
MoveSwap-Tabulist,2006-11-27 19:07:25,0,275,1,5,4037,0.59
MoveSwap-Tabulist,2006-11-27 19:07:26,0,300,1,5,4037,0.63
MoveSwap-Tabulist,2006-11-27 19:07:26,25,0,1,5,4037,0.04
MoveSwap-Tabulist,2006-11-27 19:07:26,25,25,1,5,4037,0.07
MoveSwap-Tabulist,2006-11-27 19:07:26,25,50,1,5,4037,0.12
MoveSwap-Tabulist,2006-11-27 19:07:27,25,75,1,5,4037,0.20
MoveSwap-Tabulist,2006-11-27 19:07:27,25,100,1,5,4037,0.21
MoveSwap-Tabulist,2006-11-27 19:07:27,25,125,1,5,4037,0.25
MoveSwap-Tabulist,2006-11-27 19:07:28,25,150,1,5,4037,0.36
MoveSwap-Tabulist,2006-11-27 19:07:28,25,175,1,5,4037,0.36
MoveSwap-Tabulist,2006-11-27 19:07:29,25,200,1,5,4037,0.44
MoveSwap-Tabulist,2006-11-27 19:07:30,25,225,1,5,4037,0.60
MoveSwap-Tabulist,2006-11-27 19:07:30,25,250,1,5,4037,0.55
MoveSwap-Tabulist,2006-11-27 19:07:31,25,275,1,5,4037,0.61
MoveSwap-Tabulist,2006-11-27 19:07:32,25,300,1,5,4037,0.64
MoveSwap-Tabulist,2006-11-27 19:07:32,50,0,1,5,4037,0.02
MoveSwap-Tabulist,2006-11-27 19:07:32,50,25,1,5,4037,0.06
MoveSwap-Tabulist,2006-11-27 19:07:32,50,50,1,5,4037,0.10
MoveSwap-Tabulist,2006-11-27 19:07:33,50,75,1,5,4037,0.20
MoveSwap-Tabulist,2006-11-27 19:07:33,50,100,1,5,4037,0.25
MoveSwap-Tabulist,2006-11-27 19:07:34,50,125,1,5,4037,0.37
MoveSwap-Tabulist,2006-11-27 19:07:34,50,150,1,5,4037,0.31
MoveSwap-Tabulist,2006-11-27 19:07:35,50,175,1,5,4037,0.40
MoveSwap-Tabulist,2006-11-27 19:07:35,50,200,1,5,4037,0.49
MoveSwap-Tabulist,2006-11-27 19:07:36,50,225,1,5,4037,0.51
MoveSwap-Tabulist,2006-11-27 19:07:37,50,250,1,5,4037,0.66
MoveSwap-Tabulist,2006-11-27 19:07:37,50,275,1,5,4037,0.59
MoveSwap-Tabulist,2006-11-27 19:07:38,50,300,1,5,4037,0.69
MoveSwap-Tabulist,2006-11-27 19:07:38,75,0,1,5,4037,0.02
MoveSwap-Tabulist,2006-11-27 19:07:39,75,25,1,5,4037,0.06
MoveSwap-Tabulist,2006-11-27 19:07:39,75,50,1,5,4037,0.12
MoveSwap-Tabulist,2006-11-27 19:07:39,75,75,1,5,4037,0.20
MoveSwap-Tabulist,2006-11-27 19:07:40,75,100,1,5,4037,0.21
MoveSwap-Tabulist,2006-11-27 19:07:40,75,125,1,5,4037,0.33
MoveSwap-Tabulist,2006-11-27 19:07:40,75,150,1,5,4037,0.34
MoveSwap-Tabulist,2006-11-27 19:07:41,75,175,1,5,4037,0.50
MoveSwap-Tabulist,2006-11-27 19:07:42,75,200,1,5,4037,0.43
MoveSwap-Tabulist,2006-11-27 19:07:42,75,225,1,5,4037,0.48
MoveSwap-Tabulist,2006-11-27 19:07:43,75,250,1,5,4037,0.52
MoveSwap-Tabulist,2006-11-27 19:07:44,75,275,1,5,4037,0.64
MoveSwap-Tabulist,2006-11-27 19:07:44,75,300,1,5,4037,0.59
MoveSwap-Tabulist,2006-11-27 19:07:45,100,0,1,5,4037,0.02
MoveSwap-Tabulist,2006-11-27 19:07:45,100,25,1,5,4037,0.10
MoveSwap-Tabulist,2006-11-27 19:07:45,100,50,1,5,4037,0.12
MoveSwap-Tabulist,2006-11-27 19:07:45,100,75,1,5,4037,0.23
MoveSwap-Tabulist,2006-11-27 19:07:46,100,100,1,5,4037,0.24
MoveSwap-Tabulist,2006-11-27 19:07:46,100,125,1,5,4037,0.26
MoveSwap-Tabulist,2006-11-27 19:07:47,100,150,1,5,4037,0.37
MoveSwap-Tabulist,2006-11-27 19:07:47,100,175,1,5,4037,0.35
MoveSwap-Tabulist,2006-11-27 19:07:48,100,200,1,5,4037,0.47
MoveSwap-Tabulist,2006-11-27 19:07:48,100,225,1,5,4037,0.51
MoveSwap-Tabulist,2006-11-27 19:07:49,100,250,1,5,4037,0.54
MoveSwap-Tabulist,2006-11-27 19:07:50,100,275,1,5,4037,0.61
MoveSwap-Tabulist,2006-11-27 19:07:51,100,300,1,5,4037,0.72
MoveSwap-Tabulist,2006-11-27 19:07:51,125,0,1,5,4037,0.03
MoveSwap-Tabulist,2006-11-27 19:07:51,125,25,1,5,4037,0.11
MoveSwap-Tabulist,2006-11-27 19:07:52,125,50,1,5,4037,0.16
MoveSwap-Tabulist,2006-11-27 19:07:52,125,75,1,5,4037,0.24
MoveSwap-Tabulist,2006-11-27 19:07:52,125,100,1,5,4037,0.22
MoveSwap-Tabulist,2006-11-27 19:07:53,125,125,1,5,4037,0.26
MoveSwap-Tabulist,2006-11-27 19:07:53,125,150,1,5,4037,0.34
MoveSwap-Tabulist,2006-11-27 19:07:54,125,175,1,5,3940,0.42
MoveSwap-Tabulist,2006-11-27 19:07:55,125,200,1,5,3929,0.50
MoveSwap-Tabulist,2006-11-27 19:07:55,125,225,1,5,3891,0.51
MoveSwap-Tabulist,2006-11-27 19:07:56,125,250,1,5,3891,0.57
MoveSwap-Tabulist,2006-11-27 19:07:57,125,275,1,5,3891,0.64
MoveSwap-Tabulist,2006-11-27 19:07:57,125,300,1,5,3891,0.66
MoveSwap-Tabulist,2006-11-27 19:07:58,150,0,1,5,4037,0.02
MoveSwap-Tabulist,2006-11-27 19:07:58,150,25,1,5,4037,0.07
MoveSwap-Tabulist,2006-11-27 19:07:58,150,50,1,5,4037,0.14
MoveSwap-Tabulist,2006-11-27 19:07:58,150,75,1,5,4037,0.16
MoveSwap-Tabulist,2006-11-27 19:07:59,150,100,1,5,4037,0.27
MoveSwap-Tabulist,2006-11-27 19:07:59,150,125,1,5,4037,0.33
MoveSwap-Tabulist,2006-11-27 19:08:00,150,150,1,5,3976,0.32
MoveSwap-Tabulist,2006-11-27 19:08:00,150,175,1,5,3940,0.45
MoveSwap-Tabulist,2006-11-27 19:08:01,150,200,1,5,3940,0.49
MoveSwap-Tabulist,2006-11-27 19:08:02,150,225,1,5,3940,0.57
MoveSwap-Tabulist,2006-11-27 19:08:02,150,250,1,5,3940,0.57
MoveSwap-Tabulist,2006-11-27 19:08:03,150,275,1,5,3940,0.59
MoveSwap-Tabulist,2006-11-27 19:08:04,150,300,1,5,3940,0.67
MoveSwap-Tabulist,2006-11-27 19:08:04,175,0,1,5,4037,0.02
MoveSwap-Tabulist,2006-11-27 19:08:04,175,25,1,5,4037,0.10
MoveSwap-Tabulist,2006-11-27 19:08:05,175,50,1,5,4037,0.11
MoveSwap-Tabulist,2006-11-27 19:08:05,175,75,1,5,4037,0.23
MoveSwap-Tabulist,2006-11-27 19:08:05,175,100,1,5,4037,0.20
MoveSwap-Tabulist,2006-11-27 19:08:06,175,125,1,5,4037,0.26
MoveSwap-Tabulist,2006-11-27 19:08:06,175,150,1,5,3976,0.31
MoveSwap-Tabulist,2006-11-27 19:08:07,175,175,1,5,3899,0.43
MoveSwap-Tabulist,2006-11-27 19:08:07,175,200,1,5,3899,0.50
MoveSwap-Tabulist,2006-11-27 19:08:08,175,225,1,5,3899,0.53
MoveSwap-Tabulist,2006-11-27 19:08:09,175,250,1,5,3899,0.59
MoveSwap-Tabulist,2006-11-27 19:08:10,175,275,1,5,3899,0.70
MoveSwap-Tabulist,2006-11-27 19:08:10,175,300,1,5,3899,0.66
MoveSwap-Tabulist,2006-11-27 19:08:10,200,0,1,5,4037,0.02
MoveSwap-Tabulist,2006-11-27 19:08:11,200,25,1,5,4037,0.08
MoveSwap-Tabulist,2006-11-27 19:08:11,200,50,1,5,4037,0.11
MoveSwap-Tabulist,2006-11-27 19:08:11,200,75,1,5,4037,0.22
MoveSwap-Tabulist,2006-11-27 19:08:12,200,100,1,5,4037,0.22
MoveSwap-Tabulist,2006-11-27 19:08:12,200,125,1,5,4037,0.30
MoveSwap-Tabulist,2006-11-27 19:08:13,200,150,1,5,3976,0.39
MoveSwap-Tabulist,2006-11-27 19:08:13,200,175,1,5,3899,0.52
MoveSwap-Tabulist,2006-11-27 19:08:14,200,200,1,5,3899,0.48
MoveSwap-Tabulist,2006-11-27 19:08:15,200,225,1,5,3899,0.53
MoveSwap-Tabulist,2006-11-27 19:08:15,200,250,1,5,3899,0.58
MoveSwap-Tabulist,2006-11-27 19:08:16,200,275,1,5,3899,0.62
MoveSwap-Tabulist,2006-11-27 19:08:17,200,300,1,5,3899,0.75
MoveTask-Tabulist,2006-11-27 19:33:21,0,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:33:21,0,25,1,5,4037,0.07
MoveTask-Tabulist,2006-11-27 19:33:21,0,50,1,5,4037,0.12
MoveTask-Tabulist,2006-11-27 19:33:21,0,75,1,5,4037,0.22
MoveTask-Tabulist,2006-11-27 19:33:22,0,100,1,5,4037,0.26
MoveTask-Tabulist,2006-11-27 19:33:22,0,125,1,5,4037,0.33
MoveTask-Tabulist,2006-11-27 19:33:23,0,150,1,5,4037,0.37
MoveTask-Tabulist,2006-11-27 19:33:23,0,175,1,5,4037,0.40
MoveTask-Tabulist,2006-11-27 19:33:24,0,200,1,5,4037,0.42
MoveTask-Tabulist,2006-11-27 19:33:25,0,225,1,5,4037,0.51
MoveTask-Tabulist,2006-11-27 19:33:25,0,250,1,5,4037,0.58
MoveTask-Tabulist,2006-11-27 19:33:26,0,275,1,5,4037,0.69
MoveTask-Tabulist,2006-11-27 19:33:27,0,300,1,5,4037,0.72
MoveTask-Tabulist,2006-11-27 19:33:27,25,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:33:27,25,25,1,5,4037,0.07
MoveTask-Tabulist,2006-11-27 19:33:28,25,50,1,5,4037,0.18
MoveTask-Tabulist,2006-11-27 19:33:28,25,75,1,5,4037,0.18
MoveTask-Tabulist,2006-11-27 19:33:28,25,100,1,5,4037,0.27
MoveTask-Tabulist,2006-11-27 19:33:29,25,125,1,5,4037,0.31
MoveTask-Tabulist,2006-11-27 19:33:29,25,150,1,5,4037,0.31
MoveTask-Tabulist,2006-11-27 19:33:30,25,175,1,5,4037,0.45
MoveTask-Tabulist,2006-11-27 19:33:30,25,200,1,5,4037,0.47
MoveTask-Tabulist,2006-11-27 19:33:31,25,225,1,5,4037,0.51
MoveTask-Tabulist,2006-11-27 19:33:32,25,250,1,5,4037,0.64
MoveTask-Tabulist,2006-11-27 19:33:33,25,275,1,5,4037,0.62
MoveTask-Tabulist,2006-11-27 19:33:33,25,300,1,5,4037,0.67
MoveTask-Tabulist,2006-11-27 19:33:34,50,0,1,5,4037,0.03
MoveTask-Tabulist,2006-11-27 19:33:34,50,25,1,5,4037,0.07
MoveTask-Tabulist,2006-11-27 19:33:34,50,50,1,5,4037,0.12
MoveTask-Tabulist,2006-11-27 19:33:34,50,75,1,5,4037,0.25
MoveTask-Tabulist,2006-11-27 19:33:35,50,100,1,5,4037,0.22
MoveTask-Tabulist,2006-11-27 19:33:35,50,125,1,5,4037,0.34
MoveTask-Tabulist,2006-11-27 19:33:36,50,150,1,5,4037,0.37
MoveTask-Tabulist,2006-11-27 19:33:36,50,175,1,5,4037,0.43
MoveTask-Tabulist,2006-11-27 19:33:37,50,200,1,5,4037,0.48
MoveTask-Tabulist,2006-11-27 19:33:38,50,225,1,5,4037,0.54
MoveTask-Tabulist,2006-11-27 19:33:38,50,250,1,5,4037,0.56
MoveTask-Tabulist,2006-11-27 19:33:39,50,275,1,5,4037,0.61
MoveTask-Tabulist,2006-11-27 19:33:40,50,300,1,5,4037,0.73
MoveTask-Tabulist,2006-11-27 19:33:40,75,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:33:40,75,25,1,5,4037,0.08
MoveTask-Tabulist,2006-11-27 19:33:41,75,50,1,5,4037,0.12
MoveTask-Tabulist,2006-11-27 19:33:41,75,75,1,5,4037,0.20
MoveTask-Tabulist,2006-11-27 19:33:41,75,100,1,5,4037,0.21
MoveTask-Tabulist,2006-11-27 19:33:42,75,125,1,5,4037,0.33
MoveTask-Tabulist,2006-11-27 19:33:42,75,150,1,5,4037,0.32
MoveTask-Tabulist,2006-11-27 19:33:43,75,175,1,5,4037,0.48
MoveTask-Tabulist,2006-11-27 19:33:44,75,200,1,5,4037,0.47
MoveTask-Tabulist,2006-11-27 19:33:44,75,225,1,5,4037,0.52
MoveTask-Tabulist,2006-11-27 19:33:45,75,250,1,5,4037,0.58
MoveTask-Tabulist,2006-11-27 19:33:46,75,275,1,5,4037,0.68
MoveTask-Tabulist,2006-11-27 19:33:47,75,300,1,5,4037,0.69
MoveTask-Tabulist,2006-11-27 19:33:47,100,0,1,5,4037,0.03
MoveTask-Tabulist,2006-11-27 19:33:47,100,25,1,5,4037,0.07
MoveTask-Tabulist,2006-11-27 19:33:47,100,50,1,5,4037,0.13
MoveTask-Tabulist,2006-11-27 19:33:48,100,75,1,5,4037,0.22
MoveTask-Tabulist,2006-11-27 19:33:48,100,100,1,5,4037,0.22
MoveTask-Tabulist,2006-11-27 19:33:48,100,125,1,5,4037,0.32
MoveTask-Tabulist,2006-11-27 19:33:49,100,150,1,5,4037,0.33
MoveTask-Tabulist,2006-11-27 19:33:49,100,175,1,5,4037,0.42
MoveTask-Tabulist,2006-11-27 19:33:50,100,200,1,5,4037,0.46
MoveTask-Tabulist,2006-11-27 19:33:51,100,225,1,5,4037,0.58
MoveTask-Tabulist,2006-11-27 19:33:52,100,250,1,5,4018,0.57
MoveTask-Tabulist,2006-11-27 19:33:52,100,275,1,5,4018,0.70
MoveTask-Tabulist,2006-11-27 19:33:53,100,300,1,5,4018,0.66
MoveTask-Tabulist,2006-11-27 19:33:53,125,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:33:54,125,25,1,5,4037,0.07
MoveTask-Tabulist,2006-11-27 19:33:54,125,50,1,5,4037,0.12
MoveTask-Tabulist,2006-11-27 19:33:54,125,75,1,5,4037,0.23
MoveTask-Tabulist,2006-11-27 19:33:55,125,100,1,5,4037,0.27
MoveTask-Tabulist,2006-11-27 19:33:55,125,125,1,5,4037,0.34
MoveTask-Tabulist,2006-11-27 19:33:55,125,150,1,5,4037,0.39
MoveTask-Tabulist,2006-11-27 19:33:56,125,175,1,5,4037,0.37
MoveTask-Tabulist,2006-11-27 19:33:57,125,200,1,5,4037,0.47
MoveTask-Tabulist,2006-11-27 19:33:57,125,225,1,5,4037,0.55
MoveTask-Tabulist,2006-11-27 19:33:58,125,250,1,5,4037,0.56
MoveTask-Tabulist,2006-11-27 19:33:59,125,275,1,5,4037,0.64
MoveTask-Tabulist,2006-11-27 19:34:00,125,300,1,5,4037,0.71
MoveTask-Tabulist,2006-11-27 19:34:00,150,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:34:00,150,25,1,5,4037,0.08
MoveTask-Tabulist,2006-11-27 19:34:00,150,50,1,5,4037,0.12
MoveTask-Tabulist,2006-11-27 19:34:01,150,75,1,5,4037,0.17
MoveTask-Tabulist,2006-11-27 19:34:01,150,100,1,5,4037,0.29
MoveTask-Tabulist,2006-11-27 19:34:01,150,125,1,5,4037,0.32
MoveTask-Tabulist,2006-11-27 19:34:02,150,150,1,5,4037,0.35
MoveTask-Tabulist,2006-11-27 19:34:03,150,175,1,5,4037,0.39
MoveTask-Tabulist,2006-11-27 19:34:03,150,200,1,5,4037,0.47
MoveTask-Tabulist,2006-11-27 19:34:04,150,225,1,5,4037,0.51
MoveTask-Tabulist,2006-11-27 19:34:04,150,250,1,5,4037,0.56
MoveTask-Tabulist,2006-11-27 19:34:05,150,275,1,5,4037,0.61
MoveTask-Tabulist,2006-11-27 19:34:06,150,300,1,5,4037,0.64
MoveTask-Tabulist,2006-11-27 19:34:06,175,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:34:06,175,25,1,5,4037,0.08
MoveTask-Tabulist,2006-11-27 19:34:07,175,50,1,5,4037,0.17
MoveTask-Tabulist,2006-11-27 19:34:07,175,75,1,5,4037,0.16
MoveTask-Tabulist,2006-11-27 19:34:07,175,100,1,5,4037,0.28
MoveTask-Tabulist,2006-11-27 19:34:08,175,125,1,5,4037,0.31
MoveTask-Tabulist,2006-11-27 19:34:08,175,150,1,5,4037,0.31
MoveTask-Tabulist,2006-11-27 19:34:09,175,175,1,5,4037,0.36
MoveTask-Tabulist,2006-11-27 19:34:09,175,200,1,5,4037,0.46
MoveTask-Tabulist,2006-11-27 19:34:10,175,225,1,5,4037,0.56
MoveTask-Tabulist,2006-11-27 19:34:11,175,250,1,5,4033,0.59
MoveTask-Tabulist,2006-11-27 19:34:12,175,275,1,5,4033,0.72
MoveTask-Tabulist,2006-11-27 19:34:13,175,300,1,5,4033,0.76
MoveTask-Tabulist,2006-11-27 19:34:13,200,0,1,5,4037,0.02
MoveTask-Tabulist,2006-11-27 19:34:13,200,25,1,5,4037,0.06
MoveTask-Tabulist,2006-11-27 19:34:13,200,50,1,5,4037,0.18
MoveTask-Tabulist,2006-11-27 19:34:13,200,75,1,5,4037,0.17
MoveTask-Tabulist,2006-11-27 19:34:14,200,100,1,5,4037,0.21
MoveTask-Tabulist,2006-11-27 19:34:14,200,125,1,5,4037,0.35
MoveTask-Tabulist,2006-11-27 19:34:15,200,150,1,5,4037,0.32
MoveTask-Tabulist,2006-11-27 19:34:16,200,175,1,5,4037,0.44
MoveTask-Tabulist,2006-11-27 19:34:16,200,200,1,5,4037,0.51
MoveTask-Tabulist,2006-11-27 19:34:17,200,225,1,5,4037,0.61
MoveTask-Tabulist,2006-11-27 19:34:18,200,250,1,5,4037,0.56
MoveTask-Tabulist,2006-11-27 19:34:18,200,275,1,5,4037,0.60
MoveTask-Tabulist,2006-11-27 19:34:19,200,300,1,5,4037,0.65
Move-Tabulist2,2006-11-27 20:05:51,0,0,1,3,4268,0.02
Move-Tabulist2,2006-11-27 20:05:51,0,25,1,3,4268,0.08
Move-Tabulist2,2006-11-27 20:05:52,0,50,1,3,4268,0.14
