tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:12:10,50,175,1,3,3727,0.48
Move-Tabulist,2006-11-27 18:12:10,50,200,1,3,3727,0.48
Move-Tabulist,2006-11-27 18:12:11,50,225,1,3,3727,0.58
Move-Tabulist,2006-11-27 18:12:12,50,250,1,3,3727,0.75
Move-Tabulist,2006-11-27 18:12:13,50,275,1,3,3727,0.69
Move-Tabulist,2006-11-27 18:12:14,50,300,1,3,3727,0.81
Move-Tabulist,2006-11-27 18:12:14,75,0,1,3,3921,0.02
Move-Tabulist,2006-11-27 18:12:14,75,25,1,3,3727,0.10
Move-Tabulist,2006-11-27 18:12:14,75,50,1,3,3727,0.22
Move-Tabulist,2006-11-27 18:12:15,75,75,1,3,3727,0.21
Move-Tabulist,2006-11-27 18:12:15,75,100,1,3,3727,0.28
Move-Tabulist,2006-11-27 18:12:16,75,125,1,3,3727,0.39
Move-Tabulist,2006-11-27 18:12:16,75,150,1,3,3727,0.46
Move-Tabulist,2006-11-27 18:12:17,75,175,1,3,3727,0.48
Move-Tabulist,2006-11-27 18:12:18,75,200,1,3,3727,0.58
Move-Tabulist,2006-11-27 18:12:19,75,225,1,3,3727,1.00
Move-Tabulist,2006-11-27 18:12:20,75,250,1,3,3727,0.72
Move-Tabulist,2006-11-27 18:12:21,75,275,1,3,3727,0.81
Move-Tabulist,2006-11-27 18:12:22,75,300,1,3,3727,0.83
Move-Tabulist,2006-11-27 18:12:22,100,0,1,3,3921,0.04
Move-Tabulist,2006-11-27 18:12:22,100,25,1,3,3727,0.10
Move-Tabulist,2006-11-27 18:12:22,100,50,1,3,3727,0.22
Move-Tabulist,2006-11-27 18:12:23,100,75,1,3,3727,0.32
Move-Tabulist,2006-11-27 18:12:23,100,100,1,3,3727,0.45
Move-Tabulist,2006-11-27 18:12:24,100,125,1,3,3727,0.46
Move-Tabulist,2006-11-27 18:12:25,100,150,1,3,3727,0.53
Move-Tabulist,2006-11-27 18:12:26,100,175,1,3,3727,0.58
Move-Tabulist,2006-11-27 18:12:26,100,200,1,3,3727,0.64
Move-Tabulist,2006-11-27 18:12:27,100,225,1,3,3727,0.70
Move-Tabulist,2006-11-27 18:12:28,100,250,1,3,3727,0.71
Move-Tabulist,2006-11-27 18:12:29,100,275,1,3,3727,0.88
Move-Tabulist,2006-11-27 18:12:30,100,300,1,3,3727,0.92
Move-Tabulist,2006-11-27 18:12:30,125,0,1,3,3921,0.02
Move-Tabulist,2006-11-27 18:12:31,125,25,1,3,3727,0.10
Move-Tabulist,2006-11-27 18:12:31,125,50,1,3,3727,0.16
Move-Tabulist,2006-11-27 18:12:31,125,75,1,3,3727,0.27
Move-Tabulist,2006-11-27 18:12:32,125,100,1,3,3727,0.26
Move-Tabulist,2006-11-27 18:12:32,125,125,1,3,3727,0.36
Move-Tabulist,2006-11-27 18:12:33,125,150,1,3,3727,0.42
Move-Tabulist,2006-11-27 18:12:33,125,175,1,3,3727,0.51
Move-Tabulist,2006-11-27 18:12:34,125,200,1,3,3727,0.48
Move-Tabulist,2006-11-27 18:12:35,125,225,1,3,3727,0.58
Move-Tabulist,2006-11-27 18:12:36,125,250,1,3,3727,0.65
Move-Tabulist,2006-11-27 18:12:36,125,275,1,3,3727,0.68
Move-Tabulist,2006-11-27 18:12:37,125,300,1,3,3727,0.74
Move-Tabulist,2006-11-27 18:12:37,150,0,1,3,3921,0.02
Move-Tabulist,2006-11-27 18:12:38,150,25,1,3,3727,0.14
Move-Tabulist,2006-11-27 18:12:38,150,50,1,3,3727,0.14
Move-Tabulist,2006-11-27 18:12:38,150,75,1,3,3727,0.21
Move-Tabulist,2006-11-27 18:12:39,150,100,1,3,3727,0.32
Move-Tabulist,2006-11-27 18:12:39,150,125,1,3,3727,0.31
Move-Tabulist,2006-11-27 18:12:40,150,150,1,3,3727,0.40
Move-Tabulist,2006-11-27 18:12:40,150,175,1,3,3727,0.53
Move-Tabulist,2006-11-27 18:12:41,150,200,1,3,3727,0.57
Move-Tabulist,2006-11-27 18:12:42,150,225,1,3,3727,0.72
Move-Tabulist,2006-11-27 18:12:43,150,250,1,3,3727,0.68
Move-Tabulist,2006-11-27 18:12:44,150,275,1,3,3727,0.81
Move-Tabulist,2006-11-27 18:12:45,150,300,1,3,3727,0.90
Move-Tabulist,2006-11-27 18:12:45,175,0,1,3,3921,0.05
Move-Tabulist,2006-11-27 18:12:45,175,25,1,3,3727,0.10
Move-Tabulist,2006-11-27 18:12:46,175,50,1,3,3727,0.26
Move-Tabulist,2006-11-27 18:12:46,175,75,1,3,3727,0.30
Move-Tabulist,2006-11-27 18:12:47,175,100,1,3,3727,0.33
Move-Tabulist,2006-11-27 18:12:47,175,125,1,3,3727,0.38
Move-Tabulist,2006-11-27 18:12:48,175,150,1,3,3727,0.44
Move-Tabulist,2006-11-27 18:12:48,175,175,1,3,3727,0.48
Move-Tabulist,2006-11-27 18:12:49,175,200,1,3,3727,0.48
Move-Tabulist,2006-11-27 18:12:50,175,225,1,3,3727,0.58
Move-Tabulist,2006-11-27 18:12:51,175,250,1,3,3727,0.72
Move-Tabulist,2006-11-27 18:12:51,175,275,1,3,3727,0.68
Move-Tabulist,2006-11-27 18:12:52,175,300,1,3,3727,0.77
Move-Tabulist,2006-11-27 18:12:52,200,0,1,3,3921,0.02
Move-Tabulist,2006-11-27 18:12:53,200,25,1,3,3727,0.19
Move-Tabulist,2006-11-27 18:12:53,200,50,1,3,3727,0.16
Move-Tabulist,2006-11-27 18:12:53,200,75,1,3,3727,0.22
Move-Tabulist,2006-11-27 18:12:54,200,100,1,3,3727,0.26
Move-Tabulist,2006-11-27 18:12:54,200,125,1,3,3727,0.37
Move-Tabulist,2006-11-27 18:12:55,200,150,1,3,3727,0.62
Move-Tabulist,2006-11-27 18:12:56,200,175,1,3,3727,0.79
Move-Tabulist,2006-11-27 18:12:57,200,200,1,3,3727,0.56
Move-Tabulist,2006-11-27 18:12:58,200,225,1,3,3727,0.66
Move-Tabulist,2006-11-27 18:12:59,200,250,1,3,3727,0.65
Move-Tabulist,2006-11-27 18:13:00,200,275,1,3,3727,0.79
Move-Tabulist,2006-11-27 18:13:01,200,300,1,3,3727,0.82
MoveSwap-Tabulist,2006-11-27 18:34:13,0,0,1,5,3929,0.01
MoveSwap-Tabulist,2006-11-27 18:34:13,0,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:13,0,50,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:34:14,0,75,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:34:14,0,100,1,5,3929,0.26
MoveSwap-Tabulist,2006-11-27 18:34:14,0,125,1,5,3929,0.26
MoveSwap-Tabulist,2006-11-27 18:34:15,0,150,1,5,3929,0.37
MoveSwap-Tabulist,2006-11-27 18:34:15,0,175,1,5,3929,0.41
MoveSwap-Tabulist,2006-11-27 18:34:16,0,200,1,5,3929,0.46
MoveSwap-Tabulist,2006-11-27 18:34:17,0,225,1,5,3929,0.51
MoveSwap-Tabulist,2006-11-27 18:34:17,0,250,1,5,3929,0.54
MoveSwap-Tabulist,2006-11-27 18:34:18,0,275,1,5,3929,0.60
MoveSwap-Tabulist,2006-11-27 18:34:19,0,300,1,5,3929,0.65
MoveSwap-Tabulist,2006-11-27 18:34:19,25,0,1,5,3929,0.02
MoveSwap-Tabulist,2006-11-27 18:34:19,25,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:19,25,50,1,5,3929,0.10
MoveSwap-Tabulist,2006-11-27 18:34:20,25,75,1,5,3929,0.22
MoveSwap-Tabulist,2006-11-27 18:34:20,25,100,1,5,3929,0.20
MoveSwap-Tabulist,2006-11-27 18:34:20,25,125,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:34:21,25,150,1,5,3741,0.36
MoveSwap-Tabulist,2006-11-27 18:34:21,25,175,1,5,3741,0.34
MoveSwap-Tabulist,2006-11-27 18:34:22,25,200,1,5,3741,0.46
MoveSwap-Tabulist,2006-11-27 18:34:23,25,225,1,5,3741,0.51
MoveSwap-Tabulist,2006-11-27 18:34:23,25,250,1,5,3741,0.55
MoveSwap-Tabulist,2006-11-27 18:34:24,25,275,1,5,3741,0.61
MoveSwap-Tabulist,2006-11-27 18:34:25,25,300,1,5,3741,0.67
MoveSwap-Tabulist,2006-11-27 18:34:25,50,0,1,5,3929,0.02
MoveSwap-Tabulist,2006-11-27 18:34:25,50,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:25,50,50,1,5,3929,0.10
MoveSwap-Tabulist,2006-11-27 18:34:26,50,75,1,5,3929,0.20
MoveSwap-Tabulist,2006-11-27 18:34:26,50,100,1,5,3929,0.21
MoveSwap-Tabulist,2006-11-27 18:34:26,50,125,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:34:27,50,150,1,5,3929,0.35
MoveSwap-Tabulist,2006-11-27 18:34:27,50,175,1,5,3929,0.41
MoveSwap-Tabulist,2006-11-27 18:34:28,50,200,1,5,3929,0.44
MoveSwap-Tabulist,2006-11-27 18:34:29,50,225,1,5,3929,0.44
MoveSwap-Tabulist,2006-11-27 18:34:29,50,250,1,5,3929,0.47
MoveSwap-Tabulist,2006-11-27 18:34:30,50,275,1,5,3929,0.60
MoveSwap-Tabulist,2006-11-27 18:34:31,50,300,1,5,3929,0.70
MoveSwap-Tabulist,2006-11-27 18:34:31,75,0,1,5,3929,0.01
MoveSwap-Tabulist,2006-11-27 18:34:31,75,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:31,75,50,1,5,3929,0.12
MoveSwap-Tabulist,2006-11-27 18:34:32,75,75,1,5,3929,0.15
MoveSwap-Tabulist,2006-11-27 18:34:32,75,100,1,5,3929,0.20
MoveSwap-Tabulist,2006-11-27 18:34:33,75,125,1,5,3929,0.27
MoveSwap-Tabulist,2006-11-27 18:34:33,75,150,1,5,3929,0.36
MoveSwap-Tabulist,2006-11-27 18:34:34,75,175,1,5,3929,0.40
MoveSwap-Tabulist,2006-11-27 18:34:34,75,200,1,5,3929,0.43
MoveSwap-Tabulist,2006-11-27 18:34:35,75,225,1,5,3929,0.45
MoveSwap-Tabulist,2006-11-27 18:34:35,75,250,1,5,3929,0.54
MoveSwap-Tabulist,2006-11-27 18:34:36,75,275,1,5,3929,0.61
MoveSwap-Tabulist,2006-11-27 18:34:37,75,300,1,5,3929,0.63
MoveSwap-Tabulist,2006-11-27 18:34:37,100,0,1,5,3929,0.02
MoveSwap-Tabulist,2006-11-27 18:34:37,100,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:38,100,50,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:34:38,100,75,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:34:38,100,100,1,5,3929,0.25
MoveSwap-Tabulist,2006-11-27 18:34:39,100,125,1,5,3929,0.26
MoveSwap-Tabulist,2006-11-27 18:34:39,100,150,1,5,3929,0.29
MoveSwap-Tabulist,2006-11-27 18:34:40,100,175,1,5,3929,0.41
MoveSwap-Tabulist,2006-11-27 18:34:40,100,200,1,5,3929,0.44
MoveSwap-Tabulist,2006-11-27 18:34:41,100,225,1,5,3929,0.49
MoveSwap-Tabulist,2006-11-27 18:34:41,100,250,1,5,3929,0.55
MoveSwap-Tabulist,2006-11-27 18:34:42,100,275,1,5,3929,0.60
MoveSwap-Tabulist,2006-11-27 18:34:43,100,300,1,5,3929,0.65
MoveSwap-Tabulist,2006-11-27 18:34:43,125,0,1,5,3929,0.02
MoveSwap-Tabulist,2006-11-27 18:34:43,125,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:44,125,50,1,5,3929,0.10
MoveSwap-Tabulist,2006-11-27 18:34:44,125,75,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:34:44,125,100,1,5,3929,0.26
MoveSwap-Tabulist,2006-11-27 18:34:45,125,125,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:34:45,125,150,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:34:46,125,175,1,5,3929,0.35
MoveSwap-Tabulist,2006-11-27 18:34:46,125,200,1,5,3929,0.42
MoveSwap-Tabulist,2006-11-27 18:34:47,125,225,1,5,3929,0.53
MoveSwap-Tabulist,2006-11-27 18:34:47,125,250,1,5,3929,0.53
MoveSwap-Tabulist,2006-11-27 18:34:48,125,275,1,5,3929,0.58
MoveSwap-Tabulist,2006-11-27 18:34:49,125,300,1,5,3892,0.65
MoveSwap-Tabulist,2006-11-27 18:34:49,150,0,1,5,3929,0.02
MoveSwap-Tabulist,2006-11-27 18:34:49,150,25,1,5,3929,0.07
MoveSwap-Tabulist,2006-11-27 18:34:50,150,50,1,5,3929,0.12
MoveSwap-Tabulist,2006-11-27 18:34:50,150,75,1,5,3929,0.19
MoveSwap-Tabulist,2006-11-27 18:34:50,150,100,1,5,3929,0.20
MoveSwap-Tabulist,2006-11-27 18:34:51,150,125,1,5,3929,0.34
MoveSwap-Tabulist,2006-11-27 18:34:51,150,150,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:34:52,150,175,1,5,3929,0.40
MoveSwap-Tabulist,2006-11-27 18:34:52,150,200,1,5,3892,0.40
MoveSwap-Tabulist,2006-11-27 18:34:53,150,225,1,5,3892,0.44
MoveSwap-Tabulist,2006-11-27 18:34:54,150,250,1,5,3879,0.55
MoveSwap-Tabulist,2006-11-27 18:34:54,150,275,1,5,3879,0.60
MoveSwap-Tabulist,2006-11-27 18:34:55,150,300,1,5,3879,0.64
MoveSwap-Tabulist,2006-11-27 18:34:55,175,0,1,5,3929,0.01
MoveSwap-Tabulist,2006-11-27 18:34:55,175,25,1,5,3929,0.06
MoveSwap-Tabulist,2006-11-27 18:34:56,175,50,1,5,3929,0.12
MoveSwap-Tabulist,2006-11-27 18:34:56,175,75,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:34:56,175,100,1,5,3929,0.20
MoveSwap-Tabulist,2006-11-27 18:34:57,175,125,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:34:57,175,150,1,5,3929,0.35
MoveSwap-Tabulist,2006-11-27 18:34:58,175,175,1,5,3847,0.42
MoveSwap-Tabulist,2006-11-27 18:34:58,175,200,1,5,3830,0.45
MoveSwap-Tabulist,2006-11-27 18:34:59,175,225,1,5,3819,0.56
MoveSwap-Tabulist,2006-11-27 18:35:00,175,250,1,5,3819,0.59
MoveSwap-Tabulist,2006-11-27 18:35:01,175,275,1,5,3819,0.63
MoveSwap-Tabulist,2006-11-27 18:35:01,175,300,1,5,3819,0.70
MoveSwap-Tabulist,2006-11-27 18:35:02,200,0,1,5,3929,0.01
MoveSwap-Tabulist,2006-11-27 18:35:02,200,25,1,5,3929,0.07
MoveSwap-Tabulist,2006-11-27 18:35:02,200,50,1,5,3929,0.12
MoveSwap-Tabulist,2006-11-27 18:35:02,200,75,1,5,3929,0.16
MoveSwap-Tabulist,2006-11-27 18:35:03,200,100,1,5,3929,0.20
MoveSwap-Tabulist,2006-11-27 18:35:03,200,125,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:35:04,200,150,1,5,3929,0.30
MoveSwap-Tabulist,2006-11-27 18:35:04,200,175,1,5,3847,0.43
MoveSwap-Tabulist,2006-11-27 18:35:05,200,200,1,5,3847,0.48
MoveSwap-Tabulist,2006-11-27 18:35:05,200,225,1,5,3847,0.52
MoveSwap-Tabulist,2006-11-27 18:35:06,200,250,1,5,3847,0.58
MoveSwap-Tabulist,2006-11-27 18:35:07,200,275,1,5,3847,0.62
MoveSwap-Tabulist,2006-11-27 18:35:08,200,300,1,5,3847,0.70
MoveTask-Tabulist,2006-11-27 19:12:09,0,0,1,5,3929,0.02
MoveTask-Tabulist,2006-11-27 19:12:09,0,25,1,5,3929,0.06
MoveTask-Tabulist,2006-11-27 19:12:10,0,50,1,5,3929,0.12
MoveTask-Tabulist,2006-11-27 19:12:10,0,75,1,5,3929,0.21
MoveTask-Tabulist,2006-11-27 19:12:10,0,100,1,5,3929,0.21
MoveTask-Tabulist,2006-11-27 19:12:11,0,125,1,5,3929,0.25
MoveTask-Tabulist,2006-11-27 19:12:11,0,150,1,5,3929,0.30
MoveTask-Tabulist,2006-11-27 19:12:12,0,175,1,5,3929,0.39
MoveTask-Tabulist,2006-11-27 19:12:12,0,200,1,5,3929,0.47
MoveTask-Tabulist,2006-11-27 19:12:13,0,225,1,5,3929,0.48
MoveTask-Tabulist,2006-11-27 19:12:14,0,250,1,5,3929,0.65
MoveTask-Tabulist,2006-11-27 19:12:14,0,275,1,5,3929,0.60
MoveTask-Tabulist,2006-11-27 19:12:15,0,300,1,5,3929,0.63
MoveTask-Tabulist,2006-11-27 19:12:15,25,0,1,5,3929,0.02
MoveTask-Tabulist,2006-11-27 19:12:15,25,25,1,5,3929,0.05
MoveTask-Tabulist,2006-11-27 19:12:16,25,50,1,5,3661,0.14
MoveTask-Tabulist,2006-11-27 19:12:16,25,75,1,5,3639,0.19
MoveTask-Tabulist,2006-11-27 19:12:16,25,100,1,5,3623,0.29
MoveTask-Tabulist,2006-11-27 19:12:17,25,125,1,5,3623,0.30
MoveTask-Tabulist,2006-11-27 19:12:17,25,150,1,5,3623,0.40
MoveTask-Tabulist,2006-11-27 19:12:18,25,175,1,5,3623,0.38
MoveTask-Tabulist,2006-11-27 19:12:19,25,200,1,5,3623,0.51
MoveTask-Tabulist,2006-11-27 19:12:19,25,225,1,5,3623,0.55
MoveTask-Tabulist,2006-11-27 19:12:20,25,250,1,5,3623,0.58
MoveTask-Tabulist,2006-11-27 19:12:21,25,275,1,5,3623,0.61
MoveTask-Tabulist,2006-11-27 19:12:22,25,300,1,5,3623,0.74
MoveTask-Tabulist,2006-11-27 19:12:22,50,0,1,5,3929,0.01
MoveTask-Tabulist,2006-11-27 19:12:22,50,25,1,5,3929,0.06
MoveTask-Tabulist,2006-11-27 19:12:22,50,50,1,5,3661,0.13
MoveTask-Tabulist,2006-11-27 19:12:23,50,75,1,5,3661,0.18
MoveTask-Tabulist,2006-11-27 19:12:23,50,100,1,5,3661,0.23
MoveTask-Tabulist,2006-11-27 19:12:23,50,125,1,5,3656,0.34
MoveTask-Tabulist,2006-11-27 19:12:24,50,150,1,5,3656,0.32
MoveTask-Tabulist,2006-11-27 19:12:24,50,175,1,5,3656,0.42
MoveTask-Tabulist,2006-11-27 19:12:25,50,200,1,5,3656,0.45
MoveTask-Tabulist,2006-11-27 19:12:25,50,225,1,5,3652,0.46
MoveTask-Tabulist,2006-11-27 19:12:26,50,250,1,5,3652,0.56
MoveTask-Tabulist,2006-11-27 19:12:27,50,275,1,5,3652,0.59
MoveTask-Tabulist,2006-11-27 19:12:28,50,300,1,5,3652,0.71
MoveTask-Tabulist,2006-11-27 19:12:28,75,0,1,5,3929,0.01
MoveTask-Tabulist,2006-11-27 19:12:28,75,25,1,5,3929,0.06
MoveTask-Tabulist,2006-11-27 19:12:28,75,50,1,5,3661,0.17
MoveTask-Tabulist,2006-11-27 19:12:29,75,75,1,5,3639,0.18
MoveTask-Tabulist,2006-11-27 19:12:29,75,100,1,5,3639,0.22
MoveTask-Tabulist,2006-11-27 19:12:29,75,125,1,5,3639,0.33
MoveTask-Tabulist,2006-11-27 19:12:30,75,150,1,5,3627,0.32
MoveTask-Tabulist,2006-11-27 19:12:30,75,175,1,5,3627,0.47
MoveTask-Tabulist,2006-11-27 19:12:31,75,200,1,5,3627,0.47
MoveTask-Tabulist,2006-11-27 19:12:32,75,225,1,5,3627,0.54
MoveTask-Tabulist,2006-11-27 19:12:32,75,250,1,5,3627,0.57
MoveTask-Tabulist,2006-11-27 19:12:33,75,275,1,5,3627,0.62
MoveTask-Tabulist,2006-11-27 19:12:34,75,300,1,5,3627,0.69
MoveTask-Tabulist,2006-11-27 19:12:34,100,0,1,5,3929,0.01
MoveTask-Tabulist,2006-11-27 19:12:34,100,25,1,5,3929,0.11
MoveTask-Tabulist,2006-11-27 19:12:35,100,50,1,5,3661,0.14
MoveTask-Tabulist,2006-11-27 19:12:35,100,75,1,5,3639,0.22
MoveTask-Tabulist,2006-11-27 19:12:35,100,100,1,5,3639,0.23
MoveTask-Tabulist,2006-11-27 19:12:36,100,125,1,5,3639,0.28
MoveTask-Tabulist,2006-11-27 19:12:36,100,150,1,5,3639,0.39
MoveTask-Tabulist,2006-11-27 19:12:37,100,175,1,5,3639,0.39
MoveTask-Tabulist,2006-11-27 19:12:37,100,200,1,5,3639,0.48
MoveTask-Tabulist,2006-11-27 19:12:38,100,225,1,5,3639,0.46
MoveTask-Tabulist,2006-11-27 19:12:39,100,250,1,5,3639,0.63
MoveTask-Tabulist,2006-11-27 19:12:40,100,275,1,5,3639,0.69
MoveTask-Tabulist,2006-11-27 19:12:41,100,300,1,5,3639,0.70
MoveTask-Tabulist,2006-11-27 19:12:41,125,0,1,5,3929,0.02
MoveTask-Tabulist,2006-11-27 19:12:41,125,25,1,5,3929,0.06
MoveTask-Tabulist,2006-11-27 19:12:41,125,50,1,5,3661,0.20
MoveTask-Tabulist,2006-11-27 19:12:42,125,75,1,5,3639,0.18
MoveTask-Tabulist,2006-11-27 19:12:42,125,100,1,5,3639,0.31
MoveTask-Tabulist,2006-11-27 19:12:42,125,125,1,5,3639,0.36
MoveTask-Tabulist,2006-11-27 19:12:43,125,150,1,5,3639,0.32
MoveTask-Tabulist,2006-11-27 19:12:43,125,175,1,5,3639,0.44
MoveTask-Tabulist,2006-11-27 19:12:44,125,200,1,5,3639,0.47
MoveTask-Tabulist,2006-11-27 19:12:45,125,225,1,5,3639,0.51
MoveTask-Tabulist,2006-11-27 19:12:46,125,250,1,5,3639,0.68
MoveTask-Tabulist,2006-11-27 19:12:46,125,275,1,5,3639,0.64
MoveTask-Tabulist,2006-11-27 19:12:47,125,300,1,5,3639,0.66
MoveTask-Tabulist,2006-11-27 19:12:47,150,0,1,5,3929,0.01
MoveTask-Tabulist,2006-11-27 19:12:47,150,25,1,5,3929,0.08
MoveTask-Tabulist,2006-11-27 19:12:48,150,50,1,5,3661,0.14
MoveTask-Tabulist,2006-11-27 19:12:48,150,75,1,5,3639,0.18
MoveTask-Tabulist,2006-11-27 19:12:48,150,100,1,5,3639,0.29
MoveTask-Tabulist,2006-11-27 19:12:49,150,125,1,5,3639,0.27
MoveTask-Tabulist,2006-11-27 19:12:49,150,150,1,5,3639,0.38
MoveTask-Tabulist,2006-11-27 19:12:50,150,175,1,5,3639,0.42
MoveTask-Tabulist,2006-11-27 19:12:50,150,200,1,5,3639,0.51
MoveTask-Tabulist,2006-11-27 19:12:51,150,225,1,5,3639,0.63
MoveTask-Tabulist,2006-11-27 19:12:52,150,250,1,5,3639,0.81
MoveTask-Tabulist,2006-11-27 19:12:53,150,275,1,5,3639,0.64
MoveTask-Tabulist,2006-11-27 19:12:54,150,300,1,5,3639,0.68
MoveTask-Tabulist,2006-11-27 19:12:54,175,0,1,5,3929,0.02
MoveTask-Tabulist,2006-11-27 19:12:54,175,25,1,5,3929,0.12
MoveTask-Tabulist,2006-11-27 19:12:55,175,50,1,5,3661,0.13
MoveTask-Tabulist,2006-11-27 19:12:55,175,75,1,5,3639,0.18
MoveTask-Tabulist,2006-11-27 19:12:55,175,100,1,5,3639,0.23
MoveTask-Tabulist,2006-11-27 19:12:56,175,125,1,5,3639,0.30
MoveTask-Tabulist,2006-11-27 19:12:56,175,150,1,5,3639,0.33
MoveTask-Tabulist,2006-11-27 19:12:57,175,175,1,5,3639,0.42
MoveTask-Tabulist,2006-11-27 19:12:57,175,200,1,5,3639,0.49
MoveTask-Tabulist,2006-11-27 19:12:58,175,225,1,5,3639,0.52
MoveTask-Tabulist,2006-11-27 19:12:59,175,250,1,5,3639,0.55
MoveTask-Tabulist,2006-11-27 19:12:59,175,275,1,5,3639,0.63
MoveTask-Tabulist,2006-11-27 19:13:00,175,300,1,5,3639,0.68
MoveTask-Tabulist,2006-11-27 19:13:00,200,0,1,5,3929,0.02
MoveTask-Tabulist,2006-11-27 19:13:01,200,25,1,5,3929,0.06
MoveTask-Tabulist,2006-11-27 19:13:01,200,50,1,5,3661,0.18
MoveTask-Tabulist,2006-11-27 19:13:01,200,75,1,5,3639,0.18
MoveTask-Tabulist,2006-11-27 19:13:02,200,100,1,5,3639,0.30
MoveTask-Tabulist,2006-11-27 19:13:02,200,125,1,5,3639,0.28
MoveTask-Tabulist,2006-11-27 19:13:03,200,150,1,5,3639,0.33
MoveTask-Tabulist,2006-11-27 19:13:03,200,175,1,5,3639,0.44
MoveTask-Tabulist,2006-11-27 19:13:04,200,200,1,5,3639,0.52
MoveTask-Tabulist,2006-11-27 19:13:04,200,225,1,5,3639,0.55
MoveTask-Tabulist,2006-11-27 19:13:05,200,250,1,5,3639,0.57
MoveTask-Tabulist,2006-11-27 19:13:06,200,275,1,5,3639,0.62
MoveTask-Tabulist,2006-11-27 19:13:07,200,300,1,5,3639,0.85
Move-Tabulist2,2006-11-27 19:38:20,0,0,1,3,3921,0.02
Move-Tabulist2,2006-11-27 19:38:21,0,25,1,3,3921,0.12
Move-Tabulist2,2006-11-27 19:38:21,0,50,1,3,3921,0.12
