tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap-Tabulist,2006-11-27 14:05:23,40,80,1,5,2247,0.04
MoveSwap-Tabulist,2006-11-27 14:05:23,40,100,1,5,2247,0.04
MoveSwap-Tabulist,2006-11-27 14:05:23,40,120,1,5,2247,0.05
MoveSwap-Tabulist,2006-11-27 14:05:23,40,140,1,5,2247,0.06
MoveSwap-Tabulist,2006-11-27 14:05:23,40,160,1,5,2247,0.07
MoveSwap-Tabulist,2006-11-27 14:05:23,60,0,1,5,2302,0.00
MoveSwap-Tabulist,2006-11-27 14:05:23,60,20,1,5,2302,0.01
MoveSwap-Tabulist,2006-11-27 14:05:24,60,40,1,5,2255,0.02
MoveSwap-Tabulist,2006-11-27 14:05:24,60,60,1,5,2255,0.03
MoveSwap-Tabulist,2006-11-27 14:05:24,60,80,1,5,2255,0.04
MoveSwap-Tabulist,2006-11-27 14:05:24,60,100,1,5,2255,0.04
MoveSwap-Tabulist,2006-11-27 14:05:24,60,120,1,5,2255,0.05
MoveSwap-Tabulist,2006-11-27 14:05:24,60,140,1,5,2255,0.06
MoveSwap-Tabulist,2006-11-27 14:05:24,60,160,1,5,2255,0.07
MoveSwap-Tabulist,2006-11-27 14:05:25,80,0,1,5,2302,0.00
MoveSwap-Tabulist,2006-11-27 14:05:25,80,20,1,5,2302,0.01
MoveSwap-Tabulist,2006-11-27 14:05:25,80,40,1,5,2255,0.02
MoveSwap-Tabulist,2006-11-27 14:05:25,80,60,1,5,2255,0.02
MoveSwap-Tabulist,2006-11-27 14:05:25,80,80,1,5,2255,0.03
MoveSwap-Tabulist,2006-11-27 14:05:25,80,100,1,5,2255,0.05
MoveSwap-Tabulist,2006-11-27 14:05:25,80,120,1,5,2255,0.06
MoveSwap-Tabulist,2006-11-27 14:05:26,80,140,1,5,2255,0.06
MoveSwap-Tabulist,2006-11-27 14:05:26,80,160,1,5,2255,0.07
MoveSwap-Tabulist,2006-11-27 14:05:26,100,0,1,5,2302,0.00
MoveSwap-Tabulist,2006-11-27 14:05:26,100,20,1,5,2302,0.01
MoveSwap-Tabulist,2006-11-27 14:05:26,100,40,1,5,2255,0.03
MoveSwap-Tabulist,2006-11-27 14:05:26,100,60,1,5,2255,0.03
MoveSwap-Tabulist,2006-11-27 14:05:26,100,80,1,5,2255,0.03
MoveSwap-Tabulist,2006-11-27 14:05:26,100,100,1,5,2255,0.04
MoveSwap-Tabulist,2006-11-27 14:05:27,100,120,1,5,2255,0.04
MoveSwap-Tabulist,2006-11-27 14:05:27,100,140,1,5,2255,0.08
MoveSwap-Tabulist,2006-11-27 14:05:27,100,160,1,5,2255,0.07
MoveTask-Tabulist,2006-11-27 14:07:44,0,0,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:44,0,20,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:44,0,40,1,5,2302,0.02
MoveTask-Tabulist,2006-11-27 14:07:44,0,60,1,5,2302,0.03
MoveTask-Tabulist,2006-11-27 14:07:44,0,80,1,5,2302,0.03
MoveTask-Tabulist,2006-11-27 14:07:45,0,100,1,5,2302,0.04
MoveTask-Tabulist,2006-11-27 14:07:45,0,120,1,5,2302,0.04
MoveTask-Tabulist,2006-11-27 14:07:45,0,140,1,5,2302,0.06
MoveTask-Tabulist,2006-11-27 14:07:45,0,160,1,5,2302,0.06
MoveTask-Tabulist,2006-11-27 14:07:45,20,0,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:45,20,20,1,5,2295,0.01
MoveTask-Tabulist,2006-11-27 14:07:45,20,40,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:45,20,60,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:46,20,80,1,5,2274,0.03
MoveTask-Tabulist,2006-11-27 14:07:46,20,100,1,5,2274,0.04
MoveTask-Tabulist,2006-11-27 14:07:46,20,120,1,5,2274,0.04
MoveTask-Tabulist,2006-11-27 14:07:46,20,140,1,5,2274,0.06
MoveTask-Tabulist,2006-11-27 14:07:46,20,160,1,5,2274,0.06
MoveTask-Tabulist,2006-11-27 14:07:46,40,0,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:46,40,20,1,5,2295,0.01
MoveTask-Tabulist,2006-11-27 14:07:46,40,40,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:47,40,60,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:47,40,80,1,5,2268,0.04
MoveTask-Tabulist,2006-11-27 14:07:47,40,100,1,5,2261,0.04
MoveTask-Tabulist,2006-11-27 14:07:47,40,120,1,5,2261,0.05
MoveTask-Tabulist,2006-11-27 14:07:47,40,140,1,5,2261,0.06
MoveTask-Tabulist,2006-11-27 14:07:47,40,160,1,5,2261,0.06
MoveTask-Tabulist,2006-11-27 14:07:48,60,0,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:48,60,20,1,5,2295,0.01
MoveTask-Tabulist,2006-11-27 14:07:48,60,40,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:48,60,60,1,5,2264,0.03
MoveTask-Tabulist,2006-11-27 14:07:48,60,80,1,5,2264,0.03
MoveTask-Tabulist,2006-11-27 14:07:48,60,100,1,5,2264,0.04
MoveTask-Tabulist,2006-11-27 14:07:48,60,120,1,5,2264,0.05
MoveTask-Tabulist,2006-11-27 14:07:48,60,140,1,5,2264,0.06
MoveTask-Tabulist,2006-11-27 14:07:49,60,160,1,5,2264,0.07
MoveTask-Tabulist,2006-11-27 14:07:49,80,0,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:49,80,20,1,5,2295,0.01
MoveTask-Tabulist,2006-11-27 14:07:49,80,40,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:49,80,60,1,5,2264,0.03
MoveTask-Tabulist,2006-11-27 14:07:49,80,80,1,5,2262,0.04
MoveTask-Tabulist,2006-11-27 14:07:49,80,100,1,5,2244,0.05
MoveTask-Tabulist,2006-11-27 14:07:49,80,120,1,5,2244,0.04
MoveTask-Tabulist,2006-11-27 14:07:50,80,140,1,5,2244,0.06
MoveTask-Tabulist,2006-11-27 14:07:50,80,160,1,5,2244,0.07
MoveTask-Tabulist,2006-11-27 14:07:50,100,0,1,5,2302,0.00
MoveTask-Tabulist,2006-11-27 14:07:50,100,20,1,5,2295,0.01
MoveTask-Tabulist,2006-11-27 14:07:50,100,40,1,5,2295,0.02
MoveTask-Tabulist,2006-11-27 14:07:50,100,60,1,5,2264,0.02
MoveTask-Tabulist,2006-11-27 14:07:50,100,80,1,5,2264,0.04
MoveTask-Tabulist,2006-11-27 14:07:51,100,100,1,5,2264,0.04
MoveTask-Tabulist,2006-11-27 14:07:51,100,120,1,5,2264,0.04
MoveTask-Tabulist,2006-11-27 14:07:51,100,140,1,5,2264,0.06
MoveTask-Tabulist,2006-11-27 14:07:51,100,160,1,5,2264,0.06
Move-Tabulist2,2006-11-27 14:24:37,0,0,1,3,2418,0.00
Move-Tabulist2,2006-11-27 14:24:37,0,20,1,3,2418,0.01
Move-Tabulist2,2006-11-27 14:24:37,0,40,1,3,2418,0.02
Move-Tabulist2,2006-11-27 14:24:37,0,60,1,3,2418,0.03
Move-Tabulist2,2006-11-27 14:24:38,0,80,1,3,2418,0.05
Move-Tabulist2,2006-11-27 14:24:38,0,100,1,3,2418,0.06
Move-Tabulist2,2006-11-27 14:24:38,0,120,1,3,2418,0.07
Move-Tabulist2,2006-11-27 14:24:38,0,140,1,3,2418,0.08
Move-Tabulist2,2006-11-27 14:24:38,0,160,1,3,2418,0.08
Move-Tabulist2,2006-11-27 14:24:39,2,0,1,3,2418,0.00
Move-Tabulist2,2006-11-27 14:24:39,2,20,1,3,2282,0.02
Move-Tabulist2,2006-11-27 14:24:39,2,40,1,3,2282,0.02
Move-Tabulist2,2006-11-27 14:24:39,2,60,1,3,2282,0.03
Move-Tabulist2,2006-11-27 14:24:39,2,80,1,3,2282,0.06
Move-Tabulist2,2006-11-27 14:24:39,2,100,1,3,2282,0.05
Move-Tabulist2,2006-11-27 14:24:40,2,120,1,3,2282,0.09
Move-Tabulist2,2006-11-27 14:24:40,2,140,1,3,2282,0.07
Move-Tabulist2,2006-11-27 14:24:40,2,160,1,3,2282,0.10
Move-Tabulist2,2006-11-27 14:24:40,4,0,1,3,2418,0.00
Move-Tabulist2,2006-11-27 14:24:40,4,20,1,3,2370,0.01
Move-Tabulist2,2006-11-27 14:24:40,4,40,1,3,2278,0.02
Move-Tabulist2,2006-11-27 14:24:41,4,60,1,3,2278,0.04
Move-Tabulist2,2006-11-27 14:24:41,4,80,1,3,2278,0.06
Move-Tabulist2,2006-11-27 14:24:41,4,100,1,3,2263,0.06
Move-Tabulist2,2006-11-27 14:24:41,4,120,1,3,2263,0.07
Move-Tabulist2,2006-11-27 14:24:41,4,140,1,3,2263,0.10
Move-Tabulist2,2006-11-27 14:24:42,4,160,1,3,2263,0.10
Move-Tabulist2,2006-11-27 14:24:42,6,0,1,3,2418,0.00
Move-Tabulist2,2006-11-27 14:24:42,6,20,1,3,2271,0.02
Move-Tabulist2,2006-11-27 14:24:42,6,40,1,3,2271,0.02
Move-Tabulist2,2006-11-27 14:24:42,6,60,1,3,2271,0.04
Move-Tabulist2,2006-11-27 14:24:42,6,80,1,3,2271,0.04
Move-Tabulist2,2006-11-27 14:24:42,6,100,1,3,2271,0.05
Move-Tabulist2,2006-11-27 14:24:43,6,120,1,3,2267,0.06
Move-Tabulist2,2006-11-27 14:24:43,6,140,1,3,2267,0.08
Move-Tabulist2,2006-11-27 14:24:43,6,160,1,3,2267,0.09
Move-Tabulist2,2006-11-27 14:24:43,8,0,1,3,2418,0.00
Move-Tabulist2,2006-11-27 14:24:43,8,20,1,3,2293,0.02
Move-Tabulist2,2006-11-27 14:24:44,8,40,1,3,2293,0.03
Move-Tabulist2,2006-11-27 14:24:44,8,60,1,3,2293,0.04
Move-Tabulist2,2006-11-27 14:24:44,8,80,1,3,2293,0.04
Move-Tabulist2,2006-11-27 14:24:44,8,100,1,3,2293,0.08
Move-Tabulist2,2006-11-27 14:24:44,8,120,1,3,2285,0.07
Move-Tabulist2,2006-11-27 14:24:44,8,140,1,3,2285,0.08
Move-Tabulist2,2006-11-27 14:24:45,8,160,1,3,2285,0.11
Move-Tabulist2,2006-11-27 14:24:45,10,0,1,3,2418,0.00
Move-Tabulist2,2006-11-27 14:24:45,10,20,1,3,2290,0.02
Move-Tabulist2,2006-11-27 14:24:45,10,40,1,3,2290,0.04
Move-Tabulist2,2006-11-27 14:24:45,10,60,1,3,2290,0.06
Move-Tabulist2,2006-11-27 14:24:46,10,80,1,3,2290,0.06
Move-Tabulist2,2006-11-27 14:24:46,10,100,1,3,2290,0.09
Move-Tabulist2,2006-11-27 14:24:46,10,120,1,3,2290,0.09
Move-Tabulist2,2006-11-27 14:24:46,10,140,1,3,2290,0.11
Move-Tabulist2,2006-11-27 14:24:47,10,160,1,3,2290,0.11
MoveSwap-Tabulist2,2006-11-27 14:28:17,0,0,1,5,2302,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:17,0,20,1,5,2302,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:17,0,40,1,5,2302,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:18,0,60,1,5,2302,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:18,0,80,1,5,2302,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:18,0,100,1,5,2302,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:18,0,120,1,5,2302,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:18,0,140,1,5,2302,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:19,0,160,1,5,2302,0.10
MoveSwap-Tabulist2,2006-11-27 14:28:19,2,0,1,5,2302,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:19,2,20,1,5,2302,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:19,2,40,1,5,2302,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:19,2,60,1,5,2302,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:20,2,80,1,5,2302,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:20,2,100,1,5,2302,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:20,2,120,1,5,2302,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:20,2,140,1,5,2302,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:20,2,160,1,5,2302,0.09
MoveSwap-Tabulist2,2006-11-27 14:28:21,4,0,1,5,2302,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:21,4,20,1,5,2295,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:21,4,40,1,5,2295,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:21,4,60,1,5,2295,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:21,4,80,1,5,2295,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:21,4,100,1,5,2295,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:22,4,120,1,5,2295,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:22,4,140,1,5,2295,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:22,4,160,1,5,2295,0.09
MoveSwap-Tabulist2,2006-11-27 14:28:22,6,0,1,5,2302,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:22,6,20,1,5,2278,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:23,6,40,1,5,2268,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:23,6,60,1,5,2268,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:23,6,80,1,5,2268,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:23,6,100,1,5,2268,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:23,6,120,1,5,2268,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:24,6,140,1,5,2268,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:24,6,160,1,5,2268,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:24,8,0,1,5,2302,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:24,8,20,1,5,2302,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:24,8,40,1,5,2302,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:25,8,60,1,5,2271,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:25,8,80,1,5,2271,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:25,8,100,1,5,2271,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:25,8,120,1,5,2271,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:26,8,140,1,5,2271,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:26,8,160,1,5,2271,0.09
MoveSwap-Tabulist2,2006-11-27 14:28:26,10,0,1,5,2302,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:26,10,20,1,5,2302,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:26,10,40,1,5,2302,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:26,10,60,1,5,2302,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:27,10,80,1,5,2302,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:27,10,100,1,5,2302,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:27,10,120,1,5,2302,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:27,10,140,1,5,2302,0.11
MoveSwap-Tabulist2,2006-11-27 14:28:28,10,160,1,5,2302,0.08
MoveTask-Tabulist2,2006-11-27 14:32:37,0,0,1,5,2302,0.00
MoveTask-Tabulist2,2006-11-27 14:32:38,0,20,1,5,2302,0.02
MoveTask-Tabulist2,2006-11-27 14:32:38,0,40,1,5,2302,0.03
MoveTask-Tabulist2,2006-11-27 14:32:38,0,60,1,5,2302,0.05
MoveTask-Tabulist2,2006-11-27 14:32:38,0,80,1,5,2302,0.06
MoveTask-Tabulist2,2006-11-27 14:32:39,0,100,1,5,2302,0.07
MoveTask-Tabulist2,2006-11-27 14:32:39,0,120,1,5,2302,0.10
MoveTask-Tabulist2,2006-11-27 14:32:39,0,140,1,5,2302,0.10
MoveTask-Tabulist2,2006-11-27 14:32:40,0,160,1,5,2302,0.11
MoveTask-Tabulist2,2006-11-27 14:32:40,2,0,1,5,2302,0.01
MoveTask-Tabulist2,2006-11-27 14:32:40,2,20,1,5,2302,0.01
MoveTask-Tabulist2,2006-11-27 14:32:40,2,40,1,5,2302,0.03
MoveTask-Tabulist2,2006-11-27 14:32:40,2,60,1,5,2302,0.05
MoveTask-Tabulist2,2006-11-27 14:32:41,2,80,1,5,2302,0.06
MoveTask-Tabulist2,2006-11-27 14:32:41,2,100,1,5,2302,0.10
MoveTask-Tabulist2,2006-11-27 14:32:41,2,120,1,5,2302,0.10
MoveTask-Tabulist2,2006-11-27 14:32:42,2,140,1,5,2302,0.09
MoveTask-Tabulist2,2006-11-27 14:32:42,2,160,1,5,2302,0.11
MoveTask-Tabulist2,2006-11-27 14:32:42,4,0,1,5,2302,0.00
MoveTask-Tabulist2,2006-11-27 14:32:42,4,20,1,5,2295,0.02
MoveTask-Tabulist2,2006-11-27 14:32:43,4,40,1,5,2273,0.03
MoveTask-Tabulist2,2006-11-27 14:32:43,4,60,1,5,2266,0.06
MoveTask-Tabulist2,2006-11-27 14:32:43,4,80,1,5,2266,0.07
MoveTask-Tabulist2,2006-11-27 14:32:43,4,100,1,5,2266,0.07
MoveTask-Tabulist2,2006-11-27 14:32:44,4,120,1,5,2266,0.10
MoveTask-Tabulist2,2006-11-27 14:32:44,4,140,1,5,2266,0.10
MoveTask-Tabulist2,2006-11-27 14:32:44,4,160,1,5,2266,0.16
MoveTask-Tabulist2,2006-11-27 14:32:44,6,0,1,5,2302,0.01
MoveTask-Tabulist2,2006-11-27 14:32:45,6,20,1,5,2278,0.02
MoveTask-Tabulist2,2006-11-27 14:32:45,6,40,1,5,2272,0.04
MoveTask-Tabulist2,2006-11-27 14:32:45,6,60,1,5,2272,0.05
MoveTask-Tabulist2,2006-11-27 14:32:45,6,80,1,5,2262,0.07
MoveTask-Tabulist2,2006-11-27 14:32:46,6,100,1,5,2253,0.08
MoveTask-Tabulist2,2006-11-27 14:32:46,6,120,1,5,2253,0.10
MoveTask-Tabulist2,2006-11-27 14:32:46,6,140,1,5,2253,0.10
MoveTask-Tabulist2,2006-11-27 14:32:47,6,160,1,5,2253,0.10
MoveTask-Tabulist2,2006-11-27 14:32:47,8,0,1,5,2302,0.01
MoveTask-Tabulist2,2006-11-27 14:32:47,8,20,1,5,2295,0.02
MoveTask-Tabulist2,2006-11-27 14:32:47,8,40,1,5,2295,0.03
MoveTask-Tabulist2,2006-11-27 14:32:48,8,60,1,5,2295,0.05
MoveTask-Tabulist2,2006-11-27 14:32:48,8,80,1,5,2295,0.06
MoveTask-Tabulist2,2006-11-27 14:32:48,8,100,1,5,2295,0.09
MoveTask-Tabulist2,2006-11-27 14:32:48,8,120,1,5,2295,0.09
MoveTask-Tabulist2,2006-11-27 14:32:49,8,140,1,5,2295,0.10
MoveTask-Tabulist2,2006-11-27 14:32:49,8,160,1,5,2295,0.13
MoveTask-Tabulist2,2006-11-27 14:32:49,10,0,1,5,2302,0.01
MoveTask-Tabulist2,2006-11-27 14:32:49,10,20,1,5,2295,0.04
MoveTask-Tabulist2,2006-11-27 14:32:50,10,40,1,5,2277,0.04
MoveTask-Tabulist2,2006-11-27 14:32:50,10,60,1,5,2274,0.05
MoveTask-Tabulist2,2006-11-27 14:32:50,10,80,1,5,2274,0.06
MoveTask-Tabulist2,2006-11-27 14:32:50,10,100,1,5,2274,0.08
MoveTask-Tabulist2,2006-11-27 14:32:51,10,120,1,5,2274,0.13
MoveTask-Tabulist2,2006-11-27 14:32:51,10,140,1,5,2274,0.10
MoveTask-Tabulist2,2006-11-27 14:32:51,10,160,1,5,2274,0.12
Move-Tabulist.exe,2006-11-27 17:31:22,0,0,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:22,0,20,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:23,0,40,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:24,0,60,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:25,0,80,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:26,0,100,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:26,0,120,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:27,0,140,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:28,0,160,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:29,20,0,1,3,2418,0.04
Move-Tabulist.exe,2006-11-27 17:31:30,20,20,1,3,2388,0.04
Move-Tabulist.exe,2006-11-27 17:31:30,20,40,1,3,2364,0.06
Move-Tabulist.exe,2006-11-27 17:31:31,20,60,1,3,2314,0.07
Move-Tabulist.exe,2006-11-27 17:31:32,20,80,1,3,2314,0.06
Move-Tabulist.exe,2006-11-27 17:31:33,20,100,1,3,2314,0.06
Move-Tabulist.exe,2006-11-27 17:31:34,20,120,1,3,2314,0.04
Move-Tabulist.exe,2006-11-27 17:31:34,20,140,1,3,2314,0.06
Move-Tabulist.exe,2006-11-27 17:31:35,20,160,1,3,2312,0.04
Move-Tabulist.exe,2006-11-27 17:31:36,40,0,1,3,2418,0.06
Move-Tabulist.exe,2006-11-27 17:31:37,40,20,1,3,2388,0.06
Move-Tabulist.exe,2006-11-27 17:31:38,40,40,1,3,2364,0.06
Move-Tabulist.exe,2006-11-27 17:31:38,40,60,1,3,2282,0.06
Move-Tabulist.exe,2006-11-27 17:31:39,40,80,1,3,2279,0.04
Move-Tabulist.exe,2006-11-27 17:31:40,40,100,1,3,2279,0.06
Move-Tabulist.exe,2006-11-27 17:31:41,40,120,1,3,2279,0.04
Move-Tabulist.exe,2006-11-27 17:31:42,40,140,1,3,2279,0.06
