tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap-Tabulist,2006-11-27 14:05:39,80,60,1,5,2049,0.03
MoveSwap-Tabulist,2006-11-27 14:05:40,80,80,1,5,2049,0.03
MoveSwap-Tabulist,2006-11-27 14:05:40,80,100,1,5,2049,0.04
MoveSwap-Tabulist,2006-11-27 14:05:40,80,120,1,5,2049,0.05
MoveSwap-Tabulist,2006-11-27 14:05:40,80,140,1,5,2049,0.05
MoveSwap-Tabulist,2006-11-27 14:05:40,80,160,1,5,2049,0.06
MoveSwap-Tabulist,2006-11-27 14:05:40,100,0,1,5,2112,0.00
MoveSwap-Tabulist,2006-11-27 14:05:40,100,20,1,5,2097,0.01
MoveSwap-Tabulist,2006-11-27 14:05:40,100,40,1,5,2088,0.01
MoveSwap-Tabulist,2006-11-27 14:05:41,100,60,1,5,2049,0.03
MoveSwap-Tabulist,2006-11-27 14:05:41,100,80,1,5,2049,0.02
MoveSwap-Tabulist,2006-11-27 14:05:41,100,100,1,5,2049,0.04
MoveSwap-Tabulist,2006-11-27 14:05:41,100,120,1,5,2049,0.05
MoveSwap-Tabulist,2006-11-27 14:05:41,100,140,1,5,2049,0.05
MoveSwap-Tabulist,2006-11-27 14:05:41,100,160,1,5,2049,0.06
MoveTask-Tabulist,2006-11-27 14:07:58,0,0,1,5,2112,0.00
MoveTask-Tabulist,2006-11-27 14:07:59,0,20,1,5,2112,0.01
MoveTask-Tabulist,2006-11-27 14:07:59,0,40,1,5,2112,0.01
MoveTask-Tabulist,2006-11-27 14:07:59,0,60,1,5,2112,0.02
MoveTask-Tabulist,2006-11-27 14:07:59,0,80,1,5,2112,0.03
MoveTask-Tabulist,2006-11-27 14:07:59,0,100,1,5,2112,0.04
MoveTask-Tabulist,2006-11-27 14:07:59,0,120,1,5,2112,0.04
MoveTask-Tabulist,2006-11-27 14:07:59,0,140,1,5,2112,0.04
MoveTask-Tabulist,2006-11-27 14:08:00,0,160,1,5,2112,0.06
MoveTask-Tabulist,2006-11-27 14:08:00,20,0,1,5,2112,0.00
MoveTask-Tabulist,2006-11-27 14:08:00,20,20,1,5,2097,0.00
MoveTask-Tabulist,2006-11-27 14:08:00,20,40,1,5,2094,0.01
MoveTask-Tabulist,2006-11-27 14:08:00,20,60,1,5,2094,0.02
MoveTask-Tabulist,2006-11-27 14:08:00,20,80,1,5,2094,0.03
MoveTask-Tabulist,2006-11-27 14:08:00,20,100,1,5,2094,0.03
MoveTask-Tabulist,2006-11-27 14:08:00,20,120,1,5,2094,0.04
MoveTask-Tabulist,2006-11-27 14:08:01,20,140,1,5,2094,0.06
MoveTask-Tabulist,2006-11-27 14:08:01,20,160,1,5,2053,0.06
MoveTask-Tabulist,2006-11-27 14:08:01,40,0,1,5,2112,0.00
MoveTask-Tabulist,2006-11-27 14:08:01,40,20,1,5,2097,0.01
MoveTask-Tabulist,2006-11-27 14:08:01,40,40,1,5,2094,0.01
MoveTask-Tabulist,2006-11-27 14:08:01,40,60,1,5,2094,0.03
MoveTask-Tabulist,2006-11-27 14:08:01,40,80,1,5,2092,0.03
MoveTask-Tabulist,2006-11-27 14:08:01,40,100,1,5,2041,0.04
MoveTask-Tabulist,2006-11-27 14:08:02,40,120,1,5,2041,0.04
MoveTask-Tabulist,2006-11-27 14:08:02,40,140,1,5,2041,0.05
MoveTask-Tabulist,2006-11-27 14:08:02,40,160,1,5,2041,0.08
MoveTask-Tabulist,2006-11-27 14:08:02,60,0,1,5,2112,0.00
MoveTask-Tabulist,2006-11-27 14:08:02,60,20,1,5,2097,0.01
MoveTask-Tabulist,2006-11-27 14:08:02,60,40,1,5,2094,0.01
MoveTask-Tabulist,2006-11-27 14:08:02,60,60,1,5,2088,0.02
MoveTask-Tabulist,2006-11-27 14:08:03,60,80,1,5,2087,0.03
MoveTask-Tabulist,2006-11-27 14:08:03,60,100,1,5,2068,0.04
MoveTask-Tabulist,2006-11-27 14:08:03,60,120,1,5,2068,0.05
MoveTask-Tabulist,2006-11-27 14:08:03,60,140,1,5,2068,0.05
MoveTask-Tabulist,2006-11-27 14:08:03,60,160,1,5,2068,0.06
MoveTask-Tabulist,2006-11-27 14:08:03,80,0,1,5,2112,0.00
MoveTask-Tabulist,2006-11-27 14:08:03,80,20,1,5,2097,0.01
MoveTask-Tabulist,2006-11-27 14:08:03,80,40,1,5,2094,0.02
MoveTask-Tabulist,2006-11-27 14:08:04,80,60,1,5,2088,0.03
MoveTask-Tabulist,2006-11-27 14:08:04,80,80,1,5,2087,0.03
MoveTask-Tabulist,2006-11-27 14:08:04,80,100,1,5,2087,0.03
MoveTask-Tabulist,2006-11-27 14:08:04,80,120,1,5,2087,0.05
MoveTask-Tabulist,2006-11-27 14:08:04,80,140,1,5,2087,0.05
MoveTask-Tabulist,2006-11-27 14:08:04,80,160,1,5,2087,0.05
MoveTask-Tabulist,2006-11-27 14:08:04,100,0,1,5,2112,0.00
MoveTask-Tabulist,2006-11-27 14:08:04,100,20,1,5,2097,0.00
MoveTask-Tabulist,2006-11-27 14:08:05,100,40,1,5,2094,0.01
MoveTask-Tabulist,2006-11-27 14:08:05,100,60,1,5,2088,0.03
MoveTask-Tabulist,2006-11-27 14:08:05,100,80,1,5,2087,0.03
MoveTask-Tabulist,2006-11-27 14:08:05,100,100,1,5,2063,0.06
MoveTask-Tabulist,2006-11-27 14:08:05,100,120,1,5,2063,0.04
MoveTask-Tabulist,2006-11-27 14:08:05,100,140,1,5,2063,0.06
MoveTask-Tabulist,2006-11-27 14:08:05,100,160,1,5,2063,0.06
Move-Tabulist2,2006-11-27 14:24:58,0,0,1,3,2151,0.00
Move-Tabulist2,2006-11-27 14:24:59,0,20,1,3,2151,0.02
Move-Tabulist2,2006-11-27 14:24:59,0,40,1,3,2151,0.02
Move-Tabulist2,2006-11-27 14:24:59,0,60,1,3,2151,0.05
Move-Tabulist2,2006-11-27 14:24:59,0,80,1,3,2151,0.05
Move-Tabulist2,2006-11-27 14:24:59,0,100,1,3,2151,0.07
Move-Tabulist2,2006-11-27 14:25:00,0,120,1,3,2151,0.08
Move-Tabulist2,2006-11-27 14:25:00,0,140,1,3,2151,0.09
Move-Tabulist2,2006-11-27 14:25:00,0,160,1,3,2151,0.10
Move-Tabulist2,2006-11-27 14:25:00,2,0,1,3,2151,0.00
Move-Tabulist2,2006-11-27 14:25:00,2,20,1,3,2151,0.02
Move-Tabulist2,2006-11-27 14:25:01,2,40,1,3,2151,0.03
Move-Tabulist2,2006-11-27 14:25:01,2,60,1,3,2151,0.05
Move-Tabulist2,2006-11-27 14:25:01,2,80,1,3,2151,0.06
Move-Tabulist2,2006-11-27 14:25:01,2,100,1,3,2151,0.08
Move-Tabulist2,2006-11-27 14:25:01,2,120,1,3,2151,0.07
Move-Tabulist2,2006-11-27 14:25:02,2,140,1,3,2151,0.10
Move-Tabulist2,2006-11-27 14:25:02,2,160,1,3,2151,0.10
Move-Tabulist2,2006-11-27 14:25:02,4,0,1,3,2151,0.00
Move-Tabulist2,2006-11-27 14:25:02,4,20,1,3,2080,0.02
Move-Tabulist2,2006-11-27 14:25:02,4,40,1,3,2080,0.04
Move-Tabulist2,2006-11-27 14:25:03,4,60,1,3,2057,0.05
Move-Tabulist2,2006-11-27 14:25:03,4,80,1,3,2057,0.06
Move-Tabulist2,2006-11-27 14:25:03,4,100,1,3,2057,0.07
Move-Tabulist2,2006-11-27 14:25:03,4,120,1,3,2057,0.11
Move-Tabulist2,2006-11-27 14:25:04,4,140,1,3,2057,0.09
Move-Tabulist2,2006-11-27 14:25:04,4,160,1,3,2057,0.12
Move-Tabulist2,2006-11-27 14:25:04,6,0,1,3,2151,0.00
Move-Tabulist2,2006-11-27 14:25:04,6,20,1,3,2077,0.02
Move-Tabulist2,2006-11-27 14:25:04,6,40,1,3,2077,0.03
Move-Tabulist2,2006-11-27 14:25:05,6,60,1,3,2077,0.04
Move-Tabulist2,2006-11-27 14:25:05,6,80,1,3,2077,0.06
Move-Tabulist2,2006-11-27 14:25:05,6,100,1,3,2077,0.07
Move-Tabulist2,2006-11-27 14:25:05,6,120,1,3,2057,0.09
Move-Tabulist2,2006-11-27 14:25:06,6,140,1,3,2052,0.10
Move-Tabulist2,2006-11-27 14:25:06,6,160,1,3,2052,0.14
Move-Tabulist2,2006-11-27 14:25:06,8,0,1,3,2151,0.00
Move-Tabulist2,2006-11-27 14:25:06,8,20,1,3,2106,0.02
Move-Tabulist2,2006-11-27 14:25:06,8,40,1,3,2066,0.03
Move-Tabulist2,2006-11-27 14:25:07,8,60,1,3,2066,0.04
Move-Tabulist2,2006-11-27 14:25:07,8,80,1,3,2066,0.06
Move-Tabulist2,2006-11-27 14:25:07,8,100,1,3,2052,0.07
Move-Tabulist2,2006-11-27 14:25:07,8,120,1,3,2052,0.08
Move-Tabulist2,2006-11-27 14:25:08,8,140,1,3,2052,0.11
Move-Tabulist2,2006-11-27 14:25:08,8,160,1,3,2052,0.10
Move-Tabulist2,2006-11-27 14:25:08,10,0,1,3,2151,0.00
Move-Tabulist2,2006-11-27 14:25:08,10,20,1,3,2050,0.02
Move-Tabulist2,2006-11-27 14:25:08,10,40,1,3,2050,0.03
Move-Tabulist2,2006-11-27 14:25:09,10,60,1,3,2050,0.05
Move-Tabulist2,2006-11-27 14:25:09,10,80,1,3,2050,0.06
Move-Tabulist2,2006-11-27 14:25:09,10,100,1,3,2050,0.08
Move-Tabulist2,2006-11-27 14:25:09,10,120,1,3,2050,0.09
Move-Tabulist2,2006-11-27 14:25:09,10,140,1,3,2050,0.10
Move-Tabulist2,2006-11-27 14:25:10,10,160,1,3,2050,0.13
MoveSwap-Tabulist2,2006-11-27 14:28:39,0,0,1,5,2112,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:39,0,20,1,5,2112,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:39,0,40,1,5,2112,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:39,0,60,1,5,2112,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:39,0,80,1,5,2112,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:39,0,100,1,5,2112,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:40,0,120,1,5,2112,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:40,0,140,1,5,2112,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:40,0,160,1,5,2112,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:40,2,0,1,5,2112,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:40,2,20,1,5,2112,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:41,2,40,1,5,2112,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:41,2,60,1,5,2112,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:41,2,80,1,5,2112,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:41,2,100,1,5,2112,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:41,2,120,1,5,2112,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:42,2,140,1,5,2112,0.09
MoveSwap-Tabulist2,2006-11-27 14:28:42,2,160,1,5,2112,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:42,4,0,1,5,2112,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:42,4,20,1,5,2112,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:42,4,40,1,5,2112,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:42,4,60,1,5,2112,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:43,4,80,1,5,2112,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:43,4,100,1,5,2112,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:43,4,120,1,5,2112,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:43,4,140,1,5,2112,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:44,4,160,1,5,2112,0.10
MoveSwap-Tabulist2,2006-11-27 14:28:44,6,0,1,5,2112,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:44,6,20,1,5,2070,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:44,6,40,1,5,2065,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:44,6,60,1,5,2065,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:45,6,80,1,5,2065,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:45,6,100,1,5,2065,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:45,6,120,1,5,2065,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:45,6,140,1,5,2065,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:45,6,160,1,5,2065,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:46,8,0,1,5,2112,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:46,8,20,1,5,2072,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:46,8,40,1,5,2072,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:46,8,60,1,5,2052,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:46,8,80,1,5,2052,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:46,8,100,1,5,2052,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:47,8,120,1,5,2052,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:47,8,140,1,5,2052,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:47,8,160,1,5,2052,0.11
MoveSwap-Tabulist2,2006-11-27 14:28:47,10,0,1,5,2112,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:47,10,20,1,5,2072,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:48,10,40,1,5,2072,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:48,10,60,1,5,2072,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:48,10,80,1,5,2072,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:48,10,100,1,5,2072,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:48,10,120,1,5,2072,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:49,10,140,1,5,2072,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:49,10,160,1,5,2072,0.10
MoveTask-Tabulist2,2006-11-27 14:33:05,0,0,1,5,2112,0.00
MoveTask-Tabulist2,2006-11-27 14:33:06,0,20,1,5,2112,0.02
MoveTask-Tabulist2,2006-11-27 14:33:06,0,40,1,5,2112,0.02
MoveTask-Tabulist2,2006-11-27 14:33:06,0,60,1,5,2112,0.04
MoveTask-Tabulist2,2006-11-27 14:33:06,0,80,1,5,2112,0.07
MoveTask-Tabulist2,2006-11-27 14:33:07,0,100,1,5,2112,0.07
MoveTask-Tabulist2,2006-11-27 14:33:07,0,120,1,5,2112,0.08
MoveTask-Tabulist2,2006-11-27 14:33:07,0,140,1,5,2112,0.11
MoveTask-Tabulist2,2006-11-27 14:33:08,0,160,1,5,2112,0.10
MoveTask-Tabulist2,2006-11-27 14:33:08,2,0,1,5,2112,0.01
MoveTask-Tabulist2,2006-11-27 14:33:08,2,20,1,5,2112,0.02
MoveTask-Tabulist2,2006-11-27 14:33:08,2,40,1,5,2112,0.03
MoveTask-Tabulist2,2006-11-27 14:33:08,2,60,1,5,2112,0.04
MoveTask-Tabulist2,2006-11-27 14:33:09,2,80,1,5,2112,0.06
MoveTask-Tabulist2,2006-11-27 14:33:09,2,100,1,5,2112,0.06
MoveTask-Tabulist2,2006-11-27 14:33:09,2,120,1,5,2112,0.08
MoveTask-Tabulist2,2006-11-27 14:33:09,2,140,1,5,2112,0.08
MoveTask-Tabulist2,2006-11-27 14:33:10,2,160,1,5,2112,0.11
MoveTask-Tabulist2,2006-11-27 14:33:10,4,0,1,5,2112,0.01
MoveTask-Tabulist2,2006-11-27 14:33:10,4,20,1,5,2112,0.02
MoveTask-Tabulist2,2006-11-27 14:33:10,4,40,1,5,2112,0.04
MoveTask-Tabulist2,2006-11-27 14:33:11,4,60,1,5,2112,0.04
MoveTask-Tabulist2,2006-11-27 14:33:11,4,80,1,5,2112,0.06
MoveTask-Tabulist2,2006-11-27 14:33:11,4,100,1,5,2112,0.06
MoveTask-Tabulist2,2006-11-27 14:33:11,4,120,1,5,2112,0.08
MoveTask-Tabulist2,2006-11-27 14:33:12,4,140,1,5,2112,0.09
MoveTask-Tabulist2,2006-11-27 14:33:12,4,160,1,5,2112,0.12
MoveTask-Tabulist2,2006-11-27 14:33:12,6,0,1,5,2112,0.00
MoveTask-Tabulist2,2006-11-27 14:33:12,6,20,1,5,2070,0.03
MoveTask-Tabulist2,2006-11-27 14:33:13,6,40,1,5,2070,0.03
MoveTask-Tabulist2,2006-11-27 14:33:13,6,60,1,5,2070,0.05
MoveTask-Tabulist2,2006-11-27 14:33:13,6,80,1,5,2070,0.07
MoveTask-Tabulist2,2006-11-27 14:33:13,6,100,1,5,2070,0.08
MoveTask-Tabulist2,2006-11-27 14:33:14,6,120,1,5,2070,0.10
MoveTask-Tabulist2,2006-11-27 14:33:14,6,140,1,5,2070,0.09
MoveTask-Tabulist2,2006-11-27 14:33:14,6,160,1,5,2070,0.17
MoveTask-Tabulist2,2006-11-27 14:33:15,8,0,1,5,2112,0.00
MoveTask-Tabulist2,2006-11-27 14:33:15,8,20,1,5,2072,0.02
MoveTask-Tabulist2,2006-11-27 14:33:15,8,40,1,5,2072,0.03
MoveTask-Tabulist2,2006-11-27 14:33:15,8,60,1,5,2052,0.05
MoveTask-Tabulist2,2006-11-27 14:33:15,8,80,1,5,2052,0.08
MoveTask-Tabulist2,2006-11-27 14:33:16,8,100,1,5,2052,0.08
MoveTask-Tabulist2,2006-11-27 14:33:16,8,120,1,5,2052,0.09
MoveTask-Tabulist2,2006-11-27 14:33:16,8,140,1,5,2052,0.14
MoveTask-Tabulist2,2006-11-27 14:33:17,8,160,1,5,2052,0.13
MoveTask-Tabulist2,2006-11-27 14:33:17,10,0,1,5,2112,0.00
MoveTask-Tabulist2,2006-11-27 14:33:17,10,20,1,5,2097,0.03
MoveTask-Tabulist2,2006-11-27 14:33:18,10,40,1,5,2097,0.03
MoveTask-Tabulist2,2006-11-27 14:33:18,10,60,1,5,2097,0.05
MoveTask-Tabulist2,2006-11-27 14:33:18,10,80,1,5,2097,0.06
MoveTask-Tabulist2,2006-11-27 14:33:19,10,100,1,5,2097,0.08
MoveTask-Tabulist2,2006-11-27 14:33:19,10,120,1,5,2097,0.11
MoveTask-Tabulist2,2006-11-27 14:33:19,10,140,1,5,2097,0.12
MoveTask-Tabulist2,2006-11-27 14:33:20,10,160,1,5,2097,0.14
Move-Tabulist.exe,2006-11-27 17:32:49,0,0,1,3,2151,0.04
Move-Tabulist.exe,2006-11-27 17:32:50,0,20,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:32:51,0,40,1,3,2151,0.04
Move-Tabulist.exe,2006-11-27 17:32:52,0,60,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:32:53,0,80,1,3,2151,0.04
Move-Tabulist.exe,2006-11-27 17:32:53,0,100,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:32:54,0,120,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:32:55,0,140,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:32:56,0,160,1,3,2151,0.07
Move-Tabulist.exe,2006-11-27 17:32:57,20,0,1,3,2151,0.06
Move-Tabulist.exe,2006-11-27 17:32:58,20,20,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:32:58,20,40,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:32:59,20,60,1,3,2059,0.06
Move-Tabulist.exe,2006-11-27 17:33:00,20,80,1,3,2052,0.04
Move-Tabulist.exe,2006-11-27 17:33:01,20,100,1,3,2052,0.04
Move-Tabulist.exe,2006-11-27 17:33:02,20,120,1,3,2052,0.04
Move-Tabulist.exe,2006-11-27 17:33:02,20,140,1,3,2052,0.04
Move-Tabulist.exe,2006-11-27 17:33:03,20,160,1,3,2052,0.06
Move-Tabulist.exe,2006-11-27 17:33:04,40,0,1,3,2151,0.07
Move-Tabulist.exe,2006-11-27 17:33:05,40,20,1,3,2106,0.04
Move-Tabulist.exe,2006-11-27 17:33:06,40,40,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:06,40,60,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:07,40,80,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:08,40,100,1,3,2106,0.06
Move-Tabulist.exe,2006-11-27 17:33:09,40,120,1,3,2071,0.04
Move-Tabulist.exe,2006-11-27 17:33:10,40,140,1,3,2071,0.04
