tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap-Tabulist,2006-11-27 14:05:42,0,100,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:42,0,120,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:42,0,140,1,5,1688,0.05
MoveSwap-Tabulist,2006-11-27 14:05:42,0,160,1,5,1688,0.07
MoveSwap-Tabulist,2006-11-27 14:05:43,20,0,1,5,1699,0.00
MoveSwap-Tabulist,2006-11-27 14:05:43,20,20,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:43,20,40,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:43,20,60,1,5,1688,0.03
MoveSwap-Tabulist,2006-11-27 14:05:43,20,80,1,5,1688,0.03
MoveSwap-Tabulist,2006-11-27 14:05:43,20,100,1,5,1637,0.04
MoveSwap-Tabulist,2006-11-27 14:05:43,20,120,1,5,1637,0.06
MoveSwap-Tabulist,2006-11-27 14:05:44,20,140,1,5,1637,0.06
MoveSwap-Tabulist,2006-11-27 14:05:44,20,160,1,5,1637,0.06
MoveSwap-Tabulist,2006-11-27 14:05:44,40,0,1,5,1699,0.00
MoveSwap-Tabulist,2006-11-27 14:05:44,40,20,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:44,40,40,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:44,40,60,1,5,1686,0.02
MoveSwap-Tabulist,2006-11-27 14:05:44,40,80,1,5,1686,0.04
MoveSwap-Tabulist,2006-11-27 14:05:44,40,100,1,5,1686,0.04
MoveSwap-Tabulist,2006-11-27 14:05:45,40,120,1,5,1686,0.04
MoveSwap-Tabulist,2006-11-27 14:05:45,40,140,1,5,1686,0.06
MoveSwap-Tabulist,2006-11-27 14:05:45,40,160,1,5,1686,0.06
MoveSwap-Tabulist,2006-11-27 14:05:45,60,0,1,5,1699,0.00
MoveSwap-Tabulist,2006-11-27 14:05:45,60,20,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:45,60,40,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:45,60,60,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:45,60,80,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:46,60,100,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:46,60,120,1,5,1688,0.05
MoveSwap-Tabulist,2006-11-27 14:05:46,60,140,1,5,1688,0.06
MoveSwap-Tabulist,2006-11-27 14:05:46,60,160,1,5,1688,0.06
MoveSwap-Tabulist,2006-11-27 14:05:46,80,0,1,5,1699,0.00
MoveSwap-Tabulist,2006-11-27 14:05:46,80,20,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:46,80,40,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:47,80,60,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:47,80,80,1,5,1688,0.03
MoveSwap-Tabulist,2006-11-27 14:05:47,80,100,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:47,80,120,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:47,80,140,1,5,1688,0.06
MoveSwap-Tabulist,2006-11-27 14:05:47,80,160,1,5,1688,0.06
MoveSwap-Tabulist,2006-11-27 14:05:47,100,0,1,5,1699,0.00
MoveSwap-Tabulist,2006-11-27 14:05:47,100,20,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:48,100,40,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:48,100,60,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:48,100,80,1,5,1688,0.03
MoveSwap-Tabulist,2006-11-27 14:05:48,100,100,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:48,100,120,1,5,1688,0.04
MoveSwap-Tabulist,2006-11-27 14:05:48,100,140,1,5,1688,0.06
MoveSwap-Tabulist,2006-11-27 14:05:48,100,160,1,5,1688,0.06
MoveTask-Tabulist,2006-11-27 14:08:06,0,0,1,5,1699,0.00
MoveTask-Tabulist,2006-11-27 14:08:06,0,20,1,5,1688,0.00
MoveTask-Tabulist,2006-11-27 14:08:06,0,40,1,5,1688,0.02
MoveTask-Tabulist,2006-11-27 14:08:06,0,60,1,5,1688,0.02
MoveTask-Tabulist,2006-11-27 14:08:06,0,80,1,5,1688,0.03
MoveTask-Tabulist,2006-11-27 14:08:06,0,100,1,5,1688,0.04
MoveTask-Tabulist,2006-11-27 14:08:06,0,120,1,5,1688,0.04
MoveTask-Tabulist,2006-11-27 14:08:06,0,140,1,5,1688,0.05
MoveTask-Tabulist,2006-11-27 14:08:07,0,160,1,5,1688,0.06
MoveTask-Tabulist,2006-11-27 14:08:07,20,0,1,5,1699,0.00
MoveTask-Tabulist,2006-11-27 14:08:07,20,20,1,5,1680,0.01
MoveTask-Tabulist,2006-11-27 14:08:07,20,40,1,5,1667,0.02
MoveTask-Tabulist,2006-11-27 14:08:07,20,60,1,5,1667,0.03
MoveTask-Tabulist,2006-11-27 14:08:07,20,80,1,5,1659,0.03
MoveTask-Tabulist,2006-11-27 14:08:07,20,100,1,5,1659,0.04
MoveTask-Tabulist,2006-11-27 14:08:07,20,120,1,5,1659,0.05
MoveTask-Tabulist,2006-11-27 14:08:08,20,140,1,5,1659,0.06
MoveTask-Tabulist,2006-11-27 14:08:08,20,160,1,5,1659,0.06
MoveTask-Tabulist,2006-11-27 14:08:08,40,0,1,5,1699,0.00
MoveTask-Tabulist,2006-11-27 14:08:08,40,20,1,5,1680,0.00
MoveTask-Tabulist,2006-11-27 14:08:08,40,40,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:08,40,60,1,5,1666,0.02
MoveTask-Tabulist,2006-11-27 14:08:08,40,80,1,5,1666,0.03
MoveTask-Tabulist,2006-11-27 14:08:09,40,100,1,5,1666,0.04
MoveTask-Tabulist,2006-11-27 14:08:09,40,120,1,5,1666,0.06
MoveTask-Tabulist,2006-11-27 14:08:09,40,140,1,5,1666,0.06
MoveTask-Tabulist,2006-11-27 14:08:09,40,160,1,5,1666,0.06
MoveTask-Tabulist,2006-11-27 14:08:09,60,0,1,5,1699,0.00
MoveTask-Tabulist,2006-11-27 14:08:09,60,20,1,5,1680,0.01
MoveTask-Tabulist,2006-11-27 14:08:09,60,40,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:10,60,60,1,5,1680,0.03
MoveTask-Tabulist,2006-11-27 14:08:10,60,80,1,5,1680,0.03
MoveTask-Tabulist,2006-11-27 14:08:10,60,100,1,5,1680,0.04
MoveTask-Tabulist,2006-11-27 14:08:10,60,120,1,5,1680,0.06
MoveTask-Tabulist,2006-11-27 14:08:10,60,140,1,5,1680,0.06
MoveTask-Tabulist,2006-11-27 14:08:10,60,160,1,5,1680,0.07
MoveTask-Tabulist,2006-11-27 14:08:10,80,0,1,5,1699,0.00
MoveTask-Tabulist,2006-11-27 14:08:10,80,20,1,5,1680,0.01
MoveTask-Tabulist,2006-11-27 14:08:11,80,40,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:11,80,60,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:11,80,80,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:11,80,100,1,5,1680,0.03
MoveTask-Tabulist,2006-11-27 14:08:11,80,120,1,5,1680,0.04
MoveTask-Tabulist,2006-11-27 14:08:11,80,140,1,5,1680,0.07
MoveTask-Tabulist,2006-11-27 14:08:12,80,160,1,5,1680,0.06
MoveTask-Tabulist,2006-11-27 14:08:12,100,0,1,5,1699,0.00
MoveTask-Tabulist,2006-11-27 14:08:12,100,20,1,5,1680,0.01
MoveTask-Tabulist,2006-11-27 14:08:12,100,40,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:12,100,60,1,5,1680,0.02
MoveTask-Tabulist,2006-11-27 14:08:12,100,80,1,5,1680,0.04
MoveTask-Tabulist,2006-11-27 14:08:12,100,100,1,5,1680,0.04
MoveTask-Tabulist,2006-11-27 14:08:12,100,120,1,5,1680,0.05
MoveTask-Tabulist,2006-11-27 14:08:12,100,140,1,5,1680,0.06
MoveTask-Tabulist,2006-11-27 14:08:13,100,160,1,5,1680,0.06
Move-Tabulist2,2006-11-27 14:25:10,0,0,1,3,1739,0.00
Move-Tabulist2,2006-11-27 14:25:10,0,20,1,3,1739,0.02
Move-Tabulist2,2006-11-27 14:25:10,0,40,1,3,1739,0.02
Move-Tabulist2,2006-11-27 14:25:10,0,60,1,3,1739,0.04
Move-Tabulist2,2006-11-27 14:25:11,0,80,1,3,1739,0.05
Move-Tabulist2,2006-11-27 14:25:11,0,100,1,3,1739,0.07
Move-Tabulist2,2006-11-27 14:25:11,0,120,1,3,1739,0.09
Move-Tabulist2,2006-11-27 14:25:11,0,140,1,3,1739,0.09
Move-Tabulist2,2006-11-27 14:25:12,0,160,1,3,1739,0.12
Move-Tabulist2,2006-11-27 14:25:12,2,0,1,3,1739,0.00
Move-Tabulist2,2006-11-27 14:25:12,2,20,1,3,1704,0.02
Move-Tabulist2,2006-11-27 14:25:12,2,40,1,3,1704,0.03
Move-Tabulist2,2006-11-27 14:25:12,2,60,1,3,1704,0.04
Move-Tabulist2,2006-11-27 14:25:13,2,80,1,3,1704,0.06
Move-Tabulist2,2006-11-27 14:25:13,2,100,1,3,1704,0.06
Move-Tabulist2,2006-11-27 14:25:13,2,120,1,3,1704,0.08
Move-Tabulist2,2006-11-27 14:25:13,2,140,1,3,1704,0.13
Move-Tabulist2,2006-11-27 14:25:14,2,160,1,3,1704,0.12
Move-Tabulist2,2006-11-27 14:25:14,4,0,1,3,1739,0.00
Move-Tabulist2,2006-11-27 14:25:14,4,20,1,3,1704,0.02
Move-Tabulist2,2006-11-27 14:25:14,4,40,1,3,1704,0.03
Move-Tabulist2,2006-11-27 14:25:14,4,60,1,3,1704,0.05
Move-Tabulist2,2006-11-27 14:25:14,4,80,1,3,1704,0.05
Move-Tabulist2,2006-11-27 14:25:15,4,100,1,3,1650,0.08
Move-Tabulist2,2006-11-27 14:25:15,4,120,1,3,1650,0.09
Move-Tabulist2,2006-11-27 14:25:15,4,140,1,3,1650,0.10
Move-Tabulist2,2006-11-27 14:25:16,4,160,1,3,1650,0.11
Move-Tabulist2,2006-11-27 14:25:16,6,0,1,3,1739,0.00
Move-Tabulist2,2006-11-27 14:25:16,6,20,1,3,1704,0.02
Move-Tabulist2,2006-11-27 14:25:16,6,40,1,3,1704,0.03
Move-Tabulist2,2006-11-27 14:25:16,6,60,1,3,1700,0.05
Move-Tabulist2,2006-11-27 14:25:16,6,80,1,3,1681,0.06
Move-Tabulist2,2006-11-27 14:25:17,6,100,1,3,1681,0.08
Move-Tabulist2,2006-11-27 14:25:17,6,120,1,3,1681,0.08
Move-Tabulist2,2006-11-27 14:25:17,6,140,1,3,1681,0.12
Move-Tabulist2,2006-11-27 14:25:17,6,160,1,3,1681,0.12
Move-Tabulist2,2006-11-27 14:25:18,8,0,1,3,1739,0.00
Move-Tabulist2,2006-11-27 14:25:18,8,20,1,3,1729,0.02
Move-Tabulist2,2006-11-27 14:25:18,8,40,1,3,1704,0.03
Move-Tabulist2,2006-11-27 14:25:18,8,60,1,3,1677,0.06
Move-Tabulist2,2006-11-27 14:25:18,8,80,1,3,1677,0.06
Move-Tabulist2,2006-11-27 14:25:19,8,100,1,3,1677,0.06
Move-Tabulist2,2006-11-27 14:25:19,8,120,1,3,1677,0.08
Move-Tabulist2,2006-11-27 14:25:19,8,140,1,3,1677,0.10
Move-Tabulist2,2006-11-27 14:25:20,8,160,1,3,1677,0.12
Move-Tabulist2,2006-11-27 14:25:20,10,0,1,3,1739,0.00
Move-Tabulist2,2006-11-27 14:25:20,10,20,1,3,1739,0.02
Move-Tabulist2,2006-11-27 14:25:20,10,40,1,3,1739,0.03
Move-Tabulist2,2006-11-27 14:25:20,10,60,1,3,1704,0.04
Move-Tabulist2,2006-11-27 14:25:20,10,80,1,3,1704,0.06
Move-Tabulist2,2006-11-27 14:25:21,10,100,1,3,1704,0.07
Move-Tabulist2,2006-11-27 14:25:21,10,120,1,3,1704,0.08
Move-Tabulist2,2006-11-27 14:25:21,10,140,1,3,1704,0.10
Move-Tabulist2,2006-11-27 14:25:21,10,160,1,3,1704,0.10
MoveSwap-Tabulist2,2006-11-27 14:28:49,0,0,1,5,1699,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:49,0,20,1,5,1688,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:50,0,40,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:50,0,60,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:50,0,80,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:50,0,100,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:50,0,120,1,5,1688,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:51,0,140,1,5,1688,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:51,0,160,1,5,1688,0.10
MoveSwap-Tabulist2,2006-11-27 14:28:51,2,0,1,5,1699,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:51,2,20,1,5,1688,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:51,2,40,1,5,1688,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:51,2,60,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:52,2,80,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:52,2,100,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:52,2,120,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:52,2,140,1,5,1688,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:52,2,160,1,5,1688,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:53,4,0,1,5,1699,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:53,4,20,1,5,1688,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:53,4,40,1,5,1688,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:53,4,60,1,5,1688,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:53,4,80,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:54,4,100,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:54,4,120,1,5,1674,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:54,4,140,1,5,1670,0.11
MoveSwap-Tabulist2,2006-11-27 14:28:54,4,160,1,5,1670,0.09
MoveSwap-Tabulist2,2006-11-27 14:28:54,6,0,1,5,1699,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:55,6,20,1,5,1671,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:55,6,40,1,5,1671,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:55,6,60,1,5,1671,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:55,6,80,1,5,1671,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:55,6,100,1,5,1671,0.05
MoveSwap-Tabulist2,2006-11-27 14:28:55,6,120,1,5,1671,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:56,6,140,1,5,1671,0.10
MoveSwap-Tabulist2,2006-11-27 14:28:56,6,160,1,5,1671,0.11
MoveSwap-Tabulist2,2006-11-27 14:28:56,8,0,1,5,1699,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:56,8,20,1,5,1688,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:57,8,40,1,5,1688,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:57,8,60,1,5,1688,0.03
MoveSwap-Tabulist2,2006-11-27 14:28:57,8,80,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:57,8,100,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:57,8,120,1,5,1688,0.08
MoveSwap-Tabulist2,2006-11-27 14:28:58,8,140,1,5,1688,0.07
MoveSwap-Tabulist2,2006-11-27 14:28:58,8,160,1,5,1688,0.09
MoveSwap-Tabulist2,2006-11-27 14:28:58,10,0,1,5,1699,0.00
MoveSwap-Tabulist2,2006-11-27 14:28:58,10,20,1,5,1688,0.01
MoveSwap-Tabulist2,2006-11-27 14:28:58,10,40,1,5,1688,0.02
MoveSwap-Tabulist2,2006-11-27 14:28:59,10,60,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:59,10,80,1,5,1688,0.04
MoveSwap-Tabulist2,2006-11-27 14:28:59,10,100,1,5,1688,0.06
MoveSwap-Tabulist2,2006-11-27 14:28:59,10,120,1,5,1688,0.07
MoveSwap-Tabulist2,2006-11-27 14:29:00,10,140,1,5,1688,0.10
MoveSwap-Tabulist2,2006-11-27 14:29:00,10,160,1,5,1688,0.08
MoveTask-Tabulist2,2006-11-27 14:33:20,0,0,1,5,1699,0.00
MoveTask-Tabulist2,2006-11-27 14:33:20,0,20,1,5,1688,0.04
MoveTask-Tabulist2,2006-11-27 14:33:21,0,40,1,5,1688,0.04
MoveTask-Tabulist2,2006-11-27 14:33:21,0,60,1,5,1688,0.04
MoveTask-Tabulist2,2006-11-27 14:33:21,0,80,1,5,1688,0.06
MoveTask-Tabulist2,2006-11-27 14:33:21,0,100,1,5,1688,0.08
MoveTask-Tabulist2,2006-11-27 14:33:22,0,120,1,5,1688,0.09
MoveTask-Tabulist2,2006-11-27 14:33:22,0,140,1,5,1688,0.14
MoveTask-Tabulist2,2006-11-27 14:33:22,0,160,1,5,1688,0.11
MoveTask-Tabulist2,2006-11-27 14:33:23,2,0,1,5,1699,0.00
MoveTask-Tabulist2,2006-11-27 14:33:23,2,20,1,5,1688,0.01
MoveTask-Tabulist2,2006-11-27 14:33:23,2,40,1,5,1688,0.04
MoveTask-Tabulist2,2006-11-27 14:33:23,2,60,1,5,1688,0.05
MoveTask-Tabulist2,2006-11-27 14:33:24,2,80,1,5,1688,0.07
MoveTask-Tabulist2,2006-11-27 14:33:24,2,100,1,5,1688,0.06
MoveTask-Tabulist2,2006-11-27 14:33:24,2,120,1,5,1688,0.08
MoveTask-Tabulist2,2006-11-27 14:33:25,2,140,1,5,1688,0.10
MoveTask-Tabulist2,2006-11-27 14:33:25,2,160,1,5,1688,0.12
MoveTask-Tabulist2,2006-11-27 14:33:25,4,0,1,5,1699,0.00
MoveTask-Tabulist2,2006-11-27 14:33:25,4,20,1,5,1688,0.02
MoveTask-Tabulist2,2006-11-27 14:33:26,4,40,1,5,1688,0.03
MoveTask-Tabulist2,2006-11-27 14:33:26,4,60,1,5,1688,0.07
MoveTask-Tabulist2,2006-11-27 14:33:26,4,80,1,5,1688,0.05
MoveTask-Tabulist2,2006-11-27 14:33:27,4,100,1,5,1688,0.08
MoveTask-Tabulist2,2006-11-27 14:33:27,4,120,1,5,1674,0.08
MoveTask-Tabulist2,2006-11-27 14:33:27,4,140,1,5,1674,0.10
MoveTask-Tabulist2,2006-11-27 14:33:28,4,160,1,5,1674,0.11
MoveTask-Tabulist2,2006-11-27 14:33:28,6,0,1,5,1699,0.00
MoveTask-Tabulist2,2006-11-27 14:33:28,6,20,1,5,1688,0.02
MoveTask-Tabulist2,2006-11-27 14:33:28,6,40,1,5,1688,0.03
MoveTask-Tabulist2,2006-11-27 14:33:28,6,60,1,5,1688,0.05
MoveTask-Tabulist2,2006-11-27 14:33:29,6,80,1,5,1688,0.06
MoveTask-Tabulist2,2006-11-27 14:33:29,6,100,1,5,1688,0.09
MoveTask-Tabulist2,2006-11-27 14:33:29,6,120,1,5,1688,0.10
MoveTask-Tabulist2,2006-11-27 14:33:30,6,140,1,5,1663,0.10
MoveTask-Tabulist2,2006-11-27 14:33:30,6,160,1,5,1663,0.12
MoveTask-Tabulist2,2006-11-27 14:33:30,8,0,1,5,1699,0.01
MoveTask-Tabulist2,2006-11-27 14:33:30,8,20,1,5,1688,0.02
MoveTask-Tabulist2,2006-11-27 14:33:31,8,40,1,5,1688,0.04
MoveTask-Tabulist2,2006-11-27 14:33:31,8,60,1,5,1688,0.07
MoveTask-Tabulist2,2006-11-27 14:33:31,8,80,1,5,1688,0.06
MoveTask-Tabulist2,2006-11-27 14:33:32,8,100,1,5,1688,0.06
MoveTask-Tabulist2,2006-11-27 14:33:32,8,120,1,5,1688,0.12
MoveTask-Tabulist2,2006-11-27 14:33:33,8,140,1,5,1688,0.13
MoveTask-Tabulist2,2006-11-27 14:33:33,8,160,1,5,1688,0.12
MoveTask-Tabulist2,2006-11-27 14:33:33,10,0,1,5,1699,0.00
MoveTask-Tabulist2,2006-11-27 14:33:33,10,20,1,5,1688,0.02
MoveTask-Tabulist2,2006-11-27 14:33:34,10,40,1,5,1688,0.03
MoveTask-Tabulist2,2006-11-27 14:33:34,10,60,1,5,1688,0.05
MoveTask-Tabulist2,2006-11-27 14:33:34,10,80,1,5,1688,0.06
MoveTask-Tabulist2,2006-11-27 14:33:35,10,100,1,5,1688,0.10
MoveTask-Tabulist2,2006-11-27 14:33:35,10,120,1,5,1688,0.09
MoveTask-Tabulist2,2006-11-27 14:33:35,10,140,1,5,1688,0.10
MoveTask-Tabulist2,2006-11-27 14:33:36,10,160,1,5,1688,0.15
Move-Tabulist.exe,2006-11-27 17:33:34,0,0,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:33:34,0,20,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:33:35,0,40,1,3,1739,0.07
Move-Tabulist.exe,2006-11-27 17:33:36,0,60,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:33:37,0,80,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:33:38,0,100,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:33:38,0,120,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:33:39,0,140,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:33:40,0,160,1,3,1739,0.04
Move-Tabulist.exe,2006-11-27 17:33:41,20,0,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:33:42,20,20,1,3,1697,0.07
Move-Tabulist.exe,2006-11-27 17:33:42,20,40,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:43,20,60,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:44,20,80,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:45,20,100,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:33:46,20,120,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:33:47,20,140,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:47,20,160,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:33:48,40,0,1,3,1739,0.06
Move-Tabulist.exe,2006-11-27 17:33:49,40,20,1,3,1697,0.04
Move-Tabulist.exe,2006-11-27 17:33:50,40,40,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:51,40,60,1,3,1677,0.04
Move-Tabulist.exe,2006-11-27 17:33:51,40,80,1,3,1677,0.06
Move-Tabulist.exe,2006-11-27 17:33:52,40,100,1,3,1677,0.07
Move-Tabulist.exe,2006-11-27 17:33:53,40,120,1,3,1677,0.07
Move-Tabulist.exe,2006-11-27 17:33:54,40,140,1,3,1677,0.04
