tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:24:44,75,250,1,3,4357,0.68
Move-Tabulist,2006-11-27 18:24:45,75,275,1,3,4355,0.72
Move-Tabulist,2006-11-27 18:24:46,75,300,1,3,4355,0.82
Move-Tabulist,2006-11-27 18:24:46,100,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:24:46,100,25,1,3,4387,0.12
Move-Tabulist,2006-11-27 18:24:47,100,50,1,3,4387,0.14
Move-Tabulist,2006-11-27 18:24:47,100,75,1,3,4387,0.19
Move-Tabulist,2006-11-27 18:24:48,100,100,1,3,4370,0.32
Move-Tabulist,2006-11-27 18:24:48,100,125,1,3,4370,0.37
Move-Tabulist,2006-11-27 18:24:49,100,150,1,3,4370,0.44
Move-Tabulist,2006-11-27 18:24:49,100,175,1,3,4370,0.48
Move-Tabulist,2006-11-27 18:24:50,100,200,1,3,4370,0.52
Move-Tabulist,2006-11-27 18:24:51,100,225,1,3,4370,0.68
Move-Tabulist,2006-11-27 18:24:52,100,250,1,3,4370,0.70
Move-Tabulist,2006-11-27 18:24:52,100,275,1,3,4370,0.68
Move-Tabulist,2006-11-27 18:24:53,100,300,1,3,4370,0.80
Move-Tabulist,2006-11-27 18:24:53,125,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:24:54,125,25,1,3,4387,0.11
Move-Tabulist,2006-11-27 18:24:54,125,50,1,3,4387,0.14
Move-Tabulist,2006-11-27 18:24:54,125,75,1,3,4387,0.20
Move-Tabulist,2006-11-27 18:24:55,125,100,1,3,4362,0.35
Move-Tabulist,2006-11-27 18:24:55,125,125,1,3,4362,0.36
Move-Tabulist,2006-11-27 18:24:56,125,150,1,3,4362,0.43
Move-Tabulist,2006-11-27 18:24:56,125,175,1,3,4362,0.48
Move-Tabulist,2006-11-27 18:24:57,125,200,1,3,4362,0.61
Move-Tabulist,2006-11-27 18:24:58,125,225,1,3,4362,0.58
Move-Tabulist,2006-11-27 18:24:59,125,250,1,3,4362,0.64
Move-Tabulist,2006-11-27 18:25:00,125,275,1,3,4362,0.72
Move-Tabulist,2006-11-27 18:25:00,125,300,1,3,4362,0.74
Move-Tabulist,2006-11-27 18:25:01,150,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:25:01,150,25,1,3,4387,0.09
Move-Tabulist,2006-11-27 18:25:01,150,50,1,3,4387,0.14
Move-Tabulist,2006-11-27 18:25:01,150,75,1,3,4387,0.19
Move-Tabulist,2006-11-27 18:25:02,150,100,1,3,4362,0.35
Move-Tabulist,2006-11-27 18:25:02,150,125,1,3,4362,0.30
Move-Tabulist,2006-11-27 18:25:03,150,150,1,3,4347,0.44
Move-Tabulist,2006-11-27 18:25:03,150,175,1,3,4347,0.42
Move-Tabulist,2006-11-27 18:25:04,150,200,1,3,4339,0.54
Move-Tabulist,2006-11-27 18:25:05,150,225,1,3,4339,0.55
Move-Tabulist,2006-11-27 18:25:06,150,250,1,3,4339,0.63
Move-Tabulist,2006-11-27 18:25:06,150,275,1,3,4339,0.69
Move-Tabulist,2006-11-27 18:25:07,150,300,1,3,4339,0.72
Move-Tabulist,2006-11-27 18:25:08,175,0,1,3,4568,0.03
Move-Tabulist,2006-11-27 18:25:08,175,25,1,3,4387,0.09
Move-Tabulist,2006-11-27 18:25:08,175,50,1,3,4387,0.14
Move-Tabulist,2006-11-27 18:25:08,175,75,1,3,4387,0.24
Move-Tabulist,2006-11-27 18:25:09,175,100,1,3,4362,0.26
Move-Tabulist,2006-11-27 18:25:09,175,125,1,3,4362,0.32
Move-Tabulist,2006-11-27 18:25:10,175,150,1,3,4347,0.44
Move-Tabulist,2006-11-27 18:25:10,175,175,1,3,4347,0.49
Move-Tabulist,2006-11-27 18:25:11,175,200,1,3,4339,0.57
Move-Tabulist,2006-11-27 18:25:12,175,225,1,3,4339,0.60
Move-Tabulist,2006-11-27 18:25:13,175,250,1,3,4339,0.75
Move-Tabulist,2006-11-27 18:25:14,175,275,1,3,4339,0.67
Move-Tabulist,2006-11-27 18:25:14,175,300,1,3,4339,0.74
Move-Tabulist,2006-11-27 18:25:15,200,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:25:15,200,25,1,3,4387,0.09
Move-Tabulist,2006-11-27 18:25:15,200,50,1,3,4387,0.19
Move-Tabulist,2006-11-27 18:25:15,200,75,1,3,4387,0.19
Move-Tabulist,2006-11-27 18:25:16,200,100,1,3,4362,0.31
Move-Tabulist,2006-11-27 18:25:16,200,125,1,3,4362,0.31
Move-Tabulist,2006-11-27 18:25:17,200,150,1,3,4347,0.44
Move-Tabulist,2006-11-27 18:25:17,200,175,1,3,4347,0.47
Move-Tabulist,2006-11-27 18:25:18,200,200,1,3,4339,0.52
Move-Tabulist,2006-11-27 18:25:19,200,225,1,3,4339,0.60
Move-Tabulist,2006-11-27 18:25:20,200,250,1,3,4339,0.71
Move-Tabulist,2006-11-27 18:25:21,200,275,1,3,4339,0.73
Move-Tabulist,2006-11-27 18:25:22,200,300,1,3,4339,0.83
MoveSwap-Tabulist,2006-11-27 19:02:31,0,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:02:31,0,25,1,5,4497,0.06
MoveSwap-Tabulist,2006-11-27 19:02:32,0,50,1,5,4497,0.11
MoveSwap-Tabulist,2006-11-27 19:02:32,0,75,1,5,4497,0.16
MoveSwap-Tabulist,2006-11-27 19:02:32,0,100,1,5,4497,0.27
MoveSwap-Tabulist,2006-11-27 19:02:33,0,125,1,5,4497,0.37
MoveSwap-Tabulist,2006-11-27 19:02:33,0,150,1,5,4497,0.30
MoveSwap-Tabulist,2006-11-27 19:02:34,0,175,1,5,4497,0.40
MoveSwap-Tabulist,2006-11-27 19:02:34,0,200,1,5,4497,0.49
MoveSwap-Tabulist,2006-11-27 19:02:35,0,225,1,5,4497,0.54
MoveSwap-Tabulist,2006-11-27 19:02:36,0,250,1,5,4497,0.54
MoveSwap-Tabulist,2006-11-27 19:02:37,0,275,1,5,4497,0.71
MoveSwap-Tabulist,2006-11-27 19:02:37,0,300,1,5,4497,0.69
MoveSwap-Tabulist,2006-11-27 19:02:38,25,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:02:38,25,25,1,5,4497,0.13
MoveSwap-Tabulist,2006-11-27 19:02:38,25,50,1,5,4497,0.12
MoveSwap-Tabulist,2006-11-27 19:02:39,25,75,1,5,4497,0.18
MoveSwap-Tabulist,2006-11-27 19:02:39,25,100,1,5,4497,0.20
MoveSwap-Tabulist,2006-11-27 19:02:39,25,125,1,5,4497,0.31
MoveSwap-Tabulist,2006-11-27 19:02:40,25,150,1,5,4497,0.30
MoveSwap-Tabulist,2006-11-27 19:02:40,25,175,1,5,4497,0.35
MoveSwap-Tabulist,2006-11-27 19:02:41,25,200,1,5,4497,0.39
MoveSwap-Tabulist,2006-11-27 19:02:42,25,225,1,5,4497,0.55
MoveSwap-Tabulist,2006-11-27 19:02:42,25,250,1,5,4497,0.57
MoveSwap-Tabulist,2006-11-27 19:02:43,25,275,1,5,4497,0.58
MoveSwap-Tabulist,2006-11-27 19:02:44,25,300,1,5,4497,0.62
MoveSwap-Tabulist,2006-11-27 19:02:44,50,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:02:44,50,25,1,5,4497,0.08
MoveSwap-Tabulist,2006-11-27 19:02:44,50,50,1,5,4497,0.12
MoveSwap-Tabulist,2006-11-27 19:02:45,50,75,1,5,4497,0.22
MoveSwap-Tabulist,2006-11-27 19:02:45,50,100,1,5,4497,0.20
MoveSwap-Tabulist,2006-11-27 19:02:45,50,125,1,5,4497,0.31
MoveSwap-Tabulist,2006-11-27 19:02:46,50,150,1,5,4497,0.36
MoveSwap-Tabulist,2006-11-27 19:02:47,50,175,1,5,4497,0.58
MoveSwap-Tabulist,2006-11-27 19:02:48,50,200,1,5,4497,0.62
MoveSwap-Tabulist,2006-11-27 19:02:48,50,225,1,5,4497,0.49
MoveSwap-Tabulist,2006-11-27 19:02:49,50,250,1,5,4497,0.52
MoveSwap-Tabulist,2006-11-27 19:02:49,50,275,1,5,4497,0.57
MoveSwap-Tabulist,2006-11-27 19:02:50,50,300,1,5,4497,0.66
MoveSwap-Tabulist,2006-11-27 19:02:51,75,0,1,5,4497,0.04
MoveSwap-Tabulist,2006-11-27 19:02:51,75,25,1,5,4497,0.06
MoveSwap-Tabulist,2006-11-27 19:02:51,75,50,1,5,4497,0.17
MoveSwap-Tabulist,2006-11-27 19:02:51,75,75,1,5,4497,0.17
MoveSwap-Tabulist,2006-11-27 19:02:52,75,100,1,5,4497,0.36
MoveSwap-Tabulist,2006-11-27 19:02:53,75,125,1,5,4497,0.34
MoveSwap-Tabulist,2006-11-27 19:02:53,75,150,1,5,4497,0.30
MoveSwap-Tabulist,2006-11-27 19:02:54,75,175,1,5,4497,0.40
MoveSwap-Tabulist,2006-11-27 19:02:54,75,200,1,5,4497,0.47
MoveSwap-Tabulist,2006-11-27 19:02:55,75,225,1,5,4497,0.50
MoveSwap-Tabulist,2006-11-27 19:02:56,75,250,1,5,4497,0.59
MoveSwap-Tabulist,2006-11-27 19:02:56,75,275,1,5,4497,0.59
MoveSwap-Tabulist,2006-11-27 19:02:57,75,300,1,5,4341,0.74
MoveSwap-Tabulist,2006-11-27 19:02:57,100,0,1,5,4497,0.03
MoveSwap-Tabulist,2006-11-27 19:02:58,100,25,1,5,4497,0.12
MoveSwap-Tabulist,2006-11-27 19:02:58,100,50,1,5,4497,0.12
MoveSwap-Tabulist,2006-11-27 19:02:58,100,75,1,5,4497,0.16
MoveSwap-Tabulist,2006-11-27 19:02:59,100,100,1,5,4497,0.26
MoveSwap-Tabulist,2006-11-27 19:02:59,100,125,1,5,4497,0.26
MoveSwap-Tabulist,2006-11-27 19:03:00,100,150,1,5,4446,0.54
MoveSwap-Tabulist,2006-11-27 19:03:00,100,175,1,5,4438,0.40
MoveSwap-Tabulist,2006-11-27 19:03:01,100,200,1,5,4438,0.52
MoveSwap-Tabulist,2006-11-27 19:03:02,100,225,1,5,4438,0.52
MoveSwap-Tabulist,2006-11-27 19:03:02,100,250,1,5,4438,0.54
MoveSwap-Tabulist,2006-11-27 19:03:03,100,275,1,5,4438,0.67
MoveSwap-Tabulist,2006-11-27 19:03:04,100,300,1,5,4435,0.64
MoveSwap-Tabulist,2006-11-27 19:03:04,125,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:03:04,125,25,1,5,4497,0.07
MoveSwap-Tabulist,2006-11-27 19:03:05,125,50,1,5,4497,0.10
MoveSwap-Tabulist,2006-11-27 19:03:05,125,75,1,5,4497,0.20
MoveSwap-Tabulist,2006-11-27 19:03:05,125,100,1,5,4497,0.23
MoveSwap-Tabulist,2006-11-27 19:03:06,125,125,1,5,4441,0.32
MoveSwap-Tabulist,2006-11-27 19:03:06,125,150,1,5,4393,0.38
MoveSwap-Tabulist,2006-11-27 19:03:07,125,175,1,5,4393,0.36
MoveSwap-Tabulist,2006-11-27 19:03:07,125,200,1,5,4385,0.48
MoveSwap-Tabulist,2006-11-27 19:03:08,125,225,1,5,4379,0.58
MoveSwap-Tabulist,2006-11-27 19:03:09,125,250,1,5,4371,0.62
MoveSwap-Tabulist,2006-11-27 19:03:10,125,275,1,5,4371,0.64
MoveSwap-Tabulist,2006-11-27 19:03:11,125,300,1,5,4371,0.75
MoveSwap-Tabulist,2006-11-27 19:03:11,150,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:03:11,150,25,1,5,4497,0.07
MoveSwap-Tabulist,2006-11-27 19:03:11,150,50,1,5,4497,0.12
MoveSwap-Tabulist,2006-11-27 19:03:11,150,75,1,5,4497,0.16
MoveSwap-Tabulist,2006-11-27 19:03:12,150,100,1,5,4497,0.20
MoveSwap-Tabulist,2006-11-27 19:03:12,150,125,1,5,4472,0.29
MoveSwap-Tabulist,2006-11-27 19:03:13,150,150,1,5,4449,0.34
MoveSwap-Tabulist,2006-11-27 19:03:13,150,175,1,5,4402,0.37
MoveSwap-Tabulist,2006-11-27 19:03:14,150,200,1,5,4253,0.52
MoveSwap-Tabulist,2006-11-27 19:03:15,150,225,1,5,4247,0.66
MoveSwap-Tabulist,2006-11-27 19:03:15,150,250,1,5,4247,0.62
MoveSwap-Tabulist,2006-11-27 19:03:16,150,275,1,5,4247,0.66
MoveSwap-Tabulist,2006-11-27 19:03:17,150,300,1,5,4247,0.70
MoveSwap-Tabulist,2006-11-27 19:03:17,175,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:03:17,175,25,1,5,4497,0.06
MoveSwap-Tabulist,2006-11-27 19:03:18,175,50,1,5,4497,0.11
MoveSwap-Tabulist,2006-11-27 19:03:18,175,75,1,5,4497,0.16
MoveSwap-Tabulist,2006-11-27 19:03:18,175,100,1,5,4497,0.22
MoveSwap-Tabulist,2006-11-27 19:03:19,175,125,1,5,4472,0.25
MoveSwap-Tabulist,2006-11-27 19:03:19,175,150,1,5,4443,0.33
MoveSwap-Tabulist,2006-11-27 19:03:20,175,175,1,5,4443,0.51
MoveSwap-Tabulist,2006-11-27 19:03:21,175,200,1,5,4443,0.55
MoveSwap-Tabulist,2006-11-27 19:03:21,175,225,1,5,4443,0.55
MoveSwap-Tabulist,2006-11-27 19:03:22,175,250,1,5,4443,0.56
MoveSwap-Tabulist,2006-11-27 19:03:23,175,275,1,5,4443,0.67
MoveSwap-Tabulist,2006-11-27 19:03:24,175,300,1,5,4443,0.66
MoveSwap-Tabulist,2006-11-27 19:03:24,200,0,1,5,4497,0.02
MoveSwap-Tabulist,2006-11-27 19:03:24,200,25,1,5,4497,0.06
MoveSwap-Tabulist,2006-11-27 19:03:24,200,50,1,5,4497,0.12
MoveSwap-Tabulist,2006-11-27 19:03:24,200,75,1,5,4497,0.15
MoveSwap-Tabulist,2006-11-27 19:03:25,200,100,1,5,4497,0.22
MoveSwap-Tabulist,2006-11-27 19:03:25,200,125,1,5,4472,0.32
MoveSwap-Tabulist,2006-11-27 19:03:26,200,150,1,5,4443,0.44
MoveSwap-Tabulist,2006-11-27 19:03:26,200,175,1,5,4443,0.48
MoveSwap-Tabulist,2006-11-27 19:03:27,200,200,1,5,4443,0.45
MoveSwap-Tabulist,2006-11-27 19:03:28,200,225,1,5,4443,0.61
MoveSwap-Tabulist,2006-11-27 19:03:29,200,250,1,5,4443,0.68
MoveSwap-Tabulist,2006-11-27 19:03:30,200,275,1,5,4443,1.00
MoveSwap-Tabulist,2006-11-27 19:03:31,200,300,1,5,4443,0.66
MoveTask-Tabulist,2006-11-27 19:29:17,0,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:29:17,0,25,1,5,4497,0.07
MoveTask-Tabulist,2006-11-27 19:29:17,0,50,1,5,4497,0.12
MoveTask-Tabulist,2006-11-27 19:29:18,0,75,1,5,4497,0.19
MoveTask-Tabulist,2006-11-27 19:29:18,0,100,1,5,4497,0.21
MoveTask-Tabulist,2006-11-27 19:29:18,0,125,1,5,4497,0.31
MoveTask-Tabulist,2006-11-27 19:29:19,0,150,1,5,4497,0.36
MoveTask-Tabulist,2006-11-27 19:29:20,0,175,1,5,4497,0.42
MoveTask-Tabulist,2006-11-27 19:29:20,0,200,1,5,4497,0.50
MoveTask-Tabulist,2006-11-27 19:29:21,0,225,1,5,4497,0.44
MoveTask-Tabulist,2006-11-27 19:29:22,0,250,1,5,4497,0.56
MoveTask-Tabulist,2006-11-27 19:29:22,0,275,1,5,4497,0.60
MoveTask-Tabulist,2006-11-27 19:29:23,0,300,1,5,4497,0.64
MoveTask-Tabulist,2006-11-27 19:29:23,25,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:29:23,25,25,1,5,4497,0.07
MoveTask-Tabulist,2006-11-27 19:29:24,25,50,1,5,4497,0.20
MoveTask-Tabulist,2006-11-27 19:29:24,25,75,1,5,4497,0.17
MoveTask-Tabulist,2006-11-27 19:29:25,25,100,1,5,4497,0.26
MoveTask-Tabulist,2006-11-27 19:29:25,25,125,1,5,4497,0.30
MoveTask-Tabulist,2006-11-27 19:29:25,25,150,1,5,4497,0.34
MoveTask-Tabulist,2006-11-27 19:29:26,25,175,1,5,4497,0.36
MoveTask-Tabulist,2006-11-27 19:29:27,25,200,1,5,4497,0.47
MoveTask-Tabulist,2006-11-27 19:29:27,25,225,1,5,4497,0.52
MoveTask-Tabulist,2006-11-27 19:29:28,25,250,1,5,4497,0.56
MoveTask-Tabulist,2006-11-27 19:29:29,25,275,1,5,4497,0.62
MoveTask-Tabulist,2006-11-27 19:29:30,25,300,1,5,4497,0.70
MoveTask-Tabulist,2006-11-27 19:29:30,50,0,1,5,4497,0.03
MoveTask-Tabulist,2006-11-27 19:29:30,50,25,1,5,4497,0.07
MoveTask-Tabulist,2006-11-27 19:29:30,50,50,1,5,4497,0.14
MoveTask-Tabulist,2006-11-27 19:29:31,50,75,1,5,4497,0.26
MoveTask-Tabulist,2006-11-27 19:29:31,50,100,1,5,4497,0.32
MoveTask-Tabulist,2006-11-27 19:29:31,50,125,1,5,4497,0.27
MoveTask-Tabulist,2006-11-27 19:29:32,50,150,1,5,4497,0.36
MoveTask-Tabulist,2006-11-27 19:29:32,50,175,1,5,4497,0.45
MoveTask-Tabulist,2006-11-27 19:29:33,50,200,1,5,4497,0.41
MoveTask-Tabulist,2006-11-27 19:29:34,50,225,1,5,4497,0.46
MoveTask-Tabulist,2006-11-27 19:29:34,50,250,1,5,4497,0.55
MoveTask-Tabulist,2006-11-27 19:29:35,50,275,1,5,4497,0.64
MoveTask-Tabulist,2006-11-27 19:29:36,50,300,1,5,4497,0.74
MoveTask-Tabulist,2006-11-27 19:29:36,75,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:29:36,75,25,1,5,4497,0.07
MoveTask-Tabulist,2006-11-27 19:29:37,75,50,1,5,4497,0.11
MoveTask-Tabulist,2006-11-27 19:29:37,75,75,1,5,4497,0.16
MoveTask-Tabulist,2006-11-27 19:29:37,75,100,1,5,4497,0.26
MoveTask-Tabulist,2006-11-27 19:29:38,75,125,1,5,4497,0.27
MoveTask-Tabulist,2006-11-27 19:29:38,75,150,1,5,4497,0.31
MoveTask-Tabulist,2006-11-27 19:29:39,75,175,1,5,4497,0.44
MoveTask-Tabulist,2006-11-27 19:29:40,75,200,1,5,4497,0.47
MoveTask-Tabulist,2006-11-27 19:29:40,75,225,1,5,4497,0.50
MoveTask-Tabulist,2006-11-27 19:29:41,75,250,1,5,4497,0.56
MoveTask-Tabulist,2006-11-27 19:29:42,75,275,1,5,4497,0.66
MoveTask-Tabulist,2006-11-27 19:29:42,75,300,1,5,4497,0.67
MoveTask-Tabulist,2006-11-27 19:29:43,100,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:29:43,100,25,1,5,4497,0.08
MoveTask-Tabulist,2006-11-27 19:29:43,100,50,1,5,4497,0.11
MoveTask-Tabulist,2006-11-27 19:29:43,100,75,1,5,4497,0.17
MoveTask-Tabulist,2006-11-27 19:29:44,100,100,1,5,4497,0.22
MoveTask-Tabulist,2006-11-27 19:29:44,100,125,1,5,4497,0.33
MoveTask-Tabulist,2006-11-27 19:29:45,100,150,1,5,4497,0.30
MoveTask-Tabulist,2006-11-27 19:29:45,100,175,1,5,4497,0.35
MoveTask-Tabulist,2006-11-27 19:29:46,100,200,1,5,4497,0.52
MoveTask-Tabulist,2006-11-27 19:29:47,100,225,1,5,4497,0.57
MoveTask-Tabulist,2006-11-27 19:29:47,100,250,1,5,4497,0.61
MoveTask-Tabulist,2006-11-27 19:29:48,100,275,1,5,4497,0.60
MoveTask-Tabulist,2006-11-27 19:29:49,100,300,1,5,4497,0.76
MoveTask-Tabulist,2006-11-27 19:29:49,125,0,1,5,4497,0.03
MoveTask-Tabulist,2006-11-27 19:29:49,125,25,1,5,4497,0.07
MoveTask-Tabulist,2006-11-27 19:29:49,125,50,1,5,4497,0.12
MoveTask-Tabulist,2006-11-27 19:29:50,125,75,1,5,4497,0.22
MoveTask-Tabulist,2006-11-27 19:29:50,125,100,1,5,4497,0.28
MoveTask-Tabulist,2006-11-27 19:29:51,125,125,1,5,4497,0.32
MoveTask-Tabulist,2006-11-27 19:29:51,125,150,1,5,4497,0.37
MoveTask-Tabulist,2006-11-27 19:29:52,125,175,1,5,4497,0.37
MoveTask-Tabulist,2006-11-27 19:29:53,125,200,1,5,4497,0.55
MoveTask-Tabulist,2006-11-27 19:29:53,125,225,1,5,4497,0.54
MoveTask-Tabulist,2006-11-27 19:29:54,125,250,1,5,4497,0.83
MoveTask-Tabulist,2006-11-27 19:29:55,125,275,1,5,4497,0.72
MoveTask-Tabulist,2006-11-27 19:29:56,125,300,1,5,4497,0.65
MoveTask-Tabulist,2006-11-27 19:29:56,150,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:29:57,150,25,1,5,4497,0.07
MoveTask-Tabulist,2006-11-27 19:29:57,150,50,1,5,4497,0.12
MoveTask-Tabulist,2006-11-27 19:29:57,150,75,1,5,4497,0.22
MoveTask-Tabulist,2006-11-27 19:29:58,150,100,1,5,4497,0.28
MoveTask-Tabulist,2006-11-27 19:29:58,150,125,1,5,4497,0.33
MoveTask-Tabulist,2006-11-27 19:29:59,150,150,1,5,4497,0.37
MoveTask-Tabulist,2006-11-27 19:29:59,150,175,1,5,4497,0.41
MoveTask-Tabulist,2006-11-27 19:30:00,150,200,1,5,4497,0.45
MoveTask-Tabulist,2006-11-27 19:30:00,150,225,1,5,4497,0.51
MoveTask-Tabulist,2006-11-27 19:30:01,150,250,1,5,4497,0.56
MoveTask-Tabulist,2006-11-27 19:30:02,150,275,1,5,4497,0.62
MoveTask-Tabulist,2006-11-27 19:30:03,150,300,1,5,4497,0.80
MoveTask-Tabulist,2006-11-27 19:30:03,175,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:30:03,175,25,1,5,4497,0.12
MoveTask-Tabulist,2006-11-27 19:30:04,175,50,1,5,4497,0.17
MoveTask-Tabulist,2006-11-27 19:30:04,175,75,1,5,4497,0.16
MoveTask-Tabulist,2006-11-27 19:30:04,175,100,1,5,4497,0.22
MoveTask-Tabulist,2006-11-27 19:30:05,175,125,1,5,4497,0.30
MoveTask-Tabulist,2006-11-27 19:30:05,175,150,1,5,4497,0.44
MoveTask-Tabulist,2006-11-27 19:30:06,175,175,1,5,4497,0.43
MoveTask-Tabulist,2006-11-27 19:30:06,175,200,1,5,4497,0.50
MoveTask-Tabulist,2006-11-27 19:30:07,175,225,1,5,4497,0.57
MoveTask-Tabulist,2006-11-27 19:30:08,175,250,1,5,4497,0.64
MoveTask-Tabulist,2006-11-27 19:30:09,175,275,1,5,4497,0.72
MoveTask-Tabulist,2006-11-27 19:30:10,175,300,1,5,4497,0.72
MoveTask-Tabulist,2006-11-27 19:30:10,200,0,1,5,4497,0.02
MoveTask-Tabulist,2006-11-27 19:30:10,200,25,1,5,4497,0.06
MoveTask-Tabulist,2006-11-27 19:30:10,200,50,1,5,4497,0.17
MoveTask-Tabulist,2006-11-27 19:30:11,200,75,1,5,4497,0.16
MoveTask-Tabulist,2006-11-27 19:30:11,200,100,1,5,4497,0.28
MoveTask-Tabulist,2006-11-27 19:30:12,200,125,1,5,4497,0.32
MoveTask-Tabulist,2006-11-27 19:30:12,200,150,1,5,4497,0.32
MoveTask-Tabulist,2006-11-27 19:30:13,200,175,1,5,4497,0.36
MoveTask-Tabulist,2006-11-27 19:30:13,200,200,1,5,4497,0.47
MoveTask-Tabulist,2006-11-27 19:30:14,200,225,1,5,4341,0.50
MoveTask-Tabulist,2006-11-27 19:30:15,200,250,1,5,4307,0.58
MoveTask-Tabulist,2006-11-27 19:30:16,200,275,1,5,4307,0.69
MoveTask-Tabulist,2006-11-27 19:30:16,200,300,1,5,4307,0.76
Move-Tabulist2,2006-11-27 20:02:40,0,0,1,3,4568,0.03
Move-Tabulist2,2006-11-27 20:02:40,0,25,1,3,4568,0.08
Move-Tabulist2,2006-11-27 20:02:40,0,50,1,3,4568,0.18
