tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:10:41,50,225,1,3,4120,0.82
Move-Tabulist,2006-11-27 18:10:54,50,250,1,3,4101,0.68
Move-Tabulist,2006-11-27 18:10:55,50,275,1,3,4101,0.80
Move-Tabulist,2006-11-27 18:10:56,50,300,1,3,4101,0.81
Move-Tabulist,2006-11-27 18:10:56,75,0,1,3,4396,0.03
Move-Tabulist,2006-11-27 18:10:56,75,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:10:56,75,50,1,3,4298,0.14
Move-Tabulist,2006-11-27 18:10:57,75,75,1,3,4120,0.30
Move-Tabulist,2006-11-27 18:10:57,75,100,1,3,4101,0.36
Move-Tabulist,2006-11-27 18:10:58,75,125,1,3,4101,0.39
Move-Tabulist,2006-11-27 18:10:58,75,150,1,3,4082,0.46
Move-Tabulist,2006-11-27 18:10:59,75,175,1,3,4082,0.50
Move-Tabulist,2006-11-27 18:10:59,75,200,1,3,4082,0.55
Move-Tabulist,2006-11-27 18:11:00,75,225,1,3,3965,0.64
Move-Tabulist,2006-11-27 18:11:01,75,250,1,3,3904,0.70
Move-Tabulist,2006-11-27 18:11:02,75,275,1,3,3904,0.82
Move-Tabulist,2006-11-27 18:11:03,75,300,1,3,3904,0.80
Move-Tabulist,2006-11-27 18:11:03,100,0,1,3,4396,0.05
Move-Tabulist,2006-11-27 18:11:03,100,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:11:04,100,50,1,3,4298,0.15
Move-Tabulist,2006-11-27 18:11:04,100,75,1,3,4223,0.20
Move-Tabulist,2006-11-27 18:11:04,100,100,1,3,4120,0.27
Move-Tabulist,2006-11-27 18:11:05,100,125,1,3,4120,0.38
Move-Tabulist,2006-11-27 18:11:06,100,150,1,3,4112,0.44
Move-Tabulist,2006-11-27 18:11:06,100,175,1,3,4111,0.63
Move-Tabulist,2006-11-27 18:11:08,100,200,1,3,4108,0.94
Move-Tabulist,2006-11-27 18:11:09,100,225,1,3,4108,1.07
Move-Tabulist,2006-11-27 18:11:10,100,250,1,3,4108,1.01
Move-Tabulist,2006-11-27 18:11:11,100,275,1,3,4108,0.84
Move-Tabulist,2006-11-27 18:11:12,100,300,1,3,4108,0.79
Move-Tabulist,2006-11-27 18:11:12,125,0,1,3,4396,0.03
Move-Tabulist,2006-11-27 18:11:13,125,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:11:13,125,50,1,3,4298,0.14
Move-Tabulist,2006-11-27 18:11:13,125,75,1,3,4223,0.22
Move-Tabulist,2006-11-27 18:11:14,125,100,1,3,4112,0.27
Move-Tabulist,2006-11-27 18:11:14,125,125,1,3,4112,0.34
Move-Tabulist,2006-11-27 18:11:15,125,150,1,3,4097,0.39
Move-Tabulist,2006-11-27 18:11:15,125,175,1,3,4097,0.51
Move-Tabulist,2006-11-27 18:11:16,125,200,1,3,4097,0.54
Move-Tabulist,2006-11-27 18:11:17,125,225,1,3,4097,0.60
Move-Tabulist,2006-11-27 18:11:18,125,250,1,3,4097,0.74
Move-Tabulist,2006-11-27 18:11:19,125,275,1,3,4097,1.25
Move-Tabulist,2006-11-27 18:11:21,125,300,1,3,4097,0.98
Move-Tabulist,2006-11-27 18:11:21,150,0,1,3,4396,0.03
Move-Tabulist,2006-11-27 18:11:21,150,25,1,3,4396,0.07
Move-Tabulist,2006-11-27 18:11:21,150,50,1,3,4298,0.14
Move-Tabulist,2006-11-27 18:11:21,150,75,1,3,4223,0.26
Move-Tabulist,2006-11-27 18:11:22,150,100,1,3,4112,0.26
Move-Tabulist,2006-11-27 18:11:22,150,125,1,3,4112,0.38
Move-Tabulist,2006-11-27 18:11:23,150,150,1,3,4112,0.41
Move-Tabulist,2006-11-27 18:11:24,150,175,1,3,4112,0.49
Move-Tabulist,2006-11-27 18:11:24,150,200,1,3,4112,0.50
Move-Tabulist,2006-11-27 18:11:25,150,225,1,3,4112,0.60
Move-Tabulist,2006-11-27 18:11:26,150,250,1,3,4112,0.60
Move-Tabulist,2006-11-27 18:11:27,150,275,1,3,4112,0.73
Move-Tabulist,2006-11-27 18:11:28,150,300,1,3,4112,0.78
Move-Tabulist,2006-11-27 18:11:28,175,0,1,3,4396,0.03
Move-Tabulist,2006-11-27 18:11:28,175,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:11:28,175,50,1,3,4298,0.20
Move-Tabulist,2006-11-27 18:11:29,175,75,1,3,4223,0.20
Move-Tabulist,2006-11-27 18:11:29,175,100,1,3,4112,0.33
Move-Tabulist,2006-11-27 18:11:30,175,125,1,3,4112,0.49
Move-Tabulist,2006-11-27 18:11:30,175,150,1,3,4083,0.37
Move-Tabulist,2006-11-27 18:11:31,175,175,1,3,4083,0.49
Move-Tabulist,2006-11-27 18:11:32,175,200,1,3,4083,0.55
Move-Tabulist,2006-11-27 18:11:32,175,225,1,3,4026,0.57
Move-Tabulist,2006-11-27 18:11:33,175,250,1,3,4026,0.75
Move-Tabulist,2006-11-27 18:11:34,175,275,1,3,4026,0.73
Move-Tabulist,2006-11-27 18:11:35,175,300,1,3,4026,1.02
Move-Tabulist,2006-11-27 18:11:35,200,0,1,3,4396,0.03
Move-Tabulist,2006-11-27 18:11:36,200,25,1,3,4396,0.09
Move-Tabulist,2006-11-27 18:11:36,200,50,1,3,4298,0.25
Move-Tabulist,2006-11-27 18:11:36,200,75,1,3,4223,0.21
Move-Tabulist,2006-11-27 18:11:37,200,100,1,3,4112,0.27
Move-Tabulist,2006-11-27 18:11:38,200,125,1,3,4112,0.55
Move-Tabulist,2006-11-27 18:11:38,200,150,1,3,4083,0.47
Move-Tabulist,2006-11-27 18:11:40,200,175,1,3,4083,0.84
Move-Tabulist,2006-11-27 18:11:41,200,200,1,3,4083,1.01
Move-Tabulist,2006-11-27 18:11:43,200,225,1,3,4026,1.11
Move-Tabulist,2006-11-27 18:11:45,200,250,1,3,4026,1.26
Move-Tabulist,2006-11-27 18:11:46,200,275,1,3,4026,1.35
Move-Tabulist,2006-11-27 18:11:48,200,300,1,3,4026,1.44
MoveSwap-Tabulist,2006-11-27 18:33:13,0,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:33:14,0,25,1,5,4458,0.07
MoveSwap-Tabulist,2006-11-27 18:33:14,0,50,1,5,4458,0.10
MoveSwap-Tabulist,2006-11-27 18:33:14,0,75,1,5,4458,0.16
MoveSwap-Tabulist,2006-11-27 18:33:14,0,100,1,5,4458,0.20
MoveSwap-Tabulist,2006-11-27 18:33:15,0,125,1,5,4458,0.24
MoveSwap-Tabulist,2006-11-27 18:33:15,0,150,1,5,4458,0.28
MoveSwap-Tabulist,2006-11-27 18:33:16,0,175,1,5,4458,0.41
MoveSwap-Tabulist,2006-11-27 18:33:16,0,200,1,5,4458,0.37
MoveSwap-Tabulist,2006-11-27 18:33:17,0,225,1,5,4458,0.48
MoveSwap-Tabulist,2006-11-27 18:33:18,0,250,1,5,4458,0.52
MoveSwap-Tabulist,2006-11-27 18:33:18,0,275,1,5,4458,0.51
MoveSwap-Tabulist,2006-11-27 18:33:19,0,300,1,5,4458,0.64
MoveSwap-Tabulist,2006-11-27 18:33:19,25,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:33:19,25,25,1,5,4398,0.07
MoveSwap-Tabulist,2006-11-27 18:33:20,25,50,1,5,4398,0.10
MoveSwap-Tabulist,2006-11-27 18:33:20,25,75,1,5,4398,0.23
MoveSwap-Tabulist,2006-11-27 18:33:20,25,100,1,5,4398,0.21
MoveSwap-Tabulist,2006-11-27 18:33:21,25,125,1,5,4398,0.32
MoveSwap-Tabulist,2006-11-27 18:33:21,25,150,1,5,4398,0.32
MoveSwap-Tabulist,2006-11-27 18:33:22,25,175,1,5,4286,0.37
MoveSwap-Tabulist,2006-11-27 18:33:22,25,200,1,5,4286,0.41
MoveSwap-Tabulist,2006-11-27 18:33:23,25,225,1,5,4286,0.56
MoveSwap-Tabulist,2006-11-27 18:33:24,25,250,1,5,4160,0.65
MoveSwap-Tabulist,2006-11-27 18:33:25,25,275,1,5,4160,0.64
MoveSwap-Tabulist,2006-11-27 18:33:26,25,300,1,5,4160,0.70
MoveSwap-Tabulist,2006-11-27 18:33:26,50,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:33:26,50,25,1,5,4398,0.07
MoveSwap-Tabulist,2006-11-27 18:33:26,50,50,1,5,4398,0.12
MoveSwap-Tabulist,2006-11-27 18:33:26,50,75,1,5,4398,0.16
MoveSwap-Tabulist,2006-11-27 18:33:27,50,100,1,5,4398,0.27
MoveSwap-Tabulist,2006-11-27 18:33:27,50,125,1,5,4398,0.26
MoveSwap-Tabulist,2006-11-27 18:33:28,50,150,1,5,4398,0.36
MoveSwap-Tabulist,2006-11-27 18:33:28,50,175,1,5,4231,0.40
MoveSwap-Tabulist,2006-11-27 18:33:29,50,200,1,5,4231,0.44
MoveSwap-Tabulist,2006-11-27 18:33:29,50,225,1,5,4231,0.53
MoveSwap-Tabulist,2006-11-27 18:33:30,50,250,1,5,4231,0.64
MoveSwap-Tabulist,2006-11-27 18:33:31,50,275,1,5,4231,0.62
MoveSwap-Tabulist,2006-11-27 18:33:32,50,300,1,5,4231,0.66
MoveSwap-Tabulist,2006-11-27 18:33:32,75,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:33:32,75,25,1,5,4398,0.07
MoveSwap-Tabulist,2006-11-27 18:33:32,75,50,1,5,4398,0.16
MoveSwap-Tabulist,2006-11-27 18:33:33,75,75,1,5,4286,0.18
MoveSwap-Tabulist,2006-11-27 18:33:33,75,100,1,5,4286,0.22
MoveSwap-Tabulist,2006-11-27 18:33:33,75,125,1,5,4286,0.27
MoveSwap-Tabulist,2006-11-27 18:33:34,75,150,1,5,4125,0.38
MoveSwap-Tabulist,2006-11-27 18:33:35,75,175,1,5,4125,0.44
MoveSwap-Tabulist,2006-11-27 18:33:35,75,200,1,5,4087,0.52
MoveSwap-Tabulist,2006-11-27 18:33:36,75,225,1,5,4087,0.54
MoveSwap-Tabulist,2006-11-27 18:33:37,75,250,1,5,4087,0.64
MoveSwap-Tabulist,2006-11-27 18:33:38,75,275,1,5,4087,0.66
MoveSwap-Tabulist,2006-11-27 18:33:38,75,300,1,5,4087,0.74
MoveSwap-Tabulist,2006-11-27 18:33:39,100,0,1,5,4458,0.04
MoveSwap-Tabulist,2006-11-27 18:33:39,100,25,1,5,4398,0.06
MoveSwap-Tabulist,2006-11-27 18:33:39,100,50,1,5,4398,0.12
MoveSwap-Tabulist,2006-11-27 18:33:39,100,75,1,5,4286,0.24
MoveSwap-Tabulist,2006-11-27 18:33:40,100,100,1,5,4286,0.31
MoveSwap-Tabulist,2006-11-27 18:33:41,100,125,1,5,4286,0.55
MoveSwap-Tabulist,2006-11-27 18:33:42,100,150,1,5,4286,0.48
MoveSwap-Tabulist,2006-11-27 18:33:42,100,175,1,5,4286,0.50
MoveSwap-Tabulist,2006-11-27 18:33:43,100,200,1,5,4286,0.59
MoveSwap-Tabulist,2006-11-27 18:33:44,100,225,1,5,4286,0.50
MoveSwap-Tabulist,2006-11-27 18:33:44,100,250,1,5,4286,0.54
MoveSwap-Tabulist,2006-11-27 18:33:45,100,275,1,5,4122,0.63
MoveSwap-Tabulist,2006-11-27 18:33:46,100,300,1,5,4122,1.00
MoveSwap-Tabulist,2006-11-27 18:33:46,125,0,1,5,4458,0.02
MoveSwap-Tabulist,2006-11-27 18:33:47,125,25,1,5,4398,0.07
MoveSwap-Tabulist,2006-11-27 18:33:47,125,50,1,5,4398,0.12
MoveSwap-Tabulist,2006-11-27 18:33:47,125,75,1,5,4286,0.17
MoveSwap-Tabulist,2006-11-27 18:33:48,125,100,1,5,4286,0.32
MoveSwap-Tabulist,2006-11-27 18:33:48,125,125,1,5,4208,0.28
MoveSwap-Tabulist,2006-11-27 18:33:49,125,150,1,5,4136,0.33
MoveSwap-Tabulist,2006-11-27 18:33:49,125,175,1,5,4136,0.38
MoveSwap-Tabulist,2006-11-27 18:33:50,125,200,1,5,4133,0.43
MoveSwap-Tabulist,2006-11-27 18:33:50,125,225,1,5,4133,0.53
MoveSwap-Tabulist,2006-11-27 18:33:51,125,250,1,5,4133,0.70
MoveSwap-Tabulist,2006-11-27 18:33:52,125,275,1,5,4133,0.62
MoveSwap-Tabulist,2006-11-27 18:33:53,125,300,1,5,4078,0.75
MoveSwap-Tabulist,2006-11-27 18:33:53,150,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:33:53,150,25,1,5,4398,0.06
MoveSwap-Tabulist,2006-11-27 18:33:53,150,50,1,5,4398,0.11
MoveSwap-Tabulist,2006-11-27 18:33:54,150,75,1,5,4286,0.21
MoveSwap-Tabulist,2006-11-27 18:33:54,150,100,1,5,4286,0.23
MoveSwap-Tabulist,2006-11-27 18:33:55,150,125,1,5,4208,0.34
MoveSwap-Tabulist,2006-11-27 18:33:55,150,150,1,5,4115,0.35
MoveSwap-Tabulist,2006-11-27 18:33:56,150,175,1,5,4115,0.51
MoveSwap-Tabulist,2006-11-27 18:33:56,150,200,1,5,4115,0.45
MoveSwap-Tabulist,2006-11-27 18:33:57,150,225,1,5,4115,0.55
MoveSwap-Tabulist,2006-11-27 18:33:58,150,250,1,5,4099,0.67
MoveSwap-Tabulist,2006-11-27 18:33:59,150,275,1,5,4099,0.69
MoveSwap-Tabulist,2006-11-27 18:34:00,150,300,1,5,4099,0.69
MoveSwap-Tabulist,2006-11-27 18:34:00,175,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:34:00,175,25,1,5,4398,0.07
MoveSwap-Tabulist,2006-11-27 18:34:00,175,50,1,5,4398,0.11
MoveSwap-Tabulist,2006-11-27 18:34:00,175,75,1,5,4286,0.22
MoveSwap-Tabulist,2006-11-27 18:34:01,175,100,1,5,4286,0.23
MoveSwap-Tabulist,2006-11-27 18:34:01,175,125,1,5,4208,0.34
MoveSwap-Tabulist,2006-11-27 18:34:02,175,150,1,5,4139,0.41
MoveSwap-Tabulist,2006-11-27 18:34:02,175,175,1,5,4139,0.46
MoveSwap-Tabulist,2006-11-27 18:34:03,175,200,1,5,4139,0.50
MoveSwap-Tabulist,2006-11-27 18:34:04,175,225,1,5,4139,0.54
MoveSwap-Tabulist,2006-11-27 18:34:04,175,250,1,5,4139,0.61
MoveSwap-Tabulist,2006-11-27 18:34:05,175,275,1,5,4139,0.63
MoveSwap-Tabulist,2006-11-27 18:34:06,175,300,1,5,4139,0.74
MoveSwap-Tabulist,2006-11-27 18:34:06,200,0,1,5,4458,0.01
MoveSwap-Tabulist,2006-11-27 18:34:06,200,25,1,5,4398,0.08
MoveSwap-Tabulist,2006-11-27 18:34:07,200,50,1,5,4398,0.12
MoveSwap-Tabulist,2006-11-27 18:34:07,200,75,1,5,4286,0.19
MoveSwap-Tabulist,2006-11-27 18:34:07,200,100,1,5,4286,0.28
MoveSwap-Tabulist,2006-11-27 18:34:08,200,125,1,5,4208,0.28
MoveSwap-Tabulist,2006-11-27 18:34:08,200,150,1,5,4139,0.40
MoveSwap-Tabulist,2006-11-27 18:34:09,200,175,1,5,4139,0.44
MoveSwap-Tabulist,2006-11-27 18:34:10,200,200,1,5,4139,0.50
MoveSwap-Tabulist,2006-11-27 18:34:10,200,225,1,5,4139,0.54
MoveSwap-Tabulist,2006-11-27 18:34:11,200,250,1,5,4139,0.61
MoveSwap-Tabulist,2006-11-27 18:34:12,200,275,1,5,4139,0.66
MoveSwap-Tabulist,2006-11-27 18:34:13,200,300,1,5,4139,0.78
MoveTask-Tabulist,2006-11-27 19:11:11,0,0,1,5,4458,0.02
MoveTask-Tabulist,2006-11-27 19:11:12,0,25,1,5,4458,0.06
MoveTask-Tabulist,2006-11-27 19:11:12,0,50,1,5,4458,0.13
MoveTask-Tabulist,2006-11-27 19:11:12,0,75,1,5,4458,0.15
MoveTask-Tabulist,2006-11-27 19:11:13,0,100,1,5,4458,0.23
MoveTask-Tabulist,2006-11-27 19:11:13,0,125,1,5,4458,0.30
MoveTask-Tabulist,2006-11-27 19:11:13,0,150,1,5,4458,0.29
MoveTask-Tabulist,2006-11-27 19:11:14,0,175,1,5,4458,0.39
MoveTask-Tabulist,2006-11-27 19:11:14,0,200,1,5,4458,0.45
MoveTask-Tabulist,2006-11-27 19:11:15,0,225,1,5,4458,0.51
MoveTask-Tabulist,2006-11-27 19:11:16,0,250,1,5,4458,0.59
MoveTask-Tabulist,2006-11-27 19:11:17,0,275,1,5,4458,0.62
MoveTask-Tabulist,2006-11-27 19:11:17,0,300,1,5,4458,0.65
MoveTask-Tabulist,2006-11-27 19:11:18,25,0,1,5,4458,0.01
MoveTask-Tabulist,2006-11-27 19:11:18,25,25,1,5,4398,0.06
MoveTask-Tabulist,2006-11-27 19:11:18,25,50,1,5,4398,0.11
MoveTask-Tabulist,2006-11-27 19:11:18,25,75,1,5,4398,0.22
MoveTask-Tabulist,2006-11-27 19:11:19,25,100,1,5,4398,0.21
MoveTask-Tabulist,2006-11-27 19:11:19,25,125,1,5,4398,0.30
MoveTask-Tabulist,2006-11-27 19:11:20,25,150,1,5,4398,0.29
MoveTask-Tabulist,2006-11-27 19:11:20,25,175,1,5,4398,0.40
MoveTask-Tabulist,2006-11-27 19:11:21,25,200,1,5,4398,0.46
MoveTask-Tabulist,2006-11-27 19:11:21,25,225,1,5,4398,0.50
MoveTask-Tabulist,2006-11-27 19:11:22,25,250,1,5,4398,0.54
MoveTask-Tabulist,2006-11-27 19:11:23,25,275,1,5,4398,0.63
MoveTask-Tabulist,2006-11-27 19:11:24,25,300,1,5,4398,0.66
MoveTask-Tabulist,2006-11-27 19:11:24,50,0,1,5,4458,0.02
MoveTask-Tabulist,2006-11-27 19:11:24,50,25,1,5,4398,0.08
MoveTask-Tabulist,2006-11-27 19:11:24,50,50,1,5,4398,0.11
MoveTask-Tabulist,2006-11-27 19:11:24,50,75,1,5,4398,0.22
MoveTask-Tabulist,2006-11-27 19:11:25,50,100,1,5,4398,0.20
MoveTask-Tabulist,2006-11-27 19:11:25,50,125,1,5,4398,0.32
MoveTask-Tabulist,2006-11-27 19:11:26,50,150,1,5,4160,0.34
MoveTask-Tabulist,2006-11-27 19:11:26,50,175,1,5,4160,0.36
MoveTask-Tabulist,2006-11-27 19:11:27,50,200,1,5,4128,0.61
MoveTask-Tabulist,2006-11-27 19:11:28,50,225,1,5,4128,0.59
MoveTask-Tabulist,2006-11-27 19:11:28,50,250,1,5,4128,0.54
MoveTask-Tabulist,2006-11-27 19:11:29,50,275,1,5,4095,0.68
MoveTask-Tabulist,2006-11-27 19:11:30,50,300,1,5,4060,0.70
MoveTask-Tabulist,2006-11-27 19:11:30,75,0,1,5,4458,0.01
MoveTask-Tabulist,2006-11-27 19:11:30,75,25,1,5,4398,0.11
MoveTask-Tabulist,2006-11-27 19:11:31,75,50,1,5,4398,0.12
MoveTask-Tabulist,2006-11-27 19:11:31,75,75,1,5,4398,0.16
MoveTask-Tabulist,2006-11-27 19:11:31,75,100,1,5,4398,0.27
MoveTask-Tabulist,2006-11-27 19:11:32,75,125,1,5,4286,0.42
MoveTask-Tabulist,2006-11-27 19:11:32,75,150,1,5,4286,0.32
MoveTask-Tabulist,2006-11-27 19:11:33,75,175,1,5,4095,0.44
MoveTask-Tabulist,2006-11-27 19:11:34,75,200,1,5,4095,0.47
MoveTask-Tabulist,2006-11-27 19:11:34,75,225,1,5,4095,0.52
MoveTask-Tabulist,2006-11-27 19:11:35,75,250,1,5,4095,0.56
MoveTask-Tabulist,2006-11-27 19:11:36,75,275,1,5,4054,0.69
MoveTask-Tabulist,2006-11-27 19:11:37,75,300,1,5,4051,0.68
MoveTask-Tabulist,2006-11-27 19:11:37,100,0,1,5,4458,0.01
MoveTask-Tabulist,2006-11-27 19:11:37,100,25,1,5,4398,0.07
MoveTask-Tabulist,2006-11-27 19:11:37,100,50,1,5,4398,0.11
MoveTask-Tabulist,2006-11-27 19:11:37,100,75,1,5,4398,0.18
MoveTask-Tabulist,2006-11-27 19:11:38,100,100,1,5,4398,0.21
MoveTask-Tabulist,2006-11-27 19:11:38,100,125,1,5,4072,0.34
MoveTask-Tabulist,2006-11-27 19:11:39,100,150,1,5,4072,0.32
MoveTask-Tabulist,2006-11-27 19:11:39,100,175,1,5,4072,0.37
MoveTask-Tabulist,2006-11-27 19:11:40,100,200,1,5,4072,0.47
MoveTask-Tabulist,2006-11-27 19:11:41,100,225,1,5,4012,0.55
MoveTask-Tabulist,2006-11-27 19:11:41,100,250,1,5,4012,0.57
MoveTask-Tabulist,2006-11-27 19:11:42,100,275,1,5,4012,0.63
MoveTask-Tabulist,2006-11-27 19:11:43,100,300,1,5,4012,0.71
MoveTask-Tabulist,2006-11-27 19:11:43,125,0,1,5,4458,0.01
MoveTask-Tabulist,2006-11-27 19:11:43,125,25,1,5,4398,0.11
MoveTask-Tabulist,2006-11-27 19:11:43,125,50,1,5,4398,0.12
MoveTask-Tabulist,2006-11-27 19:11:44,125,75,1,5,4398,0.16
MoveTask-Tabulist,2006-11-27 19:11:44,125,100,1,5,4398,0.26
MoveTask-Tabulist,2006-11-27 19:11:45,125,125,1,5,4398,0.30
MoveTask-Tabulist,2006-11-27 19:11:45,125,150,1,5,4231,0.31
MoveTask-Tabulist,2006-11-27 19:11:46,125,175,1,5,4231,0.71
MoveTask-Tabulist,2006-11-27 19:11:47,125,200,1,5,4231,0.55
MoveTask-Tabulist,2006-11-27 19:11:47,125,225,1,5,4231,0.49
MoveTask-Tabulist,2006-11-27 19:11:48,125,250,1,5,4231,0.78
MoveTask-Tabulist,2006-11-27 19:11:49,125,275,1,5,4169,0.67
MoveTask-Tabulist,2006-11-27 19:11:50,125,300,1,5,4143,0.66
MoveTask-Tabulist,2006-11-27 19:11:50,150,0,1,5,4458,0.02
MoveTask-Tabulist,2006-11-27 19:11:50,150,25,1,5,4398,0.07
MoveTask-Tabulist,2006-11-27 19:11:51,150,50,1,5,4398,0.14
MoveTask-Tabulist,2006-11-27 19:11:51,150,75,1,5,4398,0.17
MoveTask-Tabulist,2006-11-27 19:11:51,150,100,1,5,4398,0.21
MoveTask-Tabulist,2006-11-27 19:11:52,150,125,1,5,4398,0.25
MoveTask-Tabulist,2006-11-27 19:11:52,150,150,1,5,4231,0.36
MoveTask-Tabulist,2006-11-27 19:11:53,150,175,1,5,4231,0.41
MoveTask-Tabulist,2006-11-27 19:11:53,150,200,1,5,4231,0.48
MoveTask-Tabulist,2006-11-27 19:11:54,150,225,1,5,4196,0.51
MoveTask-Tabulist,2006-11-27 19:11:55,150,250,1,5,4196,0.66
MoveTask-Tabulist,2006-11-27 19:11:56,150,275,1,5,4196,0.63
MoveTask-Tabulist,2006-11-27 19:11:56,150,300,1,5,4196,0.66
MoveTask-Tabulist,2006-11-27 19:11:56,175,0,1,5,4458,0.01
MoveTask-Tabulist,2006-11-27 19:11:57,175,25,1,5,4398,0.07
MoveTask-Tabulist,2006-11-27 19:11:57,175,50,1,5,4398,0.16
MoveTask-Tabulist,2006-11-27 19:11:57,175,75,1,5,4398,0.16
MoveTask-Tabulist,2006-11-27 19:11:58,175,100,1,5,4398,0.25
MoveTask-Tabulist,2006-11-27 19:11:58,175,125,1,5,4398,0.31
MoveTask-Tabulist,2006-11-27 19:11:58,175,150,1,5,4231,0.32
MoveTask-Tabulist,2006-11-27 19:11:59,175,175,1,5,4201,0.42
MoveTask-Tabulist,2006-11-27 19:12:00,175,200,1,5,4160,0.47
MoveTask-Tabulist,2006-11-27 19:12:00,175,225,1,5,3973,0.56
MoveTask-Tabulist,2006-11-27 19:12:01,175,250,1,5,3958,0.60
MoveTask-Tabulist,2006-11-27 19:12:02,175,275,1,5,3958,0.67
MoveTask-Tabulist,2006-11-27 19:12:03,175,300,1,5,3958,0.72
MoveTask-Tabulist,2006-11-27 19:12:03,200,0,1,5,4458,0.01
MoveTask-Tabulist,2006-11-27 19:12:03,200,25,1,5,4398,0.06
MoveTask-Tabulist,2006-11-27 19:12:03,200,50,1,5,4398,0.12
MoveTask-Tabulist,2006-11-27 19:12:04,200,75,1,5,4398,0.16
MoveTask-Tabulist,2006-11-27 19:12:04,200,100,1,5,4398,0.26
MoveTask-Tabulist,2006-11-27 19:12:04,200,125,1,5,4398,0.30
MoveTask-Tabulist,2006-11-27 19:12:05,200,150,1,5,4231,0.32
MoveTask-Tabulist,2006-11-27 19:12:05,200,175,1,5,4201,0.38
MoveTask-Tabulist,2006-11-27 19:12:06,200,200,1,5,4126,0.50
MoveTask-Tabulist,2006-11-27 19:12:07,200,225,1,5,4126,0.55
MoveTask-Tabulist,2006-11-27 19:12:07,200,250,1,5,4126,0.58
MoveTask-Tabulist,2006-11-27 19:12:08,200,275,1,5,4126,0.63
MoveTask-Tabulist,2006-11-27 19:12:09,200,300,1,5,4126,0.69
Move-Tabulist2,2006-11-27 19:37:33,0,0,1,3,4396,0.03
Move-Tabulist2,2006-11-27 19:37:34,0,25,1,3,4396,0.12
Move-Tabulist2,2006-11-27 19:37:34,0,50,1,3,4396,0.14
