tag,date,tabus,chances,resets,distance,cmax,time
MoveSwap-Tabulist,2006-11-27 18:38:40,125,50,1,5,4405,0.13
MoveSwap-Tabulist,2006-11-27 18:38:40,125,75,1,5,4405,0.18
MoveSwap-Tabulist,2006-11-27 18:38:41,125,100,1,5,4385,0.22
MoveSwap-Tabulist,2006-11-27 18:38:41,125,125,1,5,4385,0.26
MoveSwap-Tabulist,2006-11-27 18:38:42,125,150,1,5,4367,0.39
MoveSwap-Tabulist,2006-11-27 18:38:42,125,175,1,5,4367,0.38
MoveSwap-Tabulist,2006-11-27 18:38:43,125,200,1,5,4367,0.48
MoveSwap-Tabulist,2006-11-27 18:38:44,125,225,1,5,4367,0.52
MoveSwap-Tabulist,2006-11-27 18:38:44,125,250,1,5,4367,0.57
MoveSwap-Tabulist,2006-11-27 18:38:45,125,275,1,5,4367,0.71
MoveSwap-Tabulist,2006-11-27 18:38:46,125,300,1,5,4367,0.75
MoveSwap-Tabulist,2006-11-27 18:38:46,150,0,1,5,4405,0.04
MoveSwap-Tabulist,2006-11-27 18:38:46,150,25,1,5,4405,0.11
MoveSwap-Tabulist,2006-11-27 18:38:47,150,50,1,5,4405,0.13
MoveSwap-Tabulist,2006-11-27 18:38:47,150,75,1,5,4405,0.18
MoveSwap-Tabulist,2006-11-27 18:38:47,150,100,1,5,4385,0.29
MoveSwap-Tabulist,2006-11-27 18:38:48,150,125,1,5,4368,0.33
MoveSwap-Tabulist,2006-11-27 18:38:48,150,150,1,5,4225,0.35
MoveSwap-Tabulist,2006-11-27 18:38:49,150,175,1,5,4225,0.50
MoveSwap-Tabulist,2006-11-27 18:38:50,150,200,1,5,4207,0.53
MoveSwap-Tabulist,2006-11-27 18:38:50,150,225,1,5,4207,0.57
MoveSwap-Tabulist,2006-11-27 18:38:51,150,250,1,5,4207,0.66
MoveSwap-Tabulist,2006-11-27 18:38:52,150,275,1,5,4207,0.72
MoveSwap-Tabulist,2006-11-27 18:38:53,150,300,1,5,4207,0.72
MoveSwap-Tabulist,2006-11-27 18:38:53,175,0,1,5,4405,0.03
MoveSwap-Tabulist,2006-11-27 18:38:53,175,25,1,5,4405,0.09
MoveSwap-Tabulist,2006-11-27 18:38:53,175,50,1,5,4405,0.12
MoveSwap-Tabulist,2006-11-27 18:38:54,175,75,1,5,4405,0.26
MoveSwap-Tabulist,2006-11-27 18:38:54,175,100,1,5,4385,0.24
MoveSwap-Tabulist,2006-11-27 18:38:55,175,125,1,5,4368,0.34
MoveSwap-Tabulist,2006-11-27 18:38:55,175,150,1,5,4225,0.34
MoveSwap-Tabulist,2006-11-27 18:38:56,175,175,1,5,4225,0.47
MoveSwap-Tabulist,2006-11-27 18:38:56,175,200,1,5,4196,0.52
MoveSwap-Tabulist,2006-11-27 18:38:57,175,225,1,5,4196,0.57
MoveSwap-Tabulist,2006-11-27 18:38:58,175,250,1,5,4196,0.70
MoveSwap-Tabulist,2006-11-27 18:38:59,175,275,1,5,4196,0.76
MoveSwap-Tabulist,2006-11-27 18:39:00,175,300,1,5,4196,0.86
MoveSwap-Tabulist,2006-11-27 18:39:00,200,0,1,5,4405,0.04
MoveSwap-Tabulist,2006-11-27 18:39:00,200,25,1,5,4405,0.15
MoveSwap-Tabulist,2006-11-27 18:39:01,200,50,1,5,4405,0.13
MoveSwap-Tabulist,2006-11-27 18:39:01,200,75,1,5,4405,0.25
MoveSwap-Tabulist,2006-11-27 18:39:01,200,100,1,5,4385,0.28
MoveSwap-Tabulist,2006-11-27 18:39:02,200,125,1,5,4368,0.34
MoveSwap-Tabulist,2006-11-27 18:39:02,200,150,1,5,4225,0.36
MoveSwap-Tabulist,2006-11-27 18:39:03,200,175,1,5,4225,0.47
MoveSwap-Tabulist,2006-11-27 18:39:04,200,200,1,5,4169,0.53
MoveSwap-Tabulist,2006-11-27 18:39:04,200,225,1,5,4169,0.63
MoveSwap-Tabulist,2006-11-27 18:39:05,200,250,1,5,4169,0.61
MoveSwap-Tabulist,2006-11-27 18:39:06,200,275,1,5,4169,0.66
MoveSwap-Tabulist,2006-11-27 18:39:07,200,300,1,5,4169,0.82
MoveTask-Tabulist,2006-11-27 19:16:18,0,0,1,5,4405,0.03
MoveTask-Tabulist,2006-11-27 19:16:18,0,25,1,5,4405,0.08
MoveTask-Tabulist,2006-11-27 19:16:18,0,50,1,5,4405,0.15
MoveTask-Tabulist,2006-11-27 19:16:19,0,75,1,5,4405,0.18
MoveTask-Tabulist,2006-11-27 19:16:19,0,100,1,5,4405,0.29
MoveTask-Tabulist,2006-11-27 19:16:19,0,125,1,5,4405,0.32
MoveTask-Tabulist,2006-11-27 19:16:20,0,150,1,5,4405,0.32
MoveTask-Tabulist,2006-11-27 19:16:21,0,175,1,5,4405,0.44
MoveTask-Tabulist,2006-11-27 19:16:21,0,200,1,5,4405,0.46
MoveTask-Tabulist,2006-11-27 19:16:22,0,225,1,5,4405,0.51
MoveTask-Tabulist,2006-11-27 19:16:22,0,250,1,5,4405,0.51
MoveTask-Tabulist,2006-11-27 19:16:23,0,275,1,5,4405,0.60
MoveTask-Tabulist,2006-11-27 19:16:24,0,300,1,5,4405,0.65
MoveTask-Tabulist,2006-11-27 19:16:24,25,0,1,5,4405,0.04
MoveTask-Tabulist,2006-11-27 19:16:24,25,25,1,5,4405,0.07
MoveTask-Tabulist,2006-11-27 19:16:25,25,50,1,5,4405,0.13
MoveTask-Tabulist,2006-11-27 19:16:25,25,75,1,5,4405,0.24
MoveTask-Tabulist,2006-11-27 19:16:25,25,100,1,5,4405,0.30
MoveTask-Tabulist,2006-11-27 19:16:26,25,125,1,5,4405,0.33
MoveTask-Tabulist,2006-11-27 19:16:26,25,150,1,5,4405,0.34
MoveTask-Tabulist,2006-11-27 19:16:27,25,175,1,5,4405,0.36
MoveTask-Tabulist,2006-11-27 19:16:27,25,200,1,5,4405,0.48
MoveTask-Tabulist,2006-11-27 19:16:28,25,225,1,5,4405,0.48
MoveTask-Tabulist,2006-11-27 19:16:29,25,250,1,5,4405,0.57
MoveTask-Tabulist,2006-11-27 19:16:30,25,275,1,5,4405,0.63
MoveTask-Tabulist,2006-11-27 19:16:30,25,300,1,5,4405,0.73
MoveTask-Tabulist,2006-11-27 19:16:31,50,0,1,5,4405,0.03
MoveTask-Tabulist,2006-11-27 19:16:31,50,25,1,5,4405,0.12
MoveTask-Tabulist,2006-11-27 19:16:31,50,50,1,5,4405,0.14
MoveTask-Tabulist,2006-11-27 19:16:31,50,75,1,5,4405,0.21
MoveTask-Tabulist,2006-11-27 19:16:32,50,100,1,5,4405,0.21
MoveTask-Tabulist,2006-11-27 19:16:32,50,125,1,5,4405,0.32
MoveTask-Tabulist,2006-11-27 19:16:33,50,150,1,5,4405,0.40
MoveTask-Tabulist,2006-11-27 19:16:33,50,175,1,5,4405,0.40
MoveTask-Tabulist,2006-11-27 19:16:34,50,200,1,5,4405,0.51
MoveTask-Tabulist,2006-11-27 19:16:35,50,225,1,5,4405,0.52
MoveTask-Tabulist,2006-11-27 19:16:36,50,250,1,5,4405,0.70
MoveTask-Tabulist,2006-11-27 19:16:37,50,275,1,5,4405,0.78
MoveTask-Tabulist,2006-11-27 19:16:37,50,300,1,5,4405,0.68
MoveTask-Tabulist,2006-11-27 19:16:38,75,0,1,5,4405,0.04
MoveTask-Tabulist,2006-11-27 19:16:38,75,25,1,5,4405,0.08
MoveTask-Tabulist,2006-11-27 19:16:38,75,50,1,5,4405,0.13
MoveTask-Tabulist,2006-11-27 19:16:38,75,75,1,5,4405,0.25
MoveTask-Tabulist,2006-11-27 19:16:39,75,100,1,5,4385,0.23
MoveTask-Tabulist,2006-11-27 19:16:39,75,125,1,5,4385,0.28
MoveTask-Tabulist,2006-11-27 19:16:40,75,150,1,5,4368,0.44
MoveTask-Tabulist,2006-11-27 19:16:41,75,175,1,5,4368,0.52
MoveTask-Tabulist,2006-11-27 19:16:41,75,200,1,5,4368,0.47
MoveTask-Tabulist,2006-11-27 19:16:42,75,225,1,5,4368,0.52
MoveTask-Tabulist,2006-11-27 19:16:43,75,250,1,5,4368,0.58
MoveTask-Tabulist,2006-11-27 19:16:43,75,275,1,5,4368,0.61
MoveTask-Tabulist,2006-11-27 19:16:44,75,300,1,5,4368,0.67
MoveTask-Tabulist,2006-11-27 19:16:44,100,0,1,5,4405,0.03
MoveTask-Tabulist,2006-11-27 19:16:44,100,25,1,5,4405,0.09
MoveTask-Tabulist,2006-11-27 19:16:45,100,50,1,5,4405,0.19
MoveTask-Tabulist,2006-11-27 19:16:45,100,75,1,5,4405,0.18
MoveTask-Tabulist,2006-11-27 19:16:45,100,100,1,5,4390,0.28
MoveTask-Tabulist,2006-11-27 19:16:46,100,125,1,5,4390,0.34
MoveTask-Tabulist,2006-11-27 19:16:47,100,150,1,5,4380,0.45
MoveTask-Tabulist,2006-11-27 19:16:47,100,175,1,5,4371,0.40
MoveTask-Tabulist,2006-11-27 19:16:48,100,200,1,5,4371,0.46
MoveTask-Tabulist,2006-11-27 19:16:48,100,225,1,5,4371,0.54
MoveTask-Tabulist,2006-11-27 19:16:49,100,250,1,5,4371,0.72
MoveTask-Tabulist,2006-11-27 19:16:50,100,275,1,5,4371,0.62
MoveTask-Tabulist,2006-11-27 19:16:51,100,300,1,5,4371,0.88
MoveTask-Tabulist,2006-11-27 19:16:51,125,0,1,5,4405,0.04
MoveTask-Tabulist,2006-11-27 19:16:52,125,25,1,5,4405,0.08
MoveTask-Tabulist,2006-11-27 19:16:52,125,50,1,5,4405,0.13
MoveTask-Tabulist,2006-11-27 19:16:52,125,75,1,5,4405,0.24
MoveTask-Tabulist,2006-11-27 19:16:53,125,100,1,5,4390,0.36
MoveTask-Tabulist,2006-11-27 19:16:53,125,125,1,5,4389,0.26
MoveTask-Tabulist,2006-11-27 19:16:54,125,150,1,5,4331,0.41
MoveTask-Tabulist,2006-11-27 19:16:54,125,175,1,5,4324,0.39
MoveTask-Tabulist,2006-11-27 19:16:55,125,200,1,5,4324,0.44
MoveTask-Tabulist,2006-11-27 19:16:55,125,225,1,5,4324,0.55
MoveTask-Tabulist,2006-11-27 19:16:56,125,250,1,5,4324,0.76
MoveTask-Tabulist,2006-11-27 19:16:57,125,275,1,5,4317,0.79
MoveTask-Tabulist,2006-11-27 19:16:58,125,300,1,5,4317,0.92
MoveTask-Tabulist,2006-11-27 19:16:59,150,0,1,5,4405,0.05
MoveTask-Tabulist,2006-11-27 19:16:59,150,25,1,5,4405,0.09
MoveTask-Tabulist,2006-11-27 19:16:59,150,50,1,5,4405,0.14
MoveTask-Tabulist,2006-11-27 19:17:00,150,75,1,5,4405,0.30
MoveTask-Tabulist,2006-11-27 19:17:00,150,100,1,5,4390,0.32
MoveTask-Tabulist,2006-11-27 19:17:01,150,125,1,5,4375,0.52
MoveTask-Tabulist,2006-11-27 19:17:02,150,150,1,5,4342,0.51
MoveTask-Tabulist,2006-11-27 19:17:02,150,175,1,5,4342,0.64
MoveTask-Tabulist,2006-11-27 19:17:03,150,200,1,5,4342,0.54
MoveTask-Tabulist,2006-11-27 19:17:04,150,225,1,5,4327,0.59
MoveTask-Tabulist,2006-11-27 19:17:05,150,250,1,5,4317,0.65
MoveTask-Tabulist,2006-11-27 19:17:06,150,275,1,5,4317,0.65
MoveTask-Tabulist,2006-11-27 19:17:07,150,300,1,5,4317,0.94
MoveTask-Tabulist,2006-11-27 19:17:07,175,0,1,5,4405,0.08
MoveTask-Tabulist,2006-11-27 19:17:07,175,25,1,5,4405,0.08
MoveTask-Tabulist,2006-11-27 19:17:08,175,50,1,5,4405,0.15
MoveTask-Tabulist,2006-11-27 19:17:08,175,75,1,5,4405,0.20
MoveTask-Tabulist,2006-11-27 19:17:09,175,100,1,5,4390,0.28
MoveTask-Tabulist,2006-11-27 19:17:09,175,125,1,5,4375,0.33
MoveTask-Tabulist,2006-11-27 19:17:10,175,150,1,5,4364,0.41
MoveTask-Tabulist,2006-11-27 19:17:10,175,175,1,5,4364,0.51
MoveTask-Tabulist,2006-11-27 19:17:11,175,200,1,5,4364,0.80
MoveTask-Tabulist,2006-11-27 19:17:12,175,225,1,5,4364,0.72
MoveTask-Tabulist,2006-11-27 19:17:13,175,250,1,5,4364,1.06
MoveTask-Tabulist,2006-11-27 19:17:14,175,275,1,5,4364,0.65
MoveTask-Tabulist,2006-11-27 19:17:15,175,300,1,5,4364,0.68
MoveTask-Tabulist,2006-11-27 19:17:15,200,0,1,5,4405,0.03
MoveTask-Tabulist,2006-11-27 19:17:16,200,25,1,5,4405,0.09
MoveTask-Tabulist,2006-11-27 19:17:16,200,50,1,5,4405,0.18
MoveTask-Tabulist,2006-11-27 19:17:16,200,75,1,5,4405,0.18
MoveTask-Tabulist,2006-11-27 19:17:16,200,100,1,5,4390,0.22
MoveTask-Tabulist,2006-11-27 19:17:17,200,125,1,5,4375,0.33
MoveTask-Tabulist,2006-11-27 19:17:17,200,150,1,5,4364,0.34
MoveTask-Tabulist,2006-11-27 19:17:18,200,175,1,5,4364,0.40
MoveTask-Tabulist,2006-11-27 19:17:19,200,200,1,5,4364,0.60
MoveTask-Tabulist,2006-11-27 19:17:19,200,225,1,5,4364,0.61
MoveTask-Tabulist,2006-11-27 19:17:20,200,250,1,5,4364,0.51
MoveTask-Tabulist,2006-11-27 19:17:21,200,275,1,5,4364,0.72
MoveTask-Tabulist,2006-11-27 19:17:22,200,300,1,5,4364,0.80
Move-Tabulist2,2006-11-27 19:56:58,0,0,1,3,4571,0.02
Move-Tabulist2,2006-11-27 19:56:58,0,25,1,3,4571,0.13
Move-Tabulist2,2006-11-27 19:56:59,0,50,1,3,4571,0.19
