tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 14:02:33,80,60,1,3,2084,0.03
Move-Tabulist,2006-11-27 14:02:33,80,80,1,3,2018,0.04
Move-Tabulist,2006-11-27 14:02:33,80,100,1,3,2018,0.06
Move-Tabulist,2006-11-27 14:02:33,80,120,1,3,2018,0.06
Move-Tabulist,2006-11-27 14:02:33,80,140,1,3,2018,0.06
Move-Tabulist,2006-11-27 14:02:33,80,160,1,3,2018,0.09
Move-Tabulist,2006-11-27 14:02:34,100,0,1,3,2089,0.00
Move-Tabulist,2006-11-27 14:02:34,100,20,1,3,2084,0.01
Move-Tabulist,2006-11-27 14:02:34,100,40,1,3,2084,0.02
Move-Tabulist,2006-11-27 14:02:34,100,60,1,3,2084,0.03
Move-Tabulist,2006-11-27 14:02:34,100,80,1,3,2018,0.04
Move-Tabulist,2006-11-27 14:02:34,100,100,1,3,2018,0.06
Move-Tabulist,2006-11-27 14:02:34,100,120,1,3,2018,0.06
Move-Tabulist,2006-11-27 14:02:35,100,140,1,3,2018,0.06
Move-Tabulist,2006-11-27 14:02:35,100,160,1,3,2018,0.08
MoveSwap-Tabulist,2006-11-27 14:04:57,0,0,1,5,2038,0.00
MoveSwap-Tabulist,2006-11-27 14:04:57,0,20,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:04:57,0,40,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:04:57,0,60,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:04:57,0,80,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:04:58,0,100,1,5,2038,0.04
MoveSwap-Tabulist,2006-11-27 14:04:58,0,120,1,5,2038,0.04
MoveSwap-Tabulist,2006-11-27 14:04:58,0,140,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:04:58,0,160,1,5,2038,0.06
MoveSwap-Tabulist,2006-11-27 14:04:58,20,0,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:04:58,20,20,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:04:58,20,40,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:04:59,20,60,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:04:59,20,80,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:04:59,20,100,1,5,2037,0.04
MoveSwap-Tabulist,2006-11-27 14:04:59,20,120,1,5,2037,0.05
MoveSwap-Tabulist,2006-11-27 14:04:59,20,140,1,5,2037,0.06
MoveSwap-Tabulist,2006-11-27 14:04:59,20,160,1,5,2037,0.06
MoveSwap-Tabulist,2006-11-27 14:04:59,40,0,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:05:00,40,20,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:05:00,40,40,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:05:00,40,60,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:00,40,80,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:00,40,100,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:00,40,120,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:05:00,40,140,1,5,2038,0.04
MoveSwap-Tabulist,2006-11-27 14:05:01,40,160,1,5,2038,0.06
MoveSwap-Tabulist,2006-11-27 14:05:01,60,0,1,5,2038,0.00
MoveSwap-Tabulist,2006-11-27 14:05:01,60,20,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:05:01,60,40,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:01,60,60,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:05:01,60,80,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:01,60,100,1,5,2038,0.04
MoveSwap-Tabulist,2006-11-27 14:05:01,60,120,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:05:02,60,140,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:05:02,60,160,1,5,2038,0.07
MoveSwap-Tabulist,2006-11-27 14:05:02,80,0,1,5,2038,0.00
MoveSwap-Tabulist,2006-11-27 14:05:02,80,20,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:05:02,80,40,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:05:02,80,60,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:05:02,80,80,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:03,80,100,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:05:03,80,120,1,5,2038,0.04
MoveSwap-Tabulist,2006-11-27 14:05:03,80,140,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:05:03,80,160,1,5,2038,0.06
MoveSwap-Tabulist,2006-11-27 14:05:03,100,0,1,5,2038,0.00
MoveSwap-Tabulist,2006-11-27 14:05:03,100,20,1,5,2038,0.01
MoveSwap-Tabulist,2006-11-27 14:05:03,100,40,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:05:04,100,60,1,5,2038,0.02
MoveSwap-Tabulist,2006-11-27 14:05:04,100,80,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:04,100,100,1,5,2038,0.03
MoveSwap-Tabulist,2006-11-27 14:05:04,100,120,1,5,2038,0.07
MoveSwap-Tabulist,2006-11-27 14:05:04,100,140,1,5,2038,0.05
MoveSwap-Tabulist,2006-11-27 14:05:04,100,160,1,5,2038,0.06
MoveTask-Tabulist,2006-11-27 14:07:22,0,0,1,5,2038,0.00
MoveTask-Tabulist,2006-11-27 14:07:22,0,20,1,5,2038,0.01
MoveTask-Tabulist,2006-11-27 14:07:22,0,40,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:23,0,60,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:23,0,80,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:23,0,100,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:23,0,120,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:23,0,140,1,5,2038,0.06
MoveTask-Tabulist,2006-11-27 14:07:23,0,160,1,5,2038,0.07
MoveTask-Tabulist,2006-11-27 14:07:23,20,0,1,5,2038,0.00
MoveTask-Tabulist,2006-11-27 14:07:24,20,20,1,5,2038,0.01
MoveTask-Tabulist,2006-11-27 14:07:24,20,40,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:24,20,60,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:24,20,80,1,5,2038,0.03
MoveTask-Tabulist,2006-11-27 14:07:24,20,100,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:24,20,120,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:24,20,140,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:25,20,160,1,5,2020,0.07
MoveTask-Tabulist,2006-11-27 14:07:25,40,0,1,5,2038,0.00
MoveTask-Tabulist,2006-11-27 14:07:25,40,20,1,5,2038,0.01
MoveTask-Tabulist,2006-11-27 14:07:25,40,40,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:25,40,60,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:25,40,80,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:25,40,100,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:25,40,120,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:26,40,140,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:26,40,160,1,5,2038,0.06
MoveTask-Tabulist,2006-11-27 14:07:26,60,0,1,5,2038,0.00
MoveTask-Tabulist,2006-11-27 14:07:26,60,20,1,5,2038,0.01
MoveTask-Tabulist,2006-11-27 14:07:26,60,40,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:26,60,60,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:26,60,80,1,5,2038,0.03
MoveTask-Tabulist,2006-11-27 14:07:26,60,100,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:27,60,120,1,5,2038,0.04
MoveTask-Tabulist,2006-11-27 14:07:27,60,140,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:27,60,160,1,5,2038,0.07
MoveTask-Tabulist,2006-11-27 14:07:27,80,0,1,5,2038,0.00
MoveTask-Tabulist,2006-11-27 14:07:27,80,20,1,5,2038,0.01
MoveTask-Tabulist,2006-11-27 14:07:27,80,40,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:27,80,60,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:27,80,80,1,5,2038,0.03
MoveTask-Tabulist,2006-11-27 14:07:28,80,100,1,5,2038,0.03
MoveTask-Tabulist,2006-11-27 14:07:28,80,120,1,5,2038,0.06
MoveTask-Tabulist,2006-11-27 14:07:28,80,140,1,5,2038,0.05
MoveTask-Tabulist,2006-11-27 14:07:28,80,160,1,5,2038,0.07
MoveTask-Tabulist,2006-11-27 14:07:28,100,0,1,5,2038,0.00
MoveTask-Tabulist,2006-11-27 14:07:28,100,20,1,5,2038,0.01
MoveTask-Tabulist,2006-11-27 14:07:29,100,40,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:29,100,60,1,5,2038,0.02
MoveTask-Tabulist,2006-11-27 14:07:29,100,80,1,5,2038,0.03
MoveTask-Tabulist,2006-11-27 14:07:29,100,100,1,5,2038,0.03
MoveTask-Tabulist,2006-11-27 14:07:29,100,120,1,5,2038,0.06
MoveTask-Tabulist,2006-11-27 14:07:29,100,140,1,5,2038,0.06
MoveTask-Tabulist,2006-11-27 14:07:29,100,160,1,5,2038,0.06
Move-Tabulist2,2006-11-27 14:24:09,0,0,1,3,2089,0.00
Move-Tabulist2,2006-11-27 14:24:09,0,20,1,3,2089,0.01
Move-Tabulist2,2006-11-27 14:24:09,0,40,1,3,2089,0.02
Move-Tabulist2,2006-11-27 14:24:09,0,60,1,3,2089,0.04
Move-Tabulist2,2006-11-27 14:24:09,0,80,1,3,2089,0.04
Move-Tabulist2,2006-11-27 14:24:09,0,100,1,3,2089,0.07
Move-Tabulist2,2006-11-27 14:24:10,0,120,1,3,2089,0.06
Move-Tabulist2,2006-11-27 14:24:10,0,140,1,3,2089,0.09
Move-Tabulist2,2006-11-27 14:24:10,0,160,1,3,2089,0.08
Move-Tabulist2,2006-11-27 14:24:10,2,0,1,3,2089,0.00
Move-Tabulist2,2006-11-27 14:24:10,2,20,1,3,2089,0.01
Move-Tabulist2,2006-11-27 14:24:10,2,40,1,3,2089,0.03
Move-Tabulist2,2006-11-27 14:24:11,2,60,1,3,2089,0.04
Move-Tabulist2,2006-11-27 14:24:11,2,80,1,3,2089,0.04
Move-Tabulist2,2006-11-27 14:24:11,2,100,1,3,2089,0.06
Move-Tabulist2,2006-11-27 14:24:11,2,120,1,3,2089,0.07
Move-Tabulist2,2006-11-27 14:24:11,2,140,1,3,2089,0.10
Move-Tabulist2,2006-11-27 14:24:12,2,160,1,3,2089,0.10
Move-Tabulist2,2006-11-27 14:24:12,4,0,1,3,2089,0.00
Move-Tabulist2,2006-11-27 14:24:12,4,20,1,3,2084,0.02
Move-Tabulist2,2006-11-27 14:24:12,4,40,1,3,2084,0.02
Move-Tabulist2,2006-11-27 14:24:12,4,60,1,3,2084,0.03
Move-Tabulist2,2006-11-27 14:24:12,4,80,1,3,2084,0.05
Move-Tabulist2,2006-11-27 14:24:13,4,100,1,3,2022,0.05
Move-Tabulist2,2006-11-27 14:24:13,4,120,1,3,2022,0.07
Move-Tabulist2,2006-11-27 14:24:13,4,140,1,3,2022,0.10
Move-Tabulist2,2006-11-27 14:24:13,4,160,1,3,2022,0.09
Move-Tabulist2,2006-11-27 14:24:13,6,0,1,3,2089,0.00
Move-Tabulist2,2006-11-27 14:24:13,6,20,1,3,2039,0.02
Move-Tabulist2,2006-11-27 14:24:14,6,40,1,3,2018,0.04
Move-Tabulist2,2006-11-27 14:24:14,6,60,1,3,2018,0.04
Move-Tabulist2,2006-11-27 14:24:14,6,80,1,3,2018,0.05
Move-Tabulist2,2006-11-27 14:24:14,6,100,1,3,2018,0.05
Move-Tabulist2,2006-11-27 14:24:14,6,120,1,3,2018,0.06
Move-Tabulist2,2006-11-27 14:24:15,6,140,1,3,2018,0.09
Move-Tabulist2,2006-11-27 14:24:15,6,160,1,3,2018,0.09
Move-Tabulist2,2006-11-27 14:24:15,8,0,1,3,2089,0.00
Move-Tabulist2,2006-11-27 14:24:15,8,20,1,3,2089,0.01
Move-Tabulist2,2006-11-27 14:24:15,8,40,1,3,2089,0.02
Move-Tabulist2,2006-11-27 14:24:15,8,60,1,3,2088,0.04
Move-Tabulist2,2006-11-27 14:24:15,8,80,1,3,2060,0.04
Move-Tabulist2,2006-11-27 14:24:16,8,100,1,3,2060,0.06
Move-Tabulist2,2006-11-27 14:24:16,8,120,1,3,2060,0.07
Move-Tabulist2,2006-11-27 14:24:16,8,140,1,3,2060,0.09
Move-Tabulist2,2006-11-27 14:24:16,8,160,1,3,2060,0.09
Move-Tabulist2,2006-11-27 14:24:16,10,0,1,3,2089,0.00
Move-Tabulist2,2006-11-27 14:24:17,10,20,1,3,2089,0.02
Move-Tabulist2,2006-11-27 14:24:17,10,40,1,3,2089,0.02
Move-Tabulist2,2006-11-27 14:24:17,10,60,1,3,2089,0.03
Move-Tabulist2,2006-11-27 14:24:17,10,80,1,3,2089,0.05
Move-Tabulist2,2006-11-27 14:24:17,10,100,1,3,2089,0.06
Move-Tabulist2,2006-11-27 14:24:17,10,120,1,3,2089,0.07
Move-Tabulist2,2006-11-27 14:24:18,10,140,1,3,2089,0.08
Move-Tabulist2,2006-11-27 14:24:18,10,160,1,3,2089,0.10
MoveSwap-Tabulist2,2006-11-27 14:27:44,0,0,1,5,2038,0.00
MoveSwap-Tabulist2,2006-11-27 14:27:45,0,20,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:45,0,40,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:45,0,60,1,5,2038,0.04
MoveSwap-Tabulist2,2006-11-27 14:27:45,0,80,1,5,2038,0.05
MoveSwap-Tabulist2,2006-11-27 14:27:45,0,100,1,5,2038,0.06
MoveSwap-Tabulist2,2006-11-27 14:27:46,0,120,1,5,2038,0.07
MoveSwap-Tabulist2,2006-11-27 14:27:46,0,140,1,5,2038,0.08
MoveSwap-Tabulist2,2006-11-27 14:27:46,0,160,1,5,2038,0.09
MoveSwap-Tabulist2,2006-11-27 14:27:46,2,0,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:46,2,20,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:47,2,40,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:47,2,60,1,5,2038,0.04
MoveSwap-Tabulist2,2006-11-27 14:27:47,2,80,1,5,2038,0.07
MoveSwap-Tabulist2,2006-11-27 14:27:47,2,100,1,5,2038,0.06
MoveSwap-Tabulist2,2006-11-27 14:27:47,2,120,1,5,2038,0.08
MoveSwap-Tabulist2,2006-11-27 14:27:48,2,140,1,5,2038,0.08
MoveSwap-Tabulist2,2006-11-27 14:27:48,2,160,1,5,2038,0.09
MoveSwap-Tabulist2,2006-11-27 14:27:48,4,0,1,5,2038,0.01
MoveSwap-Tabulist2,2006-11-27 14:27:48,4,20,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:48,4,40,1,5,2038,0.03
MoveSwap-Tabulist2,2006-11-27 14:27:49,4,60,1,5,2038,0.04
MoveSwap-Tabulist2,2006-11-27 14:27:49,4,80,1,5,2038,0.04
MoveSwap-Tabulist2,2006-11-27 14:27:49,4,100,1,5,2038,0.05
MoveSwap-Tabulist2,2006-11-27 14:27:49,4,120,1,5,2038,0.07
MoveSwap-Tabulist2,2006-11-27 14:27:49,4,140,1,5,2038,0.09
MoveSwap-Tabulist2,2006-11-27 14:27:50,4,160,1,5,2038,0.08
MoveSwap-Tabulist2,2006-11-27 14:27:50,6,0,1,5,2038,0.00
MoveSwap-Tabulist2,2006-11-27 14:27:50,6,20,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:50,6,40,1,5,2038,0.02
MoveSwap-Tabulist2,2006-11-27 14:27:50,6,60,1,5,2038,0.05
MoveSwap-Tabulist2,2006-11-27 14:27:51,6,80,1,5,2038,0.04
MoveSwap-Tabulist2,2006-11-27 14:27:51,6,100,1,5,2038,0.07
MoveSwap-Tabulist2,2006-11-27 14:27:51,6,120,1,5,2038,0.07
MoveSwap-Tabulist2,2006-11-27 14:27:51,6,140,1,5,2038,0.08
MoveSwap-Tabulist2,2006-11-27 14:27:52,6,160,1,5,2038,0.09
MoveSwap-Tabulist2,2006-11-27 14:27:52,8,0,1,5,2038,0.01
MoveSwap-Tabulist2,2006-11-27 14:27:52,8,20,1,5,2018,0.01
MoveSwap-Tabulist2,2006-11-27 14:27:52,8,40,1,5,2018,0.03
MoveSwap-Tabulist2,2006-11-27 14:27:52,8,60,1,5,2018,0.03
MoveSwap-Tabulist2,2006-11-27 14:27:52,8,80,1,5,2018,0.06
MoveSwap-Tabulist2,2006-11-27 14:27:53,8,100,1,5,2018,0.05
MoveSwap-Tabulist2,2006-11-27 14:27:53,8,120,1,5,2018,0.06
MoveSwap-Tabulist2,2006-11-27 14:27:53,8,140,1,5,2018,0.09
MoveSwap-Tabulist2,2006-11-27 14:27:53,8,160,1,5,2018,0.10
MoveSwap-Tabulist2,2006-11-27 14:27:53,10,0,1,5,2038,0.01
MoveSwap-Tabulist2,2006-11-27 14:27:54,10,20,1,5,2038,0.01
MoveSwap-Tabulist2,2006-11-27 14:27:54,10,40,1,5,2038,0.03
MoveSwap-Tabulist2,2006-11-27 14:27:54,10,60,1,5,2038,0.04
MoveSwap-Tabulist2,2006-11-27 14:27:54,10,80,1,5,2038,0.06
MoveSwap-Tabulist2,2006-11-27 14:27:55,10,100,1,5,2038,0.06
MoveSwap-Tabulist2,2006-11-27 14:27:55,10,120,1,5,2038,0.07
MoveSwap-Tabulist2,2006-11-27 14:27:55,10,140,1,5,2038,0.08
MoveSwap-Tabulist2,2006-11-27 14:27:55,10,160,1,5,2038,0.10
MoveTask-Tabulist2,2006-11-27 14:31:55,0,0,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:31:55,0,20,1,5,2038,0.02
MoveTask-Tabulist2,2006-11-27 14:31:55,0,40,1,5,2038,0.04
MoveTask-Tabulist2,2006-11-27 14:31:56,0,60,1,5,2038,0.04
MoveTask-Tabulist2,2006-11-27 14:31:56,0,80,1,5,2038,0.08
MoveTask-Tabulist2,2006-11-27 14:31:56,0,100,1,5,2038,0.07
MoveTask-Tabulist2,2006-11-27 14:31:57,0,120,1,5,2038,0.08
MoveTask-Tabulist2,2006-11-27 14:31:57,0,140,1,5,2038,0.11
MoveTask-Tabulist2,2006-11-27 14:31:57,0,160,1,5,2038,0.11
MoveTask-Tabulist2,2006-11-27 14:31:57,2,0,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:31:58,2,20,1,5,2038,0.02
MoveTask-Tabulist2,2006-11-27 14:31:58,2,40,1,5,2038,0.03
MoveTask-Tabulist2,2006-11-27 14:31:58,2,60,1,5,2038,0.05
MoveTask-Tabulist2,2006-11-27 14:31:58,2,80,1,5,2038,0.08
MoveTask-Tabulist2,2006-11-27 14:31:59,2,100,1,5,2038,0.07
MoveTask-Tabulist2,2006-11-27 14:31:59,2,120,1,5,2038,0.10
MoveTask-Tabulist2,2006-11-27 14:31:59,2,140,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:00,2,160,1,5,2038,0.15
MoveTask-Tabulist2,2006-11-27 14:32:00,4,0,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:32:00,4,20,1,5,2038,0.02
MoveTask-Tabulist2,2006-11-27 14:32:00,4,40,1,5,2038,0.04
MoveTask-Tabulist2,2006-11-27 14:32:01,4,60,1,5,2038,0.06
MoveTask-Tabulist2,2006-11-27 14:32:01,4,80,1,5,2038,0.07
MoveTask-Tabulist2,2006-11-27 14:32:01,4,100,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:01,4,120,1,5,2038,0.08
MoveTask-Tabulist2,2006-11-27 14:32:02,4,140,1,5,2038,0.12
MoveTask-Tabulist2,2006-11-27 14:32:02,4,160,1,5,2038,0.11
MoveTask-Tabulist2,2006-11-27 14:32:02,6,0,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:32:02,6,20,1,5,2038,0.02
MoveTask-Tabulist2,2006-11-27 14:32:03,6,40,1,5,2038,0.04
MoveTask-Tabulist2,2006-11-27 14:32:03,6,60,1,5,2038,0.06
MoveTask-Tabulist2,2006-11-27 14:32:03,6,80,1,5,2038,0.05
MoveTask-Tabulist2,2006-11-27 14:32:03,6,100,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:04,6,120,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:04,6,140,1,5,2038,0.11
MoveTask-Tabulist2,2006-11-27 14:32:05,6,160,1,5,2038,0.12
MoveTask-Tabulist2,2006-11-27 14:32:05,8,0,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:32:05,8,20,1,5,2038,0.03
MoveTask-Tabulist2,2006-11-27 14:32:05,8,40,1,5,2038,0.03
MoveTask-Tabulist2,2006-11-27 14:32:05,8,60,1,5,2038,0.07
MoveTask-Tabulist2,2006-11-27 14:32:06,8,80,1,5,2038,0.07
MoveTask-Tabulist2,2006-11-27 14:32:06,8,100,1,5,2038,0.08
MoveTask-Tabulist2,2006-11-27 14:32:06,8,120,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:07,8,140,1,5,2038,0.11
MoveTask-Tabulist2,2006-11-27 14:32:07,8,160,1,5,2038,0.11
MoveTask-Tabulist2,2006-11-27 14:32:07,10,0,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:32:07,10,20,1,5,2038,0.01
MoveTask-Tabulist2,2006-11-27 14:32:08,10,40,1,5,2038,0.04
MoveTask-Tabulist2,2006-11-27 14:32:08,10,60,1,5,2038,0.05
MoveTask-Tabulist2,2006-11-27 14:32:08,10,80,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:08,10,100,1,5,2038,0.07
MoveTask-Tabulist2,2006-11-27 14:32:09,10,120,1,5,2038,0.09
MoveTask-Tabulist2,2006-11-27 14:32:09,10,140,1,5,2038,0.10
MoveTask-Tabulist2,2006-11-27 14:32:09,10,160,1,5,2038,0.11
Move-Tabulist.exe,2006-11-27 17:29:10,0,0,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:11,0,20,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:12,0,40,1,3,2089,0.04
Move-Tabulist.exe,2006-11-27 17:29:13,0,60,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:13,0,80,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:14,0,100,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:15,0,120,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:16,0,140,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:17,0,160,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:18,20,0,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:18,20,20,1,3,2084,0.04
Move-Tabulist.exe,2006-11-27 17:29:19,20,40,1,3,2084,0.07
Move-Tabulist.exe,2006-11-27 17:29:20,20,60,1,3,2084,0.04
Move-Tabulist.exe,2006-11-27 17:29:21,20,80,1,3,2040,0.04
Move-Tabulist.exe,2006-11-27 17:29:21,20,100,1,3,2040,0.06
Move-Tabulist.exe,2006-11-27 17:29:22,20,120,1,3,2040,0.06
Move-Tabulist.exe,2006-11-27 17:29:23,20,140,1,3,2038,0.04
Move-Tabulist.exe,2006-11-27 17:29:24,20,160,1,3,2038,0.04
Move-Tabulist.exe,2006-11-27 17:29:25,40,0,1,3,2089,0.06
Move-Tabulist.exe,2006-11-27 17:29:26,40,20,1,3,2084,0.04
Move-Tabulist.exe,2006-11-27 17:29:26,40,40,1,3,2084,0.04
Move-Tabulist.exe,2006-11-27 17:29:27,40,60,1,3,2031,0.06
Move-Tabulist.exe,2006-11-27 17:29:28,40,80,1,3,2031,0.07
Move-Tabulist.exe,2006-11-27 17:29:29,40,100,1,3,2028,0.06
Move-Tabulist.exe,2006-11-27 17:29:30,40,120,1,3,2028,0.06
Move-Tabulist.exe,2006-11-27 17:29:30,40,140,1,3,2028,0.04
