tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:47,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:57:47,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:57:47,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:57:47,25,200,1,5,772,0.03
sort i asp,2006-11-21 01:57:47,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:57:47,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:57:47,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:57:47,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:57:47,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:57:47,5,200,1,7,772,0.01
sort i asp,2006-11-21 01:57:47,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:57:48,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:57:48,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:57:48,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:57:48,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:57:48,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:57:48,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:57:48,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:57:48,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:57:48,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:57:48,5,100,1,9,772,0.01
sort i asp,2006-11-21 01:57:48,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:57:48,15,50,1,9,772,0.01
sort i asp,2006-11-21 01:57:48,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:57:49,15,200,1,9,772,0.03
sort i asp,2006-11-21 01:57:49,25,50,1,9,772,0.02
sort i asp,2006-11-21 01:57:49,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:57:49,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:57:49,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:57:49,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:57:49,50,200,1,9,772,0.12
