tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:13:14,15,100,1,5,4919,2.70
sort i asp,2006-11-21 08:13:19,15,200,1,5,4919,4.97
sort i asp,2006-11-21 08:13:22,25,50,1,5,4919,2.36
sort i asp,2006-11-21 08:13:26,25,100,1,5,4919,4.32
sort i asp,2006-11-21 08:13:40,25,200,1,5,4879,14.11
sort i asp,2006-11-21 08:13:44,50,50,1,5,4919,4.23
sort i asp,2006-11-21 08:13:57,50,100,1,5,4879,12.32
sort i asp,2006-11-21 08:14:17,50,200,1,5,4879,20.06
sort i asp,2006-11-21 08:14:18,5,50,1,7,4938,1.18
sort i asp,2006-11-21 08:14:20,5,100,1,7,4938,1.94
sort i asp,2006-11-21 08:14:24,5,200,1,7,4938,3.52
sort i asp,2006-11-21 08:14:27,15,50,1,7,4938,2.74
sort i asp,2006-11-21 08:14:32,15,100,1,7,4938,5.06
sort i asp,2006-11-21 08:14:42,15,200,1,7,4938,9.78
sort i asp,2006-11-21 08:14:46,25,50,1,7,4938,4.35
sort i asp,2006-11-21 08:15:07,25,100,1,7,4839,21.24
sort i asp,2006-11-21 08:15:47,25,200,1,7,4786,39.49
sort i asp,2006-11-21 08:16:06,50,50,1,7,4747,18.78
sort i asp,2006-11-21 08:16:33,50,100,1,7,4747,26.54
sort i asp,2006-11-21 08:17:15,50,200,1,7,4747,42.28
sort i asp,2006-11-21 08:17:17,5,50,1,9,4993,1.86
sort i asp,2006-11-21 08:17:20,5,100,1,9,4993,3.14
sort i asp,2006-11-21 08:17:26,5,200,1,9,4993,5.72
sort i asp,2006-11-21 08:17:30,15,50,1,9,4993,4.43
sort i asp,2006-11-21 08:17:39,15,100,1,9,4993,8.28
sort i asp,2006-11-21 08:18:07,15,200,1,9,4935,27.98
sort i asp,2006-11-21 08:18:14,25,50,1,9,4993,7.02
sort i asp,2006-11-21 08:18:46,25,100,1,9,4765,32.27
sort i asp,2006-11-21 08:19:46,25,200,1,9,4761,59.76
sort i asp,2006-11-21 08:20:16,50,50,1,9,4758,29.72
sort i asp,2006-11-21 08:20:59,50,100,1,9,4758,42.87
sort i asp,2006-11-21 08:23:16,50,200,1,9,4734,136.72
