tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:51:10,15,50,1,4,2640,0.19
sort i asp,2006-11-21 02:51:11,15,100,1,4,2633,0.46
sort i asp,2006-11-21 02:51:12,15,200,1,4,2583,1.19
sort i asp,2006-11-21 02:51:13,25,50,1,4,2621,0.52
sort i asp,2006-11-21 02:51:14,25,100,1,4,2621,0.70
sort i asp,2006-11-21 02:51:15,25,200,1,4,2576,1.83
sort i asp,2006-11-21 02:51:16,50,50,1,4,2621,0.72
sort i asp,2006-11-21 02:51:17,50,100,1,4,2621,1.11
sort i asp,2006-11-21 02:51:19,50,200,1,4,2621,1.89
sort i asp,2006-11-21 02:51:19,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:51:20,5,100,1,5,2728,0.17
sort i asp,2006-11-21 02:51:20,5,200,1,5,2666,0.54
sort i asp,2006-11-21 02:51:21,15,50,1,5,2728,0.29
sort i asp,2006-11-21 02:51:21,15,100,1,5,2665,0.77
sort i asp,2006-11-21 02:51:23,15,200,1,5,2665,1.24
sort i asp,2006-11-21 02:51:23,25,50,1,5,2728,0.33
sort i asp,2006-11-21 02:51:25,25,100,1,5,2654,1.42
sort i asp,2006-11-21 02:51:27,25,200,1,5,2654,2.06
sort i asp,2006-11-21 02:51:28,50,50,1,5,2665,1.01
sort i asp,2006-11-21 02:51:30,50,100,1,5,2665,1.72
sort i asp,2006-11-21 02:51:35,50,200,1,5,2613,5.60
sort i asp,2006-11-21 02:51:36,5,50,1,7,2682,0.19
sort i asp,2006-11-21 02:51:36,5,100,1,7,2621,0.57
sort i asp,2006-11-21 02:51:37,5,200,1,7,2621,0.82
sort i asp,2006-11-21 02:51:38,15,50,1,7,2621,0.70
sort i asp,2006-11-21 02:51:39,15,100,1,7,2621,1.11
sort i asp,2006-11-21 02:51:41,15,200,1,7,2621,1.81
sort i asp,2006-11-21 02:51:42,25,50,1,7,2621,0.99
sort i asp,2006-11-21 02:51:44,25,100,1,7,2621,1.55
sort i asp,2006-11-21 02:51:49,25,200,1,7,2530,5.46
sort i asp,2006-11-21 02:51:51,50,50,1,7,2621,1.56
sort i asp,2006-11-21 02:51:54,50,100,1,7,2621,2.94
sort i asp,2006-11-21 02:52:02,50,200,1,7,2571,8.53
sort i asp,2006-11-21 02:52:03,5,50,1,9,2682,0.32
sort i asp,2006-11-21 02:52:04,5,100,1,9,2579,0.87
sort i asp,2006-11-21 02:52:05,5,200,1,9,2579,1.29
sort i asp,2006-11-21 02:52:06,15,50,1,9,2579,1.08
sort i asp,2006-11-21 02:52:08,15,100,1,9,2579,1.72
sort i asp,2006-11-21 02:52:15,15,200,1,9,2525,7.22
sort i asp,2006-11-21 02:52:17,25,50,1,9,2579,1.52
sort i asp,2006-11-21 02:52:19,25,100,1,9,2579,2.48
sort i asp,2006-11-21 02:52:24,25,200,1,9,2579,4.61
sort i asp,2006-11-21 02:52:27,50,50,1,9,2579,2.53
sort i asp,2006-11-21 02:52:31,50,100,1,9,2579,4.59
sort i asp,2006-11-21 02:52:40,50,200,1,9,2579,8.68
