tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:58:19,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:19,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:19,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:19,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:19,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:20,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:20,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:20,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:20,25,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:20,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:20,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:20,50,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:20,50,200,1,4,772,0.04
sort i asp,2006-11-21 01:58:20,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:20,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:20,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:20,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:20,15,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:20,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:20,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:21,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:21,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:21,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:21,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:21,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:58:21,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:21,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:21,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:58:21,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:21,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:21,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:21,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:21,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:58:21,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:22,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:22,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:22,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:58:22,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:22,5,100,1,9,772,0.00
sort i asp,2006-11-21 01:58:22,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:22,15,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:22,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:22,15,200,1,9,772,0.03
sort i asp,2006-11-21 01:58:22,25,50,1,9,772,0.02
sort i asp,2006-11-21 01:58:22,25,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:23,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:58:23,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:58:23,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:58:23,50,200,1,9,772,0.12
