tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 07:01:36,5,50,1,3,5154,0.27
sort i asp,2006-11-21 07:01:36,5,100,1,3,5154,0.38
sort i asp,2006-11-21 07:01:37,5,200,1,3,5154,0.65
sort i asp,2006-11-21 07:01:37,15,50,1,3,5154,0.48
sort i asp,2006-11-21 07:01:38,15,100,1,3,5154,0.84
sort i asp,2006-11-21 07:01:40,15,200,1,3,5154,1.59
sort i asp,2006-11-21 07:01:41,25,50,1,3,5154,0.73
sort i asp,2006-11-21 07:01:42,25,100,1,3,5154,1.31
sort i asp,2006-11-21 07:01:48,25,200,1,3,4971,5.71
sort i asp,2006-11-21 07:01:49,50,50,1,3,5154,1.36
sort i asp,2006-11-21 07:01:58,50,100,1,3,4851,8.53
sort i asp,2006-11-21 07:02:09,50,200,1,3,4851,10.99
sort i asp,2006-11-21 07:02:10,5,50,1,4,4937,0.56
sort i asp,2006-11-21 07:02:10,5,100,1,4,4937,0.73
sort i asp,2006-11-21 07:02:12,5,200,1,4,4937,1.17
sort i asp,2006-11-21 07:02:13,15,50,1,4,4937,0.96
sort i asp,2006-11-21 07:02:14,15,100,1,4,4937,1.72
sort i asp,2006-11-21 07:02:19,15,200,1,4,4879,4.57
sort i asp,2006-11-21 07:02:20,25,50,1,4,4937,1.45
sort i asp,2006-11-21 07:02:23,25,100,1,4,4937,2.59
sort i asp,2006-11-21 07:02:28,25,200,1,4,4937,4.92
sort i asp,2006-11-21 07:02:31,50,50,1,4,4937,2.59
sort i asp,2006-11-21 07:02:40,50,100,1,4,4916,8.84
sort i asp,2006-11-21 07:02:53,50,200,1,4,4916,13.57
sort i asp,2006-11-21 07:02:54,5,50,1,5,4919,0.80
sort i asp,2006-11-21 07:02:56,5,100,1,5,4919,1.25
sort i asp,2006-11-21 07:02:58,5,200,1,5,4919,1.91
sort i asp,2006-11-21 07:02:59,15,50,1,5,4919,1.63
sort i asp,2006-11-21 07:03:02,15,100,1,5,4919,2.75
sort i asp,2006-11-21 07:03:01,15,200,1,5,4919,5.05
sort i asp,2006-11-21 07:03:04,25,50,1,5,4919,2.34
sort i asp,2006-11-21 07:03:08,25,100,1,5,4919,4.23
sort i asp,2006-11-21 07:03:22,25,200,1,5,4879,14.19
sort i asp,2006-11-21 07:03:27,50,50,1,5,4919,4.26
sort i asp,2006-11-21 07:03:39,50,100,1,5,4879,12.31
sort i asp,2006-11-21 07:04:05,50,200,1,5,4879,19.92
sort i asp,2006-11-21 07:04:06,5,50,1,7,4938,1.21
sort i asp,2006-11-21 07:04:08,5,100,1,7,4938,1.96
sort i asp,2006-11-21 07:04:12,5,200,1,7,4938,3.44
sort i asp,2006-11-21 07:04:15,15,50,1,7,4938,2.73
sort i asp,2006-11-21 07:04:20,15,100,1,7,4938,5.08
sort i asp,2006-11-21 07:04:30,15,200,1,7,4938,9.86
sort i asp,2006-11-21 07:04:34,25,50,1,7,4938,4.34
sort i asp,2006-11-21 07:04:55,25,100,1,7,4839,21.37
sort i asp,2006-11-21 07:05:35,25,200,1,7,4786,39.49
sort i asp,2006-11-21 07:05:54,50,50,1,7,4747,18.78
sort i asp,2006-11-21 07:06:21,50,100,1,7,4747,26.64
sort i asp,2006-11-21 07:07:03,50,200,1,7,4747,42.45
sort i asp,2006-11-21 07:07:05,5,50,1,9,4993,1.82
sort i asp,2006-11-21 07:07:08,5,100,1,9,4993,3.16
sort i asp,2006-11-21 07:07:14,5,200,1,9,4993,5.75
sort i asp,2006-11-21 07:07:19,15,50,1,9,4993,4.43
sort i asp,2006-11-21 07:07:27,15,100,1,9,4993,8.33
sort i asp,2006-11-21 07:07:55,15,200,1,9,4935,27.98
sort i asp,2006-11-21 07:08:02,25,50,1,9,4993,7.11
sort i asp,2006-11-21 07:08:35,25,100,1,9,4765,32.21
sort i asp,2006-11-21 07:09:35,25,200,1,9,4761,59.92
sort i asp,2006-11-21 07:10:05,50,50,1,9,4758,29.66
sort i asp,2006-11-21 07:10:48,50,100,1,9,4758,42.80
sort i asp,2006-11-21 07:13:04,50,200,1,9,4734,136.20
