tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 07:24:56,50,100,1,2,4996,2.30
sort i asp,2006-11-21 07:24:59,50,200,1,2,4996,3.19
sort i asp,2006-11-21 07:25:00,5,50,1,3,5154,0.25
sort i asp,2006-11-21 07:25:00,5,100,1,3,5154,0.37
sort i asp,2006-11-21 07:25:01,5,200,1,3,5154,0.66
sort i asp,2006-11-21 07:25:01,15,50,1,3,5154,0.47
sort i asp,2006-11-21 07:25:02,15,100,1,3,5154,0.85
sort i asp,2006-11-21 07:25:04,15,200,1,3,5154,1.56
sort i asp,2006-11-21 07:25:05,25,50,1,3,5154,0.72
sort i asp,2006-11-21 07:25:06,25,100,1,3,5154,1.36
sort i asp,2006-11-21 07:25:12,25,200,1,3,4971,5.68
sort i asp,2006-11-21 07:25:13,50,50,1,3,5154,1.40
sort i asp,2006-11-21 07:25:22,50,100,1,3,4851,8.50
sort i asp,2006-11-21 07:25:33,50,200,1,3,4851,10.97
sort i asp,2006-11-21 07:25:34,5,50,1,4,4937,0.53
sort i asp,2006-11-21 07:25:34,5,100,1,4,4937,0.71
sort i asp,2006-11-21 07:25:36,5,200,1,4,4937,1.26
sort i asp,2006-11-21 07:25:37,15,50,1,4,4937,0.98
sort i asp,2006-11-21 07:25:39,15,100,1,4,4937,1.69
sort i asp,2006-11-21 07:25:43,15,200,1,4,4879,4.52
sort i asp,2006-11-21 07:25:45,25,50,1,4,4937,1.46
sort i asp,2006-11-21 07:25:47,25,100,1,4,4937,2.65
sort i asp,2006-11-21 07:25:53,25,200,1,4,4937,5.00
sort i asp,2006-11-21 07:25:55,50,50,1,4,4937,2.64
sort i asp,2006-11-21 07:26:04,50,100,1,4,4916,8.84
sort i asp,2006-11-21 07:26:18,50,200,1,4,4916,13.52
sort i asp,2006-11-21 07:26:19,5,50,1,5,4919,0.85
sort i asp,2006-11-21 07:26:20,5,100,1,5,4919,1.20
sort i asp,2006-11-21 07:26:22,5,200,1,5,4919,2.01
sort i asp,2006-11-21 07:26:24,15,50,1,5,4919,1.63
sort i asp,2006-11-21 07:26:26,15,100,1,5,4919,2.73
sort i asp,2006-11-21 07:26:31,15,200,1,5,4919,4.95
sort i asp,2006-11-21 07:26:34,25,50,1,5,4919,2.39
sort i asp,2006-11-21 07:26:38,25,100,1,5,4919,4.30
sort i asp,2006-11-21 07:26:52,25,200,1,5,4879,14.05
sort i asp,2006-11-21 07:26:57,50,50,1,5,4919,4.30
sort i asp,2006-11-21 07:27:09,50,100,1,5,4879,12.42
sort i asp,2006-11-21 07:27:29,50,200,1,5,4879,20.10
sort i asp,2006-11-21 07:27:31,5,50,1,7,4938,1.15
sort i asp,2006-11-21 07:27:33,5,100,1,7,4938,1.98
sort i asp,2006-11-21 07:27:36,5,200,1,7,4938,3.48
sort i asp,2006-11-21 07:27:39,15,50,1,7,4938,2.76
sort i asp,2006-11-21 07:27:44,15,100,1,7,4938,5.04
sort i asp,2006-11-21 07:27:54,15,200,1,7,4938,9.76
sort i asp,2006-11-21 07:27:58,25,50,1,7,4938,4.32
sort i asp,2006-11-21 07:28:20,25,100,1,7,4839,21.36
sort i asp,2006-11-21 07:29:00,25,200,1,7,4786,39.60
sort i asp,2006-11-21 07:29:18,50,50,1,7,4747,18.75
sort i asp,2006-11-21 07:29:45,50,100,1,7,4747,26.78
sort i asp,2006-11-21 07:30:28,50,200,1,7,4747,42.28
sort i asp,2006-11-21 07:30:30,5,50,1,9,4993,1.79
sort i asp,2006-11-21 07:30:33,5,100,1,9,4993,3.12
sort i asp,2006-11-21 07:30:39,5,200,1,9,4993,5.79
sort i asp,2006-11-21 07:30:43,15,50,1,9,4993,4.38
sort i asp,2006-11-21 07:30:52,15,100,1,9,4993,8.30
sort i asp,2006-11-21 07:31:20,15,200,1,9,4935,28.04
sort i asp,2006-11-21 07:31:27,25,50,1,9,4993,7.06
sort i asp,2006-11-21 07:31:59,25,100,1,9,4765,32.23
sort i asp,2006-11-21 07:32:59,25,200,1,9,4761,59.72
sort i asp,2006-11-21 07:33:29,50,50,1,9,4758,29.56
sort i asp,2006-11-21 07:34:12,50,100,1,9,4758,42.97
sort i asp,2006-11-21 07:36:29,50,200,1,9,4734,136.80
