tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:10:08,5,100,1,9,2109,0.83
sort i asp,2006-11-21 02:10:09,5,200,1,9,2109,1.21
sort i asp,2006-11-21 02:10:10,15,50,1,9,2138,0.77
sort i asp,2006-11-21 02:10:12,15,100,1,9,2109,2.02
sort i asp,2006-11-21 02:10:15,15,200,1,9,2109,2.92
sort i asp,2006-11-21 02:10:17,25,50,1,9,2108,2.26
sort i asp,2006-11-21 02:10:20,25,100,1,9,2108,2.92
sort i asp,2006-11-21 02:10:25,25,200,1,9,2108,4.51
sort i asp,2006-11-21 02:10:29,50,50,1,9,2060,3.97
sort i asp,2006-11-21 02:10:34,50,100,1,9,2060,5.48
sort i asp,2006-11-21 02:10:43,50,200,1,9,2060,8.51
