tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:29,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:57:29,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:30,15,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:30,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:30,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:30,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:30,25,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:30,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:30,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:30,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:30,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:30,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:30,5,200,1,7,907,0.01
sort i asp,2006-11-21 01:57:30,15,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:30,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:30,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:31,25,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:31,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:31,25,200,1,7,907,0.04
sort i asp,2006-11-21 01:57:31,50,50,1,7,907,0.02
sort i asp,2006-11-21 01:57:31,50,100,1,7,907,0.04
sort i asp,2006-11-21 01:57:31,50,200,1,7,905,0.12
sort i asp,2006-11-21 01:57:31,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:31,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:31,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:57:31,15,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:31,15,100,1,9,907,0.01
sort i asp,2006-11-21 01:57:31,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:57:31,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:32,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:32,25,200,1,9,907,0.05
sort i asp,2006-11-21 01:57:32,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:32,50,100,1,9,905,0.09
sort i asp,2006-11-21 01:57:32,50,200,1,9,905,0.15
