tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 06:40:18,5,50,1,7,4938,1.20
sort i asp,2006-11-21 06:40:20,5,100,1,7,4938,1.99
sort i asp,2006-11-21 06:40:24,5,200,1,7,4938,3.50
sort i asp,2006-11-21 06:40:27,15,50,1,7,4938,2.75
sort i asp,2006-11-21 06:40:32,15,100,1,7,4938,5.19
sort i asp,2006-11-21 06:40:42,15,200,1,7,4938,9.84
sort i asp,2006-11-21 06:40:46,25,50,1,7,4938,4.33
sort i asp,2006-11-21 06:41:08,25,100,1,7,4839,21.61
sort i asp,2006-11-21 06:41:48,25,200,1,7,4786,39.83
sort i asp,2006-11-21 06:42:12,50,50,1,7,4747,18.98
sort i asp,2006-11-21 06:42:39,50,100,1,7,4747,26.97
sort i asp,2006-11-21 06:43:23,50,200,1,7,4747,42.94
sort i asp,2006-11-21 06:43:24,5,50,1,9,4993,1.88
sort i asp,2006-11-21 06:43:28,5,100,1,9,4993,3.10
sort i asp,2006-11-21 06:43:34,5,200,1,9,4993,5.83
sort i asp,2006-11-21 06:43:38,15,50,1,9,4993,4.46
sort i asp,2006-11-21 06:43:47,15,100,1,9,4993,8.44
sort i asp,2006-11-21 06:44:15,15,200,1,9,4935,28.42
sort i asp,2006-11-21 06:44:22,25,50,1,9,4993,7.10
sort i asp,2006-11-21 06:44:55,25,100,1,9,4765,32.76
sort i asp,2006-11-21 06:45:56,25,200,1,9,4761,60.67
sort i asp,2006-11-21 06:46:26,50,50,1,9,4758,29.98
sort i asp,2006-11-21 06:47:10,50,100,1,9,4758,43.75
sort i asp,2006-11-21 06:49:29,50,200,1,9,4734,138.47
