tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:27:55,5,200,1,9,2109,1.23
sort i asp,2006-11-21 02:27:56,15,50,1,9,2138,0.76
sort i asp,2006-11-21 02:27:58,15,100,1,9,2109,1.99
sort i asp,2006-11-21 02:28:01,15,200,1,9,2109,2.85
sort i asp,2006-11-21 02:28:03,25,50,1,9,2108,2.23
sort i asp,2006-11-21 02:28:06,25,100,1,9,2108,3.05
sort i asp,2006-11-21 02:28:11,25,200,1,9,2108,4.53
sort i asp,2006-11-21 02:28:15,50,50,1,9,2060,3.94
sort i asp,2006-11-21 02:28:20,50,100,1,9,2060,5.44
sort i asp,2006-11-21 02:28:29,50,200,1,9,2060,8.65
