tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:44:34,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:44:34,25,100,1,3,2633,0.31
sort i asp,2006-11-21 02:44:35,25,200,1,3,2633,0.55
sort i asp,2006-11-21 02:44:35,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:44:36,50,100,1,3,2633,0.49
sort i asp,2006-11-21 02:44:37,50,200,1,3,2633,0.96
sort i asp,2006-11-21 02:44:37,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:44:37,5,100,1,4,2640,0.13
sort i asp,2006-11-21 02:44:38,5,200,1,4,2640,0.25
sort i asp,2006-11-21 02:44:38,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:44:38,15,100,1,4,2633,0.42
sort i asp,2006-11-21 02:44:40,15,200,1,4,2583,1.16
sort i asp,2006-11-21 02:44:40,25,50,1,4,2621,0.49
sort i asp,2006-11-21 02:44:41,25,100,1,4,2621,0.75
sort i asp,2006-11-21 02:44:43,25,200,1,4,2576,1.82
sort i asp,2006-11-21 02:44:44,50,50,1,4,2621,0.72
sort i asp,2006-11-21 02:44:45,50,100,1,4,2621,1.10
sort i asp,2006-11-21 02:44:47,50,200,1,4,2621,1.94
sort i asp,2006-11-21 02:44:47,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:44:47,5,100,1,5,2728,0.17
sort i asp,2006-11-21 02:44:48,5,200,1,5,2666,0.57
sort i asp,2006-11-21 02:44:48,15,50,1,5,2728,0.30
sort i asp,2006-11-21 02:44:49,15,100,1,5,2665,0.80
sort i asp,2006-11-21 02:44:50,15,200,1,5,2665,1.15
sort i asp,2006-11-21 02:44:51,25,50,1,5,2728,0.36
sort i asp,2006-11-21 02:44:52,25,100,1,5,2654,1.49
sort i asp,2006-11-21 02:44:54,25,200,1,5,2654,2.07
sort i asp,2006-11-21 02:44:55,50,50,1,5,2665,1.08
sort i asp,2006-11-21 02:44:57,50,100,1,5,2665,1.66
sort i asp,2006-11-21 02:45:03,50,200,1,5,2613,5.59
sort i asp,2006-11-21 02:45:03,5,50,1,7,2682,0.19
sort i asp,2006-11-21 02:45:04,5,100,1,7,2621,0.57
sort i asp,2006-11-21 02:45:05,5,200,1,7,2621,0.87
sort i asp,2006-11-21 02:45:05,15,50,1,7,2621,0.68
sort i asp,2006-11-21 02:45:07,15,100,1,7,2621,1.12
sort i asp,2006-11-21 02:45:08,15,200,1,7,2621,1.78
sort i asp,2006-11-21 02:45:09,25,50,1,7,2621,0.93
sort i asp,2006-11-21 02:45:11,25,100,1,7,2621,1.54
sort i asp,2006-11-21 02:45:17,25,200,1,7,2530,5.46
sort i asp,2006-11-21 02:45:18,50,50,1,7,2621,1.62
sort i asp,2006-11-21 02:45:21,50,100,1,7,2621,2.87
sort i asp,2006-11-21 02:45:30,50,200,1,7,2571,8.55
sort i asp,2006-11-21 02:45:30,5,50,1,9,2682,0.28
sort i asp,2006-11-21 02:45:31,5,100,1,9,2579,0.87
sort i asp,2006-11-21 02:45:32,5,200,1,9,2579,1.25
sort i asp,2006-11-21 02:45:34,15,50,1,9,2579,1.09
sort i asp,2006-11-21 02:45:35,15,100,1,9,2579,1.75
sort i asp,2006-11-21 02:45:43,15,200,1,9,2525,7.21
sort i asp,2006-11-21 02:45:44,25,50,1,9,2579,1.48
sort i asp,2006-11-21 02:45:47,25,100,1,9,2579,2.53
sort i asp,2006-11-21 02:45:52,25,200,1,9,2579,4.60
sort i asp,2006-11-21 02:45:54,50,50,1,9,2579,2.53
sort i asp,2006-11-21 02:45:59,50,100,1,9,2579,4.61
sort i asp,2006-11-21 02:46:08,50,200,1,9,2579,8.75
