tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:08:40,25,100,1,4,2388,0.30
sort i asp,2006-11-21 02:08:41,25,200,1,4,2388,0.44
sort i asp,2006-11-21 02:08:41,50,50,1,4,2403,0.25
sort i asp,2006-11-21 02:08:41,50,100,1,4,2403,0.39
sort i asp,2006-11-21 02:08:42,50,200,1,4,2403,0.67
sort i asp,2006-11-21 02:08:42,5,50,1,5,2388,0.12
sort i asp,2006-11-21 02:08:43,5,100,1,5,2388,0.22
sort i asp,2006-11-21 02:08:43,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:08:43,15,50,1,5,2373,0.23
sort i asp,2006-11-21 02:08:44,15,100,1,5,2358,0.55
sort i asp,2006-11-21 02:08:45,15,200,1,5,2358,0.76
sort i asp,2006-11-21 02:08:45,25,50,1,5,2379,0.23
sort i asp,2006-11-21 02:08:45,25,100,1,5,2379,0.34
sort i asp,2006-11-21 02:08:47,25,200,1,5,2358,1.27
sort i asp,2006-11-21 02:08:47,50,50,1,5,2379,0.34
sort i asp,2006-11-21 02:08:48,50,100,1,5,2379,0.57
sort i asp,2006-11-21 02:08:49,50,200,1,5,2379,1.08
sort i asp,2006-11-21 02:08:49,5,50,1,7,2374,0.14
sort i asp,2006-11-21 02:08:49,5,100,1,7,2374,0.25
sort i asp,2006-11-21 02:08:50,5,200,1,7,2374,0.27
sort i asp,2006-11-21 02:08:50,15,50,1,7,2374,0.28
sort i asp,2006-11-21 02:08:51,15,100,1,7,2372,0.58
sort i asp,2006-11-21 02:08:52,15,200,1,7,2363,1.10
sort i asp,2006-11-21 02:08:52,25,50,1,7,2372,0.53
sort i asp,2006-11-21 02:08:53,25,100,1,7,2372,0.73
sort i asp,2006-11-21 02:08:54,25,200,1,7,2372,1.14
sort i asp,2006-11-21 02:08:55,50,50,1,7,2372,0.79
sort i asp,2006-11-21 02:08:56,50,100,1,7,2372,1.20
sort i asp,2006-11-21 02:08:59,50,200,1,7,2372,2.07
sort i asp,2006-11-21 02:08:59,5,50,1,9,2392,0.11
sort i asp,2006-11-21 02:08:59,5,100,1,9,2392,0.22
sort i asp,2006-11-21 02:09:00,5,200,1,9,2375,0.55
sort i asp,2006-11-21 02:09:00,15,50,1,9,2392,0.24
sort i asp,2006-11-21 02:09:01,15,100,1,9,2361,1.01
sort i asp,2006-11-21 02:09:03,15,200,1,9,2359,2.24
sort i asp,2006-11-21 02:09:04,25,50,1,9,2361,0.89
sort i asp,2006-11-21 02:09:06,25,100,1,9,2361,1.28
sort i asp,2006-11-21 02:09:08,25,200,1,9,2361,2.00
sort i asp,2006-11-21 02:09:09,50,50,1,9,2361,1.23
sort i asp,2006-11-21 02:09:11,50,100,1,9,2361,2.02
sort i asp,2006-11-21 02:09:15,50,200,1,9,2361,3.52
