tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:18,25,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:18,25,100,1,5,916,0.01
sort i asp,2006-11-21 01:57:18,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:18,50,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:18,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:19,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:19,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:19,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:19,5,200,1,7,907,0.00
sort i asp,2006-11-21 01:57:19,15,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:19,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:19,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:19,25,50,1,7,907,0.01
sort i asp,2006-11-21 01:57:19,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:19,25,200,1,7,907,0.03
sort i asp,2006-11-21 01:57:19,50,50,1,7,907,0.02
sort i asp,2006-11-21 01:57:19,50,100,1,7,907,0.03
sort i asp,2006-11-21 01:57:19,50,200,1,7,905,0.13
sort i asp,2006-11-21 01:57:20,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:20,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:20,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:57:20,15,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:20,15,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:20,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:57:20,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:20,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:20,25,200,1,9,907,0.05
sort i asp,2006-11-21 01:57:20,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:20,50,100,1,9,905,0.09
sort i asp,2006-11-21 01:57:21,50,200,1,9,905,0.14
