tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:25:36,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:25:36,5,200,1,3,2119,0.24
sort i asp,2006-11-21 02:25:37,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:25:37,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:25:37,15,200,1,3,2139,0.49
sort i asp,2006-11-21 02:25:38,25,50,1,3,2171,0.30
sort i asp,2006-11-21 02:25:38,25,100,1,3,2171,0.32
sort i asp,2006-11-21 02:25:39,25,200,1,3,2109,0.84
sort i asp,2006-11-21 02:25:39,50,50,1,3,2173,0.28
sort i asp,2006-11-21 02:25:40,50,100,1,3,2173,0.44
sort i asp,2006-11-21 02:25:41,50,200,1,3,2173,0.78
sort i asp,2006-11-21 02:25:41,5,50,1,4,2127,0.14
sort i asp,2006-11-21 02:25:41,5,100,1,4,2127,0.18
sort i asp,2006-11-21 02:25:42,5,200,1,4,2118,0.40
sort i asp,2006-11-21 02:25:42,15,50,1,4,2118,0.34
sort i asp,2006-11-21 02:25:43,15,100,1,4,2118,0.42
sort i asp,2006-11-21 02:25:43,15,200,1,4,2118,0.58
sort i asp,2006-11-21 02:25:44,25,50,1,4,2118,0.39
sort i asp,2006-11-21 02:25:44,25,100,1,4,2118,0.54
sort i asp,2006-11-21 02:25:45,25,200,1,4,2118,0.86
sort i asp,2006-11-21 02:25:46,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:25:47,50,100,1,4,2118,0.80
sort i asp,2006-11-21 02:25:48,50,200,1,4,2118,1.43
sort i asp,2006-11-21 02:25:48,5,50,1,5,2161,0.12
sort i asp,2006-11-21 02:25:48,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:25:49,5,200,1,5,2161,0.26
sort i asp,2006-11-21 02:25:49,15,50,1,5,2161,0.21
sort i asp,2006-11-21 02:25:49,15,100,1,5,2161,0.35
sort i asp,2006-11-21 02:25:51,15,200,1,5,2089,1.83
sort i asp,2006-11-21 02:25:52,25,50,1,5,2161,0.29
sort i asp,2006-11-21 02:25:53,25,100,1,5,2145,0.79
sort i asp,2006-11-21 02:25:56,25,200,1,5,2061,2.88
sort i asp,2006-11-21 02:25:56,50,50,1,5,2145,0.78
sort i asp,2006-11-21 02:25:58,50,100,1,5,2145,1.23
sort i asp,2006-11-21 02:26:00,50,200,1,5,2145,2.22
sort i asp,2006-11-21 02:26:00,5,50,1,7,2171,0.14
sort i asp,2006-11-21 02:26:00,5,100,1,7,2171,0.23
sort i asp,2006-11-21 02:26:01,5,200,1,7,2171,0.48
sort i asp,2006-11-21 02:26:01,15,50,1,7,2171,0.40
sort i asp,2006-11-21 02:26:03,15,100,1,7,2124,1.59
sort i asp,2006-11-21 02:26:05,15,200,1,7,2124,2.06
sort i asp,2006-11-21 02:26:07,25,50,1,7,2109,1.37
sort i asp,2006-11-21 02:26:09,25,100,1,7,2109,1.86
sort i asp,2006-11-21 02:26:11,25,200,1,7,2109,2.80
sort i asp,2006-11-21 02:26:13,50,50,1,7,2109,1.93
sort i asp,2006-11-21 02:26:16,50,100,1,7,2109,2.81
sort i asp,2006-11-21 02:26:24,50,200,1,7,2104,7.95
sort i asp,2006-11-21 02:26:25,5,50,1,9,2173,0.25
sort i asp,2006-11-21 02:26:26,5,100,1,9,2109,0.90
sort i asp,2006-11-21 02:26:27,5,200,1,9,2109,1.18
sort i asp,2006-11-21 02:26:28,15,50,1,9,2138,0.76
sort i asp,2006-11-21 02:26:30,15,100,1,9,2109,1.95
sort i asp,2006-11-21 02:26:33,15,200,1,9,2109,2.82
sort i asp,2006-11-21 02:26:35,25,50,1,9,2108,2.24
sort i asp,2006-11-21 02:26:38,25,100,1,9,2108,2.97
sort i asp,2006-11-21 02:26:43,25,200,1,9,2108,4.50
sort i asp,2006-11-21 02:26:46,50,50,1,9,2060,3.88
sort i asp,2006-11-21 02:26:52,50,100,1,9,2060,5.46
sort i asp,2006-11-21 02:27:01,50,200,1,9,2060,8.42
