tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:08:03,15,200,1,5,2358,0.65
sort i asp,2006-11-21 02:08:03,25,50,1,5,2379,0.23
sort i asp,2006-11-21 02:08:03,25,100,1,5,2379,0.41
sort i asp,2006-11-21 02:08:05,25,200,1,5,2358,1.18
sort i asp,2006-11-21 02:08:05,50,50,1,5,2379,0.33
sort i asp,2006-11-21 02:08:06,50,100,1,5,2379,0.55
sort i asp,2006-11-21 02:08:07,50,200,1,5,2379,0.97
sort i asp,2006-11-21 02:08:07,5,50,1,7,2374,0.14
sort i asp,2006-11-21 02:08:07,5,100,1,7,2374,0.18
sort i asp,2006-11-21 02:08:07,5,200,1,7,2374,0.29
sort i asp,2006-11-21 02:08:08,15,50,1,7,2374,0.22
sort i asp,2006-11-21 02:08:08,15,100,1,7,2372,0.62
sort i asp,2006-11-21 02:08:10,15,200,1,7,2363,1.63
sort i asp,2006-11-21 02:08:11,25,50,1,7,2372,0.73
sort i asp,2006-11-21 02:08:12,25,100,1,7,2372,0.78
sort i asp,2006-11-21 02:08:13,25,200,1,7,2372,1.21
sort i asp,2006-11-21 02:08:14,50,50,1,7,2372,0.73
sort i asp,2006-11-21 02:08:15,50,100,1,7,2372,1.15
sort i asp,2006-11-21 02:08:17,50,200,1,7,2372,2.09
sort i asp,2006-11-21 02:08:17,5,50,1,9,2392,0.12
sort i asp,2006-11-21 02:08:18,5,100,1,9,2392,0.20
sort i asp,2006-11-21 02:08:18,5,200,1,9,2375,0.57
sort i asp,2006-11-21 02:08:19,15,50,1,9,2392,0.25
sort i asp,2006-11-21 02:08:20,15,100,1,9,2361,0.94
sort i asp,2006-11-21 02:08:22,15,200,1,9,2359,2.24
sort i asp,2006-11-21 02:08:23,25,50,1,9,2361,0.88
sort i asp,2006-11-21 02:08:24,25,100,1,9,2361,1.25
sort i asp,2006-11-21 02:08:26,25,200,1,9,2361,1.96
sort i asp,2006-11-21 02:08:28,50,50,1,9,2361,1.28
sort i asp,2006-11-21 02:08:30,50,100,1,9,2361,1.98
sort i asp,2006-11-21 02:08:33,50,200,1,9,2361,3.46
