tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 04:37:44,5,200,1,4,4286,0.79
sort i asp,2006-11-21 04:37:45,15,50,1,4,4286,0.64
sort i asp,2006-11-21 04:37:46,15,100,1,4,4286,1.17
sort i asp,2006-11-21 04:37:50,15,200,1,4,3943,3.72
sort i asp,2006-11-21 04:37:51,25,50,1,4,4286,0.97
sort i asp,2006-11-21 04:37:56,25,100,1,4,3857,5.14
sort i asp,2006-11-21 04:38:03,25,200,1,4,3857,6.89
sort i asp,2006-11-21 04:38:07,50,50,1,4,3977,4.47
sort i asp,2006-11-21 04:38:14,50,100,1,4,3977,6.17
sort i asp,2006-11-21 04:38:23,50,200,1,4,3977,9.48
sort i asp,2006-11-21 04:38:24,5,50,1,5,4020,0.78
sort i asp,2006-11-21 04:38:25,5,100,1,5,4020,1.08
sort i asp,2006-11-21 04:38:27,5,200,1,5,3969,2.14
sort i asp,2006-11-21 04:38:29,15,50,1,5,4020,1.33
sort i asp,2006-11-21 04:38:32,15,100,1,5,3995,3.18
sort i asp,2006-11-21 04:38:40,15,200,1,5,3907,8.18
sort i asp,2006-11-21 04:38:43,25,50,1,5,3995,2.91
sort i asp,2006-11-21 04:38:48,25,100,1,5,3995,4.23
sort i asp,2006-11-21 04:39:00,25,200,1,5,3951,12.62
sort i asp,2006-11-21 04:39:07,50,50,1,5,3909,6.82
sort i asp,2006-11-21 04:39:17,50,100,1,5,3909,9.43
sort i asp,2006-11-21 04:39:32,50,200,1,5,3909,14.72
sort i asp,2006-11-21 04:39:33,5,50,1,7,3953,1.30
sort i asp,2006-11-21 04:39:35,5,100,1,7,3953,1.84
sort i asp,2006-11-21 04:39:39,5,200,1,7,3917,4.44
sort i asp,2006-11-21 04:39:42,15,50,1,7,3953,2.36
sort i asp,2006-11-21 04:39:46,15,100,1,7,3953,3.98
sort i asp,2006-11-21 04:40:13,15,200,1,7,3867,27.02
sort i asp,2006-11-21 04:40:16,25,50,1,7,3953,3.40
sort i asp,2006-11-21 04:40:27,25,100,1,7,3918,10.54
sort i asp,2006-11-21 04:40:55,25,200,1,7,3895,28.32
sort i asp,2006-11-21 04:41:08,50,50,1,7,3908,12.88
sort i asp,2006-11-21 04:41:27,50,100,1,7,3908,18.20
sort i asp,2006-11-21 04:41:56,50,200,1,7,3908,29.08
sort i asp,2006-11-21 04:41:59,5,50,1,9,3916,2.75
sort i asp,2006-11-21 04:42:02,5,100,1,9,3916,3.66
sort i asp,2006-11-21 04:42:11,5,200,1,9,3829,8.22
sort i asp,2006-11-21 04:42:15,15,50,1,9,3916,4.58
sort i asp,2006-11-21 04:42:23,15,100,1,9,3916,7.24
sort i asp,2006-11-21 04:42:51,15,200,1,9,3857,28.77
sort i asp,2006-11-21 04:42:58,25,50,1,9,3916,6.45
sort i asp,2006-11-21 04:43:18,25,100,1,9,3858,19.68
sort i asp,2006-11-21 04:43:47,25,200,1,9,3858,28.69
sort i asp,2006-11-21 04:44:06,50,50,1,9,3877,19.75
sort i asp,2006-11-21 04:44:35,50,100,1,9,3877,28.92
sort i asp,2006-11-21 04:45:22,50,200,1,9,3877,46.86
