tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:15:16,5,100,1,4,2127,0.17
sort i asp,2006-11-21 02:15:17,5,200,1,4,2118,0.45
sort i asp,2006-11-21 02:15:17,15,50,1,4,2118,0.33
sort i asp,2006-11-21 02:15:18,15,100,1,4,2118,0.47
sort i asp,2006-11-21 02:15:18,15,200,1,4,2118,0.64
sort i asp,2006-11-21 02:15:19,25,50,1,4,2118,0.38
sort i asp,2006-11-21 02:15:19,25,100,1,4,2118,0.55
sort i asp,2006-11-21 02:15:20,25,200,1,4,2118,0.80
sort i asp,2006-11-21 02:15:21,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:15:22,50,100,1,4,2118,0.80
sort i asp,2006-11-21 02:15:23,50,200,1,4,2118,1.44
sort i asp,2006-11-21 02:15:23,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:15:24,5,100,1,5,2161,0.18
sort i asp,2006-11-21 02:15:24,5,200,1,5,2161,0.27
sort i asp,2006-11-21 02:15:24,15,50,1,5,2161,0.23
sort i asp,2006-11-21 02:15:25,15,100,1,5,2161,0.36
sort i asp,2006-11-21 02:15:26,15,200,1,5,2089,1.86
sort i asp,2006-11-21 02:15:27,25,50,1,5,2161,0.31
sort i asp,2006-11-21 02:15:28,25,100,1,5,2145,0.80
sort i asp,2006-11-21 02:15:31,25,200,1,5,2061,2.92
sort i asp,2006-11-21 02:15:32,50,50,1,5,2145,0.90
sort i asp,2006-11-21 02:15:33,50,100,1,5,2145,1.33
sort i asp,2006-11-21 02:15:35,50,200,1,5,2145,2.32
sort i asp,2006-11-21 02:15:36,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:15:36,5,100,1,7,2171,0.31
sort i asp,2006-11-21 02:15:37,5,200,1,7,2171,0.45
sort i asp,2006-11-21 02:15:37,15,50,1,7,2171,0.36
sort i asp,2006-11-21 02:15:39,15,100,1,7,2124,1.56
sort i asp,2006-11-21 02:15:41,15,200,1,7,2124,2.24
sort i asp,2006-11-21 02:15:43,25,50,1,7,2109,1.46
sort i asp,2006-11-21 02:15:45,25,100,1,7,2109,2.04
sort i asp,2006-11-21 02:15:48,25,200,1,7,2109,3.16
sort i asp,2006-11-21 02:15:51,50,50,1,7,2109,2.57
sort i asp,2006-11-21 02:15:55,50,100,1,7,2109,3.86
sort i asp,2006-11-21 02:16:07,50,200,1,7,2104,12.80
sort i asp,2006-11-21 02:16:08,5,50,1,9,2173,0.52
sort i asp,2006-11-21 02:16:09,5,100,1,9,2109,1.19
sort i asp,2006-11-21 02:16:11,5,200,1,9,2109,1.50
sort i asp,2006-11-21 02:16:12,15,50,1,9,2138,0.84
sort i asp,2006-11-21 02:16:14,15,100,1,9,2109,2.33
sort i asp,2006-11-21 02:16:18,15,200,1,9,2109,3.01
sort i asp,2006-11-21 02:16:20,25,50,1,9,2108,2.31
sort i asp,2006-11-21 02:16:23,25,100,1,9,2108,3.12
sort i asp,2006-11-21 02:16:28,25,200,1,9,2108,4.76
sort i asp,2006-11-21 02:16:32,50,50,1,9,2060,3.94
sort i asp,2006-11-21 02:16:32,50,100,1,9,2060,5.49
sort i asp,2006-11-21 02:16:46,50,200,1,9,2060,8.57
