tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:36:34,50,200,1,4,4916,13.86
sort i asp,2006-11-21 08:36:35,5,50,1,5,4919,0.84
sort i asp,2006-11-21 08:36:36,5,100,1,5,4919,1.23
sort i asp,2006-11-21 08:36:38,5,200,1,5,4919,1.96
sort i asp,2006-11-21 08:36:40,15,50,1,5,4919,1.61
sort i asp,2006-11-21 08:36:43,15,100,1,5,4919,2.75
sort i asp,2006-11-21 08:36:48,15,200,1,5,4919,5.09
sort i asp,2006-11-21 08:36:50,25,50,1,5,4919,2.38
sort i asp,2006-11-21 08:36:55,25,100,1,5,4919,4.31
sort i asp,2006-11-21 08:37:09,25,200,1,5,4879,14.07
sort i asp,2006-11-21 08:37:14,50,50,1,5,4919,4.30
sort i asp,2006-11-21 08:37:26,50,100,1,5,4879,12.44
sort i asp,2006-11-21 08:37:47,50,200,1,5,4879,20.19
sort i asp,2006-11-21 08:37:48,5,50,1,7,4938,1.17
sort i asp,2006-11-21 08:37:50,5,100,1,7,4938,1.99
sort i asp,2006-11-21 08:37:54,5,200,1,7,4938,3.50
sort i asp,2006-11-21 08:37:57,15,50,1,7,4938,2.75
sort i asp,2006-11-21 08:38:02,15,100,1,7,4938,5.08
sort i asp,2006-11-21 08:38:12,15,200,1,7,4938,9.73
sort i asp,2006-11-21 08:38:16,25,50,1,7,4938,4.29
sort i asp,2006-11-21 08:38:38,25,100,1,7,4839,21.50
sort i asp,2006-11-21 08:39:19,25,200,1,7,4786,39.92
sort i asp,2006-11-21 08:39:39,50,50,1,7,4747,18.98
sort i asp,2006-11-21 08:40:06,50,100,1,7,4747,26.80
sort i asp,2006-11-21 08:40:49,50,200,1,7,4747,42.64
sort i asp,2006-11-21 08:40:51,5,50,1,9,4993,1.81
sort i asp,2006-11-21 08:40:55,5,100,1,9,4993,3.14
sort i asp,2006-11-21 08:41:01,5,200,1,9,4993,5.72
sort i asp,2006-11-21 08:41:05,15,50,1,9,4993,4.40
sort i asp,2006-11-21 08:41:14,15,100,1,9,4993,8.44
sort i asp,2006-11-21 08:41:43,15,200,1,9,4935,28.24
sort i asp,2006-11-21 08:41:50,25,50,1,9,4993,7.11
sort i asp,2006-11-21 08:42:17,25,100,1,9,4765,32.60
sort i asp,2006-11-21 08:43:24,25,200,1,9,4761,60.16
sort i asp,2006-11-21 08:43:55,50,50,1,9,4758,29.85
sort i asp,2006-11-21 08:44:39,50,100,1,9,4758,43.43
sort i asp,2006-11-21 08:46:59,50,200,1,9,4734,137.06
