tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:04:46,15,100,1,7,2372,0.60
sort i asp,2006-11-21 02:04:47,15,200,1,7,2363,1.10
sort i asp,2006-11-21 02:04:48,25,50,1,7,2372,0.52
sort i asp,2006-11-21 02:04:49,25,100,1,7,2372,0.78
sort i asp,2006-11-21 02:04:50,25,200,1,7,2372,1.14
sort i asp,2006-11-21 02:04:51,50,50,1,7,2372,0.70
sort i asp,2006-11-21 02:04:52,50,100,1,7,2372,1.18
sort i asp,2006-11-21 02:04:54,50,200,1,7,2372,2.02
sort i asp,2006-11-21 02:04:54,5,50,1,9,2392,0.17
sort i asp,2006-11-21 02:04:55,5,100,1,9,2392,0.19
sort i asp,2006-11-21 02:04:55,5,200,1,9,2375,0.50
sort i asp,2006-11-21 02:04:55,15,50,1,9,2392,0.25
sort i asp,2006-11-21 02:04:56,15,100,1,9,2361,0.93
sort i asp,2006-11-21 02:04:59,15,200,1,9,2359,2.22
sort i asp,2006-11-21 02:05:00,25,50,1,9,2361,0.85
sort i asp,2006-11-21 02:05:01,25,100,1,9,2361,1.23
sort i asp,2006-11-21 02:05:03,25,200,1,9,2361,2.04
sort i asp,2006-11-21 02:05:04,50,50,1,9,2361,1.22
sort i asp,2006-11-21 02:05:06,50,100,1,9,2361,2.03
sort i asp,2006-11-21 02:05:10,50,200,1,9,2361,3.38
