tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:18:24,15,50,1,4,2118,0.34
sort i asp,2006-11-21 02:18:25,15,100,1,4,2118,0.42
sort i asp,2006-11-21 02:18:25,15,200,1,4,2118,0.63
sort i asp,2006-11-21 02:18:26,25,50,1,4,2118,0.38
sort i asp,2006-11-21 02:18:26,25,100,1,4,2118,0.53
sort i asp,2006-11-21 02:18:27,25,200,1,4,2118,0.85
sort i asp,2006-11-21 02:18:28,50,50,1,4,2118,0.52
sort i asp,2006-11-21 02:18:29,50,100,1,4,2118,0.78
sort i asp,2006-11-21 02:18:30,50,200,1,4,2118,1.35
sort i asp,2006-11-21 02:18:30,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:18:31,5,100,1,5,2161,0.17
sort i asp,2006-11-21 02:18:31,5,200,1,5,2161,0.26
sort i asp,2006-11-21 02:18:31,15,50,1,5,2161,0.26
sort i asp,2006-11-21 02:18:32,15,100,1,5,2161,0.34
sort i asp,2006-11-21 02:18:33,15,200,1,5,2089,1.81
sort i asp,2006-11-21 02:18:34,25,50,1,5,2161,0.33
sort i asp,2006-11-21 02:18:35,25,100,1,5,2145,0.80
sort i asp,2006-11-21 02:18:38,25,200,1,5,2061,2.87
sort i asp,2006-11-21 02:18:38,50,50,1,5,2145,0.85
sort i asp,2006-11-21 02:18:40,50,100,1,5,2145,1.22
sort i asp,2006-11-21 02:18:42,50,200,1,5,2145,2.18
sort i asp,2006-11-21 02:18:42,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:18:43,5,100,1,7,2171,0.25
sort i asp,2006-11-21 02:18:43,5,200,1,7,2171,0.50
sort i asp,2006-11-21 02:18:44,15,50,1,7,2171,0.34
sort i asp,2006-11-21 02:18:45,15,100,1,7,2124,1.52
sort i asp,2006-11-21 02:18:47,15,200,1,7,2124,2.11
sort i asp,2006-11-21 02:18:49,25,50,1,7,2109,1.38
sort i asp,2006-11-21 02:18:51,25,100,1,7,2109,1.90
sort i asp,2006-11-21 02:18:54,25,200,1,7,2109,2.85
sort i asp,2006-11-21 02:18:56,50,50,1,7,2109,1.92
sort i asp,2006-11-21 02:18:58,50,100,1,7,2109,2.72
sort i asp,2006-11-21 02:19:06,50,200,1,7,2104,7.96
sort i asp,2006-11-21 02:19:07,5,50,1,9,2173,0.24
sort i asp,2006-11-21 02:19:08,5,100,1,9,2109,0.91
sort i asp,2006-11-21 02:19:09,5,200,1,9,2109,1.19
sort i asp,2006-11-21 02:19:10,15,50,1,9,2138,0.75
sort i asp,2006-11-21 02:19:12,15,100,1,9,2109,1.99
sort i asp,2006-11-21 02:19:15,15,200,1,9,2109,2.79
sort i asp,2006-11-21 02:19:17,25,50,1,9,2108,2.26
sort i asp,2006-11-21 02:19:20,25,100,1,9,2108,2.99
sort i asp,2006-11-21 02:19:25,25,200,1,9,2108,4.55
sort i asp,2006-11-21 02:19:29,50,50,1,9,2060,3.86
sort i asp,2006-11-21 02:19:34,50,100,1,9,2060,5.44
sort i asp,2006-11-21 02:19:43,50,200,1,9,2060,8.46
