tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:57:52,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:57:52,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:57:53,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:57:53,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:57:53,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:57:53,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:57:53,50,200,1,5,772,0.05
sort i asp,2006-11-21 01:57:53,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:57:53,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:57:53,5,200,1,7,772,0.00
sort i asp,2006-11-21 01:57:53,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:57:53,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:57:53,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:57:53,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:57:53,25,100,1,7,772,0.02
sort i asp,2006-11-21 01:57:53,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:57:54,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:57:54,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:57:54,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:57:54,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:57:54,5,100,1,9,772,0.00
sort i asp,2006-11-21 01:57:54,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:57:54,15,50,1,9,772,0.00
sort i asp,2006-11-21 01:57:54,15,100,1,9,772,0.02
sort i asp,2006-11-21 01:57:54,15,200,1,9,772,0.04
sort i asp,2006-11-21 01:57:54,25,50,1,9,772,0.02
sort i asp,2006-11-21 01:57:54,25,100,1,9,772,0.03
sort i asp,2006-11-21 01:57:55,25,200,1,9,772,0.06
sort i asp,2006-11-21 01:57:55,50,50,1,9,772,0.03
sort i asp,2006-11-21 01:57:55,50,100,1,9,772,0.06
sort i asp,2006-11-21 01:57:55,50,200,1,9,772,0.12
