tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 04:45:38,15,100,1,3,3987,0.98
sort i asp,2006-11-21 04:45:39,15,200,1,3,3987,1.48
sort i asp,2006-11-21 04:45:40,25,50,1,3,3987,0.97
sort i asp,2006-11-21 04:45:41,25,100,1,3,3987,1.32
sort i asp,2006-11-21 04:45:44,25,200,1,3,3987,2.22
sort i asp,2006-11-21 04:45:45,50,50,1,3,3987,1.33
sort i asp,2006-11-21 04:45:47,50,100,1,3,3987,2.16
sort i asp,2006-11-21 04:45:51,50,200,1,3,3987,3.86
sort i asp,2006-11-21 04:45:52,5,50,1,4,4286,0.34
sort i asp,2006-11-21 04:45:52,5,100,1,4,4286,0.48
sort i asp,2006-11-21 04:45:53,5,200,1,4,4286,0.77
sort i asp,2006-11-21 04:45:54,15,50,1,4,4286,0.68
sort i asp,2006-11-21 04:45:55,15,100,1,4,4286,1.13
sort i asp,2006-11-21 04:45:59,15,200,1,4,3943,3.74
sort i asp,2006-11-21 04:46:00,25,50,1,4,4286,0.97
sort i asp,2006-11-21 04:46:05,25,100,1,4,3857,5.11
sort i asp,2006-11-21 04:46:12,25,200,1,4,3857,6.80
sort i asp,2006-11-21 04:46:16,50,50,1,4,3977,4.50
sort i asp,2006-11-21 04:46:23,50,100,1,4,3977,6.16
sort i asp,2006-11-21 04:46:32,50,200,1,4,3977,9.49
sort i asp,2006-11-21 04:46:33,5,50,1,5,4020,0.81
sort i asp,2006-11-21 04:46:34,5,100,1,5,4020,1.05
sort i asp,2006-11-21 04:46:36,5,200,1,5,3969,2.13
sort i asp,2006-11-21 04:46:38,15,50,1,5,4020,1.29
sort i asp,2006-11-21 04:46:41,15,100,1,5,3995,3.18
sort i asp,2006-11-21 04:46:49,15,200,1,5,3907,8.24
sort i asp,2006-11-21 04:46:52,25,50,1,5,3995,2.82
sort i asp,2006-11-21 04:46:57,25,100,1,5,3995,4.24
sort i asp,2006-11-21 04:47:09,25,200,1,5,3951,12.62
sort i asp,2006-11-21 04:47:16,50,50,1,5,3909,6.77
sort i asp,2006-11-21 04:47:26,50,100,1,5,3909,9.47
sort i asp,2006-11-21 04:47:41,50,200,1,5,3909,14.75
sort i asp,2006-11-21 04:47:42,5,50,1,7,3953,1.26
sort i asp,2006-11-21 04:47:44,5,100,1,7,3953,1.80
sort i asp,2006-11-21 04:47:48,5,200,1,7,3917,4.53
sort i asp,2006-11-21 04:47:51,15,50,1,7,3953,2.33
sort i asp,2006-11-21 04:47:55,15,100,1,7,3953,3.96
sort i asp,2006-11-21 04:48:22,15,200,1,7,3867,27.23
sort i asp,2006-11-21 04:48:26,25,50,1,7,3953,3.42
sort i asp,2006-11-21 04:48:36,25,100,1,7,3918,10.49
sort i asp,2006-11-21 04:49:04,25,200,1,7,3895,28.17
sort i asp,2006-11-21 04:49:17,50,50,1,7,3908,12.90
sort i asp,2006-11-21 04:49:36,50,100,1,7,3908,18.41
sort i asp,2006-11-21 04:50:05,50,200,1,7,3908,29.05
sort i asp,2006-11-21 04:50:08,5,50,1,9,3916,2.78
sort i asp,2006-11-21 04:50:12,5,100,1,9,3916,3.67
sort i asp,2006-11-21 04:50:14,5,200,1,9,3829,8.14
sort i asp,2006-11-21 04:50:19,15,50,1,9,3916,4.59
sort i asp,2006-11-21 04:50:26,15,100,1,9,3916,7.24
sort i asp,2006-11-21 04:51:01,15,200,1,9,3857,28.54
sort i asp,2006-11-21 04:51:07,25,50,1,9,3916,6.46
sort i asp,2006-11-21 04:51:27,25,100,1,9,3858,19.67
sort i asp,2006-11-21 04:51:56,25,200,1,9,3858,28.70
sort i asp,2006-11-21 04:52:15,50,50,1,9,3877,19.62
sort i asp,2006-11-21 04:52:44,50,100,1,9,3877,28.71
sort i asp,2006-11-21 04:53:31,50,200,1,9,3877,46.79
