tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 02:01:14,5,200,1,4,2409,0.14
sort i asp,2006-11-21 02:01:14,15,50,1,4,2392,0.20
sort i asp,2006-11-21 02:01:14,15,100,1,4,2392,0.18
sort i asp,2006-11-21 02:01:15,15,200,1,4,2392,0.26
sort i asp,2006-11-21 02:01:15,25,50,1,4,2401,0.14
sort i asp,2006-11-21 02:01:15,25,100,1,4,2401,0.21
sort i asp,2006-11-21 02:01:16,25,200,1,4,2401,0.34
sort i asp,2006-11-21 02:01:16,50,50,1,4,2401,0.21
sort i asp,2006-11-21 02:01:16,50,100,1,4,2401,0.35
sort i asp,2006-11-21 02:01:17,50,200,1,4,2401,0.61
sort i asp,2006-11-21 02:01:17,5,50,1,5,2439,0.05
sort i asp,2006-11-21 02:01:17,5,100,1,5,2428,0.10
sort i asp,2006-11-21 02:01:18,5,200,1,5,2402,0.24
sort i asp,2006-11-21 02:01:18,15,50,1,5,2401,0.17
sort i asp,2006-11-21 02:01:18,15,100,1,5,2401,0.24
sort i asp,2006-11-21 02:01:19,15,200,1,5,2397,0.59
sort i asp,2006-11-21 02:01:19,25,50,1,5,2401,0.20
sort i asp,2006-11-21 02:01:19,25,100,1,5,2401,0.31
sort i asp,2006-11-21 02:01:20,25,200,1,5,2401,0.52
sort i asp,2006-11-21 02:01:20,50,50,1,5,2401,0.32
sort i asp,2006-11-21 02:01:21,50,100,1,5,2401,0.53
sort i asp,2006-11-21 02:01:22,50,200,1,5,2401,0.95
sort i asp,2006-11-21 02:01:22,5,50,1,7,2407,0.13
sort i asp,2006-11-21 02:01:22,5,100,1,7,2407,0.17
sort i asp,2006-11-21 02:01:23,5,200,1,7,2407,0.24
sort i asp,2006-11-21 02:01:23,15,50,1,7,2407,0.20
sort i asp,2006-11-21 02:01:23,15,100,1,7,2407,0.33
sort i asp,2006-11-21 02:01:25,15,200,1,7,2400,1.57
sort i asp,2006-11-21 02:01:25,25,50,1,7,2407,0.30
sort i asp,2006-11-21 02:01:26,25,100,1,7,2407,0.50
sort i asp,2006-11-21 02:01:27,25,200,1,7,2407,0.99
sort i asp,2006-11-21 02:01:27,50,50,1,7,2407,0.51
sort i asp,2006-11-21 02:01:28,50,100,1,7,2407,0.99
sort i asp,2006-11-21 02:01:34,50,200,1,7,2397,5.41
sort i asp,2006-11-21 02:01:34,5,50,1,9,2407,0.15
sort i asp,2006-11-21 02:01:35,5,100,1,9,2394,0.34
sort i asp,2006-11-21 02:01:36,5,200,1,9,2386,0.99
sort i asp,2006-11-21 02:01:36,15,50,1,9,2382,0.55
sort i asp,2006-11-21 02:01:37,15,100,1,9,2382,0.80
sort i asp,2006-11-21 02:01:38,15,200,1,9,2382,1.20
sort i asp,2006-11-21 02:01:39,25,50,1,9,2382,0.73
sort i asp,2006-11-21 02:01:40,25,100,1,9,2382,1.16
sort i asp,2006-11-21 02:01:42,25,200,1,9,2382,1.80
sort i asp,2006-11-21 02:01:43,50,50,1,9,2382,1.06
sort i asp,2006-11-21 02:01:45,50,100,1,9,2382,1.85
sort i asp,2006-11-21 02:01:49,50,200,1,9,2382,3.25
