tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 03:34:26,5,50,1,3,3936,0.17
sort i asp,2006-11-21 03:34:27,5,100,1,3,3931,0.29
sort i asp,2006-11-21 03:34:27,5,200,1,3,3931,0.31
sort i asp,2006-11-21 03:34:27,15,50,1,3,3892,0.42
sort i asp,2006-11-21 03:34:28,15,100,1,3,3862,0.72
sort i asp,2006-11-21 03:34:29,15,200,1,3,3862,0.95
sort i asp,2006-11-21 03:34:30,25,50,1,3,3873,0.50
sort i asp,2006-11-21 03:34:31,25,100,1,3,3873,0.64
sort i asp,2006-11-21 03:34:32,25,200,1,3,3843,1.66
sort i asp,2006-11-21 03:34:33,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:34:34,50,100,1,3,3900,0.89
sort i asp,2006-11-21 03:34:36,50,200,1,3,3900,1.62
sort i asp,2006-11-21 03:34:36,5,50,1,4,3861,0.35
sort i asp,2006-11-21 03:34:37,5,100,1,4,3859,0.57
sort i asp,2006-11-21 03:34:38,5,200,1,4,3853,0.78
sort i asp,2006-11-21 03:34:38,15,50,1,4,3838,0.72
sort i asp,2006-11-21 03:34:39,15,100,1,4,3838,0.86
sort i asp,2006-11-21 03:34:41,15,200,1,4,3838,1.30
sort i asp,2006-11-21 03:34:41,25,50,1,4,3852,0.72
sort i asp,2006-11-21 03:34:42,25,100,1,4,3852,0.99
sort i asp,2006-11-21 03:34:44,25,200,1,4,3852,1.67
sort i asp,2006-11-21 03:34:46,50,50,1,4,3838,1.58
sort i asp,2006-11-21 03:34:48,50,100,1,4,3838,2.23
sort i asp,2006-11-21 03:34:52,50,200,1,4,3838,3.46
sort i asp,2006-11-21 03:34:52,5,50,1,5,3838,0.70
sort i asp,2006-11-21 03:34:53,5,100,1,5,3838,0.82
sort i asp,2006-11-21 03:34:55,5,200,1,5,3810,1.30
sort i asp,2006-11-21 03:34:56,15,50,1,5,3814,1.01
sort i asp,2006-11-21 03:34:57,15,100,1,5,3808,1.71
sort i asp,2006-11-21 03:35:00,15,200,1,5,3808,2.32
sort i asp,2006-11-21 03:35:01,25,50,1,5,3822,1.04
sort i asp,2006-11-21 03:35:03,25,100,1,5,3822,1.61
sort i asp,2006-11-21 03:35:05,25,200,1,5,3822,2.56
sort i asp,2006-11-21 03:35:07,50,50,1,5,3822,1.52
sort i asp,2006-11-21 03:35:09,50,100,1,5,3822,2.61
sort i asp,2006-11-21 03:35:14,50,200,1,5,3822,4.72
sort i asp,2006-11-21 03:35:15,5,50,1,7,3827,0.57
sort i asp,2006-11-21 03:35:16,5,100,1,7,3827,0.79
sort i asp,2006-11-21 03:35:18,5,200,1,7,3822,2.46
sort i asp,2006-11-21 03:35:19,15,50,1,7,3827,0.98
sort i asp,2006-11-21 03:35:21,15,100,1,7,3827,1.58
sort i asp,2006-11-21 03:35:28,15,200,1,7,3799,7.08
sort i asp,2006-11-21 03:35:30,25,50,1,7,3827,1.39
sort i asp,2006-11-21 03:35:33,25,100,1,7,3820,3.59
sort i asp,2006-11-21 03:35:39,25,200,1,7,3820,5.68
sort i asp,2006-11-21 03:35:43,50,50,1,7,3820,3.65
sort i asp,2006-11-21 03:35:53,50,100,1,7,3809,9.92
sort i asp,2006-11-21 03:36:07,50,200,1,7,3809,14.02
sort i asp,2006-11-21 03:36:08,5,50,1,9,3805,0.82
sort i asp,2006-11-21 03:36:09,5,100,1,9,3805,1.16
sort i asp,2006-11-21 03:36:11,5,200,1,9,3805,1.85
sort i asp,2006-11-21 03:36:12,15,50,1,9,3805,1.51
sort i asp,2006-11-21 03:36:17,15,100,1,9,3792,4.76
sort i asp,2006-11-21 03:36:36,15,200,1,9,3779,18.38
sort i asp,2006-11-21 03:36:41,25,50,1,9,3802,4.80
sort i asp,2006-11-21 03:36:51,25,100,1,9,3794,9.84
sort i asp,2006-11-21 03:37:04,25,200,1,9,3794,13.30
sort i asp,2006-11-21 03:37:11,50,50,1,9,3802,6.58
sort i asp,2006-11-21 03:37:27,50,100,1,9,3779,15.82
sort i asp,2006-11-21 03:37:50,50,200,1,9,3779,22.75
