tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 15:01:12,45,500,1,13,4160,3.63
MoveIndex-DoubleBlock,2006-11-28 15:01:16,60,500,1,13,4160,3.66
MoveIndex-DoubleBlock,2006-11-28 15:01:20,45,500,1,14,4115,3.86
MoveIndex-DoubleBlock,2006-11-28 15:01:24,60,500,1,14,4115,3.89
MoveIndex-DoubleBlock,2006-11-28 15:01:28,45,500,1,15,4088,4.13
MoveIndex-DoubleBlock,2006-11-28 15:01:32,60,500,1,15,4088,4.16
SwapIndex-DoubleBlock,2006-11-28 15:21:26,45,500,1,1,4503,0.15
SwapIndex-DoubleBlock,2006-11-28 15:21:26,60,500,1,1,4430,0.15
SwapIndex-DoubleBlock,2006-11-28 15:21:26,45,500,1,3,4511,0.45
SwapIndex-DoubleBlock,2006-11-28 15:21:27,60,500,1,3,4415,0.46
SwapIndex-DoubleBlock,2006-11-28 15:21:28,45,500,1,5,4336,0.74
SwapIndex-DoubleBlock,2006-11-28 15:21:29,60,500,1,5,4333,0.72
SwapIndex-DoubleBlock,2006-11-28 15:21:30,45,500,1,7,4230,1.02
SwapIndex-DoubleBlock,2006-11-28 15:21:31,60,500,1,7,4229,1.02
SwapIndex-DoubleBlock,2006-11-28 15:21:32,45,500,1,9,4135,1.33
SwapIndex-DoubleBlock,2006-11-28 15:21:34,60,500,1,9,4135,1.30
SwapIndex-DoubleBlock,2006-11-28 15:21:36,45,500,1,11,4211,1.58
SwapIndex-DoubleBlock,2006-11-28 15:21:37,60,500,1,11,4196,1.58
SwapIndex-DoubleBlock,2006-11-28 15:21:39,45,500,1,13,4169,1.84
SwapIndex-DoubleBlock,2006-11-28 15:21:41,60,500,1,13,4210,1.80
SwapIndex-DoubleBlock,2006-11-28 15:21:43,45,500,1,15,4156,2.09
SwapIndex-DoubleBlock,2006-11-28 15:21:46,60,500,1,15,4156,2.14
SwapIndex-DoubleBlock,2006-11-28 15:21:48,45,500,1,17,4182,2.34
SwapIndex-DoubleBlock,2006-11-28 15:21:51,60,500,1,17,4182,2.33
SwapIndex-DoubleBlock,2006-11-28 15:21:53,45,500,1,19,4065,2.49
SwapIndex-DoubleBlock,2006-11-28 15:21:56,60,500,1,19,4065,2.52
SwapIndex-DoubleBlock,2006-11-28 15:21:59,45,500,1,21,4101,2.72
SwapIndex-DoubleBlock,2006-11-28 15:22:02,60,500,1,21,4101,2.77
SwapIndex-DoubleBlock,2006-11-28 15:22:05,45,500,1,23,4144,2.92
SwapIndex-DoubleBlock,2006-11-28 15:22:08,60,500,1,23,4144,2.94
SwapIndex-DoubleBlock,2006-11-28 15:22:11,45,500,1,25,4081,3.03
SwapIndex-DoubleBlock,2006-11-28 15:22:14,60,500,1,25,4081,3.08
SwapIndex-DoubleBlock,2006-11-28 15:22:17,45,500,1,27,4194,3.16
SwapIndex-DoubleBlock,2006-11-28 15:22:21,60,500,1,27,4194,3.20
SwapIndex-DoubleBlock,2006-11-28 15:22:24,45,500,1,29,4190,3.34
SwapIndex-DoubleBlock,2006-11-28 15:22:28,60,500,1,29,4190,3.35
