tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 14:41:39,60,500,1,1,4492,0.16
MoveIndex-DoubleBlock,2006-11-28 14:41:40,45,500,1,2,4281,0.51
MoveIndex-DoubleBlock,2006-11-28 14:41:41,60,500,1,2,4467,0.47
MoveIndex-DoubleBlock,2006-11-28 14:41:42,45,500,1,3,4346,0.80
MoveIndex-DoubleBlock,2006-11-28 14:41:42,60,500,1,3,4354,0.79
MoveIndex-DoubleBlock,2006-11-28 14:41:44,45,500,1,4,4271,1.17
MoveIndex-DoubleBlock,2006-11-28 14:41:45,60,500,1,4,4242,1.10
MoveIndex-DoubleBlock,2006-11-28 14:41:46,45,500,1,5,4362,1.44
MoveIndex-DoubleBlock,2006-11-28 14:41:48,60,500,1,5,4372,1.36
MoveIndex-DoubleBlock,2006-11-28 14:41:50,45,500,1,6,4303,1.77
MoveIndex-DoubleBlock,2006-11-28 14:41:52,60,500,1,6,4350,1.72
MoveIndex-DoubleBlock,2006-11-28 14:41:54,45,500,1,7,4251,2.04
MoveIndex-DoubleBlock,2006-11-28 14:41:56,60,500,1,7,4307,1.99
MoveIndex-DoubleBlock,2006-11-28 14:41:58,45,500,1,8,4474,2.19
MoveIndex-DoubleBlock,2006-11-28 14:42:01,60,500,1,8,4273,2.30
MoveIndex-DoubleBlock,2006-11-28 14:42:03,45,500,1,9,4189,2.58
MoveIndex-DoubleBlock,2006-11-28 14:42:06,60,500,1,9,4189,2.55
MoveIndex-DoubleBlock,2006-11-28 14:42:09,45,500,1,10,4224,2.82
MoveIndex-DoubleBlock,2006-11-28 14:42:12,60,500,1,10,4224,2.86
MoveIndex-DoubleBlock,2006-11-28 14:42:15,45,500,1,11,4287,3.09
MoveIndex-DoubleBlock,2006-11-28 14:42:18,60,500,1,11,4248,3.10
MoveIndex-DoubleBlock,2006-11-28 14:42:22,45,500,1,12,4168,3.40
MoveIndex-DoubleBlock,2006-11-28 14:42:25,60,500,1,12,4168,3.38
MoveIndex-DoubleBlock,2006-11-28 14:42:29,45,500,1,13,4250,3.69
MoveIndex-DoubleBlock,2006-11-28 14:42:33,60,500,1,13,4250,3.62
MoveIndex-DoubleBlock,2006-11-28 14:42:37,45,500,1,14,4125,3.91
MoveIndex-DoubleBlock,2006-11-28 14:42:41,60,500,1,14,4125,3.88
MoveIndex-DoubleBlock,2006-11-28 14:42:45,45,500,1,15,4189,4.18
MoveIndex-DoubleBlock,2006-11-28 14:42:50,60,500,1,15,4189,4.20
SwapIndex-DoubleBlock,2006-11-28 15:04:55,45,500,1,1,4485,0.15
SwapIndex-DoubleBlock,2006-11-28 15:04:55,60,500,1,1,4492,0.15
SwapIndex-DoubleBlock,2006-11-28 15:04:56,45,500,1,3,4364,0.45
SwapIndex-DoubleBlock,2006-11-28 15:04:56,60,500,1,3,4250,0.46
SwapIndex-DoubleBlock,2006-11-28 15:04:57,45,500,1,5,4311,0.76
SwapIndex-DoubleBlock,2006-11-28 15:04:58,60,500,1,5,4415,0.71
SwapIndex-DoubleBlock,2006-11-28 15:04:59,45,500,1,7,4196,1.15
SwapIndex-DoubleBlock,2006-11-28 15:05:01,60,500,1,7,4192,1.06
SwapIndex-DoubleBlock,2006-11-28 15:05:02,45,500,1,9,4201,1.45
SwapIndex-DoubleBlock,2006-11-28 15:05:04,60,500,1,9,4177,1.35
SwapIndex-DoubleBlock,2006-11-28 15:05:05,45,500,1,11,4206,1.61
SwapIndex-DoubleBlock,2006-11-28 15:05:07,60,500,1,11,4206,1.60
SwapIndex-DoubleBlock,2006-11-28 15:05:09,45,500,1,13,4172,1.93
SwapIndex-DoubleBlock,2006-11-28 15:05:11,60,500,1,13,4172,1.88
SwapIndex-DoubleBlock,2006-11-28 15:05:13,45,500,1,15,4135,2.15
SwapIndex-DoubleBlock,2006-11-28 15:05:16,60,500,1,15,4135,2.20
SwapIndex-DoubleBlock,2006-11-28 15:05:18,45,500,1,17,4192,2.32
SwapIndex-DoubleBlock,2006-11-28 15:05:21,60,500,1,17,4192,2.39
SwapIndex-DoubleBlock,2006-11-28 15:05:23,45,500,1,19,4120,2.60
SwapIndex-DoubleBlock,2006-11-28 15:05:26,60,500,1,19,4120,2.62
SwapIndex-DoubleBlock,2006-11-28 15:05:29,45,500,1,21,4163,2.82
SwapIndex-DoubleBlock,2006-11-28 15:05:32,60,500,1,21,4163,2.81
SwapIndex-DoubleBlock,2006-11-28 15:05:35,45,500,1,23,4089,2.96
SwapIndex-DoubleBlock,2006-11-28 15:05:38,60,500,1,23,4089,2.99
SwapIndex-DoubleBlock,2006-11-28 15:05:41,45,500,1,25,4136,3.12
SwapIndex-DoubleBlock,2006-11-28 15:05:45,60,500,1,25,4136,3.14
SwapIndex-DoubleBlock,2006-11-28 15:05:48,45,500,1,27,4099,3.26
SwapIndex-DoubleBlock,2006-11-28 15:05:52,60,500,1,27,4099,3.30
SwapIndex-DoubleBlock,2006-11-28 15:05:55,45,500,1,29,4126,3.43
SwapIndex-DoubleBlock,2006-11-28 15:05:59,60,500,1,29,4126,3.49
