tag,date,tabus,chances,resets,distance,cmax,time
SwapIndex-DoubleBlock,2006-11-28 15:09:27,45,500,1,17,3626,2.29
SwapIndex-DoubleBlock,2006-11-28 15:09:30,60,500,1,17,3626,2.30
SwapIndex-DoubleBlock,2006-11-28 15:09:32,45,500,1,19,3607,2.56
SwapIndex-DoubleBlock,2006-11-28 15:09:35,60,500,1,19,3607,2.50
SwapIndex-DoubleBlock,2006-11-28 15:09:38,45,500,1,21,3601,2.63
SwapIndex-DoubleBlock,2006-11-28 15:09:41,60,500,1,21,3601,2.66
SwapIndex-DoubleBlock,2006-11-28 15:09:44,45,500,1,23,3614,2.81
SwapIndex-DoubleBlock,2006-11-28 15:09:47,60,500,1,23,3614,2.83
SwapIndex-DoubleBlock,2006-11-28 15:09:50,45,500,1,25,3600,3.08
SwapIndex-DoubleBlock,2006-11-28 15:09:53,60,500,1,25,3600,3.10
SwapIndex-DoubleBlock,2006-11-28 15:09:56,45,500,1,27,3609,3.15
SwapIndex-DoubleBlock,2006-11-28 15:09:59,60,500,1,27,3609,3.19
SwapIndex-DoubleBlock,2006-11-28 15:10:03,45,500,1,29,3617,3.26
SwapIndex-DoubleBlock,2006-11-28 15:10:06,60,500,1,29,3617,3.27
