tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 14:43:37,60,500,1,12,3851,3.43
MoveIndex-DoubleBlock,2006-11-28 14:43:41,45,500,1,13,3961,3.65
MoveIndex-DoubleBlock,2006-11-28 14:43:44,60,500,1,13,3961,3.58
MoveIndex-DoubleBlock,2006-11-28 14:43:48,45,500,1,14,3935,3.88
MoveIndex-DoubleBlock,2006-11-28 14:43:52,60,500,1,14,3935,3.94
MoveIndex-DoubleBlock,2006-11-28 14:43:57,45,500,1,15,3869,4.14
MoveIndex-DoubleBlock,2006-11-28 14:44:01,60,500,1,15,3869,4.14
SwapIndex-DoubleBlock,2006-11-28 15:05:59,45,500,1,1,4153,0.14
SwapIndex-DoubleBlock,2006-11-28 15:05:59,60,500,1,1,4154,0.15
SwapIndex-DoubleBlock,2006-11-28 15:06:00,45,500,1,3,4116,0.45
SwapIndex-DoubleBlock,2006-11-28 15:06:00,60,500,1,3,4118,0.41
SwapIndex-DoubleBlock,2006-11-28 15:06:01,45,500,1,5,4097,0.78
SwapIndex-DoubleBlock,2006-11-28 15:06:02,60,500,1,5,4132,0.73
SwapIndex-DoubleBlock,2006-11-28 15:06:03,45,500,1,7,4006,1.04
SwapIndex-DoubleBlock,2006-11-28 15:06:04,60,500,1,7,3968,1.05
SwapIndex-DoubleBlock,2006-11-28 15:06:06,45,500,1,9,3999,1.29
SwapIndex-DoubleBlock,2006-11-28 15:06:07,60,500,1,9,3999,1.29
SwapIndex-DoubleBlock,2006-11-28 15:06:09,45,500,1,11,3884,1.56
SwapIndex-DoubleBlock,2006-11-28 15:06:11,60,500,1,11,3884,1.56
SwapIndex-DoubleBlock,2006-11-28 15:06:13,45,500,1,13,3900,1.81
SwapIndex-DoubleBlock,2006-11-28 15:06:15,60,500,1,13,3900,1.80
SwapIndex-DoubleBlock,2006-11-28 15:06:17,45,500,1,15,3906,2.07
SwapIndex-DoubleBlock,2006-11-28 15:06:19,60,500,1,15,3906,2.07
SwapIndex-DoubleBlock,2006-11-28 15:06:21,45,500,1,17,3876,2.28
SwapIndex-DoubleBlock,2006-11-28 15:06:24,60,500,1,17,3876,2.28
SwapIndex-DoubleBlock,2006-11-28 15:06:27,45,500,1,19,3913,2.54
SwapIndex-DoubleBlock,2006-11-28 15:06:29,60,500,1,19,3913,2.49
SwapIndex-DoubleBlock,2006-11-28 15:06:32,45,500,1,21,3868,2.72
SwapIndex-DoubleBlock,2006-11-28 15:06:35,60,500,1,21,3868,2.72
SwapIndex-DoubleBlock,2006-11-28 15:06:38,45,500,1,23,3833,2.92
SwapIndex-DoubleBlock,2006-11-28 15:06:41,60,500,1,23,3833,2.95
SwapIndex-DoubleBlock,2006-11-28 15:06:44,45,500,1,25,3855,3.06
SwapIndex-DoubleBlock,2006-11-28 15:06:47,60,500,1,25,3855,3.05
SwapIndex-DoubleBlock,2006-11-28 15:06:51,45,500,1,27,3842,3.22
SwapIndex-DoubleBlock,2006-11-28 15:06:54,60,500,1,27,3842,3.23
SwapIndex-DoubleBlock,2006-11-28 15:06:57,45,500,1,29,3847,3.34
SwapIndex-DoubleBlock,2006-11-28 15:07:01,60,500,1,29,3847,3.34
