tag,date,tabus,chances,resets,distance,cmax,time
SwapIndex-DoubleBlock,2006-11-28 13:36:45,30,500,1,17,3932,2.39
SwapIndex-DoubleBlock,2006-11-28 13:36:47,30,500,1,19,3929,2.54
SwapIndex-DoubleBlock,2006-11-28 13:36:50,30,500,1,21,3879,2.84
SwapIndex-DoubleBlock,2006-11-28 13:36:53,30,500,1,23,3921,2.94
SwapIndex-DoubleBlock,2006-11-28 13:36:56,30,500,1,25,3861,3.17
SwapIndex-DoubleBlock,2006-11-28 13:37:00,30,500,1,27,3906,3.38
SwapIndex-DoubleBlock,2006-11-28 13:37:04,30,500,1,29,3852,3.45
MoveIndex-DoubleBlock,2006-11-28 14:44:01,45,500,1,1,4256,0.16
MoveIndex-DoubleBlock,2006-11-28 14:44:01,60,500,1,1,4199,0.16
MoveIndex-DoubleBlock,2006-11-28 14:44:02,45,500,1,2,4080,0.50
MoveIndex-DoubleBlock,2006-11-28 14:44:03,60,500,1,2,4106,0.52
MoveIndex-DoubleBlock,2006-11-28 14:44:03,45,500,1,3,4090,0.81
MoveIndex-DoubleBlock,2006-11-28 14:44:04,60,500,1,3,4090,0.83
MoveIndex-DoubleBlock,2006-11-28 14:44:06,45,500,1,4,4026,1.13
MoveIndex-DoubleBlock,2006-11-28 14:44:07,60,500,1,4,4112,1.16
MoveIndex-DoubleBlock,2006-11-28 14:44:08,45,500,1,5,4050,1.43
MoveIndex-DoubleBlock,2006-11-28 14:44:10,60,500,1,5,4026,1.50
MoveIndex-DoubleBlock,2006-11-28 14:44:12,45,500,1,6,4124,1.69
MoveIndex-DoubleBlock,2006-11-28 14:44:14,60,500,1,6,4112,1.70
MoveIndex-DoubleBlock,2006-11-28 14:44:16,45,500,1,7,4053,1.98
MoveIndex-DoubleBlock,2006-11-28 14:44:18,60,500,1,7,4053,2.02
MoveIndex-DoubleBlock,2006-11-28 14:44:20,45,500,1,8,4001,2.31
MoveIndex-DoubleBlock,2006-11-28 14:44:23,60,500,1,8,4001,2.31
MoveIndex-DoubleBlock,2006-11-28 14:44:25,45,500,1,9,3976,2.62
MoveIndex-DoubleBlock,2006-11-28 14:44:28,60,500,1,9,3976,2.58
MoveIndex-DoubleBlock,2006-11-28 14:44:31,45,500,1,10,4080,2.86
MoveIndex-DoubleBlock,2006-11-28 14:44:34,60,500,1,10,4080,2.78
MoveIndex-DoubleBlock,2006-11-28 14:44:37,45,500,1,11,4057,3.08
MoveIndex-DoubleBlock,2006-11-28 14:44:41,60,500,1,11,4057,3.08
MoveIndex-DoubleBlock,2006-11-28 14:44:44,45,500,1,12,3955,3.34
MoveIndex-DoubleBlock,2006-11-28 14:44:47,60,500,1,12,3955,3.29
MoveIndex-DoubleBlock,2006-11-28 14:44:51,45,500,1,13,3983,3.64
MoveIndex-DoubleBlock,2006-11-28 14:44:55,60,500,1,13,3983,3.64
MoveIndex-DoubleBlock,2006-11-28 14:44:59,45,500,1,14,3943,3.83
MoveIndex-DoubleBlock,2006-11-28 14:45:03,60,500,1,14,3943,3.79
MoveIndex-DoubleBlock,2006-11-28 14:45:07,45,500,1,15,3993,4.14
MoveIndex-DoubleBlock,2006-11-28 14:45:11,60,500,1,15,3993,4.16
SwapIndex-DoubleBlock,2006-11-28 15:07:01,45,500,1,1,4256,0.11
SwapIndex-DoubleBlock,2006-11-28 15:07:01,60,500,1,1,4199,0.18
SwapIndex-DoubleBlock,2006-11-28 15:07:02,45,500,1,3,4041,0.43
SwapIndex-DoubleBlock,2006-11-28 15:07:03,60,500,1,3,4110,0.46
SwapIndex-DoubleBlock,2006-11-28 15:07:03,45,500,1,5,4033,0.76
SwapIndex-DoubleBlock,2006-11-28 15:07:04,60,500,1,5,4117,0.74
SwapIndex-DoubleBlock,2006-11-28 15:07:05,45,500,1,7,4100,1.01
SwapIndex-DoubleBlock,2006-11-28 15:07:07,60,500,1,7,4090,1.04
SwapIndex-DoubleBlock,2006-11-28 15:07:08,45,500,1,9,4071,1.31
SwapIndex-DoubleBlock,2006-11-28 15:07:09,60,500,1,9,4091,1.31
SwapIndex-DoubleBlock,2006-11-28 15:07:11,45,500,1,11,4015,1.57
SwapIndex-DoubleBlock,2006-11-28 15:07:13,60,500,1,11,4015,1.58
SwapIndex-DoubleBlock,2006-11-28 15:07:15,45,500,1,13,3910,1.88
SwapIndex-DoubleBlock,2006-11-28 15:07:17,60,500,1,13,4050,1.86
SwapIndex-DoubleBlock,2006-11-28 15:07:19,45,500,1,15,3989,2.06
SwapIndex-DoubleBlock,2006-11-28 15:07:21,60,500,1,15,3989,2.06
SwapIndex-DoubleBlock,2006-11-28 15:07:24,45,500,1,17,3974,2.34
SwapIndex-DoubleBlock,2006-11-28 15:07:26,60,500,1,17,3974,2.36
SwapIndex-DoubleBlock,2006-11-28 15:07:29,45,500,1,19,3929,2.56
SwapIndex-DoubleBlock,2006-11-28 15:07:31,60,500,1,19,3929,2.56
SwapIndex-DoubleBlock,2006-11-28 15:07:34,45,500,1,21,3908,2.73
SwapIndex-DoubleBlock,2006-11-28 15:07:37,60,500,1,21,3908,2.81
SwapIndex-DoubleBlock,2006-11-28 15:07:40,45,500,1,23,3921,2.88
SwapIndex-DoubleBlock,2006-11-28 15:07:43,60,500,1,23,3921,2.92
SwapIndex-DoubleBlock,2006-11-28 15:07:46,45,500,1,25,3861,3.16
SwapIndex-DoubleBlock,2006-11-28 15:07:50,60,500,1,25,3861,3.20
SwapIndex-DoubleBlock,2006-11-28 15:07:53,45,500,1,27,3904,3.32
SwapIndex-DoubleBlock,2006-11-28 15:07:57,60,500,1,27,3904,3.36
SwapIndex-DoubleBlock,2006-11-28 15:08:00,45,500,1,29,3852,3.45
SwapIndex-DoubleBlock,2006-11-28 15:08:04,60,500,1,29,3852,3.45
