tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 14:50:41,45,500,1,13,3706,3.58
MoveIndex-DoubleBlock,2006-11-28 14:50:45,60,500,1,13,3706,3.63
MoveIndex-DoubleBlock,2006-11-28 14:50:49,45,500,1,14,3626,3.90
MoveIndex-DoubleBlock,2006-11-28 14:50:53,60,500,1,14,3626,3.92
MoveIndex-DoubleBlock,2006-11-28 14:50:57,45,500,1,15,3697,4.02
MoveIndex-DoubleBlock,2006-11-28 14:51:01,60,500,1,15,3697,4.02
SwapIndex-DoubleBlock,2006-11-28 15:12:11,45,500,1,1,3771,0.15
SwapIndex-DoubleBlock,2006-11-28 15:12:12,60,500,1,1,3937,0.15
SwapIndex-DoubleBlock,2006-11-28 15:12:12,45,500,1,3,3737,0.46
SwapIndex-DoubleBlock,2006-11-28 15:12:13,60,500,1,3,3737,0.51
SwapIndex-DoubleBlock,2006-11-28 15:12:14,45,500,1,5,3633,0.76
SwapIndex-DoubleBlock,2006-11-28 15:12:15,60,500,1,5,3693,0.74
SwapIndex-DoubleBlock,2006-11-28 15:12:16,45,500,1,7,3765,1.04
SwapIndex-DoubleBlock,2006-11-28 15:12:17,60,500,1,7,3852,1.01
SwapIndex-DoubleBlock,2006-11-28 15:12:18,45,500,1,9,3703,1.38
SwapIndex-DoubleBlock,2006-11-28 15:12:20,60,500,1,9,3703,1.32
SwapIndex-DoubleBlock,2006-11-28 15:12:21,45,500,1,11,3683,1.57
SwapIndex-DoubleBlock,2006-11-28 15:12:23,60,500,1,11,3683,1.49
SwapIndex-DoubleBlock,2006-11-28 15:12:25,45,500,1,13,3635,1.76
SwapIndex-DoubleBlock,2006-11-28 15:12:27,60,500,1,13,3635,1.77
SwapIndex-DoubleBlock,2006-11-28 15:12:29,45,500,1,15,3630,2.12
SwapIndex-DoubleBlock,2006-11-28 15:12:31,60,500,1,15,3630,2.10
SwapIndex-DoubleBlock,2006-11-28 15:12:34,45,500,1,17,3643,2.24
SwapIndex-DoubleBlock,2006-11-28 15:12:36,60,500,1,17,3643,2.23
SwapIndex-DoubleBlock,2006-11-28 15:12:39,45,500,1,19,3573,2.51
SwapIndex-DoubleBlock,2006-11-28 15:12:41,60,500,1,19,3573,2.53
SwapIndex-DoubleBlock,2006-11-28 15:12:44,45,500,1,21,3675,2.65
SwapIndex-DoubleBlock,2006-11-28 15:12:47,60,500,1,21,3675,2.69
SwapIndex-DoubleBlock,2006-11-28 15:12:50,45,500,1,23,3648,2.82
SwapIndex-DoubleBlock,2006-11-28 15:12:53,60,500,1,23,3648,2.86
SwapIndex-DoubleBlock,2006-11-28 15:12:56,45,500,1,25,3581,3.08
SwapIndex-DoubleBlock,2006-11-28 15:12:59,60,500,1,25,3581,3.09
SwapIndex-DoubleBlock,2006-11-28 15:13:03,45,500,1,27,3626,3.25
SwapIndex-DoubleBlock,2006-11-28 15:13:06,60,500,1,27,3626,3.35
SwapIndex-DoubleBlock,2006-11-28 15:13:10,45,500,1,29,3615,3.32
SwapIndex-DoubleBlock,2006-11-28 15:13:13,60,500,1,29,3615,3.28
