tag,date,tabus,chances,resets,distance,cmax,time
MoveIndex-DoubleBlock,2006-11-28 14:55:07,45,500,1,11,3848,3.08
MoveIndex-DoubleBlock,2006-11-28 14:55:10,60,500,1,11,3848,3.11
MoveIndex-DoubleBlock,2006-11-28 14:55:14,45,500,1,12,3748,3.43
MoveIndex-DoubleBlock,2006-11-28 14:55:18,60,500,1,12,3748,3.40
MoveIndex-DoubleBlock,2006-11-28 14:55:21,45,500,1,13,3825,3.50
MoveIndex-DoubleBlock,2006-11-28 14:55:25,60,500,1,13,3825,3.49
MoveIndex-DoubleBlock,2006-11-28 14:55:29,45,500,1,14,3797,3.79
MoveIndex-DoubleBlock,2006-11-28 14:55:33,60,500,1,14,3797,3.80
MoveIndex-DoubleBlock,2006-11-28 14:55:37,45,500,1,15,3737,4.07
MoveIndex-DoubleBlock,2006-11-28 14:55:41,60,500,1,15,3737,4.08
SwapIndex-DoubleBlock,2006-11-28 15:16:17,45,500,1,1,3891,0.11
SwapIndex-DoubleBlock,2006-11-28 15:16:17,60,500,1,1,3895,0.15
SwapIndex-DoubleBlock,2006-11-28 15:16:18,45,500,1,3,3799,0.41
SwapIndex-DoubleBlock,2006-11-28 15:16:18,60,500,1,3,3799,0.42
SwapIndex-DoubleBlock,2006-11-28 15:16:19,45,500,1,5,3769,0.71
SwapIndex-DoubleBlock,2006-11-28 15:16:20,60,500,1,5,3769,0.72
SwapIndex-DoubleBlock,2006-11-28 15:16:21,45,500,1,7,3782,1.06
SwapIndex-DoubleBlock,2006-11-28 15:16:22,60,500,1,7,3803,1.02
SwapIndex-DoubleBlock,2006-11-28 15:16:24,45,500,1,9,3749,1.29
SwapIndex-DoubleBlock,2006-11-28 15:16:25,60,500,1,9,3749,1.28
SwapIndex-DoubleBlock,2006-11-28 15:16:27,45,500,1,11,3734,1.55
SwapIndex-DoubleBlock,2006-11-28 15:16:28,60,500,1,11,3734,1.51
SwapIndex-DoubleBlock,2006-11-28 15:16:30,45,500,1,13,3737,1.82
SwapIndex-DoubleBlock,2006-11-28 15:16:32,60,500,1,13,3737,1.78
SwapIndex-DoubleBlock,2006-11-28 15:16:34,45,500,1,15,3792,2.00
SwapIndex-DoubleBlock,2006-11-28 15:16:36,60,500,1,15,3792,2.04
SwapIndex-DoubleBlock,2006-11-28 15:16:39,45,500,1,17,3759,2.24
SwapIndex-DoubleBlock,2006-11-28 15:16:41,60,500,1,17,3759,2.23
SwapIndex-DoubleBlock,2006-11-28 15:16:44,45,500,1,19,3741,2.49
SwapIndex-DoubleBlock,2006-11-28 15:16:46,60,500,1,19,3741,2.48
SwapIndex-DoubleBlock,2006-11-28 15:16:49,45,500,1,21,3730,2.68
SwapIndex-DoubleBlock,2006-11-28 15:16:52,60,500,1,21,3730,2.64
SwapIndex-DoubleBlock,2006-11-28 15:16:55,45,500,1,23,3756,2.88
SwapIndex-DoubleBlock,2006-11-28 15:16:58,60,500,1,23,3756,2.83
SwapIndex-DoubleBlock,2006-11-28 15:17:01,45,500,1,25,3730,2.98
SwapIndex-DoubleBlock,2006-11-28 15:17:04,60,500,1,25,3730,3.01
SwapIndex-DoubleBlock,2006-11-28 15:17:07,45,500,1,27,3743,3.19
SwapIndex-DoubleBlock,2006-11-28 15:17:11,60,500,1,27,3743,3.24
SwapIndex-DoubleBlock,2006-11-28 15:17:14,45,500,1,29,3768,3.21
SwapIndex-DoubleBlock,2006-11-28 15:17:17,60,500,1,29,3768,3.23
