tag,date,tabus,chances,resets,distance,cmax,time
SwapIndex-DoubleBlock,2006-11-28 15:08:26,45,500,1,17,4118,2.28
SwapIndex-DoubleBlock,2006-11-28 15:08:29,60,500,1,17,4118,2.28
SwapIndex-DoubleBlock,2006-11-28 15:08:31,45,500,1,19,4131,2.45
SwapIndex-DoubleBlock,2006-11-28 15:08:34,60,500,1,19,4131,2.46
SwapIndex-DoubleBlock,2006-11-28 15:08:36,45,500,1,21,4134,2.58
SwapIndex-DoubleBlock,2006-11-28 15:08:39,60,500,1,21,4134,2.60
SwapIndex-DoubleBlock,2006-11-28 15:08:42,45,500,1,23,4116,2.81
SwapIndex-DoubleBlock,2006-11-28 15:08:45,60,500,1,23,4116,2.87
SwapIndex-DoubleBlock,2006-11-28 15:08:48,45,500,1,25,4122,2.96
SwapIndex-DoubleBlock,2006-11-28 15:08:51,60,500,1,25,4122,3.00
SwapIndex-DoubleBlock,2006-11-28 15:08:54,45,500,1,27,4123,3.13
SwapIndex-DoubleBlock,2006-11-28 15:08:58,60,500,1,27,4123,3.10
SwapIndex-DoubleBlock,2006-11-28 15:09:01,45,500,1,29,4118,3.36
SwapIndex-DoubleBlock,2006-11-28 15:09:05,60,500,1,29,4118,3.32
