tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:23:43,200,50,1,3,4243,1.06
test tabulisty,2006-11-23 15:23:45,200,75,1,3,4243,1.29
test tabulisty,2006-11-23 15:43:17,0,0,1,3,4437,0.10
test tabulisty,2006-11-23 15:43:17,0,10,1,3,4437,0.18
test tabulisty,2006-11-23 15:43:17,0,20,1,3,4437,0.26
test tabulisty,2006-11-23 15:43:18,0,30,1,3,4437,0.35
test tabulisty,2006-11-23 15:43:18,0,40,1,3,4437,0.43
test tabulisty,2006-11-23 15:43:19,0,50,1,3,4437,0.53
test tabulisty,2006-11-23 15:43:20,0,60,1,3,4437,0.68
test tabulisty,2006-11-23 15:43:20,0,70,1,3,4437,0.68
test tabulisty,2006-11-23 15:43:21,0,80,1,3,4437,0.77
test tabulisty,2006-11-23 15:43:22,0,90,1,3,4437,0.93
test tabulisty,2006-11-23 15:43:23,0,100,1,3,4437,0.92
test tabulisty,2006-11-23 15:43:24,0,110,1,3,4437,1.02
test tabulisty,2006-11-23 15:43:26,0,120,1,3,4437,1.14
test tabulisty,2006-11-23 15:43:27,0,130,1,3,4437,1.27
test tabulisty,2006-11-23 15:43:29,0,140,1,3,4437,1.25
test tabulisty,2006-11-23 15:43:30,0,150,1,3,4437,1.34
test tabulisty,2006-11-23 15:43:30,20,0,1,3,4437,0.10
test tabulisty,2006-11-23 15:43:30,20,10,1,3,4437,0.17
test tabulisty,2006-11-23 15:43:31,20,20,1,3,4437,0.25
test tabulisty,2006-11-23 15:43:31,20,30,1,3,4437,0.34
test tabulisty,2006-11-23 15:43:32,20,40,1,3,4437,0.41
test tabulisty,2006-11-23 15:43:32,20,50,1,3,4437,0.50
test tabulisty,2006-11-23 15:43:33,20,60,1,3,4437,0.57
test tabulisty,2006-11-23 15:43:34,20,70,1,3,4437,0.72
test tabulisty,2006-11-23 15:43:35,20,80,1,3,4437,0.73
test tabulisty,2006-11-23 15:43:37,20,90,1,3,4301,1.64
test tabulisty,2006-11-23 15:43:39,20,100,1,3,4301,1.69
test tabulisty,2006-11-23 15:43:40,20,110,1,3,4301,1.82
test tabulisty,2006-11-23 15:43:42,20,120,1,3,4301,1.88
test tabulisty,2006-11-23 15:43:45,20,130,1,3,4301,1.98
test tabulisty,2006-11-23 15:43:47,20,140,1,3,4301,2.06
test tabulisty,2006-11-23 15:43:49,20,150,1,3,4301,2.18
test tabulisty,2006-11-23 15:43:49,40,0,1,3,4437,0.07
test tabulisty,2006-11-23 15:43:50,40,10,1,3,4437,0.18
test tabulisty,2006-11-23 15:43:50,40,20,1,3,4437,0.22
test tabulisty,2006-11-23 15:43:50,40,30,1,3,4437,0.32
test tabulisty,2006-11-23 15:43:51,40,40,1,3,4301,0.76
test tabulisty,2006-11-23 15:43:52,40,50,1,3,4301,0.84
test tabulisty,2006-11-23 15:43:53,40,60,1,3,4301,0.94
test tabulisty,2006-11-23 15:43:54,40,70,1,3,4301,1.04
test tabulisty,2006-11-23 15:43:56,40,80,1,3,4301,1.14
test tabulisty,2006-11-23 15:43:58,40,90,1,3,4243,1.92
test tabulisty,2006-11-23 15:44:00,40,100,1,3,4243,1.98
test tabulisty,2006-11-23 15:44:02,40,110,1,3,4243,2.11
test tabulisty,2006-11-23 15:44:04,40,120,1,3,4243,2.17
test tabulisty,2006-11-23 15:44:07,40,130,1,3,4243,2.28
test tabulisty,2006-11-23 15:44:09,40,140,1,3,4243,2.41
test tabulisty,2006-11-23 15:44:12,40,150,1,3,4243,2.48
test tabulisty,2006-11-23 15:44:12,60,0,1,3,4437,0.10
test tabulisty,2006-11-23 15:44:12,60,10,1,3,4437,0.18
test tabulisty,2006-11-23 15:44:13,60,20,1,3,4437,0.26
test tabulisty,2006-11-23 15:44:13,60,30,1,3,4437,0.36
test tabulisty,2006-11-23 15:44:14,60,40,1,3,4243,0.84
test tabulisty,2006-11-23 15:44:15,60,50,1,3,4243,1.00
test tabulisty,2006-11-23 15:44:16,60,60,1,3,4243,1.01
test tabulisty,2006-11-23 15:44:18,60,70,1,3,4243,1.18
test tabulisty,2006-11-23 15:44:19,60,80,1,3,4243,1.17
test tabulisty,2006-11-23 15:44:20,60,90,1,3,4243,1.31
test tabulisty,2006-11-23 15:44:22,60,100,1,3,4243,1.32
test tabulisty,2006-11-23 15:44:23,60,110,1,3,4243,1.52
test tabulisty,2006-11-23 15:44:25,60,120,1,3,4243,1.52
test tabulisty,2006-11-23 15:44:27,60,130,1,3,4243,1.65
test tabulisty,2006-11-23 15:44:29,60,140,1,3,4243,1.68
test tabulisty,2006-11-23 15:44:31,60,150,1,3,4243,1.80
test tabulisty,2006-11-23 15:44:31,80,0,1,3,4437,0.10
test tabulisty,2006-11-23 15:44:31,80,10,1,3,4437,0.18
test tabulisty,2006-11-23 15:44:31,80,20,1,3,4437,0.26
test tabulisty,2006-11-23 15:44:32,80,30,1,3,4437,0.34
test tabulisty,2006-11-23 15:44:33,80,40,1,3,4232,1.15
test tabulisty,2006-11-23 15:44:34,80,50,1,3,4232,1.23
test tabulisty,2006-11-23 15:44:36,80,60,1,3,4232,1.32
test tabulisty,2006-11-23 15:44:37,80,70,1,3,4232,1.36
test tabulisty,2006-11-23 15:44:39,80,80,1,3,4232,1.44
test tabulisty,2006-11-23 15:44:41,80,90,1,3,4232,1.56
test tabulisty,2006-11-23 15:44:42,80,100,1,3,4232,1.64
test tabulisty,2006-11-23 15:44:44,80,110,1,3,4232,1.71
test tabulisty,2006-11-23 15:44:47,80,120,1,3,4137,2.98
test tabulisty,2006-11-23 15:44:51,80,130,1,3,4137,3.07
test tabulisty,2006-11-23 15:44:54,80,140,1,3,4137,3.18
test tabulisty,2006-11-23 15:44:57,80,150,1,3,4137,3.34
test tabulisty,2006-11-23 15:44:58,100,0,1,3,4437,0.07
test tabulisty,2006-11-23 15:44:58,100,10,1,3,4437,0.15
test tabulisty,2006-11-23 15:44:58,100,20,1,3,4437,0.22
test tabulisty,2006-11-23 15:44:59,100,30,1,3,4437,0.31
test tabulisty,2006-11-23 15:45:00,100,40,1,3,4243,0.99
test tabulisty,2006-11-23 15:45:01,100,50,1,3,4243,1.08
test tabulisty,2006-11-23 15:45:02,100,60,1,3,4243,1.12
test tabulisty,2006-11-23 15:45:04,100,70,1,3,4243,1.17
test tabulisty,2006-11-23 15:45:05,100,80,1,3,4243,1.30
test tabulisty,2006-11-23 15:45:07,100,90,1,3,4243,1.36
test tabulisty,2006-11-23 15:45:08,100,100,1,3,4243,1.49
test tabulisty,2006-11-23 15:45:10,100,110,1,3,4243,1.51
test tabulisty,2006-11-23 15:45:12,100,120,1,3,4243,1.62
test tabulisty,2006-11-23 15:45:13,100,130,1,3,4243,1.72
test tabulisty,2006-11-23 15:45:15,100,140,1,3,4243,1.78
test tabulisty,2006-11-23 15:45:17,100,150,1,3,4243,1.91
