tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:26:40,0,10,1,3,4459,0.23
test tabulisty,2006-11-23 15:26:40,0,20,1,3,4459,0.32
test tabulisty,2006-11-23 15:26:41,0,30,1,3,4459,0.41
test tabulisty,2006-11-23 15:26:41,0,40,1,3,4459,0.49
test tabulisty,2006-11-23 15:26:42,0,50,1,3,4459,0.59
test tabulisty,2006-11-23 15:26:43,0,60,1,3,4459,0.65
test tabulisty,2006-11-23 15:26:44,0,70,1,3,4459,0.79
test tabulisty,2006-11-23 15:26:45,0,80,1,3,4459,0.82
test tabulisty,2006-11-23 15:26:46,0,90,1,3,4459,0.92
test tabulisty,2006-11-23 15:26:47,0,100,1,3,4459,0.98
test tabulisty,2006-11-23 15:26:48,0,110,1,3,4459,1.12
test tabulisty,2006-11-23 15:26:49,0,120,1,3,4459,1.14
test tabulisty,2006-11-23 15:26:51,0,130,1,3,4459,1.32
test tabulisty,2006-11-23 15:26:52,0,140,1,3,4459,1.33
test tabulisty,2006-11-23 15:26:54,0,150,1,3,4459,1.52
test tabulisty,2006-11-23 15:26:54,20,0,1,3,4459,0.17
test tabulisty,2006-11-23 15:26:54,20,10,1,3,4459,0.25
test tabulisty,2006-11-23 15:26:55,20,20,1,3,4459,0.32
test tabulisty,2006-11-23 15:26:55,20,30,1,3,4459,0.41
test tabulisty,2006-11-23 15:26:56,20,40,1,3,4397,0.80
test tabulisty,2006-11-23 15:26:57,20,50,1,3,4397,0.89
test tabulisty,2006-11-23 15:26:58,20,60,1,3,4397,0.97
test tabulisty,2006-11-23 15:27:00,20,70,1,3,4397,1.12
test tabulisty,2006-11-23 15:27:01,20,80,1,3,4397,1.22
test tabulisty,2006-11-23 15:27:03,20,90,1,3,4397,1.29
test tabulisty,2006-11-23 15:27:04,20,100,1,3,4397,1.27
test tabulisty,2006-11-23 15:27:07,20,110,1,3,4328,3.17
test tabulisty,2006-11-23 15:27:12,20,120,1,3,4296,4.10
test tabulisty,2006-11-23 15:27:16,20,130,1,3,4296,4.16
test tabulisty,2006-11-23 15:27:20,20,140,1,3,4296,4.34
test tabulisty,2006-11-23 15:27:25,20,150,1,3,4296,4.21
test tabulisty,2006-11-23 15:27:25,40,0,1,3,4459,0.13
test tabulisty,2006-11-23 15:27:25,40,10,1,3,4459,0.24
test tabulisty,2006-11-23 15:27:26,40,20,1,3,4397,0.47
test tabulisty,2006-11-23 15:27:27,40,30,1,3,4397,0.56
test tabulisty,2006-11-23 15:27:28,40,40,1,3,4331,0.98
test tabulisty,2006-11-23 15:27:29,40,50,1,3,4328,1.44
test tabulisty,2006-11-23 15:27:31,40,60,1,3,4328,1.64
test tabulisty,2006-11-23 15:27:33,40,70,1,3,4328,1.69
test tabulisty,2006-11-23 15:27:35,40,80,1,3,4328,1.75
test tabulisty,2006-11-23 15:27:37,40,90,1,3,4328,1.79
test tabulisty,2006-11-23 15:27:39,40,100,1,3,4328,1.90
test tabulisty,2006-11-23 15:27:41,40,110,1,3,4328,1.97
test tabulisty,2006-11-23 15:27:43,40,120,1,3,4328,2.07
test tabulisty,2006-11-23 15:27:45,40,130,1,3,4328,2.14
test tabulisty,2006-11-23 15:27:48,40,140,1,3,4328,2.23
test tabulisty,2006-11-23 15:27:50,40,150,1,3,4328,2.36
test tabulisty,2006-11-23 15:27:50,60,0,1,3,4459,0.16
test tabulisty,2006-11-23 15:27:51,60,10,1,3,4459,0.24
test tabulisty,2006-11-23 15:27:51,60,20,1,3,4397,0.49
test tabulisty,2006-11-23 15:27:52,60,30,1,3,4397,0.61
test tabulisty,2006-11-23 15:27:53,60,40,1,3,4397,0.64
test tabulisty,2006-11-23 15:27:54,60,50,1,3,4329,1.41
test tabulisty,2006-11-23 15:27:56,60,60,1,3,4329,1.46
test tabulisty,2006-11-23 15:27:58,60,70,1,3,4296,2.06
test tabulisty,2006-11-23 15:28:00,60,80,1,3,4296,2.20
test tabulisty,2006-11-23 15:28:03,60,90,1,3,4296,2.20
test tabulisty,2006-11-23 15:28:05,60,100,1,3,4296,2.37
test tabulisty,2006-11-23 15:28:08,60,110,1,3,4296,2.46
test tabulisty,2006-11-23 15:28:10,60,120,1,3,4296,2.55
test tabulisty,2006-11-23 15:28:13,60,130,1,3,4296,2.55
test tabulisty,2006-11-23 15:28:16,60,140,1,3,4296,2.69
test tabulisty,2006-11-23 15:28:19,60,150,1,3,4296,2.75
test tabulisty,2006-11-23 15:28:19,80,0,1,3,4459,0.16
test tabulisty,2006-11-23 15:28:19,80,10,1,3,4459,0.23
test tabulisty,2006-11-23 15:28:20,80,20,1,3,4397,0.50
test tabulisty,2006-11-23 15:28:21,80,30,1,3,4378,0.78
test tabulisty,2006-11-23 15:28:22,80,40,1,3,4378,0.93
test tabulisty,2006-11-23 15:28:23,80,50,1,3,4378,0.91
test tabulisty,2006-11-23 15:28:24,80,60,1,3,4378,1.03
test tabulisty,2006-11-23 15:28:26,80,70,1,3,4378,1.14
test tabulisty,2006-11-23 15:28:27,80,80,1,3,4378,1.16
test tabulisty,2006-11-23 15:28:28,80,90,1,3,4378,1.26
test tabulisty,2006-11-23 15:28:30,80,100,1,3,4378,1.39
test tabulisty,2006-11-23 15:28:31,80,110,1,3,4378,1.47
test tabulisty,2006-11-23 15:28:34,80,120,1,3,4296,2.70
test tabulisty,2006-11-23 15:28:37,80,130,1,3,4296,2.70
test tabulisty,2006-11-23 15:28:40,80,140,1,3,4296,2.88
test tabulisty,2006-11-23 15:28:44,80,150,1,3,4291,4.06
test tabulisty,2006-11-23 15:28:44,100,0,1,3,4459,0.14
test tabulisty,2006-11-23 15:28:45,100,10,1,3,4459,0.24
test tabulisty,2006-11-23 15:28:45,100,20,1,3,4397,0.47
test tabulisty,2006-11-23 15:28:46,100,30,1,3,4378,0.80
test tabulisty,2006-11-23 15:28:47,100,40,1,3,4378,0.86
test tabulisty,2006-11-23 15:28:48,100,50,1,3,4378,0.97
test tabulisty,2006-11-23 15:28:50,100,60,1,3,4378,1.05
test tabulisty,2006-11-23 15:28:51,100,70,1,3,4378,1.11
test tabulisty,2006-11-23 15:28:52,100,80,1,3,4378,1.21
test tabulisty,2006-11-23 15:28:54,100,90,1,3,4378,1.31
test tabulisty,2006-11-23 15:28:55,100,100,1,3,4378,1.35
test tabulisty,2006-11-23 15:28:57,100,110,1,3,4378,1.46
test tabulisty,2006-11-23 15:28:58,100,120,1,3,4378,1.50
test tabulisty,2006-11-23 15:29:01,100,130,1,3,4357,2.71
test tabulisty,2006-11-23 15:29:04,100,140,1,3,4357,2.76
test tabulisty,2006-11-23 15:29:07,100,150,1,3,4357,2.83
