tag,date,tabus,counts,resets,distance,cmax,time
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:20,20,30,5,5,5249,7.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:31,20,30,5,7,5204,11.22
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:45,20,30,5,9,5171,13.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:47,20,40,5,1,5326,2.02
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:49:53,20,40,5,3,5217,5.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:02,20,40,5,5,5224,8.74
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:15,20,40,5,7,5157,12.51
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:33,20,40,5,9,5219,18.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:36,20,50,5,1,5226,3.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:45,20,50,5,3,5233,8.86
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:50:56,20,50,5,5,5146,11.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:12,20,50,5,7,5172,16.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:33,20,50,5,9,5167,20.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:34,30,20,5,1,5424,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:37,30,20,5,3,5371,2.99
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:44,30,20,5,5,5156,6.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:51:52,30,20,5,7,5191,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:03,30,20,5,9,5214,10.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:04,30,30,5,1,5250,1.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:09,30,30,5,3,5243,4.70
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:18,30,30,5,5,5180,8.64
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:30,30,30,5,7,5205,12.36
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:47,30,30,5,9,5122,16.93
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:49,30,40,5,1,5318,1.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:52:55,30,40,5,3,5156,6.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:05,30,40,5,5,5142,9.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:21,30,40,5,7,5167,16.05
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:39,30,40,5,9,5167,17.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:42,30,50,5,1,5266,3.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:53:50,30,50,5,3,5235,7.60
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:01,30,50,5,5,5210,11.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:19,30,50,5,7,5148,17.19
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:45,30,50,5,9,5168,25.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:46,40,20,5,1,5312,0.83
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:50,40,20,5,3,5196,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:54:55,40,20,5,5,5228,5.57
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:04,40,20,5,7,5180,8.40
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:13,40,20,5,9,5217,9.35
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:14,40,30,5,1,5418,1.15
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:19,40,30,5,3,5120,4.46
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:27,40,30,5,5,5208,7.67
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:37,40,30,5,7,5207,10.53
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:53,40,30,5,9,5127,15.25
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:55:55,40,40,5,1,5265,1.92
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:01,40,40,5,3,5188,6.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:12,40,40,5,5,5125,11.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:26,40,40,5,7,5206,13.33
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:45,40,40,5,9,5049,18.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:47,40,50,5,1,5243,2.06
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:56:53,40,50,5,3,5283,6.61
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:10,40,50,5,5,5148,16.34
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:30,40,50,5,7,5213,19.97
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:52,40,50,5,9,5188,22.13
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:53,50,20,5,1,5317,0.81
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:57:56,50,20,5,3,5260,2.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:02,50,20,5,5,5209,5.42
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:11,50,20,5,7,5229,8.95
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:15,50,20,5,9,5088,10.55
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:16,50,30,5,1,5517,0.52
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:20,50,30,5,3,5256,4.14
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:28,50,30,5,5,5223,7.82
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:40,50,30,5,7,5180,11.68
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:54,50,30,5,9,5223,13.96
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:58:54,50,40,5,1,5489,0.31
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:06,50,40,5,3,5188,6.07
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:17,50,40,5,5,5212,11.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:30,50,40,5,7,5160,12.94
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:48,50,40,5,9,5182,17.28
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:48,50,50,5,1,5531,0.39
ograniczenie odl. zamiani i tabulist=set,2006-11-19 05:59:55,50,50,5,3,5303,6.58
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:05,50,50,5,5,5187,10.45
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:23,50,50,5,7,5213,17.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 06:00:44,50,50,5,9,5137,20.78
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:06,10,20,5,2,5350,2.09
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:08,10,30,5,2,5377,2.27
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:12,10,40,5,2,5336,3.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:16,10,50,5,2,5157,3.80
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:18,20,20,5,2,5277,2.10
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:21,20,30,5,2,5225,2.88
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:25,20,40,5,2,5394,3.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:30,20,50,5,2,5220,4.41
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:32,30,20,5,2,5142,2.50
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:35,30,30,5,2,5292,2.76
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:39,30,40,5,2,5225,4.32
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:44,30,50,5,2,5240,4.72
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:46,40,20,5,2,5227,1.89
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:49,40,30,5,2,5226,3.24
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:40:54,40,40,5,2,5209,4.23
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:00,40,50,5,2,5038,6.18
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:02,50,20,5,2,5386,1.90
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:06,50,30,5,2,5300,3.91
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:10,50,40,5,2,5247,4.56
ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:41:15,50,50,5,2,5247,4.20
